Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.08514310419559479,
2019-04-08 01:00:00,0.0,0.07250010967254639,
2019-04-08 01:30:00,0.0,0.06564304232597351,
2019-04-08 02:00:00,0.0,0.06401924043893814,
2019-04-08 02:30:00,0.0,0.06682633608579636,
2019-04-08 03:00:00,0.0,0.07413575053215027,
2019-04-08 03:30:00,0.0,0.08717792481184006,
2019-04-08 04:00:00,0.0,0.10687348246574402,
2019-04-08 04:30:00,0.0,0.13678386807441711,
2019-04-08 05:00:00,0.0,0.19008760154247284,
2019-04-08 05:30:00,0.0,0.26489078998565674,
2019-04-08 06:00:00,0.0,0.38411030173301697,
2019-04-08 06:30:00,2.0,0.5594251751899719,
2019-04-08 07:00:00,2.0,0.7582919001579285,
2019-04-08 07:30:00,2.0,1.0050930976867676,
2019-04-08 08:00:00,2.0,1.2598553895950317,
2019-04-08 08:30:00,2.0,1.4070404767990112,
2019-04-08 09:00:00,2.0,1.5584495067596436,
2019-04-08 09:30:00,2.0,1.755258560180664,
2019-04-08 10:00:00,2.0,1.8435145616531372,
2019-04-08 10:30:00,2.0,1.8654966354370117,
2019-04-08 11:00:00,2.0,1.8732775449752808,
2019-04-08 11:30:00,2.0,1.858787178993225,
2019-04-08 12:00:00,2.0,1.8442497253417969,
2019-04-08 12:30:00,2.0,1.8184386491775513,
2019-04-08 13:00:00,2.0,1.7930363416671753,
2019-04-08 13:30:00,2.0,1.760295033454895,
2019-04-08 14:00:00,2.0,1.725428581237793,
2019-04-08 14:30:00,1.0,1.6946109533309937,
2019-04-08 15:00:00,2.0,1.633861780166626,
2019-04-08 15:30:00,2.0,1.582037091255188,
2019-04-08 16:00:00,2.0,1.5541402101516724,
2019-04-08 16:30:00,2.0,1.4906781911849976,
2019-04-08 17:00:00,2.0,1.4576622247695923,
2019-04-08 17:30:00,2.0,1.4516135454177856,
2019-04-08 18:00:00,2.0,1.4083980321884155,
2019-04-08 18:30:00,2.0,1.3406882286071777,
2019-04-08 19:00:00,2.0,1.232578158378601,
2019-04-08 19:30:00,2.0,1.137676477432251,
2019-04-08 20:00:00,2.0,1.0703109502792358,
2019-04-08 20:30:00,1.0,0.9853507280349731,
2019-04-08 21:00:00,1.0,0.8616130948066711,
2019-04-08 21:30:00,1.0,0.7480415105819702,
2019-04-08 22:00:00,0.0,0.6082552671432495,
2019-04-08 22:30:00,0.0,0.4760221242904663,
2019-04-08 23:00:00,0.0,0.3426215648651123,
2019-04-08 23:30:00,0.0,0.2511046826839447,
2019-04-09 00:00:00,0.0,0.18979229032993317,
2019-04-09 00:30:00,0.0,0.13675417006015778,
2019-04-09 01:00:00,0.0,0.10397131741046906,
2019-04-09 01:30:00,0.0,0.08394096046686172,
2019-04-09 02:00:00,0.0,0.0732249915599823,
2019-04-09 02:30:00,0.0,0.06888551265001297,
2019-04-09 03:00:00,0.0,0.0698993131518364,
