Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.3099617660045624,
2019-04-08 01:00:00,0.0,0.24874751269817352,
2019-04-08 01:30:00,0.0,0.20437303185462952,
2019-04-08 02:00:00,0.0,0.1736767590045929,
2019-04-08 02:30:00,0.0,0.15350544452667236,
2019-04-08 03:00:00,0.0,0.1414618194103241,
2019-04-08 03:30:00,0.0,0.1360456943511963,
2019-04-08 04:00:00,0.0,0.1365738809108734,
2019-04-08 04:30:00,0.0,0.14310024678707123,
2019-04-08 05:00:00,0.0,0.15917366743087769,
2019-04-08 05:30:00,0.0,0.18628919124603271,
2019-04-08 06:00:00,0.0,0.23177745938301086,
2019-04-08 06:30:00,0.0,0.29614242911338806,
2019-04-08 07:00:00,0.0,0.38625746965408325,
2019-04-08 07:30:00,1.0,0.5464403033256531,
2019-04-08 08:00:00,1.0,0.741600513458252,
2019-04-08 08:30:00,2.0,1.0030640363693237,
2019-04-08 09:00:00,2.0,1.2388609647750854,
2019-04-08 09:30:00,1.0,1.3505126237869263,
2019-04-08 10:00:00,1.0,1.421819806098938,
2019-04-08 10:30:00,1.0,1.5507317781448364,
2019-04-08 11:00:00,1.0,1.6276509761810303,
2019-04-08 11:30:00,2.0,1.7016135454177856,
2019-04-08 12:00:00,2.0,1.7450627088546753,
2019-04-08 12:30:00,2.0,1.7714165449142456,
2019-04-08 13:00:00,2.0,1.7878044843673706,
2019-04-08 13:30:00,2.0,1.7979013919830322,
2019-04-08 14:00:00,1.0,1.8034720420837402,
2019-04-08 14:30:00,1.0,1.7789280414581299,
2019-04-08 15:00:00,2.0,1.753719687461853,
2019-04-08 15:30:00,2.0,1.7368474006652832,
2019-04-08 16:00:00,1.0,1.6354107856750488,
2019-04-08 16:30:00,2.0,1.4639523029327393,
2019-04-08 17:00:00,2.0,1.3652219772338867,
2019-04-08 17:30:00,1.0,1.3156145811080933,
2019-04-08 18:00:00,1.0,1.3526211977005005,
2019-04-08 18:30:00,2.0,1.443259835243225,
2019-04-08 19:00:00,2.0,1.4778937101364136,
2019-04-08 19:30:00,2.0,1.4925788640975952,
2019-04-08 20:00:00,2.0,1.392419695854187,
2019-04-08 20:30:00,2.0,1.306083083152771,
2019-04-08 21:00:00,2.0,1.1978354454040527,
2019-04-08 21:30:00,0.0,1.0221660137176514,
2019-04-08 22:00:00,0.0,0.8668565154075623,
2019-04-08 22:30:00,0.0,0.7132593393325806,
2019-04-08 23:00:00,0.0,0.5742499828338623,
2019-04-08 23:30:00,0.0,0.4549466371536255,
2019-04-09 00:00:00,0.0,0.3577693700790405,
2019-04-09 00:30:00,0.0,0.28309231996536255,
2019-04-09 01:00:00,0.0,0.2286679446697235,
2019-04-09 01:30:00,0.0,0.19071993231773376,
2019-04-09 02:00:00,0.0,0.1650395393371582,
2019-04-09 02:30:00,0.0,0.14897553622722626,
2019-04-09 03:00:00,0.0,0.13958609104156494,
2019-04-09 03:30:00,0.0,0.13668492436408997,
2019-04-09 04:00:00,0.0,0.141260027885437,
2019-04-09 04:30:00,0.0,0.15250228345394135,
2019-04-09 05:00:00,0.0,0.17332646250724792,
2019-04-09 05:30:00,0.0,0.20674651861190796,
2019-04-09 06:00:00,0.0,0.2563645541667938,
2019-04-09 06:30:00,0.0,0.33377188444137573,
2019-04-09 07:00:00,0.0,0.44544634222984314,
2019-04-09 07:30:00,1.0,0.6313838958740234,
2019-04-09 08:00:00,1.0,0.8364109396934509,
2019-04-09 08:30:00,1.0,1.1126288175582886,
2019-04-09 09:00:00,2.0,1.345137119293213,
2019-04-09 09:30:00,2.0,1.4036680459976196,
2019-04-09 10:00:00,2.0,1.4418189525604248,
2019-04-09 10:30:00,2.0,1.4666743278503418,
2019-04-09 11:00:00,2.0,1.4831265211105347,
2019-04-09 11:30:00,2.0,1.5891777276992798,
2019-04-09 12:00:00,2.0,1.6495283842086792,
2019-04-09 12:30:00,2.0,1.6848400831222534,
2019-04-09 13:00:00,1.0,1.6962809562683105,
2019-04-09 13:30:00,1.0,1.7038171291351318,
2019-04-09 14:00:00,0.0,1.619178295135498,
2019-04-09 14:30:00,0.0,1.5665863752365112,
2019-04-09 15:00:00,0.0,1.6377531290054321,
2019-04-09 15:30:00,0.0,1.669321894645691,
2019-04-09 16:00:00,2.0,1.5964096784591675,
2019-04-09 16:30:00,2.0,1.6620794534683228,
2019-04-09 17:00:00,2.0,1.6893192529678345,
2019-04-09 17:30:00,2.0,1.5747379064559937,
2019-04-09 18:00:00,2.0,1.5074374675750732,
2019-04-09 18:30:00,2.0,1.5520871877670288,
2019-04-09 19:00:00,2.0,1.5627899169921875,
2019-04-09 19:30:00,2.0,1.5546785593032837,
2019-04-09 20:00:00,2.0,1.50309419631958,
2019-04-09 20:30:00,1.0,1.4405361413955688,
2019-04-09 21:00:00,1.0,1.3668965101242065,
2019-04-09 21:30:00,1.0,1.1160364151000977,
2019-04-09 22:00:00,1.0,0.913171112537384,
2019-04-09 22:30:00,1.0,0.7387341856956482,
2019-04-09 23:00:00,1.0,0.5876191258430481,
2019-04-09 23:30:00,1.0,0.4594295024871826,
2019-04-10 00:00:00,1.0,0.3563466966152191,
2019-04-10 00:30:00,1.0,0.27832093834877014,
2019-04-10 01:00:00,1.0,0.22235222160816193,
2019-04-10 01:30:00,1.0,0.18391327559947968,
2019-04-10 02:00:00,1.0,0.15759944915771484,
2019-04-10 02:30:00,1.0,0.14119578897953033,
2019-04-10 03:00:00,1.0,0.13233588635921478,
2019-04-10 03:30:00,1.0,0.1295706033706665,
2019-04-10 04:00:00,1.0,0.13228534162044525,
2019-04-10 04:30:00,1.0,0.14058919250965118,
2019-04-10 05:00:00,1.0,0.15688283741474152,
2019-04-10 05:30:00,1.0,0.1848343461751938,
2019-04-10 06:00:00,1.0,0.22623392939567566,
2019-04-10 06:30:00,1.0,0.28821632266044617,
2019-04-10 07:00:00,1.0,0.37871748208999634,
2019-04-10 07:30:00,2.0,0.549281656742096,
2019-04-10 08:00:00,2.0,0.7430715560913086,
2019-04-10 08:30:00,2.0,0.9352163672447205,
2019-04-10 09:00:00,2.0,1.1789721250534058,
2019-04-10 09:30:00,2.0,1.3762624263763428,
2019-04-10 10:00:00,2.0,1.5040174722671509,
2019-04-10 10:30:00,2.0,1.5953903198242188,
2019-04-10 11:00:00,2.0,1.6506794691085815,
2019-04-10 11:30:00,2.0,1.6847267150878906,
2019-04-10 12:00:00,2.0,1.7063968181610107,
2019-04-10 12:30:00,2.0,1.7206364870071411,
2019-04-10 13:00:00,2.0,1.630599021911621,
2019-04-10 13:30:00,2.0,1.5995771884918213,
2019-04-10 14:00:00,2.0,1.4895737171173096,
2019-04-10 14:30:00,2.0,1.4306975603103638,
2019-04-10 15:00:00,2.0,1.4044603109359741,
2019-04-10 15:30:00,1.0,1.3708592653274536,
2019-04-10 16:00:00,1.0,1.5145909786224365,
2019-04-10 16:30:00,1.0,1.598357081413269,
2019-04-10 17:00:00,1.0,1.6381734609603882,
2019-04-10 17:30:00,1.0,1.6408908367156982,
2019-04-10 18:00:00,2.0,1.6362851858139038,
2019-04-10 18:30:00,2.0,1.6131988763809204,
2019-04-10 19:00:00,2.0,1.5913878679275513,
2019-04-10 19:30:00,2.0,1.57197904586792,
2019-04-10 20:00:00,2.0,1.545694351196289,
2019-04-10 20:30:00,2.0,1.416178822517395,
2019-04-10 21:00:00,1.0,1.3045365810394287,
2019-04-10 21:30:00,1.0,1.201842188835144,
2019-04-10 22:00:00,1.0,1.0892740488052368,
2019-04-10 22:30:00,0.0,0.9621587991714478,
2019-04-10 23:00:00,0.0,0.845543622970581,
2019-04-10 23:30:00,0.0,0.7259873747825623,
2019-04-11 00:00:00,0.0,0.605897068977356,
2019-04-11 00:30:00,0.0,0.5014152526855469,
2019-04-11 01:00:00,0.0,0.41499465703964233,
2019-04-11 01:30:00,0.0,0.3467804491519928,
2019-04-11 02:00:00,0.0,0.29282909631729126,
2019-04-11 02:30:00,0.0,0.2515009045600891,
2019-04-11 03:00:00,0.0,0.22345484793186188,
2019-04-11 03:30:00,0.0,0.20695610344409943,
2019-04-11 04:00:00,0.0,0.200411856174469,
2019-04-11 04:30:00,0.0,0.20309269428253174,
2019-04-11 05:00:00,0.0,0.21755412220954895,
2019-04-11 05:30:00,0.0,0.24569618701934814,
2019-04-11 06:00:00,0.0,0.286083847284317,
2019-04-11 06:30:00,0.0,0.35103097558021545,
2019-04-11 07:00:00,0.0,0.4584173262119293,
2019-04-11 07:30:00,1.0,0.6629243493080139,
2019-04-11 08:00:00,1.0,0.9247862100601196,
2019-04-11 08:30:00,2.0,1.168799638748169,
2019-04-11 09:00:00,2.0,1.3633301258087158,
2019-04-11 09:30:00,2.0,1.5018991231918335,
2019-04-11 10:00:00,2.0,1.5941438674926758,
2019-04-11 10:30:00,2.0,1.653313159942627,
2019-04-11 11:00:00,2.0,1.6902376413345337,
2019-04-11 11:30:00,2.0,1.7481777667999268,
2019-04-11 12:00:00,2.0,1.7811707258224487,
2019-04-11 12:30:00,1.0,1.8045765161514282,
2019-04-11 13:00:00,2.0,1.8279777765274048,
2019-04-11 13:30:00,2.0,1.8400429487228394,
2019-04-11 14:00:00,1.0,1.8455621004104614,
2019-04-11 14:30:00,1.0,1.8469517230987549,
2019-04-11 15:00:00,0.0,1.845476508140564,
2019-04-11 15:30:00,0.0,1.7305179834365845,
2019-04-11 16:00:00,0.0,1.6679203510284424,
2019-04-11 16:30:00,2.0,1.62766695022583,
2019-04-11 17:00:00,2.0,1.5860786437988281,
2019-04-11 17:30:00,2.0,1.5646744966506958,
2019-04-11 18:00:00,2.0,1.6443723440170288,
2019-04-11 18:30:00,2.0,1.6805578470230103,
2019-04-11 19:00:00,0.0,1.6786946058273315,
2019-04-11 19:30:00,0.0,1.6545742750167847,
2019-04-11 20:00:00,0.0,1.6302649974822998,
2019-04-11 20:30:00,0.0,1.593294382095337,
2019-04-11 21:00:00,0.0,1.4511876106262207,
2019-04-11 21:30:00,0.0,1.3356508016586304,
2019-04-11 22:00:00,0.0,1.2353163957595825,
2019-04-11 22:30:00,0.0,1.0156365633010864,
2019-04-11 23:00:00,0.0,0.83649080991745,
2019-04-11 23:30:00,0.0,0.6790252327919006,
2019-04-12 00:00:00,0.0,0.5466989874839783,
2019-04-12 00:30:00,0.0,0.43516167998313904,
2019-04-12 01:00:00,0.0,0.3476981222629547,
2019-04-12 01:30:00,0.0,0.2820377051830292,
2019-04-12 02:00:00,0.0,0.2348330169916153,
2019-04-12 02:30:00,0.0,0.20241022109985352,
2019-04-12 03:00:00,0.0,0.18157139420509338,
2019-04-12 03:30:00,0.0,0.16993165016174316,
2019-04-12 04:00:00,0.0,0.1659782975912094,
2019-04-12 04:30:00,0.0,0.1690317988395691,
2019-04-12 05:00:00,0.0,0.1792306751012802,
2019-04-12 05:30:00,0.0,0.19904206693172455,
2019-04-12 06:00:00,0.0,0.22966435551643372,
2019-04-12 06:30:00,0.0,0.2741328775882721,
2019-04-12 07:00:00,0.0,0.33937448263168335,
2019-04-12 07:30:00,0.0,0.4769423305988312,
2019-04-12 08:00:00,0.0,0.6646890640258789,
2019-04-12 08:30:00,1.0,0.9517642855644226,
2019-04-12 09:00:00,1.0,1.2258110046386719,
2019-04-12 09:30:00,0.0,1.424085021018982,
2019-04-12 10:00:00,2.0,1.551960825920105,
2019-04-12 10:30:00,2.0,1.6303095817565918,
2019-04-12 11:00:00,2.0,1.6776939630508423,
2019-04-12 11:30:00,2.0,1.706680417060852,
2019-04-12 12:00:00,2.0,1.7248249053955078,
