Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.2848633825778961,
2019-04-08 01:00:00,1.0,0.2431434690952301,
2019-04-08 01:30:00,1.0,0.21645376086235046,
2019-04-08 02:00:00,1.0,0.2014542818069458,
2019-04-08 02:30:00,1.0,0.19664506614208221,
2019-04-08 03:00:00,1.0,0.20084789395332336,
2019-04-08 03:30:00,1.0,0.2153163105249405,
2019-04-08 04:00:00,1.0,0.24013596773147583,
2019-04-08 04:30:00,1.0,0.2792111337184906,
2019-04-08 05:00:00,1.0,0.33295679092407227,
2019-04-08 05:30:00,1.0,0.40834733843803406,
2019-04-08 06:00:00,1.0,0.5030401945114136,
2019-04-08 06:30:00,1.0,0.6228623986244202,
2019-04-08 07:00:00,1.0,0.7578409314155579,
2019-04-08 07:30:00,0.0,0.9052079319953918,
2019-04-08 08:00:00,0.0,1.0498056411743164,
2019-04-08 08:30:00,0.0,1.1846649646759033,
2019-04-08 09:00:00,0.0,1.3005729913711548,
2019-04-08 09:30:00,0.0,1.3954683542251587,
2019-04-08 10:00:00,0.0,1.4686142206192017,
2019-04-08 10:30:00,0.0,1.35764479637146,
2019-04-08 11:00:00,0.0,1.3160772323608398,
2019-04-08 11:30:00,0.0,1.5427746772766113,
2019-04-08 12:00:00,0.0,1.6270806789398193,
2019-04-08 12:30:00,0.0,1.6531425714492798,
2019-04-08 13:00:00,0.0,1.6627639532089233,
2019-04-08 13:30:00,0.0,1.657979965209961,
2019-04-08 14:00:00,0.0,1.6464471817016602,
2019-04-08 14:30:00,0.0,1.6348886489868164,
2019-04-08 15:00:00,0.0,1.5226056575775146,
2019-04-08 15:30:00,0.0,1.4780534505844116,
2019-04-08 16:00:00,1.0,1.4282875061035156,
2019-04-08 16:30:00,2.0,1.2588508129119873,
2019-04-08 17:00:00,2.0,1.1434954404830933,
2019-04-08 17:30:00,1.0,1.0378923416137695,
2019-04-08 18:00:00,1.0,0.9324425458908081,
2019-04-08 18:30:00,1.0,0.82194983959198,
2019-04-08 19:00:00,1.0,0.8099768161773682,
2019-04-08 19:30:00,1.0,0.7538261413574219,
2019-04-08 20:00:00,1.0,0.6887460947036743,
2019-04-08 20:30:00,1.0,0.6174078583717346,
2019-04-08 21:00:00,1.0,0.5506916642189026,
2019-04-08 21:30:00,1.0,0.4825771749019623,
2019-04-08 22:00:00,0.0,0.4234726130962372,
2019-04-08 22:30:00,0.0,0.3120674192905426,
2019-04-08 23:00:00,0.0,0.28519514203071594,
2019-04-08 23:30:00,0.0,0.25137531757354736,
2019-04-09 00:00:00,0.0,0.2247771918773651,
2019-04-09 00:30:00,0.0,0.19621536135673523,
2019-04-09 01:00:00,0.0,0.17774541676044464,
2019-04-09 01:30:00,0.0,0.16779488325119019,
2019-04-09 02:00:00,0.0,0.16645847260951996,
2019-04-09 02:30:00,0.0,0.17241208255290985,
2019-04-09 03:00:00,0.0,0.18657998740673065,
2019-04-09 03:30:00,0.0,0.2099602073431015,
2019-04-09 04:00:00,0.0,0.24383237957954407,
2019-04-09 04:30:00,0.0,0.2926909327507019,
2019-04-09 05:00:00,0.0,0.35604920983314514,
2019-04-09 05:30:00,0.0,0.43997177481651306,
2019-04-09 06:00:00,0.0,0.539398193359375,
2019-04-09 06:30:00,0.0,0.6568942666053772,
2019-04-09 07:00:00,0.0,0.7811000943183899,
2019-04-09 07:30:00,0.0,0.7683914303779602,
2019-04-09 08:00:00,0.0,0.7897647023200989,
2019-04-09 08:30:00,0.0,0.8239254355430603,
2019-04-09 09:00:00,0.0,0.853852391242981,
2019-04-09 09:30:00,0.0,0.8896819353103638,
2019-04-09 10:00:00,0.0,0.9184200167655945,
2019-04-09 10:30:00,0.0,0.9524584412574768,
2019-04-09 11:00:00,0.0,0.9769241213798523,
2019-04-09 11:30:00,0.0,1.002747654914856,
2019-04-09 12:00:00,0.0,1.0165718793869019,
2019-04-09 12:30:00,0.0,1.0287824869155884,
2019-04-09 13:00:00,0.0,1.027937889099121,
2019-04-09 13:30:00,1.0,1.0226588249206543,
2019-04-09 14:00:00,1.0,1.0047972202301025,
2019-04-09 14:30:00,1.0,0.9786127805709839,
2019-04-09 15:00:00,2.0,0.9418420195579529,
2019-04-09 15:30:00,2.0,0.9046437740325928,
2019-04-09 16:00:00,2.0,0.9417213797569275,
2019-04-09 16:30:00,2.0,1.0352855920791626,
2019-04-09 17:00:00,2.0,1.0665520429611206,
2019-04-09 17:30:00,1.0,0.984315812587738,
2019-04-09 18:00:00,1.0,0.9270462989807129,
2019-04-09 18:30:00,0.0,0.8742425441741943,
2019-04-09 19:00:00,0.0,0.8135897517204285,
2019-04-09 19:30:00,1.0,0.748209536075592,
2019-04-09 20:00:00,1.0,0.6802565455436707,
