Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.087042436003685,
2019-04-08 01:00:00,0.0,0.0741257593035698,
2019-04-08 01:30:00,0.0,0.06707675755023956,
2019-04-08 02:00:00,0.0,0.06534536182880402,
2019-04-08 02:30:00,0.0,0.06811194866895676,
2019-04-08 03:00:00,0.0,0.07544007152318954,
2019-04-08 03:30:00,0.0,0.08856227248907089,
2019-04-08 04:00:00,0.0,0.10839289426803589,
2019-04-08 04:30:00,0.0,0.13850465416908264,
2019-04-08 05:00:00,0.0,0.1891396939754486,
2019-04-08 05:30:00,0.0,0.2606048882007599,
2019-04-08 06:00:00,0.0,0.36951544880867004,
2019-04-08 06:30:00,0.0,0.5285978317260742,
2019-04-08 07:00:00,0.0,0.7082586884498596,
2019-04-08 07:30:00,0.0,0.9331679344177246,
2019-04-08 08:00:00,0.0,1.1744941473007202,
2019-04-08 08:30:00,1.0,1.3300561904907227,
2019-04-08 09:00:00,2.0,1.4896330833435059,
2019-04-08 09:30:00,2.0,1.707628846168518,
2019-04-08 10:00:00,2.0,1.8114783763885498,
2019-04-08 10:30:00,2.0,1.8446906805038452,
2019-04-08 11:00:00,2.0,1.8600791692733765,
2019-04-08 11:30:00,2.0,1.8508563041687012,
2019-04-08 12:00:00,2.0,1.8398501873016357,
2019-04-08 12:30:00,2.0,1.816483974456787,
2019-04-08 13:00:00,2.0,1.792751669883728,
2019-04-08 13:30:00,2.0,1.7611924409866333,
2019-04-08 14:00:00,2.0,1.7271857261657715,
2019-04-08 14:30:00,2.0,1.697016716003418,
2019-04-08 15:00:00,2.0,1.6425626277923584,
2019-04-08 15:30:00,2.0,1.5957374572753906,
2019-04-08 16:00:00,2.0,1.5686668157577515,
2019-04-08 16:30:00,2.0,1.5181896686553955,
2019-04-08 17:00:00,2.0,1.4837453365325928,
2019-04-08 17:30:00,2.0,1.4722881317138672,
2019-04-08 18:00:00,2.0,1.4278967380523682,
2019-04-08 18:30:00,2.0,1.3619636297225952,
2019-04-08 19:00:00,2.0,1.2631465196609497,
2019-04-08 19:30:00,2.0,1.1749038696289062,
2019-04-08 20:00:00,2.0,1.109687328338623,
2019-04-08 20:30:00,2.0,1.0279709100723267,
2019-04-08 21:00:00,1.0,0.9140853881835938,
2019-04-08 21:30:00,1.0,0.8056045174598694,
2019-04-08 22:00:00,0.0,0.6592769622802734,
2019-04-08 22:30:00,0.0,0.5139821767807007,
2019-04-08 23:00:00,0.0,0.3694956600666046,
2019-04-08 23:30:00,0.0,0.2705494463443756,
2019-04-09 00:00:00,0.0,0.20404131710529327,
2019-04-09 00:30:00,0.0,0.14646276831626892,
2019-04-09 01:00:00,0.0,0.11070135980844498,
2019-04-09 01:30:00,0.0,0.08868435025215149,
2019-04-09 02:00:00,0.0,0.07666876167058945,
2019-04-09 02:30:00,0.0,0.07143886387348175,
2019-04-09 03:00:00,0.0,0.07181651890277863,
2019-04-09 03:30:00,0.0,0.07796549797058105,
2019-04-09 04:00:00,0.0,0.08987807482481003,
2019-04-09 04:30:00,0.0,0.11059670895338058,
2019-04-09 05:00:00,0.0,0.1410316824913025,
2019-04-09 05:30:00,0.0,0.18747982382774353,
2019-04-09 06:00:00,0.0,0.25061455368995667,
2019-04-09 06:30:00,0.0,0.3680208623409271,
2019-04-09 07:00:00,0.0,0.5307381749153137,
2019-04-09 07:30:00,0.0,0.7736721634864807,
2019-04-09 08:00:00,0.0,1.049647331237793,
2019-04-09 08:30:00,0.0,1.3431429862976074,
2019-04-09 09:00:00,1.0,1.6127585172653198,
2019-04-09 09:30:00,2.0,1.7677488327026367,
