Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.10210690647363663,
2019-04-08 01:00:00,0.0,0.08696553111076355,
2019-04-08 01:30:00,0.0,0.0783228948712349,
2019-04-08 02:00:00,0.0,0.07564756274223328,
2019-04-08 02:30:00,0.0,0.07797666639089584,
2019-04-08 03:00:00,0.0,0.08530018478631973,
2019-04-08 03:30:00,0.0,0.09884669631719589,
2019-04-08 04:00:00,0.0,0.11945990473031998,
2019-04-08 04:30:00,0.0,0.15076608955860138,
2019-04-08 05:00:00,0.0,0.203915536403656,
2019-04-08 05:30:00,0.0,0.2781720757484436,
2019-04-08 06:00:00,0.0,0.3913477063179016,
2019-04-08 06:30:00,0.0,0.5656771063804626,
2019-04-08 07:00:00,0.0,0.7609742283821106,
2019-04-08 07:30:00,2.0,1.015450119972229,
2019-04-08 08:00:00,2.0,1.2711011171340942,
2019-04-08 08:30:00,2.0,1.4317543506622314,
2019-04-08 09:00:00,2.0,1.5867928266525269,
2019-04-08 09:30:00,2.0,1.772542119026184,
2019-04-08 10:00:00,2.0,1.8575243949890137,
2019-04-08 10:30:00,2.0,1.878870964050293,
2019-04-08 11:00:00,2.0,1.886459231376648,
2019-04-08 11:30:00,2.0,1.8723554611206055,
2019-04-08 12:00:00,2.0,1.858253002166748,
2019-04-08 12:30:00,2.0,1.8333287239074707,
2019-04-08 13:00:00,2.0,1.80891752243042,
2019-04-08 13:30:00,2.0,1.7774494886398315,
2019-04-08 14:00:00,2.0,1.7440818548202515,
2019-04-08 14:30:00,2.0,1.7149653434753418,
2019-04-08 15:00:00,2.0,1.6613935232162476,
2019-04-08 15:30:00,2.0,1.6053556203842163,
2019-04-08 16:00:00,2.0,1.5864250659942627,
2019-04-08 16:30:00,1.0,1.5377436876296997,
2019-04-08 17:00:00,2.0,1.5061389207839966,
2019-04-08 17:30:00,2.0,1.4981623888015747,
2019-04-08 18:00:00,1.0,1.4569965600967407,
2019-04-08 18:30:00,0.0,1.3799208402633667,
2019-04-08 19:00:00,1.0,1.2755793333053589,
2019-04-08 19:30:00,1.0,1.18166983127594,
2019-04-08 20:00:00,1.0,1.127064824104309,
2019-04-08 20:30:00,1.0,1.051032543182373,
2019-04-08 21:00:00,1.0,0.9396411776542664,
2019-04-08 21:30:00,1.0,0.833512008190155,
2019-04-08 22:00:00,1.0,0.6855230927467346,
2019-04-08 22:30:00,0.0,0.5458775162696838,
2019-04-08 23:00:00,0.0,0.39953503012657166,
2019-04-08 23:30:00,0.0,0.2978922426700592,
2019-04-09 00:00:00,0.0,0.22857680916786194,
2019-04-09 00:30:00,0.0,0.16692887246608734,
2019-04-09 01:00:00,0.0,0.12785212695598602,
2019-04-09 01:30:00,0.0,0.10326185077428818,
2019-04-09 02:00:00,0.0,0.08949817717075348,
2019-04-09 02:30:00,0.0,0.08317961543798447,
2019-04-09 03:00:00,0.0,0.08306433260440826,
2019-04-09 03:30:00,0.0,0.0892871841788292,
2019-04-09 04:00:00,0.0,0.10173169523477554,
2019-04-09 04:30:00,0.0,0.12354467809200287,
2019-04-09 05:00:00,0.0,0.155419260263443,
2019-04-09 05:30:00,0.0,0.20370832085609436,
2019-04-09 06:00:00,1.0,0.2685856223106384,
2019-04-09 06:30:00,1.0,0.3904571831226349,
2019-04-09 07:00:00,2.0,0.5519328713417053,
2019-04-09 07:30:00,2.0,0.8183317184448242,
2019-04-09 08:00:00,2.0,1.1045618057250977,
2019-04-09 08:30:00,2.0,1.3885958194732666,
2019-04-09 09:00:00,2.0,1.6366838216781616,
2019-04-09 09:30:00,2.0,1.779276728630066,
2019-04-09 10:00:00,2.0,1.8627246618270874,
2019-04-09 10:30:00,2.0,1.8875993490219116,
2019-04-09 11:00:00,2.0,1.893515706062317,
2019-04-09 11:30:00,2.0,1.8705843687057495,
2019-04-09 12:00:00,2.0,1.8463575839996338,
2019-04-09 12:30:00,2.0,1.8062634468078613,
2019-04-09 13:00:00,2.0,1.7502373456954956,
2019-04-09 13:30:00,2.0,1.6974906921386719,
2019-04-09 14:00:00,2.0,1.6691261529922485,
2019-04-09 14:30:00,2.0,1.5982297658920288,
2019-04-09 15:00:00,2.0,1.5702122449874878,
2019-04-09 15:30:00,2.0,1.5413885116577148,
2019-04-09 16:00:00,2.0,1.4999284744262695,
2019-04-09 16:30:00,2.0,1.433085322380066,
2019-04-09 17:00:00,2.0,1.4149197340011597,
2019-04-09 17:30:00,2.0,1.3766330480575562,
2019-04-09 18:00:00,2.0,1.2757048606872559,
2019-04-09 18:30:00,2.0,1.156673550605774,
2019-04-09 19:00:00,2.0,1.09614098072052,
2019-04-09 19:30:00,2.0,1.027779221534729,
2019-04-09 20:00:00,2.0,0.929998517036438,
2019-04-09 20:30:00,2.0,0.8063594698905945,
2019-04-09 21:00:00,0.0,0.6792259812355042,
2019-04-09 21:30:00,1.0,0.567473828792572,
2019-04-09 22:00:00,1.0,0.44089508056640625,
2019-04-09 22:30:00,1.0,0.3239079415798187,
2019-04-09 23:00:00,1.0,0.2463555932044983,
2019-04-09 23:30:00,1.0,0.18708357214927673,
2019-04-10 00:00:00,1.0,0.14687705039978027,
2019-04-10 00:30:00,1.0,0.11477737873792648,
2019-04-10 01:00:00,1.0,0.09468734264373779,
2019-04-10 01:30:00,1.0,0.0826062485575676,
2019-04-10 02:00:00,1.0,0.07701338082551956,
2019-04-10 02:30:00,0.0,0.07661695778369904,
2019-04-10 03:00:00,0.0,0.08099410682916641,
2019-04-10 03:30:00,0.0,0.09078674763441086,
2019-04-10 04:00:00,0.0,0.10642155259847641,
2019-04-10 04:30:00,0.0,0.13008031249046326,
2019-04-10 05:00:00,0.0,0.16266609728336334,
2019-04-10 05:30:00,0.0,0.21773768961429596,
2019-04-10 06:00:00,1.0,0.30646568536758423,
2019-04-10 06:30:00,2.0,0.43838003277778625,
2019-04-10 07:00:00,2.0,0.6498858332633972,
2019-04-10 07:30:00,2.0,0.9054851531982422,
2019-04-10 08:00:00,2.0,1.1515088081359863,
2019-04-10 08:30:00,2.0,1.360068917274475,
2019-04-10 09:00:00,2.0,1.5562167167663574,
2019-04-10 09:30:00,2.0,1.712023377418518,
2019-04-10 10:00:00,2.0,1.7988145351409912,
2019-04-10 10:30:00,2.0,1.8324875831604004,
2019-04-10 11:00:00,2.0,1.846266269683838,
2019-04-10 11:30:00,2.0,1.8341597318649292,
2019-04-10 12:00:00,2.0,1.8199924230575562,
2019-04-10 12:30:00,2.0,1.7913243770599365,
2019-04-10 13:00:00,2.0,1.764297604560852,
2019-04-10 13:30:00,2.0,1.7325725555419922,
2019-04-10 14:00:00,2.0,1.700429916381836,
2019-04-10 14:30:00,2.0,1.6705865859985352,
2019-04-10 15:00:00,2.0,1.635878562927246,
2019-04-10 15:30:00,2.0,1.6063454151153564,
2019-04-10 16:00:00,2.0,1.5672075748443604,
