Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.5843883156776428,
2019-04-08 01:00:00,0.0,0.4832792580127716,
2019-04-08 01:30:00,0.0,0.3973570764064789,
2019-04-08 02:00:00,0.0,0.32834550738334656,
2019-04-08 02:30:00,0.0,0.27567628026008606,
2019-04-08 03:00:00,0.0,0.23738716542720795,
2019-04-08 03:30:00,0.0,0.21108318865299225,
2019-04-08 04:00:00,0.0,0.19462546706199646,
2019-04-08 04:30:00,0.0,0.18646961450576782,
2019-04-08 05:00:00,0.0,0.19481036067008972,
2019-04-08 05:30:00,0.0,0.21979805827140808,
2019-04-08 06:00:00,0.0,0.27261215448379517,
2019-04-08 06:30:00,2.0,0.3518107235431671,
2019-04-08 07:00:00,2.0,0.46405553817749023,
2019-04-08 07:30:00,2.0,0.6170534491539001,
2019-04-08 08:00:00,2.0,0.7772975564002991,
2019-04-08 08:30:00,2.0,0.9351589679718018,
2019-04-08 09:00:00,2.0,1.0877811908721924,
2019-04-08 09:30:00,2.0,1.3413323163986206,
2019-04-08 10:00:00,2.0,1.5349076986312866,
2019-04-08 10:30:00,2.0,1.6333203315734863,
2019-04-08 11:00:00,2.0,1.6964157819747925,
2019-04-08 11:30:00,2.0,1.8238413333892822,
2019-04-08 12:00:00,2.0,1.8983287811279297,
2019-04-08 12:30:00,2.0,1.9412683248519897,
2019-04-08 13:00:00,2.0,1.9656860828399658,
2019-04-08 13:30:00,2.0,1.979109287261963,
2019-04-08 14:00:00,2.0,1.985851764678955,
2019-04-08 14:30:00,1.0,1.9760777950286865,
2019-04-08 15:00:00,2.0,1.8661985397338867,
2019-04-08 15:30:00,2.0,1.8078573942184448,
2019-04-08 16:00:00,2.0,1.767037272453308,
2019-04-08 16:30:00,2.0,1.6305009126663208,
2019-04-08 17:00:00,2.0,1.6018130779266357,
2019-04-08 17:30:00,2.0,1.6359390020370483,
2019-04-08 18:00:00,2.0,1.6546965837478638,
2019-04-08 18:30:00,2.0,1.666382074356079,
2019-04-08 19:00:00,2.0,1.6055208444595337,
2019-04-08 19:30:00,2.0,1.6012815237045288,
2019-04-08 20:00:00,2.0,1.5761299133300781,
2019-04-08 20:30:00,1.0,1.5072457790374756,
2019-04-08 21:00:00,1.0,1.385526418685913,
2019-04-08 21:30:00,1.0,1.2808811664581299,
2019-04-08 22:00:00,0.0,1.1533416509628296,
2019-04-08 22:30:00,0.0,0.9817331433296204,
2019-04-08 23:00:00,0.0,0.8560758829116821,
2019-04-08 23:30:00,0.0,0.740481436252594,
