Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.6005834341049194,
2019-04-08 01:00:00,1.0,0.49637120962142944,
2019-04-08 01:30:00,1.0,0.408264696598053,
2019-04-08 02:00:00,1.0,0.337775319814682,
2019-04-08 02:30:00,1.0,0.2840825617313385,
2019-04-08 03:00:00,1.0,0.24506984651088715,
2019-04-08 03:30:00,1.0,0.21827544271945953,
2019-04-08 04:00:00,1.0,0.20154620707035065,
2019-04-08 04:30:00,1.0,0.19335299730300903,
2019-04-08 05:00:00,1.0,0.1996861696243286,
2019-04-08 05:30:00,1.0,0.22059530019760132,
2019-04-08 06:00:00,1.0,0.26375189423561096,
2019-04-08 06:30:00,1.0,0.32745298743247986,
2019-04-08 07:00:00,1.0,0.4177638292312622,
2019-04-08 07:30:00,0.0,0.5451840162277222,
2019-04-08 08:00:00,0.0,0.6903161406517029,
2019-04-08 08:30:00,0.0,0.8506067395210266,
2019-04-08 09:00:00,0.0,1.0139261484146118,
2019-04-08 09:30:00,0.0,1.2468558549880981,
2019-04-08 10:00:00,0.0,1.4292086362838745,
2019-04-08 10:30:00,0.0,1.5061594247817993,
2019-04-08 11:00:00,0.0,1.5573229789733887,
2019-04-08 11:30:00,0.0,1.7210687398910522,
2019-04-08 12:00:00,0.0,1.8196784257888794,
2019-04-08 12:30:00,0.0,1.8777230978012085,
2019-04-08 13:00:00,0.0,1.9115384817123413,
2019-04-08 13:30:00,0.0,1.9309216737747192,
2019-04-08 14:00:00,0.0,1.94159996509552,
2019-04-08 14:30:00,0.0,1.9338836669921875,
2019-04-08 15:00:00,0.0,1.8230425119400024,
2019-04-08 15:30:00,0.0,1.7646394968032837,
2019-04-08 16:00:00,1.0,1.7199901342391968,
2019-04-08 16:30:00,2.0,1.5759093761444092,
2019-04-08 17:00:00,2.0,1.524819254875183,
2019-04-08 17:30:00,1.0,1.5270267724990845,
2019-04-08 18:00:00,1.0,1.5298913717269897,
2019-04-08 18:30:00,1.0,1.5339876413345337,
2019-04-08 19:00:00,1.0,1.5182820558547974,
2019-04-08 19:30:00,1.0,1.5262041091918945,
2019-04-08 20:00:00,1.0,1.504748821258545,
2019-04-08 20:30:00,1.0,1.4500095844268799,
2019-04-08 21:00:00,1.0,1.3543635606765747,
2019-04-08 21:30:00,1.0,1.2622971534729004,
2019-04-08 22:00:00,0.0,1.1487224102020264,
2019-04-08 22:30:00,0.0,0.975498616695404,
2019-04-08 23:00:00,0.0,0.8627488017082214,
2019-04-08 23:30:00,0.0,0.7550031542778015,
2019-04-09 00:00:00,0.0,0.6531755924224854,
2019-04-09 00:30:00,0.0,0.5597902536392212,
2019-04-09 01:00:00,0.0,0.47732171416282654,
2019-04-09 01:30:00,0.0,0.4074879288673401,
2019-04-09 02:00:00,0.0,0.3507738709449768,
2019-04-09 02:30:00,0.0,0.3071010112762451,
2019-04-09 03:00:00,0.0,0.26937082409858704,
2019-04-09 03:30:00,0.0,0.24340465664863586,
2019-04-09 04:00:00,0.0,0.22969241440296173,
2019-04-09 04:30:00,0.0,0.2260722517967224,
2019-04-09 05:00:00,0.0,0.23300912976264954,
2019-04-09 05:30:00,0.0,0.2567287087440491,
2019-04-09 06:00:00,0.0,0.2951897978782654,
2019-04-09 06:30:00,0.0,0.3765829801559448,
2019-04-09 07:00:00,0.0,0.4983324706554413,
2019-04-09 07:30:00,0.0,0.6262510418891907,
2019-04-09 08:00:00,0.0,0.7471494674682617,
2019-04-09 08:30:00,0.0,0.922808051109314,
2019-04-09 09:00:00,0.0,1.1376205682754517,
2019-04-09 09:30:00,0.0,1.294904112815857,
2019-04-09 10:00:00,0.0,1.4051358699798584,
2019-04-09 10:30:00,0.0,1.47809636592865,
2019-04-09 11:00:00,0.0,1.524989366531372,
2019-04-09 11:30:00,0.0,1.5686715841293335,
2019-04-09 12:00:00,0.0,1.5951297283172607,
2019-04-09 12:30:00,0.0,1.6110186576843262,
2019-04-09 13:00:00,0.0,1.6153929233551025,
2019-04-09 13:30:00,1.0,1.617552399635315,
2019-04-09 14:00:00,1.0,1.6087048053741455,
2019-04-09 14:30:00,1.0,1.5649900436401367,
2019-04-09 15:00:00,2.0,1.5885146856307983,
2019-04-09 15:30:00,2.0,1.5966273546218872,
2019-04-09 16:00:00,2.0,1.6416079998016357,
2019-04-09 16:30:00,2.0,1.7364811897277832,
2019-04-09 17:00:00,2.0,1.785107135772705,
2019-04-09 17:30:00,1.0,1.7252581119537354,
2019-04-09 18:00:00,1.0,1.6899676322937012,
