Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.0863758996129036,0.0
2019-04-08 01:00:00,0.0,0.09597931057214737,0.0
2019-04-08 01:30:00,0.0,0.11282367259263992,0.0
2019-04-08 02:00:00,0.0,0.13756081461906433,0.0
2019-04-08 02:30:00,0.0,0.17004770040512085,0.0
2019-04-08 03:00:00,0.0,0.2083931565284729,0.0
2019-04-08 03:30:00,0.0,0.2486078292131424,0.0
2019-04-08 04:00:00,0.0,0.2855726480484009,0.0
2019-04-08 04:30:00,1.0,0.3149237036705017,1.0
2019-04-08 05:00:00,1.0,0.5161616206169128,1.0
2019-04-08 05:30:00,2.0,0.7509465217590332,2.0
2019-04-08 06:00:00,1.0,1.2625751495361328,1.0
2019-04-08 06:30:00,1.0,0.9966177940368652,1.0
2019-04-08 07:00:00,0.0,0.8816090226173401,0.0
2019-04-08 07:30:00,0.0,0.6242460608482361,0.0
2019-04-08 08:00:00,0.0,0.6977684497833252,0.0
2019-04-08 08:30:00,1.0,0.7970687747001648,1.0
2019-04-08 09:00:00,2.0,2.6384902000427246,2.0
2019-04-08 09:30:00,3.0,3.8734822273254395,3.0
2019-04-08 10:00:00,3.0,4.202884197235107,3.0
2019-04-08 10:30:00,5.0,4.014884948730469,5.0
2019-04-08 11:00:00,6.0,5.71740198135376,7.0
2019-04-08 11:30:00,6.0,6.517806529998779,8.0
2019-04-08 12:00:00,6.0,6.257739543914795,8.0
2019-04-08 12:30:00,6.0,6.102132320404053,8.0
2019-04-08 13:00:00,6.0,6.160386085510254,6.0
2019-04-08 13:30:00,3.0,5.991385459899902,3.0
2019-04-08 14:00:00,0.0,2.8266868591308594,0.0
2019-04-08 14:30:00,1.0,0.9998779892921448,1.0
2019-04-08 15:00:00,1.0,1.2770674228668213,1.0
2019-04-08 15:30:00,2.0,1.3333390951156616,2.0
2019-04-08 16:00:00,2.0,2.9740915298461914,2.0
2019-04-08 16:30:00,1.0,3.0224227905273438,1.0
2019-04-08 17:00:00,2.0,2.2333478927612305,2.0
2019-04-08 17:30:00,2.0,2.7747015953063965,2.0
2019-04-08 18:00:00,3.0,2.877159357070923,3.0
2019-04-08 18:30:00,3.0,3.7718758583068848,3.0
2019-04-08 19:00:00,3.0,3.603299140930176,3.0
2019-04-08 19:30:00,3.0,3.5893564224243164,3.0
2019-04-08 20:00:00,3.0,2.374399185180664,3.0
2019-04-08 20:30:00,0.0,2.330244779586792,0.0
2019-04-08 21:00:00,0.0,1.0426058769226074,0.0
2019-04-08 21:30:00,0.0,0.8343369960784912,0.0
2019-04-08 22:00:00,0.0,0.5593282580375671,0.0
2019-04-08 22:30:00,0.0,0.4403237998485565,0.0
2019-04-08 23:00:00,0.0,0.22311273217201233,0.0
2019-04-08 23:30:00,0.0,0.12544158101081848,0.0
2019-04-09 00:00:00,0.0,0.07583795487880707,0.0
2019-04-09 00:30:00,0.0,0.050088733434677124,0.0
2019-04-09 01:00:00,0.0,0.03707214444875717,0.0
2019-04-09 01:30:00,0.0,0.031308095902204514,0.0
2019-04-09 02:00:00,0.0,0.030377447605133057,0.0
2019-04-09 02:30:00,0.0,0.03374155983328819,0.0
2019-04-09 03:00:00,0.0,0.04107318073511124,0.0
2019-04-09 03:30:00,1.0,0.05460287258028984,1.0
2019-04-09 04:00:00,1.0,0.11818821728229523,1.0
2019-04-09 04:30:00,2.0,0.2883266508579254,2.0
2019-04-09 05:00:00,2.0,0.7926996946334839,2.0
2019-04-09 05:30:00,3.0,1.2636569738388062,3.0
2019-04-09 06:00:00,2.0,1.794784665107727,2.0
2019-04-09 06:30:00,2.0,1.300063133239746,2.0
2019-04-09 07:00:00,2.0,1.586106777191162,2.0
2019-04-09 07:30:00,2.0,1.7948126792907715,2.0
2019-04-09 08:00:00,2.0,2.2276885509490967,2.0
2019-04-09 08:30:00,3.0,2.3753445148468018,3.0
2019-04-09 09:00:00,5.0,3.1972360610961914,5.0
2019-04-09 09:30:00,5.0,6.285975456237793,5.0
2019-04-09 10:00:00,6.0,5.649847507476807,6.0
2019-04-09 10:30:00,6.0,6.291982173919678,6.0
2019-04-09 11:00:00,6.0,6.017228603363037,7.0
2019-04-09 11:30:00,6.0,6.188054084777832,6.0
2019-04-09 12:00:00,6.0,6.11906099319458,6.0
2019-04-09 12:30:00,6.0,5.422595024108887,6.0
2019-04-09 13:00:00,5.0,4.083469390869141,5.0
2019-04-09 13:30:00,5.0,3.4250643253326416,5.0
2019-04-09 14:00:00,4.0,4.695289611816406,4.0
2019-04-09 14:30:00,3.0,4.434091567993164,3.0
2019-04-09 15:00:00,4.0,3.787292957305908,4.0
2019-04-09 15:30:00,5.0,4.636852264404297,5.0
2019-04-09 16:00:00,4.0,4.645030498504639,4.0
2019-04-09 16:30:00,4.0,3.74782395362854,4.0
2019-04-09 17:00:00,2.0,3.2197141647338867,2.0
2019-04-09 17:30:00,2.0,1.3612092733383179,2.0
2019-04-09 18:00:00,2.0,1.245648741722107,2.0
2019-04-09 18:30:00,2.0,1.2711765766143799,2.0
2019-04-09 19:00:00,2.0,1.2769789695739746,2.0
2019-04-09 19:30:00,1.0,1.3054234981536865,1.0
2019-04-09 20:00:00,0.0,0.6816085577011108,0.0
2019-04-09 20:30:00,0.0,0.3638869822025299,0.0
2019-04-09 21:00:00,0.0,0.23572823405265808,0.0
2019-04-09 21:30:00,0.0,0.14609652757644653,0.0
2019-04-09 22:00:00,0.0,0.09161584079265594,0.0
2019-04-09 22:30:00,0.0,0.058728087693452835,0.0
2019-04-09 23:00:00,0.0,0.041378218680620193,0.0
2019-04-09 23:30:00,0.0,0.03312235698103905,0.0
2019-04-10 00:00:00,0.0,0.030377056449651718,0.0
2019-04-10 00:30:00,0.0,0.031861938536167145,0.0
2019-04-10 01:00:00,0.0,0.037831950932741165,0.0
2019-04-10 01:30:00,0.0,0.04992366582155228,0.0
