Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.26671871542930603,0.0
2019-04-08 01:00:00,0.0,0.2847534716129303,0.0
2019-04-08 01:30:00,0.0,0.3169870674610138,0.0
2019-04-08 02:00:00,0.0,0.3587476313114166,0.0
2019-04-08 02:30:00,0.0,0.40413159132003784,0.0
2019-04-08 03:00:00,0.0,0.4471997618675232,0.0
2019-04-08 03:30:00,0.0,0.483361154794693,0.0
2019-04-08 04:00:00,0.0,0.5103520154953003,0.0
2019-04-08 04:30:00,1.0,0.5281100869178772,1.0
2019-04-08 05:00:00,1.0,0.7238500714302063,1.0
2019-04-08 05:30:00,2.0,1.0380253791809082,2.0
2019-04-08 06:00:00,2.0,1.5026741027832031,3.0
2019-04-08 06:30:00,2.0,1.5066872835159302,3.0
2019-04-08 07:00:00,2.0,1.4184788465499878,3.0
2019-04-08 07:30:00,2.0,1.390345573425293,2.0
2019-04-08 08:00:00,1.0,1.171164870262146,1.0
2019-04-08 08:30:00,1.0,1.0890517234802246,1.0
2019-04-08 09:00:00,2.0,1.1696441173553467,2.0
2019-04-08 09:30:00,2.0,2.4541683197021484,3.0
2019-04-08 10:00:00,2.0,3.8747830390930176,3.0
2019-04-08 10:30:00,2.0,3.5680460929870605,3.0
2019-04-08 11:00:00,2.0,3.8609466552734375,3.0
2019-04-08 11:30:00,2.0,5.082383632659912,3.0
2019-04-08 12:00:00,2.0,5.308390140533447,3.0
2019-04-08 12:30:00,2.0,5.1684346199035645,3.0
2019-04-08 13:00:00,2.0,6.042175769805908,3.0
2019-04-08 13:30:00,2.0,5.379535675048828,3.0
2019-04-08 14:00:00,2.0,3.4665462970733643,3.0
2019-04-08 14:30:00,1.0,3.0715770721435547,1.0
2019-04-08 15:00:00,1.0,2.3513901233673096,1.0
2019-04-08 15:30:00,1.0,3.108358144760132,1.0
2019-04-08 16:00:00,0.0,3.5864386558532715,0.0
2019-04-08 16:30:00,1.0,2.923604726791382,1.0
2019-04-08 17:00:00,2.0,3.419407844543457,2.0
2019-04-08 17:30:00,2.0,3.215764284133911,3.0
2019-04-08 18:00:00,2.0,2.934468984603882,3.0
2019-04-08 18:30:00,1.0,3.087739944458008,1.0
2019-04-08 19:00:00,1.0,2.224090576171875,1.0
2019-04-08 19:30:00,1.0,2.187211751937866,1.0
2019-04-08 20:00:00,1.0,2.053537130355835,1.0
2019-04-08 20:30:00,0.0,1.7608026266098022,0.0
2019-04-08 21:00:00,0.0,0.9210988283157349,0.0
2019-04-08 21:30:00,0.0,0.6272756457328796,0.0
2019-04-08 22:00:00,0.0,0.44043460488319397,0.0
2019-04-08 22:30:00,0.0,0.25418174266815186,0.0
2019-04-08 23:00:00,0.0,0.18448233604431152,0.0
2019-04-08 23:30:00,0.0,0.14623700082302094,0.0
2019-04-09 00:00:00,0.0,0.12581892311573029,0.0
2019-04-09 00:30:00,0.0,0.11905958503484726,0.0
2019-04-09 01:00:00,0.0,0.1246759295463562,0.0
2019-04-09 01:30:00,0.0,0.143687441945076,0.0
2019-04-09 02:00:00,0.0,0.17890901863574982,0.0
2019-04-09 02:30:00,0.0,0.2332834154367447,0.0
2019-04-09 03:00:00,0.0,0.25140202045440674,0.0
2019-04-09 03:30:00,0.0,0.2664220631122589,0.0
2019-04-09 04:00:00,0.0,0.29721665382385254,0.0
2019-04-09 04:30:00,0.0,0.3318420350551605,0.0
2019-04-09 05:00:00,0.0,0.37247613072395325,0.0
2019-04-09 05:30:00,0.0,0.4944256544113159,0.0
2019-04-09 06:00:00,2.0,0.6166316270828247,2.0
2019-04-09 06:30:00,2.0,1.1215505599975586,2.0
2019-04-09 07:00:00,2.0,1.3972283601760864,3.0
2019-04-09 07:30:00,2.0,1.193337321281433,3.0
2019-04-09 08:00:00,2.0,0.9426429867744446,3.0
2019-04-09 08:30:00,2.0,1.3238590955734253,2.0
2019-04-09 09:00:00,2.0,2.382646083831787,2.0
2019-04-09 09:30:00,2.0,3.1739842891693115,2.0
2019-04-09 10:00:00,2.0,3.263624906539917,2.0
2019-04-09 10:30:00,2.0,3.1549487113952637,3.0
2019-04-09 11:00:00,2.0,3.110060453414917,3.0
2019-04-09 11:30:00,2.0,4.01132869720459,3.0
2019-04-09 12:00:00,2.0,4.769423961639404,3.0
2019-04-09 12:30:00,2.0,4.549810886383057,3.0
2019-04-09 13:00:00,2.0,3.9783220291137695,3.0
2019-04-09 13:30:00,2.0,3.961427927017212,3.0
2019-04-09 14:00:00,1.0,3.5594582557678223,1.0
2019-04-09 14:30:00,2.0,3.0271713733673096,2.0
2019-04-09 15:00:00,2.0,3.6613590717315674,2.0
2019-04-09 15:30:00,2.0,4.11878776550293,3.0
2019-04-09 16:00:00,2.0,4.371090412139893,3.0
2019-04-09 16:30:00,2.0,4.333890914916992,3.0
2019-04-09 17:00:00,2.0,3.791806221008301,3.0
2019-04-09 17:30:00,2.0,2.7837963104248047,3.0
2019-04-09 18:00:00,2.0,2.7777793407440186,3.0
2019-04-09 18:30:00,2.0,2.890474319458008,3.0
2019-04-09 19:00:00,2.0,2.193246841430664,3.0
2019-04-09 19:30:00,2.0,2.1642582416534424,2.0
2019-04-09 20:00:00,1.0,1.797566294670105,1.0
2019-04-09 20:30:00,1.0,1.3659496307373047,1.0
2019-04-09 21:00:00,1.0,0.9143865704536438,1.0
2019-04-09 21:30:00,0.0,0.6326951384544373,0.0
2019-04-09 22:00:00,0.0,0.35745570063591003,0.0
2019-04-09 22:30:00,0.0,0.2086864858865738,0.0
2019-04-09 23:00:00,0.0,0.13260221481323242,0.0
2019-04-09 23:30:00,0.0,0.09047393500804901,0.0
2019-04-10 00:00:00,0.0,0.0675455778837204,0.0
2019-04-10 00:30:00,0.0,0.056351665407419205,0.0
2019-04-10 01:00:00,0.0,0.05322825908660889,0.0
2019-04-10 01:30:00,0.0,0.057079754769802094,0.0
2019-04-10 02:00:00,0.0,0.057241782546043396,0.0
2019-04-10 02:30:00,0.0,0.05965303257107735,0.0
2019-04-10 03:00:00,0.0,0.06841602176427841,0.0
2019-04-10 03:30:00,0.0,0.08427537977695465,0.0
2019-04-10 04:00:00,0.0,0.10845005512237549,0.0
2019-04-10 04:30:00,0.0,0.1415991187095642,0.0
2019-04-10 05:00:00,1.0,0.18710853159427643,1.0
2019-04-10 05:30:00,1.0,0.38537636399269104,1.0
2019-04-10 06:00:00,2.0,0.6835895776748657,3.0
2019-04-10 06:30:00,2.0,1.09321928024292,3.0
2019-04-10 07:00:00,2.0,1.2273454666137695,3.0
2019-04-10 07:30:00,2.0,1.259484887123108,2.0
2019-04-10 08:00:00,2.0,1.016466736793518,2.0
2019-04-10 08:30:00,2.0,1.3809208869934082,2.0
2019-04-10 09:00:00,2.0,1.784080982208252,2.0
2019-04-10 09:30:00,2.0,2.0878188610076904,3.0
2019-04-10 10:00:00,2.0,3.452442169189453,3.0
2019-04-10 10:30:00,2.0,3.62526273727417,3.0
2019-04-10 11:00:00,2.0,3.4223122596740723,3.0
2019-04-10 11:30:00,2.0,3.4256420135498047,3.0
2019-04-10 12:00:00,2.0,3.8629343509674072,3.0
2019-04-10 12:30:00,2.0,4.224940776824951,3.0
2019-04-10 13:00:00,2.0,4.470531940460205,2.0
2019-04-10 13:30:00,2.0,3.439434766769409,3.0
2019-04-10 14:00:00,2.0,3.057891368865967,3.0
2019-04-10 14:30:00,2.0,3.840304136276245,3.0
2019-04-10 15:00:00,2.0,4.210855484008789,3.0
2019-04-10 15:30:00,2.0,3.6492209434509277,3.0
2019-04-10 16:00:00,2.0,4.284258842468262,3.0
2019-04-10 16:30:00,2.0,4.277592658996582,3.0
2019-04-10 17:00:00,2.0,4.179671764373779,3.0
2019-04-10 17:30:00,2.0,3.3360342979431152,3.0
2019-04-10 18:00:00,2.0,3.0211291313171387,2.0
2019-04-10 18:30:00,2.0,2.6896374225616455,2.0
2019-04-10 19:00:00,2.0,3.094050407409668,3.0
2019-04-10 19:30:00,2.0,3.100207805633545,3.0
2019-04-10 20:00:00,2.0,3.0874204635620117,3.0
2019-04-10 20:30:00,2.0,2.8579654693603516,3.0
2019-04-10 21:00:00,2.0,1.8115063905715942,2.0
2019-04-10 21:30:00,2.0,1.2847024202346802,2.0
2019-04-10 22:00:00,1.0,1.0207102298736572,1.0
2019-04-10 22:30:00,1.0,0.6242269277572632,1.0
2019-04-10 23:00:00,0.0,0.5140637755393982,0.0
2019-04-10 23:30:00,0.0,0.36598023772239685,0.0
2019-04-11 00:00:00,0.0,0.27709728479385376,0.0
2019-04-11 00:30:00,0.0,0.228692889213562,0.0
2019-04-11 01:00:00,0.0,0.20505912601947784,0.0
2019-04-11 01:30:00,0.0,0.19975925981998444,0.0
2019-04-11 02:00:00,0.0,0.17341811954975128,0.0
2019-04-11 02:30:00,0.0,0.1542864441871643,0.0
2019-04-11 03:00:00,0.0,0.15009154379367828,0.0
2019-04-11 03:30:00,0.0,0.15850187838077545,0.0
2019-04-11 04:00:00,0.0,0.17847667634487152,0.0
2019-04-11 04:30:00,0.0,0.20985765755176544,0.0
2019-04-11 05:00:00,0.0,0.25820392370224,0.0
