Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.0796702429652214,0.0
2019-04-08 01:00:00,0.0,0.08708500862121582,0.0
2019-04-08 01:30:00,0.0,0.10143518447875977,0.0
2019-04-08 02:00:00,0.0,0.12358229607343674,0.0
2019-04-08 02:30:00,0.0,0.1539439857006073,0.0
2019-04-08 03:00:00,0.0,0.19143721461296082,0.0
2019-04-08 03:30:00,0.0,0.2327042818069458,0.0
2019-04-08 04:00:00,0.0,0.27257677912712097,0.0
2019-04-08 04:30:00,0.0,0.3059093952178955,0.0
2019-04-08 05:00:00,0.0,0.4594777524471283,0.0
2019-04-08 05:30:00,0.0,0.634022057056427,0.0
2019-04-08 06:00:00,0.0,0.9852946996688843,0.0
2019-04-08 06:30:00,0.0,0.8683426380157471,0.0
2019-04-08 07:00:00,0.0,0.7858217358589172,0.0
2019-04-08 07:30:00,1.0,0.5991077423095703,1.0
2019-04-08 08:00:00,1.0,0.7603256106376648,1.0
2019-04-08 08:30:00,4.0,0.9073591828346252,5.0
2019-04-08 09:00:00,4.0,3.370654821395874,5.0
2019-04-08 09:30:00,4.0,4.1183953285217285,5.0
2019-04-08 10:00:00,4.0,4.20155668258667,6.0
2019-04-08 10:30:00,4.0,4.087408065795898,5.0
2019-04-08 11:00:00,4.0,5.382003307342529,5.0
2019-04-08 11:30:00,4.0,6.018755912780762,5.0
2019-04-08 12:00:00,4.0,5.858623027801514,5.0
2019-04-08 12:30:00,4.0,5.753040313720703,4.0
2019-04-08 13:00:00,4.0,5.829645156860352,4.0
2019-04-08 13:30:00,3.0,5.690458297729492,3.0
2019-04-08 14:00:00,2.0,2.877425193786621,2.0
2019-04-08 14:30:00,2.0,1.1610665321350098,2.0
2019-04-08 15:00:00,2.0,1.3909789323806763,2.0
2019-04-08 15:30:00,4.0,1.4386835098266602,4.0
2019-04-08 16:00:00,4.0,3.430540084838867,5.0
2019-04-08 16:30:00,4.0,3.4390816688537598,5.0
2019-04-08 17:00:00,4.0,2.7484073638916016,5.0
2019-04-08 17:30:00,4.0,3.181903123855591,5.0
2019-04-08 18:00:00,4.0,3.2378196716308594,5.0
2019-04-08 18:30:00,4.0,3.9308884143829346,5.0
2019-04-08 19:00:00,4.0,3.773210287094116,4.0
2019-04-08 19:30:00,2.0,3.7731435298919678,2.0
2019-04-08 20:00:00,2.0,2.1666953563690186,2.0
2019-04-08 20:30:00,3.0,2.113694190979004,3.0
2019-04-08 21:00:00,3.0,1.3311383724212646,3.0
2019-04-08 21:30:00,2.0,1.1677008867263794,2.0
2019-04-08 22:00:00,2.0,0.7474207878112793,2.0
2019-04-08 22:30:00,0.0,0.6136542558670044,0.0
2019-04-08 23:00:00,0.0,0.2704468369483948,0.0
2019-04-08 23:30:00,0.0,0.14814697206020355,0.0
2019-04-09 00:00:00,0.0,0.0867382362484932,0.0
2019-04-09 00:30:00,0.0,0.054573431611061096,0.0
2019-04-09 01:00:00,0.0,0.038072116672992706,0.0
2019-04-09 01:30:00,0.0,0.030203891918063164,0.0
2019-04-09 02:00:00,0.0,0.02759445644915104,0.0
2019-04-09 02:30:00,0.0,0.02905086614191532,0.0
2019-04-09 03:00:00,0.0,0.03393419086933136,0.0
2019-04-09 03:30:00,0.0,0.04391438886523247,0.0
2019-04-09 04:00:00,0.0,0.08472627401351929,0.0
2019-04-09 04:30:00,0.0,0.18853847682476044,0.0
2019-04-09 05:00:00,0.0,0.4926084876060486,0.0
2019-04-09 05:30:00,0.0,0.9133784770965576,0.0
2019-04-09 06:00:00,0.0,1.3961318731307983,0.0
2019-04-09 06:30:00,1.0,1.1398276090621948,1.0
2019-04-09 07:00:00,1.0,1.5246316194534302,1.0
2019-04-09 07:30:00,2.0,1.7075332403182983,2.0
2019-04-09 08:00:00,2.0,2.2755634784698486,2.0
2019-04-09 08:30:00,2.0,2.3669912815093994,2.0
2019-04-09 09:00:00,4.0,2.958359718322754,5.0
2019-04-09 09:30:00,4.0,6.058964252471924,5.0
2019-04-09 10:00:00,4.0,5.43756103515625,5.0
2019-04-09 10:30:00,4.0,5.854486465454102,5.0
2019-04-09 11:00:00,4.0,5.652667045593262,5.0
2019-04-09 11:30:00,4.0,5.815031051635742,5.0
2019-04-09 12:00:00,3.0,5.782485008239746,3.0
2019-04-09 12:30:00,1.0,4.8810343742370605,1.0
2019-04-09 13:00:00,1.0,3.228243589401245,1.0
2019-04-09 13:30:00,3.0,2.8056979179382324,3.0
2019-04-09 14:00:00,4.0,4.488547325134277,5.0
2019-04-09 14:30:00,4.0,4.642904758453369,5.0
2019-04-09 15:00:00,4.0,4.059579849243164,4.0
2019-04-09 15:30:00,3.0,4.679959774017334,3.0
2019-04-09 16:00:00,3.0,4.2601213455200195,3.0
2019-04-09 16:30:00,2.0,3.6039199829101562,2.0
2019-04-09 17:00:00,1.0,2.856860399246216,1.0
2019-04-09 17:30:00,1.0,1.2457010746002197,1.0
2019-04-09 18:00:00,1.0,1.1189402341842651,1.0
2019-04-09 18:30:00,1.0,1.12311851978302,1.0
2019-04-09 19:00:00,1.0,1.1241848468780518,1.0
2019-04-09 19:30:00,0.0,1.1492259502410889,0.0
2019-04-09 20:00:00,0.0,0.5894951820373535,0.0
2019-04-09 20:30:00,0.0,0.3276914060115814,0.0
2019-04-09 21:00:00,0.0,0.2110789567232132,0.0
2019-04-09 21:30:00,0.0,0.13270826637744904,0.0
2019-04-09 22:00:00,0.0,0.08517453819513321,0.0
2019-04-09 22:30:00,0.0,0.0563979297876358,0.0
2019-04-09 23:00:00,0.0,0.041185397654771805,0.0
2019-04-09 23:30:00,0.0,0.034166302531957626,0.0
2019-04-10 00:00:00,0.0,0.03237418457865715,0.0
2019-04-10 00:30:00,0.0,0.034899841994047165,0.0
2019-04-10 01:00:00,0.0,0.042291853576898575,0.0
2019-04-10 01:30:00,0.0,0.05646135285496712,0.0
2019-04-10 02:00:00,0.0,0.07823038101196289,0.0
2019-04-10 02:30:00,0.0,0.11072485148906708,0.0
2019-04-10 03:00:00,0.0,0.1561223417520523,0.0
2019-04-10 03:30:00,0.0,0.2112729251384735,0.0
2019-04-10 04:00:00,0.0,0.26751941442489624,0.0
2019-04-10 04:30:00,0.0,0.31442388892173767,0.0
2019-04-10 05:00:00,0.0,0.47062209248542786,0.0
2019-04-10 05:30:00,0.0,0.6472663283348083,0.0
2019-04-10 06:00:00,0.0,0.7467941641807556,0.0
2019-04-10 06:30:00,1.0,0.7782387137413025,1.0
2019-04-10 07:00:00,2.0,1.1702773571014404,2.0
2019-04-10 07:30:00,3.0,1.9519423246383667,3.0
2019-04-10 08:00:00,4.0,2.0262088775634766,4.0
2019-04-10 08:30:00,4.0,2.6249942779541016,4.0
2019-04-10 09:00:00,4.0,2.552541732788086,5.0
2019-04-10 09:30:00,4.0,3.117666244506836,5.0
2019-04-10 10:00:00,4.0,3.317138910293579,5.0
2019-04-10 10:30:00,4.0,3.986630916595459,5.0
2019-04-10 11:00:00,4.0,3.8720788955688477,5.0
2019-04-10 11:30:00,4.0,4.485144138336182,5.0
2019-04-10 12:00:00,4.0,5.13477897644043,5.0
2019-04-10 12:30:00,4.0,4.965643405914307,4.0
2019-04-10 13:00:00,2.0,4.781233787536621,2.0
2019-04-10 13:30:00,3.0,2.9877219200134277,3.0
2019-04-10 14:00:00,4.0,3.716032028198242,4.0
2019-04-10 14:30:00,4.0,3.440730571746826,5.0
2019-04-10 15:00:00,4.0,3.491062879562378,5.0
2019-04-10 15:30:00,4.0,2.758963108062744,5.0
2019-04-10 16:00:00,4.0,3.0137922763824463,5.0
2019-04-10 16:30:00,3.0,3.7277438640594482,3.0
2019-04-10 17:00:00,3.0,2.8342316150665283,3.0
2019-04-10 17:30:00,4.0,2.7189276218414307,5.0
2019-04-10 18:00:00,4.0,3.588960647583008,4.0
2019-04-10 18:30:00,4.0,3.5950534343719482,4.0
2019-04-10 19:00:00,3.0,3.69394588470459,3.0
2019-04-10 19:30:00,3.0,3.3493435382843018,3.0
2019-04-10 20:00:00,3.0,3.155503511428833,3.0
2019-04-10 20:30:00,4.0,1.967314600944519,4.0
2019-04-10 21:00:00,4.0,1.8597086668014526,4.0
2019-04-10 21:30:00,4.0,2.340677499771118,4.0
2019-04-10 22:00:00,3.0,2.3656344413757324,3.0
2019-04-10 22:30:00,2.0,1.61894953250885,2.0
2019-04-10 23:00:00,2.0,1.400205135345459,2.0
2019-04-10 23:30:00,0.0,1.3608494997024536,0.0
2019-04-11 00:00:00,0.0,0.6497607231140137,0.0
2019-04-11 00:30:00,0.0,0.4959188997745514,0.0
2019-04-11 01:00:00,0.0,0.43658554553985596,0.0
2019-04-11 01:30:00,0.0,0.41356271505355835,0.0
2019-04-11 02:00:00,0.0,0.4010064899921417,0.0
2019-04-11 02:30:00,0.0,0.29568004608154297,0.0
2019-04-11 03:00:00,0.0,0.23410287499427795,0.0
2019-04-11 03:30:00,0.0,0.20531761646270752,0.0
2019-04-11 04:00:00,0.0,0.196320042014122,0.0
2019-04-11 04:30:00,0.0,0.20226453244686127,0.0
2019-04-11 05:00:00,0.0,0.30134305357933044,0.0
2019-04-11 05:30:00,0.0,0.48146355152130127,0.0
2019-04-11 06:00:00,0.0,0.9019933342933655,0.0
2019-04-11 06:30:00,1.0,0.9807021021842957,1.0
2019-04-11 07:00:00,1.0,1.9177782535552979,1.0
2019-04-11 07:30:00,2.0,2.1905293464660645,2.0
2019-04-11 08:00:00,2.0,2.788996458053589,2.0
2019-04-11 08:30:00,4.0,2.593052387237549,4.0
2019-04-11 09:00:00,4.0,4.15323543548584,5.0
2019-04-11 09:30:00,4.0,4.062758445739746,5.0
2019-04-11 10:00:00,4.0,3.5679843425750732,5.0
2019-04-11 10:30:00,4.0,5.064096927642822,5.0
2019-04-11 11:00:00,4.0,6.311448097229004,5.0
2019-04-11 11:30:00,4.0,6.148723602294922,4.0
2019-04-11 12:00:00,4.0,4.7277326583862305,5.0
2019-04-11 12:30:00,4.0,5.584010601043701,5.0
2019-04-11 13:00:00,4.0,6.41171932220459,5.0
2019-04-11 13:30:00,4.0,6.093345642089844,5.0
2019-04-11 14:00:00,4.0,5.581995964050293,4.0
2019-04-11 14:30:00,2.0,4.987269401550293,2.0
2019-04-11 15:00:00,2.0,3.066516876220703,2.0
2019-04-11 15:30:00,3.0,3.6389102935791016,3.0
2019-04-11 16:00:00,4.0,4.36874532699585,5.0
2019-04-11 16:30:00,4.0,4.502616882324219,5.0
2019-04-11 17:00:00,3.0,3.748105049133301,3.0
2019-04-11 17:30:00,3.0,2.9082393646240234,3.0
2019-04-11 18:00:00,3.0,3.822028636932373,3.0
2019-04-11 18:30:00,4.0,3.702094793319702,4.0
2019-04-11 19:00:00,4.0,3.2553462982177734,4.0
2019-04-11 19:30:00,4.0,3.6109180450439453,4.0
2019-04-11 20:00:00,3.0,3.561812400817871,3.0
2019-04-11 20:30:00,2.0,2.207899332046509,2.0
2019-04-11 21:00:00,2.0,1.4369357824325562,2.0
2019-04-11 21:30:00,2.0,1.3464818000793457,2.0
2019-04-11 22:00:00,1.0,1.362795114517212,1.0
2019-04-11 22:30:00,0.0,0.6499119400978088,0.0
2019-04-11 23:00:00,0.0,0.34343159198760986,0.0
2019-04-11 23:30:00,0.0,0.17895281314849854,0.0
2019-04-12 00:00:00,0.0,0.09836620837450027,0.0
2019-04-12 00:30:00,0.0,0.05590943247079849,0.0
2019-04-12 01:00:00,0.0,0.034778986126184464,0.0
2019-04-12 01:30:00,0.0,0.02464420534670353,0.0
2019-04-12 02:00:00,0.0,0.020287668332457542,0.0
2019-04-12 02:30:00,0.0,0.019490644335746765,0.0
2019-04-12 03:00:00,0.0,0.021707899868488312,0.0
2019-04-12 03:30:00,0.0,0.027615228667855263,0.0
2019-04-12 04:00:00,0.0,0.03923302888870239,0.0
2019-04-12 04:30:00,0.0,0.060314763337373734,0.0
2019-04-12 05:00:00,0.0,0.09617166966199875,0.0
2019-04-12 05:30:00,0.0,0.15589198470115662,0.0
2019-04-12 06:00:00,0.0,0.24502596259117126,0.0
2019-04-12 06:30:00,1.0,0.35328495502471924,1.0
2019-04-12 07:00:00,1.0,0.6694674491882324,1.0
2019-04-12 07:30:00,1.0,1.0230923891067505,1.0
2019-04-12 08:00:00,2.0,1.4622539281845093,2.0
2019-04-12 08:30:00,4.0,2.3207061290740967,4.0
2019-04-12 09:00:00,4.0,4.103119373321533,5.0
2019-04-12 09:30:00,4.0,5.690433502197266,5.0
2019-04-12 10:00:00,4.0,5.701850414276123,5.0
2019-04-12 10:30:00,4.0,5.554625511169434,5.0
2019-04-12 11:00:00,4.0,5.472652912139893,4.0
2019-04-12 11:30:00,4.0,5.319913387298584,6.0
2019-04-12 12:00:00,4.0,5.453384876251221,6.0
2019-04-12 12:30:00,4.0,5.3822808265686035,6.0
2019-04-12 13:00:00,4.0,5.6608357429504395,5.0
2019-04-12 13:30:00,4.0,4.958111763000488,4.0
2019-04-12 14:00:00,4.0,2.568816661834717,5.0
2019-04-12 14:30:00,4.0,2.080442428588867,5.0
2019-04-12 15:00:00,4.0,2.153892993927002,4.0
2019-04-12 15:30:00,4.0,2.2818942070007324,4.0
2019-04-12 16:00:00,4.0,2.1969990730285645,4.0
2019-04-12 16:30:00,4.0,2.2682101726531982,4.0
2019-04-12 17:00:00,4.0,3.2408368587493896,4.0
2019-04-12 17:30:00,4.0,3.5169403553009033,4.0
2019-04-12 18:00:00,4.0,3.5962579250335693,5.0
2019-04-12 18:30:00,4.0,2.4624831676483154,4.0
2019-04-12 19:00:00,3.0,2.2101781368255615,3.0
2019-04-12 19:30:00,2.0,1.6061064004898071,2.0
2019-04-12 20:00:00,2.0,1.0638471841812134,2.0
2019-04-12 20:30:00,3.0,0.9271570444107056,3.0
2019-04-12 21:00:00,3.0,1.380796194076538,3.0
2019-04-12 21:30:00,2.0,1.536965012550354,2.0
2019-04-12 22:00:00,1.0,1.0112394094467163,1.0
2019-04-12 22:30:00,0.0,0.5683486461639404,0.0
2019-04-12 23:00:00,0.0,0.2825719118118286,0.0
2019-04-12 23:30:00,0.0,0.17274883389472961,0.0
2019-04-13 00:00:00,0.0,0.11358194053173065,0.0
2019-04-13 00:30:00,0.0,0.0799712985754013,0.0
2019-04-13 01:00:00,0.0,0.06159823760390282,0.0
2019-04-13 01:30:00,0.0,0.050160594284534454,0.0
2019-04-13 02:00:00,0.0,0.04489957168698311,0.0
2019-04-13 02:30:00,0.0,0.04532346874475479,0.0
2019-04-13 03:00:00,0.0,0.052880652248859406,0.0
2019-04-13 03:30:00,0.0,0.06887447834014893,0.0
2019-04-13 04:00:00,0.0,0.09620676189661026,0.0
