Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.38442447781562805,1.0
2019-04-08 01:00:00,1.0,0.38155806064605713,1.0
2019-04-08 01:30:00,1.0,0.39900198578834534,1.0
2019-04-08 02:00:00,1.0,0.4273713529109955,1.0
2019-04-08 02:30:00,1.0,0.459378719329834,1.0
2019-04-08 03:00:00,1.0,0.48995262384414673,1.0
2019-04-08 03:30:00,1.0,0.5159696936607361,1.0
2019-04-08 04:00:00,1.0,0.5360605120658875,1.0
2019-04-08 04:30:00,1.0,0.5501704812049866,1.0
2019-04-08 05:00:00,1.0,0.6931359171867371,1.0
2019-04-08 05:30:00,1.0,0.9104707837104797,1.0
2019-04-08 06:00:00,1.0,1.2252877950668335,1.0
2019-04-08 06:30:00,1.0,1.259372591972351,1.0
2019-04-08 07:00:00,1.0,1.2109920978546143,1.0
2019-04-08 07:30:00,1.0,1.2161524295806885,1.0
2019-04-08 08:00:00,1.0,1.0741182565689087,1.0
2019-04-08 08:30:00,1.0,1.051965355873108,1.0
2019-04-08 09:00:00,1.0,1.1454095840454102,1.0
2019-04-08 09:30:00,1.0,2.0957627296447754,1.0
2019-04-08 10:00:00,0.0,3.277768850326538,0.0
2019-04-08 10:30:00,0.0,2.888702392578125,0.0
2019-04-08 11:00:00,2.0,3.097895622253418,2.0
2019-04-08 11:30:00,2.0,4.656057834625244,2.0
2019-04-08 12:00:00,2.0,4.737610816955566,3.0
2019-04-08 12:30:00,2.0,4.610202312469482,3.0
2019-04-08 13:00:00,2.0,5.243566513061523,2.0
2019-04-08 13:30:00,2.0,4.734853267669678,3.0
2019-04-08 14:00:00,2.0,3.128681182861328,3.0
2019-04-08 14:30:00,1.0,2.8198864459991455,1.0
2019-04-08 15:00:00,1.0,2.062443256378174,1.0
2019-04-08 15:30:00,1.0,2.6009719371795654,1.0
2019-04-08 16:00:00,0.0,2.932246446609497,0.0
2019-04-08 16:30:00,0.0,2.2234935760498047,0.0
2019-04-08 17:00:00,0.0,2.4646575450897217,0.0
2019-04-08 17:30:00,0.0,2.3031017780303955,0.0
2019-04-08 18:00:00,0.0,2.216702461242676,0.0
2019-04-08 18:30:00,1.0,2.3832249641418457,1.0
2019-04-08 19:00:00,1.0,2.090137481689453,1.0
2019-04-08 19:30:00,1.0,2.0166335105895996,1.0
2019-04-08 20:00:00,1.0,1.8404757976531982,1.0
2019-04-08 20:30:00,1.0,1.6250826120376587,1.0
2019-04-08 21:00:00,1.0,0.9467413425445557,1.0
2019-04-08 21:30:00,1.0,0.6608284115791321,1.0
2019-04-08 22:00:00,0.0,0.4819689989089966,0.0
2019-04-08 22:30:00,1.0,0.26690274477005005,1.0
2019-04-08 23:00:00,1.0,0.20837843418121338,1.0
2019-04-08 23:30:00,1.0,0.17924422025680542,1.0
2019-04-09 00:00:00,1.0,0.1657043695449829,1.0
2019-04-09 00:30:00,1.0,0.16608552634716034,1.0
2019-04-09 01:00:00,1.0,0.18070469796657562,1.0
2019-04-09 01:30:00,1.0,0.21110068261623383,1.0
2019-04-09 02:00:00,1.0,0.25886034965515137,1.0
2019-04-09 02:30:00,1.0,0.32308703660964966,1.0
2019-04-09 03:00:00,1.0,0.343597948551178,1.0
2019-04-09 03:30:00,1.0,0.3615378439426422,1.0
2019-04-09 04:00:00,1.0,0.39664605259895325,1.0
2019-04-09 04:30:00,1.0,0.4314378499984741,1.0
2019-04-09 05:00:00,1.0,0.4715079367160797,1.0
2019-04-09 05:30:00,1.0,0.5785602331161499,1.0
2019-04-09 06:00:00,1.0,0.6734766364097595,1.0
2019-04-09 06:30:00,1.0,1.0053582191467285,1.0
2019-04-09 07:00:00,0.0,1.1853039264678955,0.0
2019-04-09 07:30:00,0.0,0.9504486322402954,0.0
2019-04-09 08:00:00,0.0,0.7671806812286377,0.0
2019-04-09 08:30:00,0.0,1.0280733108520508,0.0
2019-04-09 09:00:00,0.0,1.8290303945541382,0.0
2019-04-09 09:30:00,0.0,2.534895658493042,0.0
2019-04-09 10:00:00,0.0,2.6477911472320557,0.0
2019-04-09 10:30:00,0.0,2.574129581451416,0.0
2019-04-09 11:00:00,0.0,2.500960350036621,0.0
2019-04-09 11:30:00,0.0,3.2054367065429688,0.0
2019-04-09 12:00:00,0.0,3.741464853286743,0.0
2019-04-09 12:30:00,0.0,3.591785430908203,0.0
2019-04-09 13:00:00,0.0,3.169342279434204,0.0
2019-04-09 13:30:00,0.0,3.1274425983428955,0.0
2019-04-09 14:00:00,0.0,2.808269739151001,0.0
2019-04-09 14:30:00,0.0,2.4517242908477783,0.0
2019-04-09 15:00:00,0.0,2.8769357204437256,0.0
2019-04-09 15:30:00,1.0,3.2223620414733887,1.0
2019-04-09 16:00:00,2.0,3.674398183822632,2.0
2019-04-09 16:30:00,2.0,4.036090850830078,2.0
2019-04-09 17:00:00,1.0,3.5150043964385986,1.0
2019-04-09 17:30:00,1.0,2.3622817993164062,1.0
2019-04-09 18:00:00,1.0,2.2445883750915527,1.0
2019-04-09 18:30:00,1.0,2.376647472381592,1.0
2019-04-09 19:00:00,1.0,1.9156501293182373,1.0
2019-04-09 19:30:00,1.0,1.8784204721450806,1.0
2019-04-09 20:00:00,1.0,1.605249047279358,1.0
2019-04-09 20:30:00,1.0,1.2699698209762573,1.0
2019-04-09 21:00:00,1.0,0.8865194320678711,1.0
2019-04-09 21:30:00,0.0,0.6176537871360779,0.0
2019-04-09 22:00:00,0.0,0.3324289917945862,0.0
2019-04-09 22:30:00,0.0,0.19295868277549744,0.0
2019-04-09 23:00:00,0.0,0.12131676822900772,0.0
2019-04-09 23:30:00,0.0,0.08187886327505112,0.0
2019-04-10 00:00:00,0.0,0.06051794812083244,0.0
2019-04-10 00:30:00,0.0,0.05001947283744812,0.0
2019-04-10 01:00:00,0.0,0.0468161515891552,0.0
2019-04-10 01:30:00,0.0,0.04973317310214043,0.0
2019-04-10 02:00:00,0.0,0.0518314354121685,0.0
2019-04-10 02:30:00,0.0,0.05692919343709946,0.0
2019-04-10 03:00:00,0.0,0.06845837831497192,0.0
2019-04-10 03:30:00,0.0,0.08778903633356094,0.0
2019-04-10 04:00:00,0.0,0.11647433787584305,0.0
2019-04-10 04:30:00,0.0,0.1548837572336197,0.0
2019-04-10 05:00:00,0.0,0.2061275690793991,0.0
2019-04-10 05:30:00,0.0,0.36822035908699036,0.0
2019-04-10 06:00:00,0.0,0.5768694877624512,0.0
2019-04-10 06:30:00,0.0,0.8395134806632996,0.0
2019-04-10 07:00:00,0.0,0.9653259515762329,0.0
2019-04-10 07:30:00,0.0,1.0476793050765991,0.0
2019-04-10 08:00:00,0.0,0.8971382975578308,0.0
2019-04-10 08:30:00,0.0,1.1168954372406006,0.0
2019-04-10 09:00:00,0.0,1.4547330141067505,0.0
2019-04-10 09:30:00,0.0,1.7337106466293335,0.0
2019-04-10 10:00:00,0.0,2.8297855854034424,0.0
2019-04-10 10:30:00,0.0,3.0154404640197754,0.0
2019-04-10 11:00:00,0.0,2.8141250610351562,0.0
2019-04-10 11:30:00,0.0,2.7979142665863037,0.0
2019-04-10 12:00:00,0.0,3.099837064743042,0.0
2019-04-10 12:30:00,0.0,3.352104425430298,0.0
2019-04-10 13:00:00,1.0,3.458710193634033,1.0
2019-04-10 13:30:00,1.0,2.9318578243255615,1.0
2019-04-10 14:00:00,1.0,2.5807435512542725,1.0
2019-04-10 14:30:00,2.0,3.0757699012756348,3.0
2019-04-10 15:00:00,2.0,3.682715892791748,3.0
2019-04-10 15:30:00,2.0,3.2419426441192627,3.0
2019-04-10 16:00:00,2.0,3.8101305961608887,3.0
2019-04-10 16:30:00,2.0,3.8130404949188232,3.0
2019-04-10 17:00:00,1.0,3.7151522636413574,1.0
2019-04-10 17:30:00,1.0,2.7925825119018555,1.0
2019-04-10 18:00:00,0.0,2.572650194168091,0.0
2019-04-10 18:30:00,0.0,2.1149349212646484,0.0
2019-04-10 19:00:00,1.0,2.3983471393585205,1.0
2019-04-10 19:30:00,1.0,2.7245821952819824,1.0
2019-04-10 20:00:00,2.0,2.7248082160949707,2.0
2019-04-10 20:30:00,2.0,2.695277214050293,2.0
2019-04-10 21:00:00,1.0,1.7858179807662964,1.0
2019-04-10 21:30:00,1.0,1.1726138591766357,1.0
2019-04-10 22:00:00,1.0,0.9303340911865234,1.0
2019-04-10 22:30:00,1.0,0.6370635628700256,1.0
2019-04-10 23:00:00,1.0,0.548912525177002,1.0
2019-04-10 23:30:00,1.0,0.4341704845428467,1.0
2019-04-11 00:00:00,1.0,0.35950616002082825,1.0
2019-04-11 00:30:00,1.0,0.32278206944465637,1.0
2019-04-11 01:00:00,1.0,0.31136953830718994,1.0
2019-04-11 01:30:00,1.0,0.31963807344436646,1.0
2019-04-11 02:00:00,1.0,0.2903629243373871,1.0
2019-04-11 02:30:00,1.0,0.2689260244369507,1.0
2019-04-11 03:00:00,1.0,0.26742857694625854,1.0
2019-04-11 03:30:00,1.0,0.2815992534160614,1.0
2019-04-11 04:00:00,1.0,0.30778634548187256,1.0
2019-04-11 04:30:00,1.0,0.3428877592086792,1.0
2019-04-11 05:00:00,1.0,0.3937709927558899,1.0
2019-04-11 05:30:00,0.0,0.515274167060852,0.0
2019-04-11 06:00:00,0.0,0.47871264815330505,0.0
2019-04-11 06:30:00,0.0,0.6329560875892639,0.0
2019-04-11 07:00:00,0.0,1.1346690654754639,0.0
2019-04-11 07:30:00,0.0,1.464004635810852,0.0
2019-04-11 08:00:00,0.0,1.469807505607605,0.0
2019-04-11 08:30:00,0.0,1.2305803298950195,0.0
2019-04-11 09:00:00,0.0,1.2178981304168701,0.0
2019-04-11 09:30:00,0.0,1.6526933908462524,0.0
2019-04-11 10:00:00,0.0,1.9316788911819458,0.0
2019-04-11 10:30:00,0.0,2.5609519481658936,0.0
2019-04-11 11:00:00,1.0,2.5626447200775146,1.0
2019-04-11 11:30:00,1.0,3.59896183013916,1.0
2019-04-11 12:00:00,2.0,3.933067798614502,3.0
2019-04-11 12:30:00,2.0,4.400296211242676,3.0
2019-04-11 13:00:00,2.0,5.44310188293457,3.0
2019-04-11 13:30:00,2.0,5.213099002838135,3.0
2019-04-11 14:00:00,2.0,3.8078207969665527,3.0
2019-04-11 14:30:00,2.0,4.286675930023193,3.0
2019-04-11 15:00:00,2.0,4.696935176849365,3.0
2019-04-11 15:30:00,2.0,4.490068435668945,3.0
2019-04-11 16:00:00,2.0,3.7900514602661133,3.0
2019-04-11 16:30:00,2.0,3.442566156387329,3.0
2019-04-11 17:00:00,2.0,2.9947307109832764,3.0
2019-04-11 17:30:00,2.0,3.321922540664673,3.0
2019-04-11 18:00:00,2.0,3.289416551589966,3.0
2019-04-11 18:30:00,1.0,2.649355888366699,1.0
2019-04-11 19:00:00,0.0,2.423617362976074,0.0
2019-04-11 19:30:00,0.0,1.522779941558838,0.0
2019-04-11 20:00:00,0.0,1.2777843475341797,0.0
2019-04-11 20:30:00,0.0,1.0533522367477417,0.0
2019-04-11 21:00:00,0.0,0.7960989475250244,0.0
2019-04-11 21:30:00,0.0,0.6117631793022156,0.0
2019-04-11 22:00:00,0.0,0.5482981204986572,0.0
2019-04-11 22:30:00,0.0,0.2898736000061035,0.0
2019-04-11 23:00:00,0.0,0.17406213283538818,0.0
2019-04-11 23:30:00,0.0,0.11239013820886612,0.0
2019-04-12 00:00:00,0.0,0.07894673943519592,0.0
2019-04-12 00:30:00,0.0,0.05428355559706688,0.0
2019-04-12 01:00:00,0.0,0.04046250134706497,0.0
2019-04-12 01:30:00,0.0,0.03429372236132622,0.0
2019-04-12 02:00:00,0.0,0.03309755399823189,0.0
2019-04-12 02:30:00,0.0,0.036110006272792816,0.0
2019-04-12 03:00:00,0.0,0.04391961172223091,0.0
2019-04-12 03:30:00,0.0,0.05831500515341759,0.0
2019-04-12 04:00:00,0.0,0.08213834464550018,0.0
