Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2580966651439667,0.0
2019-04-08 01:00:00,0.0,0.2814192771911621,0.0
2019-04-08 01:30:00,0.0,0.31865963339805603,0.0
2019-04-08 02:00:00,0.0,0.3650056719779968,0.0
2019-04-08 02:30:00,0.0,0.41397470235824585,0.0
2019-04-08 03:00:00,0.0,0.4590892195701599,0.0
2019-04-08 03:30:00,0.0,0.49568238854408264,0.0
2019-04-08 04:00:00,0.0,0.5218762755393982,0.0
2019-04-08 04:30:00,0.0,0.5381587743759155,0.0
2019-04-08 05:00:00,0.0,0.6904120445251465,0.0
2019-04-08 05:30:00,0.0,0.9708607792854309,0.0
2019-04-08 06:00:00,0.0,1.345872402191162,0.0
2019-04-08 06:30:00,0.0,1.3522931337356567,0.0
2019-04-08 07:00:00,0.0,1.282394289970398,0.0
2019-04-08 07:30:00,0.0,1.2594494819641113,0.0
2019-04-08 08:00:00,0.0,1.0487217903137207,0.0
2019-04-08 08:30:00,0.0,1.052358627319336,0.0
2019-04-08 09:00:00,3.0,1.1851096153259277,3.0
2019-04-08 09:30:00,6.0,2.720974922180176,6.0
2019-04-08 10:00:00,7.0,4.5932722091674805,7.0
2019-04-08 10:30:00,7.0,4.251465320587158,8.0
2019-04-08 11:00:00,7.0,4.562065124511719,9.0
2019-04-08 11:30:00,7.0,5.782181262969971,9.0
2019-04-08 12:00:00,7.0,6.016400337219238,9.0
2019-04-08 12:30:00,7.0,5.836568355560303,7.0
2019-04-08 13:00:00,6.0,6.762745380401611,6.0
2019-04-08 13:30:00,3.0,5.884707450866699,3.0
2019-04-08 14:00:00,4.0,3.5232105255126953,4.0
2019-04-08 14:30:00,4.0,3.2130045890808105,4.0
2019-04-08 15:00:00,5.0,2.6883625984191895,5.0
2019-04-08 15:30:00,5.0,3.6766932010650635,5.0
2019-04-08 16:00:00,6.0,4.2042341232299805,6.0
2019-04-08 16:30:00,6.0,3.779665946960449,6.0
2019-04-08 17:00:00,5.0,4.153853893280029,5.0
2019-04-08 17:30:00,6.0,3.626589298248291,6.0
2019-04-08 18:00:00,6.0,3.457156181335449,6.0
2019-04-08 18:30:00,6.0,3.6784651279449463,6.0
2019-04-08 19:00:00,5.0,2.7946019172668457,5.0
2019-04-08 19:30:00,5.0,2.7074244022369385,5.0
2019-04-08 20:00:00,5.0,2.517207384109497,5.0
2019-04-08 20:30:00,3.0,2.1661036014556885,3.0
2019-04-08 21:00:00,2.0,1.1118276119232178,2.0
2019-04-08 21:30:00,1.0,0.7410019040107727,1.0
2019-04-08 22:00:00,0.0,0.4987656772136688,0.0
2019-04-08 22:30:00,0.0,0.2774379551410675,0.0
2019-04-08 23:00:00,0.0,0.19551460444927216,0.0
2019-04-08 23:30:00,0.0,0.1486361026763916,0.0
2019-04-09 00:00:00,0.0,0.12200898677110672,0.0
2019-04-09 00:30:00,0.0,0.11010783910751343,0.0
2019-04-09 01:00:00,0.0,0.11050432175397873,0.0
2019-04-09 01:30:00,0.0,0.12334250658750534,0.0
2019-04-09 02:00:00,0.0,0.15111608803272247,0.0
2019-04-09 02:30:00,0.0,0.19774627685546875,0.0
2019-04-09 03:00:00,0.0,0.2148103266954422,0.0
2019-04-09 03:30:00,0.0,0.2300805002450943,0.0
2019-04-09 04:00:00,0.0,0.26367151737213135,0.0
2019-04-09 04:30:00,0.0,0.3042028248310089,0.0
2019-04-09 05:00:00,0.0,0.3550437390804291,0.0
2019-04-09 05:30:00,0.0,0.4948473274707794,0.0
2019-04-09 06:00:00,0.0,0.6429883241653442,0.0
2019-04-09 06:30:00,0.0,1.0298969745635986,0.0
2019-04-09 07:00:00,0.0,1.2357122898101807,0.0
2019-04-09 07:30:00,0.0,1.0890610218048096,0.0
2019-04-09 08:00:00,1.0,0.858020544052124,1.0
2019-04-09 08:30:00,3.0,1.2984280586242676,3.0
2019-04-09 09:00:00,4.0,2.679189682006836,4.0
