Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.08398840576410294,0.0
2019-04-08 01:00:00,0.0,0.09484593570232391,0.0
2019-04-08 01:30:00,0.0,0.1147274449467659,0.0
2019-04-08 02:00:00,0.0,0.144984632730484,0.0
2019-04-08 02:30:00,0.0,0.18588754534721375,0.0
2019-04-08 03:00:00,0.0,0.23494072258472443,0.0
2019-04-08 03:30:00,0.0,0.28619277477264404,0.0
2019-04-08 04:00:00,0.0,0.33206021785736084,0.0
2019-04-08 04:30:00,0.0,0.36669108271598816,0.0
2019-04-08 05:00:00,0.0,0.4343954026699066,0.0
2019-04-08 05:30:00,0.0,0.5062208771705627,0.0
2019-04-08 06:00:00,0.0,0.6071982383728027,0.0
2019-04-08 06:30:00,0.0,0.6169078946113586,0.0
2019-04-08 07:00:00,1.0,0.6009176969528198,1.0
2019-04-08 07:30:00,1.0,0.8987147212028503,1.0
2019-04-08 08:00:00,2.0,1.069021463394165,2.0
2019-04-08 08:30:00,2.0,1.6730411052703857,2.0
2019-04-08 09:00:00,1.0,2.0324466228485107,1.0
2019-04-08 09:30:00,1.0,1.5779786109924316,1.0
2019-04-08 10:00:00,2.0,1.788158655166626,2.0
2019-04-08 10:30:00,2.0,2.584566116333008,2.0
2019-04-08 11:00:00,2.0,2.8393449783325195,3.0
2019-04-08 11:30:00,2.0,3.1909890174865723,3.0
2019-04-08 12:00:00,2.0,3.182420253753662,2.0
2019-04-08 12:30:00,2.0,3.1359925270080566,2.0
2019-04-08 13:00:00,2.0,3.2957098484039307,2.0
2019-04-08 13:30:00,2.0,3.160398244857788,2.0
2019-04-08 14:00:00,2.0,2.310042142868042,2.0
2019-04-08 14:30:00,2.0,1.8591645956039429,2.0
2019-04-08 15:00:00,2.0,1.7594780921936035,2.0
2019-04-08 15:30:00,1.0,1.9081507921218872,1.0
2019-04-08 16:00:00,0.0,1.4985289573669434,0.0
2019-04-08 16:30:00,0.0,0.860508918762207,0.0
