Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.05414249002933502,0.0
2019-04-08 01:00:00,0.0,0.07508202642202377,0.0
2019-04-08 01:30:00,0.0,0.10760674625635147,0.0
2019-04-08 02:00:00,0.0,0.15332676470279694,0.0
2019-04-08 02:30:00,0.0,0.20931898057460785,0.0
2019-04-08 03:00:00,0.0,0.266848087310791,0.0
2019-04-08 03:30:00,0.0,0.31508034467697144,0.0
2019-04-08 04:00:00,0.0,0.34705159068107605,0.0
2019-04-08 04:30:00,0.0,0.3618895709514618,0.0
2019-04-08 05:00:00,0.0,0.37570440769195557,0.0
2019-04-08 05:30:00,0.0,0.3767792284488678,0.0
2019-04-08 06:00:00,1.0,0.37996238470077515,1.0
2019-04-08 06:30:00,1.0,0.8240079879760742,1.0
2019-04-08 07:00:00,2.0,1.2552403211593628,2.0
2019-04-08 07:30:00,2.0,2.424119234085083,2.0
2019-04-08 08:00:00,2.0,2.3270459175109863,2.0
2019-04-08 08:30:00,3.0,2.118525743484497,3.0
2019-04-08 09:00:00,3.0,3.7645516395568848,3.0
2019-04-08 09:30:00,3.0,3.5963294506073,3.0
2019-04-08 10:00:00,4.0,3.5777251720428467,4.0
2019-04-08 10:30:00,4.0,5.339630126953125,4.0
2019-04-08 11:00:00,4.0,5.192260265350342,4.0
2019-04-08 11:30:00,4.0,5.1418328285217285,4.0
2019-04-08 12:00:00,4.0,5.082212924957275,4.0
2019-04-08 12:30:00,4.0,5.049595355987549,4.0
2019-04-08 13:00:00,4.0,5.0226945877075195,4.0
2019-04-08 13:30:00,4.0,4.996559143066406,4.0
2019-04-08 14:00:00,3.0,4.672036170959473,3.0
2019-04-08 14:30:00,3.0,2.78739595413208,3.0
2019-04-08 15:00:00,1.0,2.9653706550598145,1.0
2019-04-08 15:30:00,2.0,0.8406861424446106,2.0
2019-04-08 16:00:00,3.0,1.611587405204773,3.0
2019-04-08 16:30:00,3.0,3.4012134075164795,3.0
2019-04-08 17:00:00,2.0,3.349478006362915,2.0
2019-04-08 17:30:00,2.0,1.8133084774017334,2.0
2019-04-08 18:00:00,1.0,1.7418445348739624,1.0
2019-04-08 18:30:00,1.0,0.8863487243652344,1.0
2019-04-08 19:00:00,1.0,0.7649059891700745,1.0
2019-04-08 19:30:00,2.0,0.7467011213302612,2.0
2019-04-08 20:00:00,2.0,1.5545189380645752,2.0
2019-04-08 20:30:00,2.0,2.044739007949829,2.0
2019-04-08 21:00:00,2.0,1.8983482122421265,2.0
2019-04-08 21:30:00,1.0,1.8041367530822754,1.0
2019-04-08 22:00:00,1.0,0.8296460509300232,1.0
2019-04-08 22:30:00,0.0,0.6828935742378235,0.0
2019-04-08 23:00:00,0.0,0.29017141461372375,0.0
2019-04-08 23:30:00,0.0,0.16443213820457458,0.0
2019-04-09 00:00:00,0.0,0.09911985695362091,0.0
2019-04-09 00:30:00,0.0,0.063031867146492,0.0
2019-04-09 01:00:00,0.0,0.04356304183602333,0.0
2019-04-09 01:30:00,0.0,0.03362930193543434,0.0
2019-04-09 02:00:00,0.0,0.0294584259390831,0.0
2019-04-09 02:30:00,0.0,0.029394332319498062,0.0
2019-04-09 03:00:00,0.0,0.03320544585585594,0.0
2019-04-09 03:30:00,0.0,0.041851822286844254,0.0
2019-04-09 04:00:00,0.0,0.05957328528165817,0.0
2019-04-09 04:30:00,0.0,0.09069926291704178,0.0
2019-04-09 05:00:00,0.0,0.14406974613666534,0.0
2019-04-09 05:30:00,0.0,0.2203853726387024,0.0
2019-04-09 06:00:00,0.0,0.31685906648635864,0.0
2019-04-09 06:30:00,0.0,0.3904598653316498,0.0
2019-04-09 07:00:00,3.0,0.44717973470687866,3.0
2019-04-09 07:30:00,4.0,3.473011016845703,4.0
2019-04-09 08:00:00,4.0,5.502035617828369,4.0
2019-04-09 08:30:00,4.0,4.1884284019470215,4.0
2019-04-09 09:00:00,5.0,4.1263909339904785,5.0
2019-04-09 09:30:00,6.0,6.062223434448242,7.0
2019-04-09 10:00:00,6.0,7.613171577453613,7.0
2019-04-09 10:30:00,6.0,7.161740303039551,6.0
2019-04-09 11:00:00,6.0,6.854092121124268,6.0
2019-04-09 11:30:00,5.0,6.662141799926758,5.0
2019-04-09 12:00:00,6.0,4.916646957397461,6.0
2019-04-09 12:30:00,5.0,6.704089641571045,5.0
2019-04-09 13:00:00,4.0,4.762065887451172,4.0
2019-04-09 13:30:00,5.0,3.4764468669891357,5.0
2019-04-09 14:00:00,6.0,5.408287525177002,6.0
2019-04-09 14:30:00,6.0,7.051908016204834,6.0
2019-04-09 15:00:00,4.0,6.559874057769775,4.0
2019-04-09 15:30:00,3.0,3.4309465885162354,3.0
2019-04-09 16:00:00,1.0,2.4532480239868164,1.0
2019-04-09 16:30:00,2.0,0.7787849307060242,2.0
2019-04-09 17:00:00,2.0,1.4079689979553223,2.0
2019-04-09 17:30:00,1.0,1.45645010471344,1.0
2019-04-09 18:00:00,0.0,0.7243706583976746,0.0
2019-04-09 18:30:00,1.0,0.2924688160419464,1.0
2019-04-09 19:00:00,1.0,0.36770254373550415,1.0
2019-04-09 19:30:00,1.0,0.4620288014411926,1.0
2019-04-09 20:00:00,1.0,0.5159749984741211,1.0
