,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.1403864324092865,0.0
1,2019-04-08 01:00:00,0.0,0.12059769034385681,0.0
2,2019-04-08 01:30:00,0.0,0.10761170089244843,0.0
3,2019-04-08 02:00:00,0.0,0.10400942713022232,0.0
4,2019-04-08 02:30:00,0.0,0.10579774528741837,0.0
5,2019-04-08 03:00:00,0.0,0.11455361545085907,0.0
6,2019-04-08 03:30:00,0.0,0.13002021610736847,0.0
7,2019-04-08 04:00:00,1.0,0.15334104001522064,1.0
8,2019-04-08 04:30:00,1.0,0.18892773985862732,1.0
9,2019-04-08 05:00:00,2.0,0.25621190667152405,2.0
10,2019-04-08 05:30:00,2.0,0.3673778176307678,2.0
11,2019-04-08 06:00:00,3.0,0.5359125137329102,3.0
12,2019-04-08 06:30:00,2.0,0.7153176069259644,2.0
13,2019-04-08 07:00:00,2.0,0.9414291977882385,2.0
14,2019-04-08 07:30:00,2.0,1.178061604499817,2.0
15,2019-04-08 08:00:00,2.0,1.3922611474990845,2.0
16,2019-04-08 08:30:00,2.0,1.7966632843017578,2.0
17,2019-04-08 09:00:00,3.0,2.283088445663452,3.0
18,2019-04-08 09:30:00,5.0,2.922645330429077,5.0
19,2019-04-08 10:00:00,5.0,3.5254361629486084,5.0
20,2019-04-08 10:30:00,6.0,3.9912233352661133,6.0
21,2019-04-08 11:00:00,6.0,4.508615016937256,6.0
22,2019-04-08 11:30:00,7.0,5.067498207092285,7.0
23,2019-04-08 12:00:00,6.0,5.448184490203857,6.0
24,2019-04-08 12:30:00,6.0,5.590902805328369,6.0
25,2019-04-08 13:00:00,6.0,5.655918121337891,6.0
26,2019-04-08 13:30:00,5.0,5.561646461486816,5.0
27,2019-04-08 14:00:00,5.0,4.743085861206055,5.0
28,2019-04-08 14:30:00,4.0,3.7943906784057617,4.0
29,2019-04-08 15:00:00,3.0,3.3441967964172363,3.0
30,2019-04-08 15:30:00,4.0,3.1239326000213623,4.0
31,2019-04-08 16:00:00,5.0,3.03025484085083,5.0
32,2019-04-08 16:30:00,4.0,2.964108943939209,4.0
33,2019-04-08 17:00:00,4.0,2.849569320678711,4.0
34,2019-04-08 17:30:00,2.0,2.8353524208068848,2.0
35,2019-04-08 18:00:00,2.0,2.730450391769409,2.0
36,2019-04-08 18:30:00,2.0,2.7696821689605713,2.0
37,2019-04-08 19:00:00,2.0,2.6533901691436768,2.0
38,2019-04-08 19:30:00,2.0,2.6111066341400146,2.0
39,2019-04-08 20:00:00,1.0,2.517141819000244,1.0
40,2019-04-08 20:30:00,0.0,2.248582601547241,0.0
41,2019-04-08 21:00:00,0.0,1.7087907791137695,0.0
42,2019-04-08 21:30:00,0.0,1.3160693645477295,0.0
43,2019-04-08 22:00:00,0.0,1.0467690229415894,0.0
44,2019-04-08 22:30:00,0.0,0.7685879468917847,0.0
45,2019-04-08 23:00:00,0.0,0.5679636001586914,0.0
46,2019-04-08 23:30:00,0.0,0.3894355595111847,0.0
47,2019-04-09 00:00:00,0.0,0.2726026475429535,0.0
48,2019-04-09 00:30:00,0.0,0.1860135942697525,0.0
49,2019-04-09 01:00:00,0.0,0.13389693200588226,0.0
50,2019-04-09 01:30:00,0.0,0.09950569272041321,0.0
51,2019-04-09 02:00:00,0.0,0.08219551295042038,0.0
52,2019-04-09 02:30:00,0.0,0.0740116685628891,0.0
53,2019-04-09 03:00:00,0.0,0.06998803466558456,0.0
54,2019-04-09 03:30:00,0.0,0.07595093548297882,0.0
55,2019-04-09 04:00:00,0.0,0.09771527349948883,0.0
56,2019-04-09 04:30:00,0.0,0.12747998535633087,0.0
57,2019-04-09 05:00:00,1.0,0.18577195703983307,1.0
58,2019-04-09 05:30:00,1.0,0.28183889389038086,1.0
59,2019-04-09 06:00:00,1.0,0.43555790185928345,1.0
60,2019-04-09 06:30:00,1.0,0.6098616123199463,1.0
61,2019-04-09 07:00:00,1.0,0.8402815461158752,1.0
62,2019-04-09 07:30:00,1.0,1.1599286794662476,1.0
63,2019-04-09 08:00:00,0.0,1.4556214809417725,0.0
64,2019-04-09 08:30:00,0.0,1.9386390447616577,0.0
65,2019-04-09 09:00:00,0.0,2.635910987854004,0.0
66,2019-04-09 09:30:00,1.0,3.6061816215515137,1.0
67,2019-04-09 10:00:00,1.0,4.377293109893799,1.0
68,2019-04-09 10:30:00,2.0,4.959665775299072,2.0
69,2019-04-09 11:00:00,2.0,5.289332866668701,2.0
70,2019-04-09 11:30:00,3.0,5.6628522872924805,3.0
71,2019-04-09 12:00:00,4.0,5.864845275878906,4.0
72,2019-04-09 12:30:00,4.0,5.794713020324707,4.0
73,2019-04-09 13:00:00,4.0,5.433469295501709,4.0
74,2019-04-09 13:30:00,4.0,4.8236236572265625,4.0
75,2019-04-09 14:00:00,4.0,4.222509860992432,4.0
76,2019-04-09 14:30:00,2.0,3.701842784881592,2.0
77,2019-04-09 15:00:00,2.0,3.293203115463257,2.0
78,2019-04-09 15:30:00,1.0,3.195293426513672,1.0
79,2019-04-09 16:00:00,1.0,3.1356406211853027,1.0
80,2019-04-09 16:30:00,2.0,3.0206141471862793,2.0
81,2019-04-09 17:00:00,2.0,2.961981773376465,2.0
82,2019-04-09 17:30:00,2.0,2.736203670501709,2.0
83,2019-04-09 18:00:00,2.0,2.8041350841522217,2.0
84,2019-04-09 18:30:00,2.0,2.842099189758301,2.0
85,2019-04-09 19:00:00,2.0,2.6967713832855225,2.0
86,2019-04-09 19:30:00,3.0,2.572687864303589,3.0
87,2019-04-09 20:00:00,3.0,2.202346086502075,3.0
88,2019-04-09 20:30:00,1.0,1.8391271829605103,1.0
89,2019-04-09 21:00:00,0.0,1.561814785003662,0.0
90,2019-04-09 21:30:00,1.0,1.187947392463684,1.0
91,2019-04-09 22:00:00,1.0,0.9762062430381775,1.0
92,2019-04-09 22:30:00,1.0,0.6914065480232239,1.0
93,2019-04-09 23:00:00,2.0,0.5037996172904968,2.0
94,2019-04-09 23:30:00,2.0,0.3471725285053253,2.0
95,2019-04-10 00:00:00,2.0,0.24702487885951996,2.0
96,2019-04-10 00:30:00,2.0,0.16546925902366638,2.0
97,2019-04-10 01:00:00,2.0,0.11990741640329361,2.0
98,2019-04-10 01:30:00,2.0,0.09160739183425903,2.0
99,2019-04-10 02:00:00,2.0,0.07359476387500763,2.0
100,2019-04-10 02:30:00,1.0,0.06760937720537186,1.0
101,2019-04-10 03:00:00,1.0,0.07042458653450012,1.0
102,2019-04-10 03:30:00,1.0,0.0800057202577591,1.0
103,2019-04-10 04:00:00,1.0,0.0977664440870285,1.0
104,2019-04-10 04:30:00,1.0,0.1259685456752777,1.0
105,2019-04-10 05:00:00,2.0,0.18263086676597595,2.0
106,2019-04-10 05:30:00,2.0,0.27774667739868164,2.0
107,2019-04-10 06:00:00,3.0,0.39641106128692627,3.0
108,2019-04-10 06:30:00,2.0,0.5628803968429565,2.0
109,2019-04-10 07:00:00,3.0,0.7668361067771912,3.0
110,2019-04-10 07:30:00,3.0,1.0478485822677612,3.0
111,2019-04-10 08:00:00,3.0,1.199346661567688,3.0
112,2019-04-10 08:30:00,3.0,1.6613099575042725,3.0
113,2019-04-10 09:00:00,3.0,2.0640063285827637,3.0
114,2019-04-10 09:30:00,3.0,2.643852949142456,3.0
