,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.31940585374832153,1.0
1,2019-04-08 01:00:00,1.0,0.2784110903739929,1.0
2,2019-04-08 01:30:00,1.0,0.24604439735412598,1.0
3,2019-04-08 02:00:00,1.0,0.22731246054172516,1.0
4,2019-04-08 02:30:00,1.0,0.2144058793783188,1.0
5,2019-04-08 03:00:00,1.0,0.20961429178714752,1.0
6,2019-04-08 03:30:00,1.0,0.21035732328891754,1.0
7,2019-04-08 04:00:00,1.0,0.21608823537826538,1.0
8,2019-04-08 04:30:00,1.0,0.22888191044330597,1.0
9,2019-04-08 05:00:00,1.0,0.24484527111053467,1.0
10,2019-04-08 05:30:00,1.0,0.27161920070648193,1.0
11,2019-04-08 06:00:00,1.0,0.30040571093559265,1.0
12,2019-04-08 06:30:00,1.0,0.3451854884624481,1.0
13,2019-04-08 07:00:00,1.0,0.39045557379722595,1.0
14,2019-04-08 07:30:00,0.0,0.4560295343399048,0.0
15,2019-04-08 08:00:00,0.0,0.518500804901123,0.0
16,2019-04-08 08:30:00,0.0,0.60450279712677,0.0
17,2019-04-08 09:00:00,0.0,0.6819101572036743,0.0
18,2019-04-08 09:30:00,0.0,0.7847691774368286,0.0
19,2019-04-08 10:00:00,0.0,0.8712341785430908,0.0
20,2019-04-08 10:30:00,0.0,0.9124827980995178,0.0
21,2019-04-08 11:00:00,0.0,0.9687655568122864,0.0
22,2019-04-08 11:30:00,0.0,1.174525260925293,0.0
23,2019-04-08 12:00:00,0.0,1.2835904359817505,0.0
24,2019-04-08 12:30:00,0.0,1.3614182472229004,0.0
25,2019-04-08 13:00:00,0.0,1.4123040437698364,0.0
26,2019-04-08 13:30:00,0.0,1.4481251239776611,0.0
27,2019-04-08 14:00:00,0.0,1.475088357925415,0.0
28,2019-04-08 14:30:00,0.0,1.4994477033615112,0.0
29,2019-04-08 15:00:00,0.0,1.4660179615020752,0.0
30,2019-04-08 15:30:00,0.0,1.4650726318359375,0.0
31,2019-04-08 16:00:00,1.0,1.448394536972046,1.0
32,2019-04-08 16:30:00,2.0,1.3907747268676758,2.0
33,2019-04-08 17:00:00,2.0,1.3609715700149536,2.0
34,2019-04-08 17:30:00,1.0,1.3071149587631226,1.0
35,2019-04-08 18:00:00,1.0,1.2503886222839355,1.0
36,2019-04-08 18:30:00,1.0,1.1535333395004272,1.0
37,2019-04-08 19:00:00,1.0,1.1189547777175903,1.0
38,2019-04-08 19:30:00,1.0,1.0144939422607422,1.0
39,2019-04-08 20:00:00,1.0,0.9251346588134766,1.0
40,2019-04-08 20:30:00,1.0,0.8127245306968689,1.0
41,2019-04-08 21:00:00,1.0,0.7296574115753174,1.0
42,2019-04-08 21:30:00,1.0,0.6278516054153442,1.0
43,2019-04-08 22:00:00,0.0,0.556900143623352,0.0
44,2019-04-08 22:30:00,0.0,0.4347905218601227,0.0
45,2019-04-08 23:00:00,0.0,0.4066995680332184,0.0
46,2019-04-08 23:30:00,0.0,0.35729485750198364,0.0
47,2019-04-09 00:00:00,0.0,0.3239840567111969,0.0
48,2019-04-09 00:30:00,0.0,0.2930810749530792,0.0
49,2019-04-09 01:00:00,0.0,0.2743079364299774,0.0
50,2019-04-09 01:30:00,0.0,0.25646355748176575,0.0
51,2019-04-09 02:00:00,0.0,0.24847805500030518,0.0
52,2019-04-09 02:30:00,0.0,0.24248717725276947,0.0
53,2019-04-09 03:00:00,0.0,0.2433399111032486,0.0
54,2019-04-09 03:30:00,0.0,0.24731378257274628,0.0
55,2019-04-09 04:00:00,0.0,0.25585639476776123,0.0
56,2019-04-09 04:30:00,0.0,0.27033883333206177,0.0
57,2019-04-09 05:00:00,0.0,0.2876369059085846,0.0
58,2019-04-09 05:30:00,0.0,0.31338468194007874,0.0
59,2019-04-09 06:00:00,0.0,0.3401806950569153,0.0
60,2019-04-09 06:30:00,0.0,0.3785988688468933,0.0
61,2019-04-09 07:00:00,0.0,0.4159329831600189,0.0
62,2019-04-09 07:30:00,0.0,0.4199957847595215,0.0
63,2019-04-09 08:00:00,0.0,0.4420618414878845,0.0
64,2019-04-09 08:30:00,0.0,0.4900347888469696,0.0
65,2019-04-09 09:00:00,0.0,0.5304702520370483,0.0
66,2019-04-09 09:30:00,0.0,0.5947225689888,0.0
67,2019-04-09 10:00:00,0.0,0.6447386145591736,0.0
68,2019-04-09 10:30:00,0.0,0.7197425961494446,0.0
69,2019-04-09 11:00:00,0.0,0.774605393409729,0.0
70,2019-04-09 11:30:00,0.0,0.8522494435310364,0.0
71,2019-04-09 12:00:00,0.0,0.9053903818130493,0.0
72,2019-04-09 12:30:00,0.0,0.9745630621910095,0.0
73,2019-04-09 13:00:00,0.0,1.0172820091247559,0.0
