,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.18259292840957642,0.0
1,2019-04-08 01:00:00,0.0,0.15478141605854034,0.0
2,2019-04-08 01:30:00,0.0,0.1346636265516281,0.0
3,2019-04-08 02:00:00,0.0,0.1264338195323944,0.0
4,2019-04-08 02:30:00,0.0,0.12460298091173172,0.0
5,2019-04-08 03:00:00,0.0,0.13104423880577087,0.0
6,2019-04-08 03:30:00,0.0,0.14466382563114166,0.0
7,2019-04-08 04:00:00,0.0,0.16671399772167206,0.0
8,2019-04-08 04:30:00,0.0,0.2008463591337204,0.0
9,2019-04-08 05:00:00,0.0,0.2521422803401947,0.0
10,2019-04-08 05:30:00,0.0,0.32544514536857605,0.0
11,2019-04-08 06:00:00,0.0,0.4267141819000244,0.0
12,2019-04-08 06:30:00,0.0,0.5793351531028748,0.0
13,2019-04-08 07:00:00,1.0,0.7546132802963257,1.0
14,2019-04-08 07:30:00,1.0,1.0174534320831299,1.0
15,2019-04-08 08:00:00,2.0,1.3514995574951172,2.0
16,2019-04-08 08:30:00,2.0,1.7217262983322144,2.0
17,2019-04-08 09:00:00,2.0,2.4031591415405273,2.0
18,2019-04-08 09:30:00,5.0,3.1487627029418945,5.0
19,2019-04-08 10:00:00,5.0,3.858415365219116,5.0
20,2019-04-08 10:30:00,5.0,4.441952705383301,5.0
21,2019-04-08 11:00:00,5.0,4.8851118087768555,5.0
22,2019-04-08 11:30:00,5.0,5.086770057678223,5.0
23,2019-04-08 12:00:00,5.0,5.121735095977783,5.0
24,2019-04-08 12:30:00,3.0,4.976459980010986,3.0
25,2019-04-08 13:00:00,1.0,4.614115238189697,1.0
26,2019-04-08 13:30:00,1.0,4.211553573608398,1.0
27,2019-04-08 14:00:00,3.0,3.7122981548309326,3.0
28,2019-04-08 14:30:00,5.0,3.383335590362549,5.0
29,2019-04-08 15:00:00,5.0,3.1677987575531006,5.0
30,2019-04-08 15:30:00,4.0,3.089456796646118,4.0
31,2019-04-08 16:00:00,3.0,3.1106479167938232,3.0
32,2019-04-08 16:30:00,3.0,3.17677640914917,3.0
33,2019-04-08 17:00:00,2.0,3.18343186378479,2.0
34,2019-04-08 17:30:00,1.0,3.172964334487915,1.0
35,2019-04-08 18:00:00,1.0,3.150940179824829,1.0
36,2019-04-08 18:30:00,1.0,3.0877063274383545,1.0
37,2019-04-08 19:00:00,1.0,2.9669408798217773,1.0
38,2019-04-08 19:30:00,1.0,2.778977394104004,1.0
39,2019-04-08 20:00:00,0.0,2.547579050064087,0.0
40,2019-04-08 20:30:00,0.0,2.321270227432251,0.0
41,2019-04-08 21:00:00,0.0,2.0722815990448,0.0
42,2019-04-08 21:30:00,0.0,1.7345609664916992,0.0
43,2019-04-08 22:00:00,0.0,1.3291726112365723,0.0
44,2019-04-08 22:30:00,0.0,0.9634760022163391,0.0
45,2019-04-08 23:00:00,0.0,0.6596362590789795,0.0
46,2019-04-08 23:30:00,0.0,0.45522233843803406,0.0
47,2019-04-09 00:00:00,0.0,0.3271191120147705,0.0
48,2019-04-09 00:30:00,0.0,0.22301621735095978,0.0
49,2019-04-09 01:00:00,0.0,0.15923625230789185,0.0
50,2019-04-09 01:30:00,0.0,0.11526068300008774,0.0
51,2019-04-09 02:00:00,0.0,0.09127374738454819,0.0
52,2019-04-09 02:30:00,0.0,0.07816530019044876,0.0
53,2019-04-09 03:00:00,0.0,0.07476333528757095,0.0
54,2019-04-09 03:30:00,0.0,0.07898425310850143,0.0
55,2019-04-09 04:00:00,0.0,0.09115538001060486,0.0
56,2019-04-09 04:30:00,0.0,0.11389213055372238,0.0
57,2019-04-09 05:00:00,0.0,0.14917433261871338,0.0
58,2019-04-09 05:30:00,0.0,0.20620954036712646,0.0
59,2019-04-09 06:00:00,0.0,0.287428617477417,0.0
60,2019-04-09 06:30:00,0.0,0.4314768612384796,0.0
61,2019-04-09 07:00:00,1.0,0.6378244757652283,1.0
62,2019-04-09 07:30:00,2.0,0.9722694158554077,2.0
63,2019-04-09 08:00:00,3.0,1.4270620346069336,3.0
64,2019-04-09 08:30:00,4.0,2.0167243480682373,4.0
65,2019-04-09 09:00:00,4.0,2.7223970890045166,4.0
66,2019-04-09 09:30:00,5.0,3.7322921752929688,5.0
67,2019-04-09 10:00:00,5.0,4.712637424468994,5.0
68,2019-04-09 10:30:00,5.0,5.464254856109619,5.0
69,2019-04-09 11:00:00,5.0,5.874577522277832,5.0
70,2019-04-09 11:30:00,5.0,6.130839824676514,5.0
71,2019-04-09 12:00:00,5.0,6.069019317626953,5.0
72,2019-04-09 12:30:00,5.0,5.61147403717041,5.0
73,2019-04-09 13:00:00,4.0,4.9144287109375,4.0
74,2019-04-09 13:30:00,2.0,4.319807529449463,2.0
75,2019-04-09 14:00:00,3.0,4.103511333465576,3.0
76,2019-04-09 14:30:00,4.0,4.021380424499512,4.0
77,2019-04-09 15:00:00,5.0,3.9581387042999268,5.0
78,2019-04-09 15:30:00,5.0,3.652984619140625,5.0
79,2019-04-09 16:00:00,5.0,3.4021434783935547,5.0
80,2019-04-09 16:30:00,5.0,3.2174949645996094,5.0
81,2019-04-09 17:00:00,3.0,3.0646369457244873,3.0
82,2019-04-09 17:30:00,3.0,2.9987576007843018,3.0
83,2019-04-09 18:00:00,5.0,2.8792145252227783,5.0
