,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.21325553953647614,0.0
1,2019-04-08 01:00:00,0.0,0.191712886095047,0.0
2,2019-04-08 01:30:00,0.0,0.1728321760892868,0.0
3,2019-04-08 02:00:00,0.0,0.16389036178588867,0.0
4,2019-04-08 02:30:00,0.0,0.15861013531684875,0.0
5,2019-04-08 03:00:00,0.0,0.15963172912597656,0.0
6,2019-04-08 03:30:00,0.0,0.1645853966474533,0.0
7,2019-04-08 04:00:00,0.0,0.17368388175964355,0.0
8,2019-04-08 04:30:00,0.0,0.18849191069602966,0.0
9,2019-04-08 05:00:00,0.0,0.20629574358463287,0.0
10,2019-04-08 05:30:00,0.0,0.23395361006259918,0.0
11,2019-04-08 06:00:00,0.0,0.2637265920639038,0.0
12,2019-04-08 06:30:00,0.0,0.3068799376487732,0.0
13,2019-04-08 07:00:00,0.0,0.35015222430229187,0.0
14,2019-04-08 07:30:00,1.0,0.4637981653213501,1.0
15,2019-04-08 08:00:00,1.0,0.5602452158927917,1.0
16,2019-04-08 08:30:00,2.0,0.7530922293663025,2.0
17,2019-04-08 09:00:00,2.0,0.9257649779319763,2.0
18,2019-04-08 09:30:00,1.0,1.0262823104858398,1.0
19,2019-04-08 10:00:00,1.0,1.1355372667312622,1.0
20,2019-04-08 10:30:00,1.0,1.370294451713562,1.0
21,2019-04-08 11:00:00,1.0,1.5430777072906494,1.0
22,2019-04-08 11:30:00,2.0,1.7533738613128662,2.0
23,2019-04-08 12:00:00,2.0,1.8989453315734863,2.0
24,2019-04-08 12:30:00,2.0,1.9471992254257202,2.0
25,2019-04-08 13:00:00,2.0,1.9981590509414673,2.0
26,2019-04-08 13:30:00,2.0,2.031566858291626,2.0
27,2019-04-08 14:00:00,1.0,2.0232064723968506,1.0
28,2019-04-08 14:30:00,1.0,2.016087293624878,1.0
29,2019-04-08 15:00:00,2.0,1.9857838153839111,2.0
30,2019-04-08 15:30:00,2.0,1.969683051109314,2.0
31,2019-04-08 16:00:00,1.0,1.8801898956298828,1.0
32,2019-04-08 16:30:00,2.0,1.7886416912078857,2.0
33,2019-04-08 17:00:00,2.0,1.7353663444519043,2.0
34,2019-04-08 17:30:00,1.0,1.6495920419692993,1.0
35,2019-04-08 18:00:00,1.0,1.600337266921997,1.0
36,2019-04-08 18:30:00,2.0,1.6442204713821411,2.0
37,2019-04-08 19:00:00,2.0,1.5993884801864624,2.0
38,2019-04-08 19:30:00,3.0,1.432371973991394,3.0
39,2019-04-08 20:00:00,2.0,1.1947797536849976,2.0
40,2019-04-08 20:30:00,2.0,0.9930362701416016,2.0
41,2019-04-08 21:00:00,2.0,0.8506070375442505,2.0
42,2019-04-08 21:30:00,0.0,0.6437544226646423,0.0
43,2019-04-08 22:00:00,0.0,0.5294162631034851,0.0
