,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.17690667510032654,0.0
1,2019-04-08 01:00:00,0.0,0.1466597616672516,0.0
2,2019-04-08 01:30:00,0.0,0.12503427267074585,0.0
3,2019-04-08 02:00:00,0.0,0.11551264673471451,0.0
4,2019-04-08 02:30:00,0.0,0.1124395877122879,0.0
5,2019-04-08 03:00:00,0.0,0.11728525161743164,0.0
6,2019-04-08 03:30:00,0.0,0.12885135412216187,0.0
7,2019-04-08 04:00:00,0.0,0.14820751547813416,0.0
8,2019-04-08 04:30:00,0.0,0.17866839468479156,0.0
9,2019-04-08 05:00:00,0.0,0.22589713335037231,0.0
10,2019-04-08 05:30:00,0.0,0.2933935225009918,0.0
11,2019-04-08 06:00:00,0.0,0.38842326402664185,0.0
12,2019-04-08 06:30:00,0.0,0.5436389446258545,0.0
13,2019-04-08 07:00:00,0.0,0.7215372323989868,0.0
14,2019-04-08 07:30:00,3.0,1.0065416097640991,3.0
15,2019-04-08 08:00:00,4.0,1.3404101133346558,4.0
16,2019-04-08 08:30:00,4.0,1.7156784534454346,4.0
17,2019-04-08 09:00:00,4.0,2.3154971599578857,4.0
18,2019-04-08 09:30:00,5.0,3.0381064414978027,5.0
19,2019-04-08 10:00:00,7.0,3.734161853790283,7.0
20,2019-04-08 10:30:00,7.0,4.323765277862549,7.0
21,2019-04-08 11:00:00,6.0,4.763768672943115,6.0
22,2019-04-08 11:30:00,6.0,4.964399337768555,6.0
23,2019-04-08 12:00:00,5.0,5.001740455627441,5.0
24,2019-04-08 12:30:00,6.0,4.866110324859619,6.0
25,2019-04-08 13:00:00,5.0,4.566564083099365,5.0
26,2019-04-08 13:30:00,4.0,4.203544616699219,4.0
27,2019-04-08 14:00:00,5.0,3.7543599605560303,5.0
28,2019-04-08 14:30:00,6.0,3.4391062259674072,6.0
29,2019-04-08 15:00:00,6.0,3.2104554176330566,6.0
30,2019-04-08 15:30:00,4.0,3.1037936210632324,4.0
31,2019-04-08 16:00:00,3.0,3.102851390838623,3.0
32,2019-04-08 16:30:00,1.0,3.165342092514038,1.0
33,2019-04-08 17:00:00,2.0,3.1746726036071777,2.0
34,2019-04-08 17:30:00,2.0,3.162426233291626,2.0
35,2019-04-08 18:00:00,1.0,3.1489620208740234,1.0
36,2019-04-08 18:30:00,0.0,3.0913426876068115,0.0
37,2019-04-08 19:00:00,1.0,2.9872100353240967,1.0
38,2019-04-08 19:30:00,1.0,2.8012404441833496,1.0
39,2019-04-08 20:00:00,1.0,2.646623373031616,1.0
40,2019-04-08 20:30:00,1.0,2.4201900959014893,1.0
41,2019-04-08 21:00:00,1.0,2.094640016555786,1.0
42,2019-04-08 21:30:00,1.0,1.6996010541915894,1.0
43,2019-04-08 22:00:00,1.0,1.271340012550354,1.0
44,2019-04-08 22:30:00,0.0,0.9049903750419617,0.0
45,2019-04-08 23:00:00,0.0,0.62638920545578,0.0
46,2019-04-08 23:30:00,0.0,0.43130597472190857,0.0
47,2019-04-09 00:00:00,0.0,0.3086487054824829,0.0
48,2019-04-09 00:30:00,0.0,0.20985279977321625,0.0
49,2019-04-09 01:00:00,0.0,0.15023890137672424,0.0
50,2019-04-09 01:30:00,0.0,0.1097068190574646,0.0
51,2019-04-09 02:00:00,0.0,0.08817920833826065,0.0
52,2019-04-09 02:30:00,0.0,0.07687008380889893,0.0
53,2019-04-09 03:00:00,0.0,0.07481005042791367,0.0
54,2019-04-09 03:30:00,0.0,0.0801238939166069,0.0
55,2019-04-09 04:00:00,0.0,0.0932493656873703,0.0
56,2019-04-09 04:30:00,0.0,0.11683563143014908,0.0
57,2019-04-09 05:00:00,0.0,0.15262582898139954,0.0
58,2019-04-09 05:30:00,0.0,0.20959022641181946,0.0
59,2019-04-09 06:00:00,1.0,0.28931647539138794,1.0
60,2019-04-09 06:30:00,1.0,0.43312302231788635,1.0
61,2019-04-09 07:00:00,2.0,0.618889570236206,2.0
62,2019-04-09 07:30:00,3.0,0.9794437289237976,3.0
63,2019-04-09 08:00:00,3.0,1.4502861499786377,3.0
