,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.17168527841567993,0.0
1,2019-04-08 01:00:00,0.0,0.14189651608467102,0.0
2,2019-04-08 01:30:00,0.0,0.12056350708007812,0.0
3,2019-04-08 02:00:00,0.0,0.11107100546360016,0.0
4,2019-04-08 02:30:00,0.0,0.1077626422047615,0.0
5,2019-04-08 03:00:00,0.0,0.11202544718980789,0.0
6,2019-04-08 03:30:00,0.0,0.12258356809616089,0.0
7,2019-04-08 04:00:00,0.0,0.14036910235881805,0.0
8,2019-04-08 04:30:00,0.0,0.1684289276599884,0.0
9,2019-04-08 05:00:00,0.0,0.21161390841007233,0.0
10,2019-04-08 05:30:00,0.0,0.2735814154148102,0.0
11,2019-04-08 06:00:00,0.0,0.3604845702648163,0.0
12,2019-04-08 06:30:00,0.0,0.4958726167678833,0.0
13,2019-04-08 07:00:00,0.0,0.6521271467208862,0.0
14,2019-04-08 07:30:00,0.0,0.8976117372512817,0.0
15,2019-04-08 08:00:00,0.0,1.1937882900238037,0.0
16,2019-04-08 08:30:00,1.0,1.5338857173919678,1.0
17,2019-04-08 09:00:00,3.0,2.098095178604126,3.0
18,2019-04-08 09:30:00,4.0,2.8250560760498047,4.0
19,2019-04-08 10:00:00,5.0,3.554783582687378,5.0
20,2019-04-08 10:30:00,6.0,4.186694145202637,6.0
21,2019-04-08 11:00:00,6.0,4.712788105010986,6.0
22,2019-04-08 11:30:00,8.0,5.00439977645874,9.0
23,2019-04-08 12:00:00,8.0,5.124698638916016,9.0
24,2019-04-08 12:30:00,8.0,5.042367935180664,9.0
25,2019-04-08 13:00:00,8.0,4.726597785949707,9.0
26,2019-04-08 13:30:00,7.0,4.319230079650879,7.0
27,2019-04-08 14:00:00,8.0,3.7837417125701904,8.0
28,2019-04-08 14:30:00,8.0,3.444028615951538,8.0
29,2019-04-08 15:00:00,8.0,3.1935200691223145,8.0
30,2019-04-08 15:30:00,7.0,3.086277484893799,7.0
31,2019-04-08 16:00:00,8.0,3.070570945739746,9.0
32,2019-04-08 16:30:00,7.0,3.1210532188415527,7.0
33,2019-04-08 17:00:00,6.0,3.124605417251587,6.0
34,2019-04-08 17:30:00,6.0,3.1129658222198486,6.0
35,2019-04-08 18:00:00,4.0,3.1141066551208496,4.0
36,2019-04-08 18:30:00,4.0,3.0700433254241943,4.0
37,2019-04-08 19:00:00,4.0,2.9718995094299316,4.0
38,2019-04-08 19:30:00,4.0,2.8043527603149414,4.0
39,2019-04-08 20:00:00,4.0,2.636293411254883,4.0
40,2019-04-08 20:30:00,3.0,2.4323272705078125,3.0
41,2019-04-08 21:00:00,1.0,2.1295711994171143,1.0
42,2019-04-08 21:30:00,1.0,1.7446964979171753,1.0
43,2019-04-08 22:00:00,0.0,1.320665955543518,0.0
44,2019-04-08 22:30:00,0.0,0.9436042904853821,0.0
45,2019-04-08 23:00:00,0.0,0.6605444550514221,0.0
46,2019-04-08 23:30:00,0.0,0.4587361812591553,0.0
47,2019-04-09 00:00:00,0.0,0.3293617069721222,0.0
48,2019-04-09 00:30:00,0.0,0.22228601574897766,0.0
49,2019-04-09 01:00:00,0.0,0.1565398871898651,0.0
50,2019-04-09 01:30:00,0.0,0.11126445978879929,0.0
51,2019-04-09 02:00:00,0.0,0.086538165807724,0.0
52,2019-04-09 02:30:00,0.0,0.07281120121479034,0.0
53,2019-04-09 03:00:00,0.0,0.06856491416692734,0.0
54,2019-04-09 03:30:00,0.0,0.07142028957605362,0.0
55,2019-04-09 04:00:00,0.0,0.0813475102186203,0.0
56,2019-04-09 04:30:00,0.0,0.10040055215358734,0.0
57,2019-04-09 05:00:00,0.0,0.1299128234386444,0.0
58,2019-04-09 05:30:00,0.0,0.1777319461107254,0.0
59,2019-04-09 06:00:00,0.0,0.2454051524400711,0.0
60,2019-04-09 06:30:00,0.0,0.3687489330768585,0.0
61,2019-04-09 07:00:00,0.0,0.5343291163444519,0.0
62,2019-04-09 07:30:00,0.0,0.8282566070556641,0.0
63,2019-04-09 08:00:00,0.0,1.2188599109649658,0.0
64,2019-04-09 08:30:00,0.0,1.7542285919189453,0.0
65,2019-04-09 09:00:00,1.0,2.441134214401245,1.0
66,2019-04-09 09:30:00,2.0,3.3640058040618896,2.0
67,2019-04-09 10:00:00,6.0,4.341367721557617,6.0
68,2019-04-09 10:30:00,8.0,5.1498894691467285,9.0
69,2019-04-09 11:00:00,8.0,5.634283542633057,9.0
70,2019-04-09 11:30:00,8.0,6.028224468231201,9.0
71,2019-04-09 12:00:00,8.0,6.070083141326904,9.0
72,2019-04-09 12:30:00,8.0,5.794126033782959,9.0
73,2019-04-09 13:00:00,7.0,5.228404521942139,7.0
74,2019-04-09 13:30:00,5.0,4.575496673583984,5.0
75,2019-04-09 14:00:00,5.0,4.3154215812683105,5.0
76,2019-04-09 14:30:00,5.0,4.149791717529297,5.0
77,2019-04-09 15:00:00,5.0,4.038180351257324,5.0
78,2019-04-09 15:30:00,5.0,3.6499688625335693,5.0
79,2019-04-09 16:00:00,5.0,3.345918893814087,5.0
80,2019-04-09 16:30:00,5.0,3.1199100017547607,5.0
81,2019-04-09 17:00:00,5.0,2.961313247680664,5.0
82,2019-04-09 17:30:00,5.0,2.914226770401001,5.0
83,2019-04-09 18:00:00,5.0,2.786400079727173,5.0
84,2019-04-09 18:30:00,6.0,2.736715316772461,6.0
85,2019-04-09 19:00:00,7.0,2.778667449951172,7.0
86,2019-04-09 19:30:00,8.0,2.765507221221924,8.0
87,2019-04-09 20:00:00,8.0,2.6608505249023438,8.0
88,2019-04-09 20:30:00,6.0,2.3126108646392822,6.0
89,2019-04-09 21:00:00,3.0,1.8869279623031616,3.0
90,2019-04-09 21:30:00,2.0,1.495110034942627,2.0
