,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.12912070751190186,1.0
1,2019-04-08 01:00:00,1.0,0.11031974107027054,1.0
2,2019-04-08 01:30:00,1.0,0.09836864471435547,1.0
3,2019-04-08 02:00:00,1.0,0.09542364627122879,1.0
4,2019-04-08 02:30:00,1.0,0.09788957238197327,1.0
5,2019-04-08 03:00:00,0.0,0.10729297995567322,0.0
6,2019-04-08 03:30:00,0.0,0.12370254099369049,0.0
7,2019-04-08 04:00:00,0.0,0.1485147327184677,0.0
8,2019-04-08 04:30:00,0.0,0.18616719543933868,0.0
9,2019-04-08 05:00:00,0.0,0.25293490290641785,0.0
10,2019-04-08 05:30:00,1.0,0.37431907653808594,1.0
11,2019-04-08 06:00:00,1.0,0.5492201447486877,1.0
12,2019-04-08 06:30:00,1.0,0.7545539736747742,1.0
13,2019-04-08 07:00:00,1.0,1.0134488344192505,1.0
14,2019-04-08 07:30:00,1.0,1.308133602142334,1.0
15,2019-04-08 08:00:00,0.0,1.5491037368774414,0.0
16,2019-04-08 08:30:00,1.0,2.035421848297119,1.0
17,2019-04-08 09:00:00,2.0,2.576418161392212,2.0
18,2019-04-08 09:30:00,3.0,3.246349811553955,3.0
19,2019-04-08 10:00:00,3.0,3.8486952781677246,3.0
20,2019-04-08 10:30:00,2.0,4.300785541534424,2.0
21,2019-04-08 11:00:00,2.0,4.7772440910339355,2.0
22,2019-04-08 11:30:00,3.0,5.236756801605225,3.0
23,2019-04-08 12:00:00,5.0,5.556861400604248,5.0
24,2019-04-08 12:30:00,5.0,5.609496593475342,5.0
25,2019-04-08 13:00:00,4.0,5.668553352355957,4.0
26,2019-04-08 13:30:00,4.0,5.5908098220825195,4.0
27,2019-04-08 14:00:00,3.0,4.866006374359131,3.0
28,2019-04-08 14:30:00,3.0,3.8838703632354736,3.0
29,2019-04-08 15:00:00,3.0,3.3699631690979004,3.0
30,2019-04-08 15:30:00,4.0,3.133391857147217,4.0
31,2019-04-08 16:00:00,4.0,3.052826166152954,4.0
32,2019-04-08 16:30:00,3.0,2.9873318672180176,3.0
33,2019-04-08 17:00:00,3.0,2.864471912384033,3.0
34,2019-04-08 17:30:00,2.0,2.810192108154297,2.0
35,2019-04-08 18:00:00,4.0,2.658876895904541,4.0
36,2019-04-08 18:30:00,4.0,2.6725962162017822,4.0
37,2019-04-08 19:00:00,2.0,2.5243473052978516,2.0
38,2019-04-08 19:30:00,2.0,2.5141985416412354,2.0
39,2019-04-08 20:00:00,1.0,2.4495720863342285,1.0
40,2019-04-08 20:30:00,2.0,2.158485174179077,2.0
41,2019-04-08 21:00:00,2.0,1.6932854652404785,2.0
42,2019-04-08 21:30:00,1.0,1.3157386779785156,1.0
43,2019-04-08 22:00:00,2.0,1.0441668033599854,2.0
44,2019-04-08 22:30:00,1.0,0.7638102769851685,1.0
45,2019-04-08 23:00:00,1.0,0.5601232051849365,1.0
46,2019-04-08 23:30:00,1.0,0.3819224536418915,1.0
47,2019-04-09 00:00:00,1.0,0.2656407058238983,1.0
48,2019-04-09 00:30:00,1.0,0.18068517744541168,1.0
49,2019-04-09 01:00:00,1.0,0.12943865358829498,1.0
50,2019-04-09 01:30:00,1.0,0.09598145633935928,1.0
51,2019-04-09 02:00:00,0.0,0.07902579009532928,0.0
52,2019-04-09 02:30:00,0.0,0.07105221599340439,0.0
53,2019-04-09 03:00:00,0.0,0.06546960026025772,0.0
54,2019-04-09 03:30:00,0.0,0.0705937072634697,0.0
55,2019-04-09 04:00:00,0.0,0.08911597728729248,0.0
56,2019-04-09 04:30:00,0.0,0.11628272384405136,0.0
57,2019-04-09 05:00:00,0.0,0.1668994277715683,0.0
58,2019-04-09 05:30:00,1.0,0.2599315941333771,1.0
59,2019-04-09 06:00:00,1.0,0.402018666267395,1.0
60,2019-04-09 06:30:00,1.0,0.5759566426277161,1.0
61,2019-04-09 07:00:00,1.0,0.8073347806930542,1.0
62,2019-04-09 07:30:00,1.0,1.1317683458328247,1.0
63,2019-04-09 08:00:00,0.0,1.410917043685913,0.0
64,2019-04-09 08:30:00,2.0,1.9227724075317383,2.0
65,2019-04-09 09:00:00,2.0,2.65032696723938,2.0
66,2019-04-09 09:30:00,2.0,3.6312315464019775,2.0
67,2019-04-09 10:00:00,2.0,4.413538455963135,2.0
68,2019-04-09 10:30:00,2.0,4.9458136558532715,2.0
69,2019-04-09 11:00:00,2.0,5.247233867645264,2.0
70,2019-04-09 11:30:00,2.0,5.589371681213379,2.0
71,2019-04-09 12:00:00,3.0,5.875395774841309,3.0
72,2019-04-09 12:30:00,4.0,5.848245143890381,4.0
73,2019-04-09 13:00:00,5.0,5.462451934814453,5.0
74,2019-04-09 13:30:00,4.0,4.8875861167907715,4.0
75,2019-04-09 14:00:00,3.0,4.274115085601807,3.0
76,2019-04-09 14:30:00,5.0,3.7975094318389893,5.0
77,2019-04-09 15:00:00,5.0,3.4289281368255615,5.0
78,2019-04-09 15:30:00,4.0,3.3470818996429443,4.0
79,2019-04-09 16:00:00,5.0,3.269613027572632,5.0
80,2019-04-09 16:30:00,5.0,3.144568681716919,5.0
81,2019-04-09 17:00:00,5.0,3.082408905029297,5.0
82,2019-04-09 17:30:00,4.0,2.866960287094116,4.0
83,2019-04-09 18:00:00,3.0,2.9771440029144287,3.0
84,2019-04-09 18:30:00,2.0,3.0268619060516357,2.0
85,2019-04-09 19:00:00,2.0,2.8237059116363525,2.0
86,2019-04-09 19:30:00,1.0,2.6710410118103027,1.0
87,2019-04-09 20:00:00,1.0,2.278352975845337,1.0
88,2019-04-09 20:30:00,1.0,1.9722234010696411,1.0
89,2019-04-09 21:00:00,1.0,1.7119179964065552,1.0
90,2019-04-09 21:30:00,1.0,1.2976678609848022,1.0
91,2019-04-09 22:00:00,1.0,1.1015530824661255,1.0
92,2019-04-09 22:30:00,0.0,0.7810593247413635,0.0
93,2019-04-09 23:00:00,0.0,0.5718708634376526,0.0
94,2019-04-09 23:30:00,0.0,0.39652273058891296,0.0
95,2019-04-10 00:00:00,0.0,0.2825588881969452,0.0
96,2019-04-10 00:30:00,0.0,0.18793930113315582,0.0
97,2019-04-10 01:00:00,0.0,0.13363802433013916,0.0
98,2019-04-10 01:30:00,0.0,0.09902648627758026,0.0
99,2019-04-10 02:00:00,0.0,0.07482551783323288,0.0
100,2019-04-10 02:30:00,0.0,0.06568240374326706,0.0
101,2019-04-10 03:00:00,0.0,0.06606990098953247,0.0
102,2019-04-10 03:30:00,0.0,0.07322244346141815,0.0
103,2019-04-10 04:00:00,0.0,0.088133305311203,0.0
104,2019-04-10 04:30:00,0.0,0.11281393468379974,0.0
105,2019-04-10 05:00:00,0.0,0.1599995642900467,0.0
106,2019-04-10 05:30:00,1.0,0.24856729805469513,1.0
107,2019-04-10 06:00:00,1.0,0.360272616147995,1.0
108,2019-04-10 06:30:00,1.0,0.519440233707428,1.0
109,2019-04-10 07:00:00,1.0,0.7187946438789368,1.0
110,2019-04-10 07:30:00,1.0,0.9978890419006348,1.0
111,2019-04-10 08:00:00,1.0,1.159406304359436,1.0
112,2019-04-10 08:30:00,0.0,1.6808642148971558,0.0
113,2019-04-10 09:00:00,0.0,2.145984649658203,0.0
114,2019-04-10 09:30:00,0.0,2.7554779052734375,0.0
115,2019-04-10 10:00:00,0.0,3.2374155521392822,0.0
116,2019-04-10 10:30:00,0.0,3.7965762615203857,0.0
117,2019-04-10 11:00:00,0.0,4.131702423095703,0.0
118,2019-04-10 11:30:00,2.0,4.423165321350098,2.0
119,2019-04-10 12:00:00,4.0,4.711822509765625,4.0
120,2019-04-10 12:30:00,5.0,4.8107008934021,5.0
121,2019-04-10 13:00:00,7.0,4.828982353210449,7.0
122,2019-04-10 13:30:00,7.0,4.559476852416992,7.0
123,2019-04-10 14:00:00,6.0,4.194998741149902,6.0
124,2019-04-10 14:30:00,7.0,3.9350106716156006,7.0
125,2019-04-10 15:00:00,8.0,3.685713052749634,8.0
126,2019-04-10 15:30:00,9.0,3.3790056705474854,9.0
127,2019-04-10 16:00:00,7.0,3.251753330230713,7.0
128,2019-04-10 16:30:00,7.0,3.226761817932129,7.0
129,2019-04-10 17:00:00,8.0,3.1718640327453613,8.0
130,2019-04-10 17:30:00,8.0,3.086948871612549,8.0
131,2019-04-10 18:00:00,6.0,2.9357800483703613,6.0
132,2019-04-10 18:30:00,5.0,2.7391302585601807,5.0
133,2019-04-10 19:00:00,4.0,2.6241559982299805,4.0
134,2019-04-10 19:30:00,3.0,2.4497454166412354,3.0
135,2019-04-10 20:00:00,2.0,2.3036458492279053,2.0
136,2019-04-10 20:30:00,1.0,1.8725411891937256,1.0
137,2019-04-10 21:00:00,1.0,1.5195996761322021,1.0
138,2019-04-10 21:30:00,1.0,1.267240047454834,1.0
139,2019-04-10 22:00:00,1.0,1.048590898513794,1.0
140,2019-04-10 22:30:00,1.0,0.7475612163543701,1.0
141,2019-04-10 23:00:00,1.0,0.5917287468910217,1.0
142,2019-04-10 23:30:00,1.0,0.4347134828567505,1.0
143,2019-04-11 00:00:00,1.0,0.32421746850013733,1.0
144,2019-04-11 00:30:00,0.0,0.23182620108127594,0.0
145,2019-04-11 01:00:00,0.0,0.17383220791816711,0.0
146,2019-04-11 01:30:00,0.0,0.1335642784833908,0.0
147,2019-04-11 02:00:00,0.0,0.11034036427736282,0.0
148,2019-04-11 02:30:00,0.0,0.08877481520175934,0.0
149,2019-04-11 03:00:00,0.0,0.08095742762088776,0.0
150,2019-04-11 03:30:00,0.0,0.08079751580953598,0.0
151,2019-04-11 04:00:00,0.0,0.08725792914628983,0.0
152,2019-04-11 04:30:00,0.0,0.10230820626020432,0.0
153,2019-04-11 05:00:00,0.0,0.13524222373962402,0.0
154,2019-04-11 05:30:00,1.0,0.19865120947360992,1.0
155,2019-04-11 06:00:00,1.0,0.2936159074306488,1.0
156,2019-04-11 06:30:00,1.0,0.41246992349624634,1.0
157,2019-04-11 07:00:00,1.0,0.5978533029556274,1.0
158,2019-04-11 07:30:00,2.0,0.8667552471160889,2.0
159,2019-04-11 08:00:00,3.0,1.1947599649429321,3.0
160,2019-04-11 08:30:00,5.0,1.5522352457046509,5.0
161,2019-04-11 09:00:00,4.0,1.950788974761963,4.0
162,2019-04-11 09:30:00,4.0,2.430025100708008,4.0
163,2019-04-11 10:00:00,4.0,2.7531425952911377,4.0
164,2019-04-11 10:30:00,5.0,3.305725336074829,5.0
165,2019-04-11 11:00:00,5.0,3.858121871948242,5.0
166,2019-04-11 11:30:00,6.0,4.362607955932617,6.0
167,2019-04-11 12:00:00,6.0,4.639485836029053,6.0
168,2019-04-11 12:30:00,7.0,4.746230125427246,7.0
169,2019-04-11 13:00:00,9.0,4.982490062713623,9.0
170,2019-04-11 13:30:00,9.0,5.032506942749023,9.0
171,2019-04-11 14:00:00,6.0,4.66290807723999,6.0
172,2019-04-11 14:30:00,2.0,4.362913131713867,2.0
173,2019-04-11 15:00:00,3.0,4.205655574798584,3.0
174,2019-04-11 15:30:00,4.0,4.110145568847656,4.0
175,2019-04-11 16:00:00,4.0,3.8449394702911377,4.0
176,2019-04-11 16:30:00,3.0,3.540062189102173,3.0
177,2019-04-11 17:00:00,3.0,3.2980456352233887,3.0
178,2019-04-11 17:30:00,5.0,3.109194278717041,5.0
