,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.17069315910339355,0.0
1,2019-04-08 01:00:00,0.0,0.14239518344402313,0.0
2,2019-04-08 01:30:00,0.0,0.12202783674001694,0.0
3,2019-04-08 02:00:00,0.0,0.11320172995328903,0.0
4,2019-04-08 02:30:00,0.0,0.11033996939659119,0.0
5,2019-04-08 03:00:00,0.0,0.11495818942785263,0.0
6,2019-04-08 03:30:00,0.0,0.1257830560207367,0.0
7,2019-04-08 04:00:00,0.0,0.14374203979969025,0.0
8,2019-04-08 04:30:00,0.0,0.17186173796653748,0.0
9,2019-04-08 05:00:00,0.0,0.216893270611763,0.0
10,2019-04-08 05:30:00,0.0,0.2796821594238281,0.0
11,2019-04-08 06:00:00,0.0,0.3689800798892975,0.0
12,2019-04-08 06:30:00,2.0,0.5091162323951721,2.0
13,2019-04-08 07:00:00,2.0,0.6696977615356445,2.0
14,2019-04-08 07:30:00,2.0,0.9206640720367432,3.0
15,2019-04-08 08:00:00,2.0,1.2217648029327393,3.0
16,2019-04-08 08:30:00,2.0,1.5535285472869873,3.0
17,2019-04-08 09:00:00,2.0,2.107063055038452,2.0
18,2019-04-08 09:30:00,2.0,2.7977795600891113,2.0
19,2019-04-08 10:00:00,2.0,3.4717891216278076,2.0
20,2019-04-08 10:30:00,2.0,4.045129299163818,2.0
21,2019-04-08 11:00:00,2.0,4.494046211242676,3.0
22,2019-04-08 11:30:00,2.0,4.724210262298584,3.0
23,2019-04-08 12:00:00,2.0,4.799835205078125,3.0
24,2019-04-08 12:30:00,2.0,4.707892894744873,3.0
25,2019-04-08 13:00:00,2.0,4.44377326965332,3.0
26,2019-04-08 13:30:00,2.0,4.1147780418396,3.0
27,2019-04-08 14:00:00,2.0,3.6926963329315186,3.0
28,2019-04-08 14:30:00,1.0,3.410055160522461,1.0
29,2019-04-08 15:00:00,2.0,3.1982598304748535,2.0
30,2019-04-08 15:30:00,2.0,3.1115915775299072,2.0
31,2019-04-08 16:00:00,2.0,3.1058855056762695,3.0
32,2019-04-08 16:30:00,2.0,3.150186777114868,3.0
33,2019-04-08 17:00:00,2.0,3.1554062366485596,3.0
34,2019-04-08 17:30:00,2.0,3.1502628326416016,3.0
35,2019-04-08 18:00:00,2.0,3.1354243755340576,3.0
36,2019-04-08 18:30:00,2.0,3.081770896911621,3.0
37,2019-04-08 19:00:00,2.0,2.9710731506347656,3.0
38,2019-04-08 19:30:00,2.0,2.7837555408477783,3.0
39,2019-04-08 20:00:00,2.0,2.610399007797241,2.0
40,2019-04-08 20:30:00,1.0,2.3842313289642334,1.0
41,2019-04-08 21:00:00,1.0,2.0566258430480957,1.0
42,2019-04-08 21:30:00,1.0,1.664926290512085,1.0
43,2019-04-08 22:00:00,0.0,1.25431227684021,0.0
44,2019-04-08 22:30:00,0.0,0.8962876796722412,0.0
45,2019-04-08 23:00:00,0.0,0.6241030097007751,0.0
46,2019-04-08 23:30:00,0.0,0.43064358830451965,0.0
47,2019-04-09 00:00:00,0.0,0.30835893750190735,0.0
48,2019-04-09 00:30:00,0.0,0.20900727808475494,0.0
49,2019-04-09 01:00:00,0.0,0.1490643173456192,0.0
50,2019-04-09 01:30:00,0.0,0.10826892405748367,0.0
51,2019-04-09 02:00:00,0.0,0.08658932149410248,0.0
52,2019-04-09 02:30:00,0.0,0.07505473494529724,0.0
53,2019-04-09 03:00:00,0.0,0.072593092918396,0.0
54,2019-04-09 03:30:00,0.0,0.07718124240636826,0.0
55,2019-04-09 04:00:00,0.0,0.08905106782913208,0.0
56,2019-04-09 04:30:00,0.0,0.11050580441951752,0.0
57,2019-04-09 05:00:00,0.0,0.1428191214799881,0.0
58,2019-04-09 05:30:00,1.0,0.19410976767539978,1.0
59,2019-04-09 06:00:00,1.0,0.26516926288604736,1.0
60,2019-04-09 06:30:00,2.0,0.4002796709537506,3.0
61,2019-04-09 07:00:00,2.0,0.5756946206092834,3.0
62,2019-04-09 07:30:00,2.0,0.88563072681427,3.0
63,2019-04-09 08:00:00,2.0,1.289793848991394,2.0
64,2019-04-09 08:30:00,2.0,1.8251289129257202,2.0
65,2019-04-09 09:00:00,2.0,2.474597692489624,2.0
66,2019-04-09 09:30:00,2.0,3.338108777999878,2.0
67,2019-04-09 10:00:00,2.0,4.246846675872803,3.0
68,2019-04-09 10:30:00,2.0,4.96697998046875,3.0
69,2019-04-09 11:00:00,2.0,5.373061656951904,3.0
70,2019-04-09 11:30:00,2.0,5.661856651306152,3.0
71,2019-04-09 12:00:00,2.0,5.635464668273926,3.0
72,2019-04-09 12:30:00,2.0,5.365828037261963,3.0
73,2019-04-09 13:00:00,2.0,4.847349643707275,3.0
74,2019-04-09 13:30:00,2.0,4.309024333953857,2.0
75,2019-04-09 14:00:00,2.0,4.073775768280029,3.0
76,2019-04-09 14:30:00,2.0,3.8833627700805664,3.0
77,2019-04-09 15:00:00,2.0,3.762998342514038,3.0
78,2019-04-09 15:30:00,2.0,3.476494550704956,3.0
79,2019-04-09 16:00:00,2.0,3.2553281784057617,3.0
80,2019-04-09 16:30:00,2.0,3.0732221603393555,3.0
81,2019-04-09 17:00:00,2.0,2.963352918624878,3.0
82,2019-04-09 17:30:00,2.0,2.9407308101654053,3.0
83,2019-04-09 18:00:00,2.0,2.8323814868927,3.0
84,2019-04-09 18:30:00,2.0,2.766903877258301,2.0
85,2019-04-09 19:00:00,2.0,2.793243408203125,2.0
86,2019-04-09 19:30:00,2.0,2.746802806854248,3.0
87,2019-04-09 20:00:00,2.0,2.6049680709838867,3.0
88,2019-04-09 20:30:00,2.0,2.2216544151306152,3.0
89,2019-04-09 21:00:00,2.0,1.818103313446045,3.0
90,2019-04-09 21:30:00,2.0,1.432448148727417,2.0
91,2019-04-09 22:00:00,2.0,1.0728673934936523,2.0
92,2019-04-09 22:30:00,1.0,0.7537742257118225,1.0
93,2019-04-09 23:00:00,1.0,0.5550673007965088,1.0
94,2019-04-09 23:30:00,0.0,0.38565924763679504,0.0
95,2019-04-10 00:00:00,0.0,0.2764309346675873,0.0
96,2019-04-10 00:30:00,0.0,0.1836102306842804,0.0
97,2019-04-10 01:00:00,0.0,0.13099586963653564,0.0
98,2019-04-10 01:30:00,0.0,0.09778539836406708,0.0
99,2019-04-10 02:00:00,0.0,0.08149803429841995,0.0
100,2019-04-10 02:30:00,0.0,0.07380044460296631,0.0
101,2019-04-10 03:00:00,0.0,0.07444223761558533,0.0
102,2019-04-10 03:30:00,0.0,0.0814380943775177,0.0
103,2019-04-10 04:00:00,0.0,0.09589064866304398,0.0
104,2019-04-10 04:30:00,0.0,0.11945509910583496,0.0
105,2019-04-10 05:00:00,0.0,0.15419229865074158,0.0
106,2019-04-10 05:30:00,0.0,0.21668753027915955,0.0
107,2019-04-10 06:00:00,0.0,0.3068775236606598,0.0
108,2019-04-10 06:30:00,2.0,0.45341548323631287,2.0
109,2019-04-10 07:00:00,2.0,0.6660544872283936,2.0
