Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,4.0,2.367115020751953,5.0
2019-04-08 01:00:00,4.0,2.553736448287964,4.0
2019-04-08 01:30:00,4.0,2.6309032440185547,4.0
2019-04-08 02:00:00,3.0,2.6709303855895996,3.0
2019-04-08 02:30:00,2.0,2.6710622310638428,2.0
2019-04-08 03:00:00,2.0,2.6329867839813232,2.0
2019-04-08 03:30:00,2.0,2.5606372356414795,2.0
2019-04-08 04:00:00,4.0,2.4589390754699707,4.0
2019-04-08 04:30:00,4.0,2.3331923484802246,5.0
2019-04-08 05:00:00,4.0,2.199854612350464,5.0
2019-04-08 05:30:00,4.0,2.0488576889038086,5.0
2019-04-08 06:00:00,4.0,1.8920466899871826,5.0
2019-04-08 06:30:00,4.0,1.8864854574203491,5.0
2019-04-08 07:00:00,4.0,1.846665620803833,5.0
2019-04-08 07:30:00,4.0,1.6075974702835083,4.0
2019-04-08 08:00:00,2.0,1.3907517194747925,2.0
2019-04-08 08:30:00,2.0,1.1922482252120972,2.0
2019-04-08 09:00:00,3.0,1.036775827407837,3.0
2019-04-08 09:30:00,3.0,0.8909174799919128,3.0
2019-04-08 10:00:00,2.0,0.7528404593467712,2.0
2019-04-08 10:30:00,2.0,0.6223887801170349,2.0
2019-04-08 11:00:00,0.0,0.509114146232605,0.0
2019-04-08 11:30:00,0.0,0.4124144911766052,0.0
2019-04-08 12:00:00,0.0,0.3315209746360779,0.0
2019-04-08 12:30:00,0.0,0.2604256570339203,0.0
2019-04-08 13:00:00,0.0,0.2056744247674942,0.0
2019-04-08 13:30:00,0.0,0.16904045641422272,0.0
2019-04-08 14:00:00,0.0,0.14205802977085114,0.0
2019-04-08 14:30:00,0.0,0.12461905181407928,0.0
2019-04-08 15:00:00,0.0,0.11822449415922165,0.0
2019-04-08 15:30:00,0.0,0.12174896895885468,0.0
2019-04-08 16:00:00,0.0,0.13730700314044952,0.0
2019-04-08 16:30:00,0.0,0.16596351563930511,0.0
2019-04-08 17:00:00,0.0,0.2122117429971695,0.0
2019-04-08 17:30:00,0.0,0.2851579487323761,0.0
2019-04-08 18:00:00,0.0,0.3961677551269531,0.0
2019-04-08 18:30:00,0.0,0.513717532157898,0.0
2019-04-08 19:00:00,1.0,0.6734142303466797,1.0
2019-04-08 19:30:00,1.0,0.9610884189605713,1.0
2019-04-08 20:00:00,2.0,1.3201895952224731,2.0
2019-04-08 20:30:00,2.0,1.744301199913025,2.0
2019-04-08 21:00:00,2.0,2.197154998779297,2.0
2019-04-08 21:30:00,4.0,2.6500132083892822,5.0
2019-04-08 22:00:00,4.0,3.0566656589508057,5.0
2019-04-08 22:30:00,4.0,3.4016470909118652,5.0
2019-04-08 23:00:00,4.0,3.640362501144409,5.0
2019-04-08 23:30:00,4.0,3.804722785949707,5.0
2019-04-09 00:00:00,4.0,3.907139778137207,5.0
2019-04-09 00:30:00,3.0,3.96197247505188,3.0
2019-04-09 01:00:00,1.0,3.9789915084838867,1.0
2019-04-09 01:30:00,1.0,3.8700666427612305,1.0
2019-04-09 02:00:00,3.0,3.765794515609741,3.0
2019-04-09 02:30:00,4.0,3.659273624420166,5.0
2019-04-09 03:00:00,4.0,3.546182870864868,5.0
2019-04-09 03:30:00,4.0,3.427560567855835,4.0
2019-04-09 04:00:00,3.0,3.3184053897857666,3.0
2019-04-09 04:30:00,3.0,3.198385000228882,3.0
2019-04-09 05:00:00,2.0,3.0790023803710938,2.0
2019-04-09 05:30:00,1.0,2.9419949054718018,1.0
2019-04-09 06:00:00,1.0,2.7973151206970215,1.0
2019-04-09 06:30:00,1.0,2.8802335262298584,1.0
2019-04-09 07:00:00,1.0,2.921660900115967,1.0
2019-04-09 07:30:00,1.0,2.63765549659729,1.0
2019-04-09 08:00:00,0.0,2.3572001457214355,0.0
2019-04-09 08:30:00,0.0,2.0723679065704346,0.0
2019-04-09 09:00:00,0.0,1.7974525690078735,0.0
2019-04-09 09:30:00,0.0,1.5586297512054443,0.0
2019-04-09 10:00:00,0.0,1.3121163845062256,0.0
2019-04-09 10:30:00,0.0,1.0719711780548096,0.0
2019-04-09 11:00:00,0.0,0.847636342048645,0.0
2019-04-09 11:30:00,0.0,0.6538087129592896,0.0
2019-04-09 12:00:00,0.0,0.4963257312774658,0.0
2019-04-09 12:30:00,0.0,0.3641642928123474,0.0
2019-04-09 13:00:00,0.0,0.2650495171546936,0.0
2019-04-09 13:30:00,0.0,0.20119471848011017,0.0
2019-04-09 14:00:00,0.0,0.16213098168373108,0.0
