Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.3747429847717285,2.0
2019-04-08 01:00:00,2.0,2.5229740142822266,2.0
2019-04-08 01:30:00,2.0,2.5722475051879883,2.0
2019-04-08 02:00:00,2.0,2.589101552963257,2.0
2019-04-08 02:30:00,2.0,2.5711400508880615,2.0
2019-04-08 03:00:00,2.0,2.5200672149658203,2.0
2019-04-08 03:30:00,2.0,2.439622402191162,2.0
2019-04-08 04:00:00,1.0,2.334423303604126,1.0
2019-04-08 04:30:00,0.0,2.209381341934204,0.0
2019-04-08 05:00:00,0.0,2.0729477405548096,0.0
2019-04-08 05:30:00,0.0,1.9260873794555664,0.0
2019-04-08 06:00:00,1.0,1.7740250825881958,1.0
2019-04-08 06:30:00,2.0,1.7645398378372192,3.0
2019-04-08 07:00:00,2.0,1.7296288013458252,3.0
2019-04-08 07:30:00,2.0,1.5391837358474731,2.0
2019-04-08 08:00:00,1.0,1.351975679397583,1.0
2019-04-08 08:30:00,1.0,1.1825146675109863,1.0
2019-04-08 09:00:00,1.0,1.0245170593261719,1.0
2019-04-08 09:30:00,0.0,0.8734862804412842,0.0
2019-04-08 10:00:00,0.0,0.7404370307922363,0.0
2019-04-08 10:30:00,0.0,0.6285661458969116,0.0
2019-04-08 11:00:00,0.0,0.5329618453979492,0.0
2019-04-08 11:30:00,0.0,0.4531785845756531,0.0
2019-04-08 12:00:00,0.0,0.387058287858963,0.0
2019-04-08 12:30:00,0.0,0.32567524909973145,0.0
2019-04-08 13:00:00,0.0,0.2760779559612274,0.0
2019-04-08 13:30:00,0.0,0.24245107173919678,0.0
2019-04-08 14:00:00,0.0,0.21826831996440887,0.0
2019-04-08 14:30:00,0.0,0.2042423039674759,0.0
2019-04-08 15:00:00,0.0,0.20082995295524597,0.0
2019-04-08 15:30:00,0.0,0.20863120257854462,0.0
2019-04-08 16:00:00,0.0,0.22795170545578003,0.0
2019-04-08 16:30:00,0.0,0.260780930519104,0.0
2019-04-08 17:00:00,0.0,0.31305015087127686,0.0
