Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,5.0,3.018531084060669,5.0
2019-04-08 01:00:00,7.0,3.2189090251922607,7.0
2019-04-08 01:30:00,7.0,3.2777435779571533,7.0
2019-04-08 02:00:00,6.0,3.296907901763916,6.0
2019-04-08 02:30:00,4.0,3.2748334407806396,4.0
2019-04-08 03:00:00,4.0,3.2145352363586426,4.0
2019-04-08 03:30:00,5.0,3.12094783782959,5.0
2019-04-08 04:00:00,6.0,2.999497175216675,6.0
2019-04-08 04:30:00,6.0,2.8554770946502686,6.0
2019-04-08 05:00:00,6.0,2.7030837535858154,6.0
2019-04-08 05:30:00,5.0,2.544647455215454,5.0
2019-04-08 06:00:00,3.0,2.375369071960449,3.0
2019-04-08 06:30:00,3.0,2.411898612976074,3.0
2019-04-08 07:00:00,1.0,2.3967652320861816,1.0
2019-04-08 07:30:00,2.0,2.112192153930664,2.0
2019-04-08 08:00:00,2.0,1.8266730308532715,2.0
2019-04-08 08:30:00,1.0,1.5664057731628418,1.0
2019-04-08 09:00:00,1.0,1.3356750011444092,1.0
2019-04-08 09:30:00,1.0,1.145492672920227,1.0
2019-04-08 10:00:00,1.0,0.9833565354347229,1.0
2019-04-08 10:30:00,1.0,0.8356226086616516,1.0
2019-04-08 11:00:00,1.0,0.7054103016853333,1.0
2019-04-08 11:30:00,1.0,0.5949774384498596,1.0
2019-04-08 12:00:00,1.0,0.5006397366523743,1.0
2019-04-08 12:30:00,1.0,0.4093644917011261,1.0
2019-04-08 13:00:00,1.0,0.3355770409107208,1.0
2019-04-08 13:30:00,1.0,0.2822621762752533,1.0
2019-04-08 14:00:00,1.0,0.2400815337896347,1.0
2019-04-08 14:30:00,1.0,0.21153588593006134,1.0
2019-04-08 15:00:00,0.0,0.19625847041606903,0.0
2019-04-08 15:30:00,0.0,0.19493572413921356,0.0
2019-04-08 16:00:00,0.0,0.20693999528884888,0.0
2019-04-08 16:30:00,0.0,0.23260696232318878,0.0
2019-04-08 17:00:00,0.0,0.2761610150337219,0.0
2019-04-08 17:30:00,1.0,0.342367947101593,1.0
2019-04-08 18:00:00,1.0,0.4393867254257202,1.0
2019-04-08 18:30:00,1.0,0.5298548936843872,1.0
2019-04-08 19:00:00,1.0,0.6540380120277405,1.0
