Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.6108498573303223,3.0
2019-04-08 01:00:00,2.0,2.8031811714172363,3.0
2019-04-08 01:30:00,2.0,2.875136137008667,2.0
2019-04-08 02:00:00,2.0,2.909743070602417,3.0
2019-04-08 02:30:00,2.0,2.9046199321746826,3.0
2019-04-08 03:00:00,1.0,2.86198091506958,1.0
2019-04-08 03:30:00,1.0,2.7862019538879395,1.0
2019-04-08 04:00:00,1.0,2.6824381351470947,1.0
2019-04-08 04:30:00,0.0,2.555948495864868,0.0
2019-04-08 05:00:00,0.0,2.4196665287017822,0.0
2019-04-08 05:30:00,0.0,2.272014617919922,0.0
2019-04-08 06:00:00,0.0,2.1160008907318115,0.0
2019-04-08 06:30:00,0.0,2.143895387649536,0.0
2019-04-08 07:00:00,1.0,2.1304771900177,1.0
2019-04-08 07:30:00,1.0,1.8844289779663086,1.0
2019-04-08 08:00:00,1.0,1.6410770416259766,1.0
2019-04-08 08:30:00,1.0,1.4155303239822388,1.0
2019-04-08 09:00:00,1.0,1.214489221572876,1.0
2019-04-08 09:30:00,1.0,1.0472418069839478,1.0
2019-04-08 10:00:00,1.0,0.9046406149864197,1.0
2019-04-08 10:30:00,0.0,0.7745265960693359,0.0
2019-04-08 11:00:00,1.0,0.6606670618057251,1.0
2019-04-08 11:30:00,1.0,0.5675850510597229,1.0
2019-04-08 12:00:00,1.0,0.48790010809898376,1.0
2019-04-08 12:30:00,1.0,0.40898627042770386,1.0
2019-04-08 13:00:00,1.0,0.34325873851776123,1.0
2019-04-08 13:30:00,1.0,0.29608359932899475,1.0
2019-04-08 14:00:00,1.0,0.2589970529079437,1.0
2019-04-08 14:30:00,1.0,0.23480528593063354,1.0
2019-04-08 15:00:00,1.0,0.2225801944732666,1.0
2019-04-08 15:30:00,1.0,0.22409792244434357,1.0
2019-04-08 16:00:00,1.0,0.23940430581569672,1.0
2019-04-08 16:30:00,1.0,0.26909640431404114,1.0
2019-04-08 17:00:00,1.0,0.31851112842559814,1.0
