Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,4.0,2.1837689876556396,4.0
2019-04-08 01:00:00,4.0,2.5182201862335205,4.0
2019-04-08 01:30:00,4.0,2.7298364639282227,4.0
2019-04-08 02:00:00,4.0,2.8835227489471436,4.0
2019-04-08 02:30:00,3.0,2.9780843257904053,3.0
2019-04-08 03:00:00,3.0,3.0178942680358887,3.0
2019-04-08 03:30:00,1.0,3.009671688079834,1.0
2019-04-08 04:00:00,2.0,2.960470199584961,2.0
2019-04-08 04:30:00,3.0,2.876751184463501,3.0
2019-04-08 05:00:00,3.0,2.765681505203247,3.0
2019-04-08 05:30:00,2.0,2.630169153213501,2.0
2019-04-08 06:00:00,2.0,2.476024627685547,2.0
2019-04-08 06:30:00,1.0,2.5655972957611084,1.0
2019-04-08 07:00:00,1.0,2.5990912914276123,1.0
2019-04-08 07:30:00,1.0,2.363987445831299,1.0
2019-04-08 08:00:00,2.0,2.0962984561920166,2.0
2019-04-08 08:30:00,2.0,1.8099339008331299,2.0
2019-04-08 09:00:00,2.0,1.5449352264404297,2.0
2019-04-08 09:30:00,2.0,1.280985951423645,2.0
2019-04-08 10:00:00,1.0,1.031343698501587,1.0
2019-04-08 10:30:00,1.0,0.81812584400177,1.0
2019-04-08 11:00:00,0.0,0.6339185237884521,0.0
2019-04-08 11:30:00,0.0,0.4825524389743805,0.0
2019-04-08 12:00:00,0.0,0.36466434597969055,0.0
2019-04-08 12:30:00,0.0,0.2706442177295685,0.0
2019-04-08 13:00:00,0.0,0.20316913723945618,0.0
2019-04-08 13:30:00,0.0,0.16000594198703766,0.0
2019-04-08 14:00:00,0.0,0.13195601105690002,0.0
2019-04-08 14:30:00,0.0,0.11443284898996353,0.0
2019-04-08 15:00:00,0.0,0.10675216466188431,0.0
2019-04-08 15:30:00,0.0,0.10601499676704407,0.0
2019-04-08 16:00:00,0.0,0.1156729906797409,0.0
2019-04-08 16:30:00,0.0,0.1377689242362976,0.0
2019-04-08 17:00:00,0.0,0.17563766241073608,0.0
