Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,6.0,2.4810304641723633,8.0
2019-04-08 01:00:00,6.0,2.6620187759399414,8.0
2019-04-08 01:30:00,6.0,2.728132724761963,6.0
2019-04-08 02:00:00,3.0,2.7573788166046143,3.0
2019-04-08 02:30:00,0.0,2.7469890117645264,0.0
2019-04-08 03:00:00,1.0,2.6986825466156006,1.0
2019-04-08 03:30:00,1.0,2.616426944732666,1.0
2019-04-08 04:00:00,2.0,2.5051939487457275,2.0
2019-04-08 04:30:00,2.0,2.3703510761260986,2.0
2019-04-08 05:00:00,1.0,2.232107400894165,1.0
2019-04-08 05:30:00,2.0,2.0750653743743896,2.0
2019-04-08 06:00:00,2.0,1.9137178659439087,2.0
2019-04-08 06:30:00,3.0,1.9022020101547241,3.0
2019-04-08 07:00:00,3.0,1.853908896446228,3.0
2019-04-08 07:30:00,3.0,1.6011583805084229,3.0
2019-04-08 08:00:00,3.0,1.3714519739151,3.0
2019-04-08 08:30:00,3.0,1.1654834747314453,3.0
2019-04-08 09:00:00,0.0,1.0029352903366089,0.0
2019-04-08 09:30:00,0.0,0.8570451140403748,0.0
2019-04-08 10:00:00,0.0,0.7240853905677795,0.0
2019-04-08 10:30:00,0.0,0.6004977822303772,0.0
2019-04-08 11:00:00,0.0,0.49516570568084717,0.0
2019-04-08 11:30:00,0.0,0.4051056504249573,0.0
2019-04-08 12:00:00,0.0,0.32852455973625183,0.0
2019-04-08 12:30:00,0.0,0.25975698232650757,0.0
2019-04-08 13:00:00,0.0,0.2060418576002121,0.0
2019-04-08 13:30:00,0.0,0.16977626085281372,0.0
2019-04-08 14:00:00,0.0,0.14248113334178925,0.0
2019-04-08 14:30:00,0.0,0.12449321895837784,0.0
2019-04-08 15:00:00,0.0,0.11786644905805588,0.0
2019-04-08 15:30:00,0.0,0.12130066007375717,0.0
2019-04-08 16:00:00,1.0,0.1367337554693222,1.0
2019-04-08 16:30:00,1.0,0.16548770666122437,1.0
2019-04-08 17:00:00,2.0,0.21216653287410736,2.0
2019-04-08 17:30:00,2.0,0.2866996228694916,2.0
2019-04-08 18:00:00,3.0,0.40109243988990784,3.0
