Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,7.0,2.9567694664001465,9.0
2019-04-08 01:00:00,7.0,3.1946158409118652,7.0
2019-04-08 01:30:00,6.0,3.2839927673339844,6.0
2019-04-08 02:00:00,3.0,3.3288071155548096,3.0
2019-04-08 02:30:00,4.0,3.327937602996826,4.0
2019-04-08 03:00:00,4.0,3.2848434448242188,4.0
2019-04-08 03:30:00,5.0,3.204845666885376,5.0
2019-04-08 04:00:00,5.0,3.0936546325683594,5.0
2019-04-08 04:30:00,6.0,2.9567408561706543,6.0
2019-04-08 05:00:00,6.0,2.8092832565307617,6.0
2019-04-08 05:30:00,5.0,2.650062322616577,5.0
2019-04-08 06:00:00,6.0,2.478611946105957,6.0
2019-04-08 06:30:00,6.0,2.5298900604248047,6.0
2019-04-08 07:00:00,6.0,2.526122808456421,6.0
2019-04-08 07:30:00,5.0,2.228177070617676,5.0
2019-04-08 08:00:00,5.0,1.9291821718215942,5.0
2019-04-08 08:30:00,5.0,1.6521742343902588,5.0
2019-04-08 09:00:00,3.0,1.4048447608947754,3.0
2019-04-08 09:30:00,2.0,1.2024638652801514,2.0
2019-04-08 10:00:00,1.0,1.0295618772506714,1.0
2019-04-08 10:30:00,0.0,0.868482232093811,0.0
2019-04-08 11:00:00,0.0,0.7225660681724548,0.0
2019-04-08 11:30:00,0.0,0.5970733165740967,0.0
2019-04-08 12:00:00,0.0,0.48935607075691223,0.0
2019-04-08 12:30:00,0.0,0.38830891251564026,0.0
2019-04-08 13:00:00,0.0,0.30795449018478394,0.0
2019-04-08 13:30:00,0.0,0.25077542662620544,0.0
2019-04-08 14:00:00,0.0,0.20698612928390503,0.0
2019-04-08 14:30:00,0.0,0.17836244404315948,0.0
2019-04-08 15:00:00,0.0,0.1626945585012436,0.0
2019-04-08 15:30:00,0.0,0.1597471535205841,0.0
2019-04-08 16:00:00,0.0,0.16845451295375824,0.0
2019-04-08 16:30:00,0.0,0.18922623991966248,0.0
2019-04-08 17:00:00,0.0,0.22591663897037506,0.0
2019-04-08 17:30:00,0.0,0.28342393040657043,0.0
2019-04-08 18:00:00,0.0,0.3707529306411743,0.0
2019-04-08 18:30:00,0.0,0.45622310042381287,0.0
2019-04-08 19:00:00,0.0,0.5767384171485901,0.0
2019-04-08 19:30:00,0.0,0.8148376941680908,0.0
2019-04-08 20:00:00,0.0,1.1367170810699463,0.0
2019-04-08 20:30:00,1.0,1.543601632118225,1.0
2019-04-08 21:00:00,3.0,2.0095534324645996,3.0
2019-04-08 21:30:00,4.0,2.506033182144165,4.0
2019-04-08 22:00:00,5.0,2.9921796321868896,5.0
2019-04-08 22:30:00,6.0,3.422485113143921,6.0
2019-04-08 23:00:00,6.0,3.7886476516723633,6.0
2019-04-08 23:30:00,7.0,4.075189113616943,9.0
2019-04-09 00:00:00,7.0,4.279170036315918,9.0
2019-04-09 00:30:00,7.0,4.410701751708984,9.0
2019-04-09 01:00:00,7.0,4.4765191078186035,9.0
2019-04-09 01:30:00,7.0,4.372786998748779,7.0
2019-04-09 02:00:00,7.0,4.263021945953369,8.0
2019-04-09 02:30:00,7.0,4.142876625061035,8.0
2019-04-09 03:00:00,7.0,3.9999608993530273,8.0
2019-04-09 03:30:00,7.0,3.8507614135742188,7.0
2019-04-09 04:00:00,7.0,3.700364351272583,9.0
2019-04-09 04:30:00,7.0,3.547490119934082,7.0
2019-04-09 05:00:00,6.0,3.3934481143951416,6.0
2019-04-09 05:30:00,6.0,3.245616912841797,6.0
2019-04-09 06:00:00,4.0,3.090715169906616,4.0
2019-04-09 06:30:00,4.0,3.2554972171783447,4.0
2019-04-09 07:00:00,4.0,3.3603756427764893,4.0
2019-04-09 07:30:00,4.0,3.0579822063446045,4.0
2019-04-09 08:00:00,4.0,2.742643117904663,4.0
2019-04-09 08:30:00,3.0,2.457615613937378,3.0
2019-04-09 09:00:00,1.0,2.204824447631836,1.0
2019-04-09 09:30:00,1.0,1.961511492729187,1.0
2019-04-09 10:00:00,0.0,1.7121742963790894,0.0
2019-04-09 10:30:00,0.0,1.4574388265609741,0.0
