Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.845047950744629,3.0
2019-04-08 01:00:00,2.0,3.067007064819336,3.0
2019-04-08 01:30:00,2.0,3.1502063274383545,3.0
2019-04-08 02:00:00,2.0,3.1912856101989746,3.0
2019-04-08 02:30:00,2.0,3.1886415481567383,3.0
2019-04-08 03:00:00,1.0,3.145266532897949,1.0
2019-04-08 03:30:00,1.0,3.0661213397979736,1.0
2019-04-08 04:00:00,1.0,2.9566988945007324,1.0
2019-04-08 04:30:00,0.0,2.8223817348480225,0.0
2019-04-08 05:00:00,1.0,2.680422306060791,1.0
2019-04-08 05:30:00,2.0,2.525613784790039,2.0
2019-04-08 06:00:00,2.0,2.3604323863983154,3.0
2019-04-08 06:30:00,2.0,2.401529550552368,3.0
2019-04-08 07:00:00,1.0,2.38895583152771,1.0
2019-04-08 07:30:00,1.0,2.101926803588867,1.0
2019-04-08 08:00:00,1.0,1.81419837474823,1.0
2019-04-08 08:30:00,1.0,1.5458362102508545,1.0
2019-04-08 09:00:00,0.0,1.307623267173767,0.0
2019-04-08 09:30:00,0.0,1.1129120588302612,0.0
2019-04-08 10:00:00,0.0,0.9474897980690002,0.0
2019-04-08 10:30:00,0.0,0.7977936863899231,0.0
2019-04-08 11:00:00,0.0,0.6666897535324097,0.0
2019-04-08 11:30:00,0.0,0.5574198961257935,0.0
2019-04-08 12:00:00,0.0,0.46539029479026794,0.0
2019-04-08 12:30:00,0.0,0.37849390506744385,0.0
2019-04-08 13:00:00,0.0,0.3088289201259613,0.0
2019-04-08 13:30:00,0.0,0.259520560503006,0.0
2019-04-08 14:00:00,0.0,0.2216923087835312,0.0
2019-04-08 14:30:00,0.0,0.19718396663665771,0.0
2019-04-08 15:00:00,0.0,0.18463648855686188,0.0
2019-04-08 15:30:00,0.0,0.1850281059741974,0.0
2019-04-08 16:00:00,0.0,0.19812850654125214,0.0
2019-04-08 16:30:00,0.0,0.2246619313955307,0.0
2019-04-08 17:00:00,0.0,0.2697741687297821,0.0
2019-04-08 17:30:00,0.0,0.3390602767467499,0.0
2019-04-08 18:00:00,0.0,0.4412180483341217,0.0
2019-04-08 18:30:00,2.0,0.5363286137580872,2.0
2019-04-08 19:00:00,2.0,0.6647992730140686,2.0
2019-04-08 19:30:00,2.0,0.9153330326080322,3.0
2019-04-08 20:00:00,2.0,1.2395133972167969,3.0
2019-04-08 20:30:00,2.0,1.6308091878890991,3.0
2019-04-08 21:00:00,2.0,2.0583877563476562,2.0
2019-04-08 21:30:00,2.0,2.496173858642578,2.0
2019-04-08 22:00:00,2.0,2.911043405532837,2.0
2019-04-08 22:30:00,2.0,3.2675139904022217,2.0
2019-04-08 23:00:00,2.0,3.5662827491760254,3.0
2019-04-08 23:30:00,2.0,3.7963380813598633,3.0
2019-04-09 00:00:00,2.0,3.9570658206939697,3.0
2019-04-09 00:30:00,2.0,4.057660102844238,3.0
2019-04-09 01:00:00,2.0,4.1060991287231445,3.0
2019-04-09 01:30:00,2.0,4.007382392883301,3.0
2019-04-09 02:00:00,2.0,3.905280351638794,3.0
2019-04-09 02:30:00,1.0,3.794292449951172,1.0
2019-04-09 03:00:00,2.0,3.6627960205078125,2.0
2019-04-09 03:30:00,2.0,3.524482250213623,2.0
2019-04-09 04:00:00,2.0,3.383174419403076,3.0
2019-04-09 04:30:00,2.0,3.2380123138427734,3.0
2019-04-09 05:00:00,2.0,3.0899155139923096,3.0
2019-04-09 05:30:00,2.0,2.945575475692749,3.0
2019-04-09 06:00:00,2.0,2.7938270568847656,3.0
2019-04-09 06:30:00,2.0,2.931915044784546,3.0
2019-04-09 07:00:00,2.0,3.0151846408843994,3.0
2019-04-09 07:30:00,2.0,2.7354586124420166,3.0
2019-04-09 08:00:00,2.0,2.441765546798706,2.0
2019-04-09 08:30:00,1.0,2.171466827392578,1.0
2019-04-09 09:00:00,1.0,1.927777886390686,1.0
2019-04-09 09:30:00,1.0,1.6965305805206299,1.0
2019-04-09 10:00:00,0.0,1.4680691957473755,0.0
2019-04-09 10:30:00,0.0,1.243714690208435,0.0
2019-04-09 11:00:00,0.0,1.0325522422790527,0.0
2019-04-09 11:30:00,0.0,0.8485804200172424,0.0
2019-04-09 12:00:00,0.0,0.6920118927955627,0.0
2019-04-09 12:30:00,0.0,0.5432153940200806,0.0
2019-04-09 13:00:00,0.0,0.4193374216556549,0.0
2019-04-09 13:30:00,0.0,0.33079642057418823,0.0
2019-04-09 14:00:00,0.0,0.26520711183547974,0.0
2019-04-09 14:30:00,0.0,0.21943174302577972,0.0
2019-04-09 15:00:00,0.0,0.19108465313911438,0.0
2019-04-09 15:30:00,0.0,0.1762026697397232,0.0
2019-04-09 16:00:00,0.0,0.17232216894626617,0.0
2019-04-09 16:30:00,0.0,0.1784381866455078,0.0
2019-04-09 17:00:00,0.0,0.19482120871543884,0.0
2019-04-09 17:30:00,1.0,0.22321535646915436,1.0
2019-04-09 18:00:00,1.0,0.2688522934913635,1.0
2019-04-09 18:30:00,2.0,0.30878663063049316,3.0
2019-04-09 19:00:00,2.0,0.36979395151138306,3.0
2019-04-09 19:30:00,2.0,0.5030035376548767,3.0
