,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.006841704715043306,0.0
1,2019-04-08 01:00:00,0.0,0.005518646445125341,0.0
2,2019-04-08 01:30:00,0.0,0.00498537253588438,0.0
3,2019-04-08 02:00:00,0.0,0.005422018934041262,0.0
4,2019-04-08 02:30:00,0.0,0.0071704997681081295,0.0
5,2019-04-08 03:00:00,0.0,0.01091628149151802,0.0
6,2019-04-08 03:30:00,0.0,0.020047524943947792,0.0
7,2019-04-08 04:00:00,0.0,0.03632616251707077,0.0
8,2019-04-08 04:30:00,0.0,0.06669200211763382,0.0
9,2019-04-08 05:00:00,0.0,0.23823963105678558,0.0
10,2019-04-08 05:30:00,0.0,0.3285755217075348,0.0
11,2019-04-08 06:00:00,0.0,0.6239964365959167,0.0
12,2019-04-08 06:30:00,0.0,0.9138805866241455,0.0
13,2019-04-08 07:00:00,0.0,0.947269082069397,0.0
14,2019-04-08 07:30:00,0.0,1.361323595046997,0.0
15,2019-04-08 08:00:00,0.0,1.9093561172485352,0.0
16,2019-04-08 08:30:00,0.0,1.3176544904708862,0.0
17,2019-04-08 09:00:00,2.0,1.9850454330444336,3.0
18,2019-04-08 09:30:00,2.0,5.86955451965332,6.0
19,2019-04-08 10:00:00,2.0,5.1808624267578125,7.0
20,2019-04-08 10:30:00,2.0,5.584351539611816,8.0
21,2019-04-08 11:00:00,2.0,5.410828113555908,9.0
22,2019-04-08 11:30:00,2.0,5.302980422973633,9.0
23,2019-04-08 12:00:00,2.0,5.206050395965576,9.0
24,2019-04-08 12:30:00,2.0,5.038218975067139,7.0
25,2019-04-08 13:00:00,2.0,4.869126796722412,6.0
26,2019-04-08 13:30:00,2.0,4.729682445526123,3.0
27,2019-04-08 14:00:00,2.0,4.523475170135498,4.0
28,2019-04-08 14:30:00,2.0,4.450187683105469,4.0
29,2019-04-08 15:00:00,2.0,3.067394495010376,5.0
30,2019-04-08 15:30:00,2.0,2.2880401611328125,5.0
31,2019-04-08 16:00:00,2.0,3.068988800048828,6.0
32,2019-04-08 16:30:00,2.0,2.12678861618042,6.0
33,2019-04-08 17:00:00,2.0,3.067006826400757,5.0
34,2019-04-08 17:30:00,2.0,4.060527801513672,6.0
35,2019-04-08 18:00:00,2.0,3.7814135551452637,6.0
36,2019-04-08 18:30:00,2.0,2.7397677898406982,6.0
37,2019-04-08 19:00:00,2.0,1.8796179294586182,5.0
38,2019-04-08 19:30:00,2.0,1.9071745872497559,5.0
39,2019-04-08 20:00:00,2.0,2.5704612731933594,5.0
40,2019-04-08 20:30:00,2.0,2.4492156505584717,3.0
41,2019-04-08 21:00:00,2.0,1.6327807903289795,2.0
42,2019-04-08 21:30:00,1.0,1.7106058597564697,1.0
43,2019-04-08 22:00:00,0.0,0.6714833378791809,0.0
44,2019-04-08 22:30:00,0.0,0.4152868390083313,0.0
45,2019-04-08 23:00:00,0.0,0.06753939390182495,0.0
46,2019-04-08 23:30:00,0.0,0.03530385345220566,0.0
47,2019-04-09 00:00:00,0.0,0.02104620262980461,0.0
48,2019-04-09 00:30:00,0.0,0.012435311451554298,0.0
49,2019-04-09 01:00:00,0.0,0.008249319158494473,0.0
50,2019-04-09 01:30:00,0.0,0.006138171534985304,0.0
51,2019-04-09 02:00:00,0.0,0.005612324457615614,0.0
52,2019-04-09 02:30:00,0.0,0.006571830250322819,0.0
53,2019-04-09 03:00:00,0.0,0.009322473779320717,0.0
54,2019-04-09 03:30:00,0.0,0.017286930233240128,0.0
55,2019-04-09 04:00:00,0.0,0.033594582229852676,0.0
56,2019-04-09 04:30:00,0.0,0.06972452253103256,0.0
57,2019-04-09 05:00:00,0.0,0.11158553510904312,0.0
58,2019-04-09 05:30:00,0.0,0.15986895561218262,0.0
59,2019-04-09 06:00:00,0.0,0.18751496076583862,0.0
60,2019-04-09 06:30:00,0.0,0.6948297619819641,0.0
61,2019-04-09 07:00:00,0.0,0.9965878129005432,0.0
62,2019-04-09 07:30:00,0.0,1.8883335590362549,0.0
63,2019-04-09 08:00:00,1.0,2.464747905731201,1.0
64,2019-04-09 08:30:00,2.0,3.789914608001709,3.0
65,2019-04-09 09:00:00,2.0,5.849567890167236,4.0
66,2019-04-09 09:30:00,2.0,5.734289169311523,5.0
67,2019-04-09 10:00:00,2.0,6.0626654624938965,6.0
68,2019-04-09 10:30:00,2.0,5.969163417816162,6.0
69,2019-04-09 11:00:00,2.0,5.988000869750977,9.0
70,2019-04-09 11:30:00,2.0,5.814310073852539,9.0
71,2019-04-09 12:00:00,2.0,5.676058769226074,9.0
72,2019-04-09 12:30:00,2.0,5.508721351623535,9.0
73,2019-04-09 13:00:00,2.0,4.001648426055908,7.0
74,2019-04-09 13:30:00,2.0,4.015982151031494,8.0
75,2019-04-09 14:00:00,2.0,5.022099494934082,8.0
76,2019-04-09 14:30:00,2.0,3.579680919647217,8.0
77,2019-04-09 15:00:00,2.0,4.8860249519348145,7.0
78,2019-04-09 15:30:00,2.0,4.570662498474121,9.0
79,2019-04-09 16:00:00,2.0,4.493505001068115,7.0
80,2019-04-09 16:30:00,2.0,3.349496603012085,6.0
81,2019-04-09 17:00:00,2.0,4.5198211669921875,6.0
82,2019-04-09 17:30:00,2.0,3.1897366046905518,4.0
83,2019-04-09 18:00:00,2.0,2.352409601211548,4.0
84,2019-04-09 18:30:00,2.0,1.666683316230774,4.0
85,2019-04-09 19:00:00,2.0,2.290477991104126,4.0
86,2019-04-09 19:30:00,2.0,2.151644706726074,4.0
87,2019-04-09 20:00:00,2.0,1.424520492553711,3.0
88,2019-04-09 20:30:00,1.0,0.983673632144928,1.0
89,2019-04-09 21:00:00,1.0,0.5571044683456421,1.0
90,2019-04-09 21:30:00,0.0,0.5872102975845337,0.0
91,2019-04-09 22:00:00,0.0,0.1608574390411377,0.0
92,2019-04-09 22:30:00,0.0,0.06047702953219414,0.0
93,2019-04-09 23:00:00,0.0,0.037280142307281494,0.0
94,2019-04-09 23:30:00,0.0,0.021674375981092453,0.0
95,2019-04-10 00:00:00,0.0,0.014167103916406631,0.0
96,2019-04-10 00:30:00,0.0,0.00865271408110857,0.0
97,2019-04-10 01:00:00,0.0,0.00637076934799552,0.0
98,2019-04-10 01:30:00,0.0,0.005447261966764927,0.0
99,2019-04-10 02:00:00,0.0,0.005823248997330666,0.0
100,2019-04-10 02:30:00,0.0,0.00794899184256792,0.0
101,2019-04-10 03:00:00,0.0,0.012877644039690495,0.0
102,2019-04-10 03:30:00,0.0,0.025922495871782303,0.0
103,2019-04-10 04:00:00,0.0,0.050043731927871704,0.0
104,2019-04-10 04:30:00,0.0,0.0943230539560318,0.0
105,2019-04-10 05:00:00,0.0,0.1344045102596283,0.0
106,2019-04-10 05:30:00,0.0,0.36339327692985535,0.0
107,2019-04-10 06:00:00,0.0,0.6557027697563171,0.0
108,2019-04-10 06:30:00,0.0,0.9506107568740845,0.0
109,2019-04-10 07:00:00,0.0,1.8908112049102783,0.0
110,2019-04-10 07:30:00,0.0,2.3750088214874268,0.0
111,2019-04-10 08:00:00,0.0,2.6116631031036377,0.0
