,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.007381051313132048,0.0
1,2019-04-08 01:00:00,0.0,0.006045677233487368,0.0
2,2019-04-08 01:30:00,0.0,0.005541450809687376,0.0
3,2019-04-08 02:00:00,0.0,0.006091086659580469,0.0
4,2019-04-08 02:30:00,0.0,0.008094984106719494,0.0
5,2019-04-08 03:00:00,0.0,0.012306158430874348,0.0
6,2019-04-08 03:30:00,0.0,0.02229175716638565,0.0
7,2019-04-08 04:00:00,0.0,0.03952525556087494,0.0
8,2019-04-08 04:30:00,0.0,0.07054577022790909,0.0
9,2019-04-08 05:00:00,0.0,0.25353795289993286,0.0
10,2019-04-08 05:30:00,0.0,0.34634339809417725,0.0
11,2019-04-08 06:00:00,1.0,0.6632207036018372,1.0
12,2019-04-08 06:30:00,1.0,1.1493518352508545,1.0
13,2019-04-08 07:00:00,2.0,1.162888526916504,2.0
14,2019-04-08 07:30:00,2.0,1.9213861227035522,2.0
15,2019-04-08 08:00:00,2.0,2.388895034790039,2.0
16,2019-04-08 08:30:00,2.0,1.6924028396606445,3.0
17,2019-04-08 09:00:00,2.0,2.343247652053833,3.0
18,2019-04-08 09:30:00,2.0,5.482575416564941,3.0
19,2019-04-08 10:00:00,2.0,5.060322284698486,4.0
20,2019-04-08 10:30:00,2.0,5.322381019592285,4.0
21,2019-04-08 11:00:00,2.0,5.199321269989014,4.0
22,2019-04-08 11:30:00,2.0,5.079416275024414,4.0
23,2019-04-08 12:00:00,2.0,4.981914520263672,4.0
24,2019-04-08 12:30:00,2.0,4.816943645477295,4.0
25,2019-04-08 13:00:00,2.0,4.654460906982422,4.0
26,2019-04-08 13:30:00,2.0,4.52112340927124,4.0
27,2019-04-08 14:00:00,2.0,4.328661918640137,3.0
28,2019-04-08 14:30:00,2.0,4.258279800415039,3.0
29,2019-04-08 15:00:00,1.0,2.9047231674194336,1.0
30,2019-04-08 15:30:00,2.0,1.8673911094665527,2.0
31,2019-04-08 16:00:00,2.0,2.9499871730804443,3.0
32,2019-04-08 16:30:00,2.0,1.9826477766036987,3.0
33,2019-04-08 17:00:00,2.0,2.9228293895721436,2.0
34,2019-04-08 17:30:00,2.0,3.9136338233947754,2.0
35,2019-04-08 18:00:00,1.0,3.646794319152832,1.0
36,2019-04-08 18:30:00,1.0,2.2605032920837402,1.0
37,2019-04-08 19:00:00,1.0,1.5473613739013672,1.0
38,2019-04-08 19:30:00,2.0,1.5519524812698364,2.0
