Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.0712655708193779,0.0
2019-04-08 01:00:00,0.0,0.0838097557425499,0.0
2019-04-08 01:30:00,0.0,0.10271833091974258,0.0
2019-04-08 02:00:00,0.0,0.12813815474510193,0.0
2019-04-08 02:30:00,0.0,0.1584651619195938,0.0
2019-04-08 03:00:00,0.0,0.18929845094680786,0.0
2019-04-08 03:30:00,0.0,0.21504108607769012,0.0
2019-04-08 04:00:00,0.0,0.23220817744731903,0.0
2019-04-08 04:30:00,1.0,0.24081793427467346,1.0
2019-04-08 05:00:00,1.0,0.5557652115821838,1.0
2019-04-08 05:30:00,2.0,0.7397739887237549,2.0
2019-04-08 06:00:00,1.0,1.624328374862671,1.0
2019-04-08 06:30:00,1.0,0.7502301931381226,1.0
2019-04-08 07:00:00,0.0,0.7285991907119751,0.0
2019-04-08 07:30:00,0.0,0.3968662619590759,0.0
2019-04-08 08:00:00,0.0,0.6090766787528992,0.0
2019-04-08 08:30:00,1.0,0.7242733836174011,1.0
2019-04-08 09:00:00,2.0,2.7073171138763428,2.0
2019-04-08 09:30:00,2.0,5.494900703430176,3.0
2019-04-08 10:00:00,2.0,4.905121803283691,3.0
2019-04-08 10:30:00,2.0,4.764966011047363,5.0
2019-04-08 11:00:00,2.0,4.499188423156738,7.0
2019-04-08 11:30:00,2.0,4.775022983551025,8.0
2019-04-08 12:00:00,2.0,4.664139270782471,8.0
2019-04-08 12:30:00,2.0,4.573365211486816,8.0
2019-04-08 13:00:00,2.0,4.513998985290527,6.0
2019-04-08 13:30:00,2.0,4.4745869636535645,3.0
2019-04-08 14:00:00,0.0,4.447417259216309,0.0
2019-04-08 14:30:00,1.0,1.0553189516067505,1.0
2019-04-08 15:00:00,1.0,2.0395145416259766,1.0
2019-04-08 15:30:00,2.0,1.9743411540985107,2.0
2019-04-08 16:00:00,2.0,3.899447202682495,2.0
2019-04-08 16:30:00,1.0,3.170586585998535,1.0
2019-04-08 17:00:00,2.0,1.5731509923934937,2.0
2019-04-08 17:30:00,2.0,3.4330122470855713,2.0
2019-04-08 18:00:00,2.0,3.8788609504699707,3.0
2019-04-08 18:30:00,2.0,4.009119987487793,3.0
2019-04-08 19:00:00,2.0,3.735236644744873,3.0
2019-04-08 19:30:00,2.0,3.9019157886505127,3.0
2019-04-08 20:00:00,2.0,3.685776710510254,3.0
2019-04-08 20:30:00,0.0,3.462083578109741,0.0
2019-04-08 21:00:00,0.0,0.7801334857940674,0.0
2019-04-08 21:30:00,0.0,0.6999667882919312,0.0
2019-04-08 22:00:00,0.0,0.6046612858772278,0.0
2019-04-08 22:30:00,0.0,0.5263842940330505,0.0
2019-04-08 23:00:00,0.0,0.15849974751472473,0.0
2019-04-08 23:30:00,0.0,0.0883999764919281,0.0
2019-04-09 00:00:00,0.0,0.054730888456106186,0.0
2019-04-09 00:30:00,0.0,0.04127289354801178,0.0
2019-04-09 01:00:00,0.0,0.03728722408413887,0.0
2019-04-09 01:30:00,0.0,0.03822873905301094,0.0
2019-04-09 02:00:00,0.0,0.04251406341791153,0.0
2019-04-09 02:30:00,0.0,0.05009160190820694,0.0
2019-04-09 03:00:00,0.0,0.05809571593999863,0.0
2019-04-09 03:30:00,1.0,0.07056049257516861,1.0
2019-04-09 04:00:00,1.0,0.2009950578212738,1.0
2019-04-09 04:30:00,2.0,0.4882611334323883,2.0
2019-04-09 05:00:00,2.0,1.4047902822494507,2.0
2019-04-09 05:30:00,2.0,1.480934977531433,3.0
2019-04-09 06:00:00,2.0,1.3267662525177002,2.0
2019-04-09 06:30:00,2.0,1.3485658168792725,2.0
2019-04-09 07:00:00,2.0,2.2209010124206543,2.0
2019-04-09 07:30:00,2.0,2.467802047729492,2.0
2019-04-09 08:00:00,2.0,3.7681329250335693,2.0
2019-04-09 08:30:00,2.0,4.418458461761475,3.0
2019-04-09 09:00:00,2.0,4.670186996459961,5.0
2019-04-09 09:30:00,2.0,3.973844528198242,5.0
2019-04-09 10:00:00,2.0,3.847574234008789,6.0
2019-04-09 10:30:00,2.0,3.7878026962280273,6.0
2019-04-09 11:00:00,2.0,3.748600721359253,7.0
2019-04-09 11:30:00,2.0,4.170281887054443,6.0
2019-04-09 12:00:00,2.0,4.145568370819092,6.0
2019-04-09 12:30:00,2.0,4.106564044952393,6.0
2019-04-09 13:00:00,2.0,2.3778159618377686,5.0
2019-04-09 13:30:00,2.0,2.3834307193756104,5.0
2019-04-09 14:00:00,2.0,3.733288288116455,4.0
2019-04-09 14:30:00,2.0,3.5941569805145264,3.0
2019-04-09 15:00:00,2.0,4.159526824951172,4.0
2019-04-09 15:30:00,2.0,4.136229991912842,5.0
2019-04-09 16:00:00,2.0,3.832240343093872,4.0
2019-04-09 16:30:00,2.0,4.203165054321289,4.0
2019-04-09 17:00:00,2.0,4.468818187713623,2.0
2019-04-09 17:30:00,2.0,2.2091057300567627,2.0
2019-04-09 18:00:00,2.0,2.069505453109741,2.0
2019-04-09 18:30:00,2.0,2.2429003715515137,2.0
2019-04-09 19:00:00,2.0,2.4313580989837646,2.0
2019-04-09 19:30:00,1.0,2.452728748321533,1.0
2019-04-09 20:00:00,0.0,0.6454572081565857,0.0
2019-04-09 20:30:00,0.0,0.29793447256088257,0.0
2019-04-09 21:00:00,0.0,0.20711135864257812,0.0
2019-04-09 21:30:00,0.0,0.11188006401062012,0.0
2019-04-09 22:00:00,0.0,0.0669342428445816,0.0
2019-04-09 22:30:00,0.0,0.04306493327021599,0.0
2019-04-09 23:00:00,0.0,0.03497881069779396,0.0
2019-04-09 23:30:00,0.0,0.03365364298224449,0.0
2019-04-10 00:00:00,0.0,0.035958945751190186,0.0
2019-04-10 00:30:00,0.0,0.04102809727191925,0.0
2019-04-10 01:00:00,0.0,0.049168284982442856,0.0
2019-04-10 01:30:00,0.0,0.06150403991341591,0.0
2019-04-10 02:00:00,0.0,0.07479430735111237,0.0
2019-04-10 02:30:00,0.0,0.0931980311870575,0.0
2019-04-10 03:00:00,0.0,0.11792538315057755,0.0
2019-04-10 03:30:00,0.0,0.14664272964000702,0.0
2019-04-10 04:00:00,0.0,0.17464163899421692,0.0
2019-04-10 04:30:00,1.0,0.19667233526706696,1.0
2019-04-10 05:00:00,1.0,0.4597676396369934,1.0
2019-04-10 05:30:00,1.0,0.6900273561477661,1.0
2019-04-10 06:00:00,1.0,0.7409375309944153,1.0
2019-04-10 06:30:00,1.0,0.7378764152526855,1.0
2019-04-10 07:00:00,1.0,1.320955514907837,1.0
2019-04-10 07:30:00,0.0,2.419123888015747,0.0
2019-04-10 08:00:00,0.0,0.9699395298957825,0.0
2019-04-10 08:30:00,0.0,1.089419960975647,0.0
2019-04-10 09:00:00,1.0,1.2757457494735718,1.0
2019-04-10 09:30:00,1.0,2.7608447074890137,1.0
2019-04-10 10:00:00,2.0,2.56119966506958,2.0
2019-04-10 10:30:00,2.0,5.017098903656006,2.0
2019-04-10 11:00:00,2.0,4.729405403137207,3.0
2019-04-10 11:30:00,2.0,4.4618916511535645,4.0
2019-04-10 12:00:00,2.0,4.305424690246582,4.0
2019-04-10 12:30:00,2.0,4.212766170501709,4.0
2019-04-10 13:00:00,2.0,3.70715069770813,4.0
2019-04-10 13:30:00,2.0,3.8566877841949463,4.0
