Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.07851365953683853,0.0
2019-04-08 01:00:00,0.0,0.09097471833229065,0.0
2019-04-08 01:30:00,0.0,0.11167719960212708,0.0
2019-04-08 02:00:00,0.0,0.14080210030078888,0.0
2019-04-08 02:30:00,0.0,0.17662949860095978,0.0
2019-04-08 03:00:00,0.0,0.2135898470878601,0.0
2019-04-08 03:30:00,0.0,0.24428798258304596,0.0
2019-04-08 04:00:00,0.0,0.26428353786468506,0.0
2019-04-08 04:30:00,0.0,0.273952454328537,0.0
2019-04-08 05:00:00,0.0,0.3432341516017914,0.0
2019-04-08 05:30:00,0.0,0.40330007672309875,0.0
2019-04-08 06:00:00,0.0,0.5155145525932312,0.0
2019-04-08 06:30:00,0.0,0.4690771996974945,0.0
2019-04-08 07:00:00,1.0,0.45245254039764404,1.0
2019-04-08 07:30:00,1.0,1.0124832391738892,1.0
2019-04-08 08:00:00,2.0,1.0483982563018799,2.0
2019-04-08 08:30:00,2.0,2.5481598377227783,2.0
2019-04-08 09:00:00,1.0,2.8110320568084717,1.0
2019-04-08 09:30:00,1.0,1.5318738222122192,1.0
2019-04-08 10:00:00,2.0,1.5086181163787842,2.0
2019-04-08 10:30:00,2.0,3.3135879039764404,2.0
2019-04-08 11:00:00,2.0,3.121479034423828,3.0
2019-04-08 11:30:00,2.0,3.8104610443115234,3.0
2019-04-08 12:00:00,2.0,3.6722300052642822,2.0
2019-04-08 12:30:00,2.0,3.5619733333587646,2.0
2019-04-08 13:00:00,2.0,3.494490623474121,2.0
2019-04-08 13:30:00,2.0,3.451817512512207,2.0
2019-04-08 14:00:00,2.0,3.4233741760253906,2.0
2019-04-08 14:30:00,2.0,2.7072458267211914,2.0
2019-04-08 15:00:00,2.0,2.4682955741882324,2.0
2019-04-08 15:30:00,1.0,2.4932284355163574,1.0
2019-04-08 16:00:00,0.0,1.1311668157577515,0.0
2019-04-08 16:30:00,0.0,0.3629074692726135,0.0
2019-04-08 17:00:00,0.0,0.29351806640625,0.0
2019-04-08 17:30:00,1.0,0.2932221293449402,1.0
2019-04-08 18:00:00,2.0,0.7786279320716858,3.0
2019-04-08 18:30:00,2.0,2.9954187870025635,3.0
2019-04-08 19:00:00,2.0,3.18168306350708,2.0
2019-04-08 19:30:00,1.0,3.2532756328582764,1.0
2019-04-08 20:00:00,1.0,1.2430963516235352,1.0
2019-04-08 20:30:00,1.0,1.1510542631149292,1.0
2019-04-08 21:00:00,0.0,0.8457182049751282,0.0
2019-04-08 21:30:00,0.0,0.3253110647201538,0.0
2019-04-08 22:00:00,0.0,0.23243354260921478,0.0
2019-04-08 22:30:00,0.0,0.1397109031677246,0.0
2019-04-08 23:00:00,0.0,0.09327240288257599,0.0
2019-04-08 23:30:00,0.0,0.07144549489021301,0.0
2019-04-09 00:00:00,0.0,0.06253350526094437,0.0
2019-04-09 00:30:00,0.0,0.06132041662931442,0.0
2019-04-09 01:00:00,0.0,0.06574990600347519,0.0
2019-04-09 01:30:00,0.0,0.07557842880487442,0.0
2019-04-09 02:00:00,0.0,0.09173344075679779,0.0
2019-04-09 02:30:00,0.0,0.1156749501824379,0.0
2019-04-09 03:00:00,0.0,0.13531486690044403,0.0
2019-04-09 03:30:00,0.0,0.15826675295829773,0.0
2019-04-09 04:00:00,0.0,0.20863650739192963,0.0
2019-04-09 04:30:00,0.0,0.25484728813171387,0.0
2019-04-09 05:00:00,0.0,0.32153481245040894,0.0
2019-04-09 05:30:00,0.0,0.3851184546947479,0.0
2019-04-09 06:00:00,0.0,0.4022464156150818,0.0
2019-04-09 06:30:00,0.0,0.47847941517829895,0.0
2019-04-09 07:00:00,1.0,0.5317871570587158,1.0
2019-04-09 07:30:00,1.0,1.202901840209961,1.0
2019-04-09 08:00:00,2.0,1.1906615495681763,2.0
2019-04-09 08:30:00,2.0,3.4342105388641357,2.0
2019-04-09 09:00:00,1.0,3.6114931106567383,1.0
2019-04-09 09:30:00,1.0,1.3032116889953613,1.0
2019-04-09 10:00:00,1.0,1.3103455305099487,1.0
2019-04-09 10:30:00,1.0,1.313543438911438,1.0
2019-04-09 11:00:00,2.0,1.3110918998718262,2.0
2019-04-09 11:30:00,2.0,3.2898848056793213,2.0
2019-04-09 12:00:00,2.0,3.122018814086914,2.0
2019-04-09 12:30:00,2.0,2.9719066619873047,2.0
2019-04-09 13:00:00,2.0,2.6408026218414307,2.0
2019-04-09 13:30:00,1.0,2.602825880050659,1.0
2019-04-09 14:00:00,1.0,1.129866600036621,1.0
2019-04-09 14:30:00,2.0,1.0663237571716309,2.0
2019-04-09 15:00:00,2.0,2.983487367630005,2.0
2019-04-09 15:30:00,1.0,2.9660086631774902,1.0
2019-04-09 16:00:00,2.0,1.3041132688522339,2.0
2019-04-09 16:30:00,2.0,3.7284655570983887,2.0
2019-04-09 17:00:00,1.0,3.6855850219726562,1.0
2019-04-09 17:30:00,1.0,1.1583939790725708,1.0
2019-04-09 18:00:00,2.0,1.1728328466415405,2.0
2019-04-09 18:30:00,2.0,3.0139920711517334,2.0
2019-04-09 19:00:00,2.0,3.013540744781494,3.0
2019-04-09 19:30:00,2.0,2.932058334350586,2.0
2019-04-09 20:00:00,2.0,2.1707754135131836,2.0
2019-04-09 20:30:00,2.0,1.9215426445007324,2.0
2019-04-09 21:00:00,0.0,1.7576357126235962,0.0
2019-04-09 21:30:00,0.0,0.2520287334918976,0.0
2019-04-09 22:00:00,0.0,0.14757178723812103,0.0
2019-04-09 22:30:00,0.0,0.07756369560956955,0.0
2019-04-09 23:00:00,0.0,0.048038821667432785,0.0
2019-04-09 23:30:00,0.0,0.036651719361543655,0.0
2019-04-10 00:00:00,0.0,0.03365591913461685,0.0
2019-04-10 00:30:00,0.0,0.03494990989565849,0.0
2019-04-10 01:00:00,0.0,0.03913471847772598,0.0
2019-04-10 01:30:00,0.0,0.046199969947338104,0.0
2019-04-10 02:00:00,0.0,0.05220356211066246,0.0
2019-04-10 02:30:00,0.0,0.061902713030576706,0.0
2019-04-10 03:00:00,0.0,0.07699263840913773,0.0
2019-04-10 03:30:00,0.0,0.09818260371685028,0.0
2019-04-10 04:00:00,0.0,0.12523768842220306,0.0
2019-04-10 04:30:00,0.0,0.15526331961154938,0.0
2019-04-10 05:00:00,0.0,0.2076447755098343,0.0
2019-04-10 05:30:00,0.0,0.2981659173965454,0.0
2019-04-10 06:00:00,0.0,0.34748607873916626,0.0
2019-04-10 06:30:00,0.0,0.39173075556755066,0.0
2019-04-10 07:00:00,1.0,0.43238434195518494,1.0
2019-04-10 07:30:00,1.0,1.2242770195007324,1.0
2019-04-10 08:00:00,1.0,0.9960859417915344,1.0
2019-04-10 08:30:00,2.0,1.1114519834518433,2.0
2019-04-10 09:00:00,2.0,2.9625768661499023,3.0
2019-04-10 09:30:00,2.0,3.249160051345825,3.0
2019-04-10 10:00:00,2.0,2.957263708114624,2.0
2019-04-10 10:30:00,2.0,3.1302549839019775,3.0
2019-04-10 11:00:00,2.0,3.000654935836792,3.0
2019-04-10 11:30:00,2.0,2.9148759841918945,3.0
2019-04-10 12:00:00,2.0,2.8602898120880127,3.0
2019-04-10 12:30:00,1.0,2.8236396312713623,1.0
2019-04-10 13:00:00,1.0,1.1204261779785156,1.0
2019-04-10 13:30:00,0.0,1.3149834871292114,0.0
2019-04-10 14:00:00,0.0,0.5244306921958923,0.0
2019-04-10 14:30:00,0.0,0.4967834949493408,0.0
2019-04-10 15:00:00,0.0,0.5377484560012817,0.0
2019-04-10 15:30:00,2.0,0.4928840100765228,2.0
2019-04-10 16:00:00,2.0,3.2673048973083496,2.0
2019-04-10 16:30:00,2.0,4.267088890075684,3.0
2019-04-10 17:00:00,2.0,3.978950023651123,3.0
2019-04-10 17:30:00,2.0,3.3052306175231934,2.0
2019-04-10 18:00:00,2.0,3.189070224761963,3.0
2019-04-10 18:30:00,2.0,2.7732717990875244,3.0
2019-04-10 19:00:00,2.0,2.752997636795044,2.0
