,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.008033229038119316,0.0
1,2019-04-08 01:00:00,0.0,0.006630591116845608,0.0
2,2019-04-08 01:30:00,0.0,0.006112419534474611,0.0
3,2019-04-08 02:00:00,0.0,0.006730959285050631,0.0
4,2019-04-08 02:30:00,0.0,0.00891978107392788,0.0
5,2019-04-08 03:00:00,0.0,0.013460468500852585,0.0
6,2019-04-08 03:30:00,0.0,0.024007219821214676,0.0
7,2019-04-08 04:00:00,0.0,0.04177673161029816,0.0
8,2019-04-08 04:30:00,0.0,0.0730597972869873,0.0
9,2019-04-08 05:00:00,0.0,0.22520479559898376,0.0
10,2019-04-08 05:30:00,0.0,0.3136451542377472,0.0
11,2019-04-08 06:00:00,0.0,0.5720880627632141,0.0
12,2019-04-08 06:30:00,0.0,0.7886051535606384,0.0
13,2019-04-08 07:00:00,0.0,0.8242588639259338,0.0
14,2019-04-08 07:30:00,1.0,1.0970011949539185,1.0
15,2019-04-08 08:00:00,1.0,1.900008201599121,1.0
16,2019-04-08 08:30:00,2.0,1.3341996669769287,5.0
17,2019-04-08 09:00:00,2.0,2.408125638961792,5.0
18,2019-04-08 09:30:00,2.0,5.109288215637207,5.0
19,2019-04-08 10:00:00,2.0,4.826303482055664,6.0
20,2019-04-08 10:30:00,2.0,5.023623466491699,5.0
21,2019-04-08 11:00:00,2.0,4.928497314453125,5.0
22,2019-04-08 11:30:00,2.0,4.825049877166748,5.0
23,2019-04-08 12:00:00,2.0,4.745105266571045,5.0
24,2019-04-08 12:30:00,2.0,4.59867000579834,4.0
25,2019-04-08 13:00:00,2.0,4.451733112335205,4.0
26,2019-04-08 13:30:00,2.0,4.3298020362854,3.0
27,2019-04-08 14:00:00,2.0,4.152186870574951,2.0
28,2019-04-08 14:30:00,2.0,4.086392402648926,2.0
29,2019-04-08 15:00:00,2.0,2.9439890384674072,2.0
30,2019-04-08 15:30:00,2.0,2.3620574474334717,4.0
31,2019-04-08 16:00:00,2.0,2.903899669647217,5.0
32,2019-04-08 16:30:00,2.0,2.134432077407837,5.0
