Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.4461430013179779,1.0
2019-04-08 01:00:00,1.0,0.4247937798500061,1.0
2019-04-08 01:30:00,1.0,0.42350637912750244,1.0
2019-04-08 02:00:00,1.0,0.43156698346138,1.0
2019-04-08 02:30:00,1.0,0.4425950348377228,1.0
2019-04-08 03:00:00,1.0,0.45340150594711304,1.0
2019-04-08 03:30:00,1.0,0.4625857472419739,1.0
2019-04-08 04:00:00,1.0,0.4697628915309906,1.0
2019-04-08 04:30:00,1.0,0.4750608801841736,1.0
2019-04-08 05:00:00,1.0,0.722638726234436,1.0
2019-04-08 05:30:00,1.0,1.013245701789856,1.0
2019-04-08 06:00:00,1.0,1.5217766761779785,1.0
2019-04-08 06:30:00,1.0,1.38913893699646,1.0
2019-04-08 07:00:00,1.0,1.3394732475280762,1.0
2019-04-08 07:30:00,1.0,1.4087313413619995,1.0
2019-04-08 08:00:00,1.0,1.1028910875320435,1.0
2019-04-08 08:30:00,1.0,1.1458569765090942,1.0
2019-04-08 09:00:00,1.0,1.2498067617416382,1.0
2019-04-08 09:30:00,1.0,3.082400321960449,1.0
2019-04-08 10:00:00,0.0,2.921211004257202,0.0
2019-04-08 10:30:00,0.0,1.8364646434783936,0.0
2019-04-08 11:00:00,2.0,1.8194605112075806,2.0
2019-04-08 11:30:00,2.0,5.298145294189453,2.0
2019-04-08 12:00:00,2.0,5.128541469573975,3.0
2019-04-08 12:30:00,2.0,4.85254430770874,3.0
2019-04-08 13:00:00,2.0,4.687362194061279,2.0
2019-04-08 13:30:00,2.0,4.592294692993164,3.0
2019-04-08 14:00:00,2.0,4.535092830657959,3.0
2019-04-08 14:30:00,1.0,4.087204456329346,1.0
2019-04-08 15:00:00,1.0,1.7957583665847778,1.0
2019-04-08 15:30:00,1.0,1.8214880228042603,1.0
2019-04-08 16:00:00,0.0,1.7467889785766602,0.0
2019-04-08 16:30:00,0.0,0.6474152207374573,0.0
2019-04-08 17:00:00,0.0,0.8558960556983948,0.0
2019-04-08 17:30:00,0.0,1.3110350370407104,0.0
2019-04-08 18:00:00,0.0,1.5733656883239746,0.0
2019-04-08 18:30:00,1.0,1.8187528848648071,1.0
2019-04-08 19:00:00,1.0,1.7068442106246948,1.0
2019-04-08 19:30:00,1.0,2.212376356124878,1.0
2019-04-08 20:00:00,1.0,1.9360651969909668,1.0
2019-04-08 20:30:00,1.0,1.4780880212783813,1.0
2019-04-08 21:00:00,1.0,0.9525638222694397,1.0
2019-04-08 21:30:00,1.0,0.8464880585670471,1.0
2019-04-08 22:00:00,0.0,0.6097189784049988,0.0
2019-04-08 22:30:00,1.0,0.2378871887922287,1.0
2019-04-08 23:00:00,1.0,0.26516059041023254,1.0
2019-04-08 23:30:00,1.0,0.2664355933666229,1.0
2019-04-09 00:00:00,1.0,0.28195589780807495,1.0
2019-04-09 00:30:00,1.0,0.3089476227760315,1.0
2019-04-09 01:00:00,1.0,0.34382712841033936,1.0
2019-04-09 01:30:00,1.0,0.3812626004219055,1.0
2019-04-09 02:00:00,1.0,0.4155694246292114,1.0
2019-04-09 02:30:00,1.0,0.4429112374782562,1.0
2019-04-09 03:00:00,1.0,0.3498954772949219,1.0
2019-04-09 03:30:00,1.0,0.3267763555049896,1.0
2019-04-09 04:00:00,1.0,0.3361608386039734,1.0
2019-04-09 04:30:00,1.0,0.3445621132850647,1.0
2019-04-09 05:00:00,1.0,0.37233176827430725,1.0
2019-04-09 05:30:00,1.0,0.5126216411590576,1.0
2019-04-09 06:00:00,1.0,0.5661302208900452,1.0
2019-04-09 06:30:00,1.0,1.1807267665863037,1.0
2019-04-09 07:00:00,0.0,1.2616456747055054,0.0
2019-04-09 07:30:00,0.0,0.7929242253303528,0.0
2019-04-09 08:00:00,0.0,0.6191989183425903,0.0
2019-04-09 08:30:00,0.0,1.242419719696045,0.0
2019-04-09 09:00:00,0.0,2.238656759262085,0.0
2019-04-09 09:30:00,0.0,1.858145833015442,0.0
2019-04-09 10:00:00,0.0,1.7829087972640991,0.0
2019-04-09 10:30:00,0.0,1.7382879257202148,0.0
2019-04-09 11:00:00,0.0,1.7083990573883057,0.0
2019-04-09 11:30:00,0.0,1.9122816324234009,0.0
2019-04-09 12:00:00,0.0,1.8810464143753052,0.0
2019-04-09 12:30:00,0.0,1.8579730987548828,0.0
2019-04-09 13:00:00,0.0,1.7638095617294312,0.0
2019-04-09 13:30:00,0.0,1.7567822933197021,0.0
2019-04-09 14:00:00,0.0,1.61472487449646,0.0
2019-04-09 14:30:00,0.0,1.1442338228225708,0.0
2019-04-09 15:00:00,0.0,1.8560832738876343,0.0
2019-04-09 15:30:00,1.0,1.8503607511520386,1.0
2019-04-09 16:00:00,2.0,2.7700459957122803,2.0
2019-04-09 16:30:00,2.0,5.20880651473999,2.0
2019-04-09 17:00:00,1.0,5.037556171417236,1.0
2019-04-09 17:30:00,1.0,2.397768974304199,1.0
2019-04-09 18:00:00,1.0,2.3473832607269287,1.0
2019-04-09 18:30:00,1.0,2.696521759033203,1.0
2019-04-09 19:00:00,1.0,2.7103679180145264,1.0
2019-04-09 19:30:00,1.0,2.7073965072631836,1.0
2019-04-09 20:00:00,1.0,1.905234932899475,1.0
2019-04-09 20:30:00,1.0,1.68877112865448,1.0
2019-04-09 21:00:00,1.0,1.2487797737121582,1.0
2019-04-09 21:30:00,0.0,0.7568403482437134,0.0
2019-04-09 22:00:00,0.0,0.2806015610694885,0.0
2019-04-09 22:30:00,0.0,0.1544097661972046,0.0
2019-04-09 23:00:00,0.0,0.09650947898626328,0.0
2019-04-09 23:30:00,0.0,0.06856681406497955,0.0
2019-04-10 00:00:00,0.0,0.05694180354475975,0.0
2019-04-10 00:30:00,0.0,0.05429721251130104,0.0
2019-04-10 01:00:00,0.0,0.057517532259225845,0.0
2019-04-10 01:30:00,0.0,0.06590510159730911,0.0
2019-04-10 02:00:00,0.0,0.06032821163535118,0.0
2019-04-10 02:30:00,0.0,0.05978315696120262,0.0
2019-04-10 03:00:00,0.0,0.06505975872278214,0.0
2019-04-10 03:30:00,0.0,0.07500442117452621,0.0
2019-04-10 04:00:00,0.0,0.08977341651916504,0.0
2019-04-10 04:30:00,0.0,0.10939907282590866,0.0
2019-04-10 05:00:00,0.0,0.14028429985046387,0.0
2019-04-10 05:30:00,0.0,0.33460718393325806,0.0
2019-04-10 06:00:00,0.0,0.5362594723701477,0.0
2019-04-10 06:30:00,0.0,0.8280176520347595,0.0
2019-04-10 07:00:00,0.0,0.8467278480529785,0.0
2019-04-10 07:30:00,0.0,0.9471234083175659,0.0
2019-04-10 08:00:00,0.0,0.6484681963920593,0.0
2019-04-10 08:30:00,0.0,1.0709290504455566,0.0
2019-04-10 09:00:00,0.0,1.6202892065048218,0.0
2019-04-10 09:30:00,0.0,2.19561505317688,0.0
2019-04-10 10:00:00,0.0,2.0313076972961426,0.0
2019-04-10 10:30:00,0.0,2.0320470333099365,0.0
2019-04-10 11:00:00,0.0,1.9627825021743774,0.0
2019-04-10 11:30:00,0.0,1.9183202981948853,0.0
2019-04-10 12:00:00,0.0,1.8883169889450073,0.0
2019-04-10 12:30:00,0.0,1.866924524307251,0.0
2019-04-10 13:00:00,1.0,1.6336151361465454,1.0
2019-04-10 13:30:00,1.0,2.8002781867980957,1.0
2019-04-10 14:00:00,1.0,2.4099953174591064,1.0
2019-04-10 14:30:00,2.0,2.3593621253967285,3.0
2019-04-10 15:00:00,2.0,3.9801101684570312,3.0
