,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.00680353119969368,0.0
1,2019-04-08 01:00:00,0.0,0.005608886945992708,0.0
2,2019-04-08 01:30:00,0.0,0.005156960804015398,0.0
3,2019-04-08 02:00:00,0.0,0.0056567066349089146,0.0
4,2019-04-08 02:30:00,0.0,0.007449839264154434,0.0
5,2019-04-08 03:00:00,0.0,0.011124634183943272,0.0
6,2019-04-08 03:30:00,0.0,0.01966886967420578,0.0
7,2019-04-08 04:00:00,0.0,0.03397426754236221,0.0
8,2019-04-08 04:30:00,0.0,0.05962719768285751,0.0
9,2019-04-08 05:00:00,0.0,0.08504892885684967,0.0
10,2019-04-08 05:30:00,0.0,0.11706111580133438,0.0
11,2019-04-08 06:00:00,0.0,0.13662521541118622,0.0
12,2019-04-08 06:30:00,0.0,0.16666510701179504,0.0
13,2019-04-08 07:00:00,1.0,0.18517127633094788,1.0
14,2019-04-08 07:30:00,1.0,1.6102145910263062,1.0
15,2019-04-08 08:00:00,2.0,1.2602951526641846,2.0
16,2019-04-08 08:30:00,2.0,5.23479700088501,2.0
17,2019-04-08 09:00:00,1.0,3.946978807449341,1.0
18,2019-04-08 09:30:00,1.0,1.2312251329421997,1.0
19,2019-04-08 10:00:00,2.0,1.3664590120315552,2.0
20,2019-04-08 10:30:00,2.0,4.860654830932617,2.0
21,2019-04-08 11:00:00,2.0,4.21605110168457,3.0
22,2019-04-08 11:30:00,2.0,4.546905994415283,3.0
23,2019-04-08 12:00:00,2.0,4.324961185455322,2.0
24,2019-04-08 12:30:00,2.0,4.181855201721191,2.0
25,2019-04-08 13:00:00,2.0,4.035652160644531,2.0
26,2019-04-08 13:30:00,2.0,3.9391746520996094,2.0
27,2019-04-08 14:00:00,2.0,3.7798962593078613,2.0
28,2019-04-08 14:30:00,2.0,3.7319557666778564,2.0
29,2019-04-08 15:00:00,2.0,3.5693352222442627,2.0
30,2019-04-08 15:30:00,1.0,3.568288803100586,1.0
31,2019-04-08 16:00:00,0.0,0.863830029964447,0.0
32,2019-04-08 16:30:00,0.0,0.2071455866098404,0.0
33,2019-04-08 17:00:00,0.0,0.2000735104084015,0.0
34,2019-04-08 17:30:00,1.0,0.1946171671152115,1.0
35,2019-04-08 18:00:00,2.0,1.4209644794464111,3.0
36,2019-04-08 18:30:00,2.0,4.889822006225586,3.0
37,2019-04-08 19:00:00,2.0,3.362154960632324,2.0
38,2019-04-08 19:30:00,1.0,3.2202870845794678,1.0
39,2019-04-08 20:00:00,1.0,0.6151700615882874,1.0
40,2019-04-08 20:30:00,1.0,0.7038165926933289,1.0
41,2019-04-08 21:00:00,0.0,0.7076171040534973,0.0
42,2019-04-08 21:30:00,0.0,0.08355103433132172,0.0
43,2019-04-08 22:00:00,0.0,0.05620744824409485,0.0
44,2019-04-08 22:30:00,0.0,0.03547213226556778,0.0
45,2019-04-08 23:00:00,0.0,0.024824487045407295,0.0
