Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3792284429073334,1.0
2019-04-08 01:00:00,1.0,0.3891063332557678,1.0
2019-04-08 01:30:00,1.0,0.40695494413375854,1.0
2019-04-08 02:00:00,1.0,0.4257020652294159,1.0
2019-04-08 02:30:00,1.0,0.4417458772659302,1.0
2019-04-08 03:00:00,1.0,0.4539121985435486,1.0
2019-04-08 03:30:00,1.0,0.4623938500881195,1.0
2019-04-08 04:00:00,1.0,0.46793332695961,1.0
2019-04-08 04:30:00,1.0,0.4713437557220459,1.0
2019-04-08 05:00:00,2.0,0.7274913191795349,2.0
2019-04-08 05:30:00,2.0,1.3197001218795776,2.0
2019-04-08 06:00:00,2.0,1.9862611293792725,2.0
2019-04-08 06:30:00,2.0,1.7514278888702393,2.0
2019-04-08 07:00:00,2.0,1.6702932119369507,2.0
2019-04-08 07:30:00,1.0,1.6575971841812134,1.0
2019-04-08 08:00:00,2.0,1.0178921222686768,2.0
2019-04-08 08:30:00,2.0,1.3167132139205933,2.0
2019-04-08 09:00:00,2.0,1.4655382633209229,2.0
2019-04-08 09:30:00,2.0,4.297194957733154,2.0
2019-04-08 10:00:00,2.0,4.059925556182861,2.0
2019-04-08 10:30:00,2.0,3.1873350143432617,3.0
2019-04-08 11:00:00,2.0,3.0806498527526855,4.0
2019-04-08 11:30:00,2.0,5.082877159118652,5.0
2019-04-08 12:00:00,2.0,5.012099742889404,5.0
2019-04-08 12:30:00,2.0,4.85903787612915,7.0
2019-04-08 13:00:00,2.0,4.761443614959717,7.0
2019-04-08 13:30:00,2.0,4.702446460723877,6.0
2019-04-08 14:00:00,2.0,4.665466785430908,4.0
2019-04-08 14:30:00,2.0,4.1458024978637695,4.0
2019-04-08 15:00:00,2.0,2.3973569869995117,5.0
2019-04-08 15:30:00,2.0,2.4125137329101562,6.0
2019-04-08 16:00:00,2.0,2.4189348220825195,6.0
2019-04-08 16:30:00,2.0,1.234068751335144,6.0
2019-04-08 17:00:00,2.0,1.6939462423324585,5.0
2019-04-08 17:30:00,2.0,2.60805344581604,3.0
2019-04-08 18:00:00,2.0,2.8407793045043945,3.0
2019-04-08 18:30:00,1.0,3.0428874492645264,1.0
2019-04-08 19:00:00,2.0,1.6548926830291748,2.0
2019-04-08 19:30:00,2.0,2.7769112586975098,2.0
2019-04-08 20:00:00,1.0,2.579522132873535,1.0
2019-04-08 20:30:00,1.0,1.5353493690490723,1.0
2019-04-08 21:00:00,1.0,0.9704375863075256,1.0
2019-04-08 21:30:00,1.0,0.9077135324478149,1.0
2019-04-08 22:00:00,1.0,0.6196581721305847,1.0
2019-04-08 22:30:00,1.0,0.303854763507843,1.0
2019-04-08 23:00:00,1.0,0.2757258713245392,1.0
2019-04-08 23:30:00,1.0,0.25162386894226074,1.0
2019-04-09 00:00:00,1.0,0.24871279299259186,1.0
2019-04-09 00:30:00,1.0,0.26219993829727173,1.0
2019-04-09 01:00:00,1.0,0.28896254301071167,1.0
2019-04-09 01:30:00,1.0,0.32515764236450195,1.0
2019-04-09 02:00:00,1.0,0.3650818169116974,1.0
2019-04-09 02:30:00,0.0,0.4022173285484314,0.0
2019-04-09 03:00:00,0.0,0.24844680726528168,0.0
2019-04-09 03:30:00,0.0,0.20212149620056152,0.0
2019-04-09 04:00:00,0.0,0.19083665311336517,0.0
2019-04-09 04:30:00,0.0,0.18927457928657532,0.0
2019-04-09 05:00:00,1.0,0.20702047646045685,1.0
2019-04-09 05:30:00,1.0,0.39624133706092834,1.0
2019-04-09 06:00:00,1.0,0.55757075548172,1.0
2019-04-09 06:30:00,1.0,1.270053744316101,1.0
2019-04-09 07:00:00,1.0,1.366615891456604,1.0
2019-04-09 07:30:00,0.0,1.0701707601547241,0.0
2019-04-09 08:00:00,1.0,0.6438446044921875,1.0
2019-04-09 08:30:00,2.0,1.708051323890686,2.0
2019-04-09 09:00:00,2.0,4.036716938018799,3.0
2019-04-09 09:30:00,2.0,3.3768856525421143,3.0
2019-04-09 10:00:00,2.0,3.128368377685547,2.0
2019-04-09 10:30:00,2.0,2.998018264770508,2.0
2019-04-09 11:00:00,2.0,2.921081304550171,3.0
2019-04-09 11:30:00,2.0,3.1119160652160645,5.0
2019-04-09 12:00:00,2.0,3.067617893218994,5.0
2019-04-09 12:30:00,2.0,3.030810832977295,4.0
2019-04-09 13:00:00,2.0,2.847020149230957,4.0
2019-04-09 13:30:00,2.0,2.8347349166870117,3.0
2019-04-09 14:00:00,2.0,2.758390188217163,3.0
2019-04-09 14:30:00,2.0,1.9460290670394897,3.0
2019-04-09 15:00:00,2.0,3.0203804969787598,4.0
2019-04-09 15:30:00,2.0,3.026008367538452,4.0
2019-04-09 16:00:00,2.0,3.5742106437683105,3.0
2019-04-09 16:30:00,2.0,4.949798583984375,3.0
2019-04-09 17:00:00,2.0,4.894398212432861,2.0
2019-04-09 17:30:00,2.0,3.2425060272216797,4.0
2019-04-09 18:00:00,2.0,3.1871519088745117,4.0
2019-04-09 18:30:00,2.0,3.481411933898926,2.0
2019-04-09 19:00:00,2.0,3.4999935626983643,2.0
2019-04-09 19:30:00,1.0,3.498068332672119,1.0
2019-04-09 20:00:00,2.0,1.8865309953689575,2.0
2019-04-09 20:30:00,2.0,2.1154637336730957,2.0
2019-04-09 21:00:00,1.0,1.484627366065979,1.0
2019-04-09 21:30:00,2.0,0.7639400959014893,2.0
2019-04-09 22:00:00,1.0,0.46163925528526306,1.0
2019-04-09 22:30:00,1.0,0.23687079548835754,1.0
2019-04-09 23:00:00,1.0,0.16661685705184937,1.0
2019-04-09 23:30:00,1.0,0.12763306498527527,1.0
2019-04-10 00:00:00,1.0,0.10999071598052979,1.0
2019-04-10 00:30:00,1.0,0.10614385455846786,1.0
2019-04-10 01:00:00,1.0,0.1129007339477539,1.0
2019-04-10 01:30:00,0.0,0.12995994091033936,0.0
2019-04-10 02:00:00,0.0,0.09016279876232147,0.0
2019-04-10 02:30:00,0.0,0.07044682651758194,0.0
2019-04-10 03:00:00,0.0,0.06340350210666656,0.0
2019-04-10 03:30:00,0.0,0.06291601806879044,0.0
2019-04-10 04:00:00,0.0,0.06707356125116348,0.0
2019-04-10 04:30:00,0.0,0.07538507133722305,0.0
2019-04-10 05:00:00,1.0,0.09382365643978119,1.0
2019-04-10 05:30:00,1.0,0.3073767125606537,1.0
2019-04-10 06:00:00,1.0,0.6833720207214355,1.0
2019-04-10 06:30:00,1.0,1.1272939443588257,1.0
2019-04-10 07:00:00,1.0,1.1261134147644043,1.0
2019-04-10 07:30:00,0.0,1.1941273212432861,0.0
2019-04-10 08:00:00,2.0,0.6187683939933777,2.0
2019-04-10 08:30:00,2.0,1.7361176013946533,2.0
2019-04-10 09:00:00,2.0,2.5824480056762695,2.0
2019-04-10 09:30:00,2.0,3.6481645107269287,2.0
2019-04-10 10:00:00,2.0,3.3445732593536377,2.0
2019-04-10 10:30:00,2.0,3.335120916366577,2.0
2019-04-10 11:00:00,2.0,3.2077386379241943,2.0
2019-04-10 11:30:00,2.0,3.125749349594116,3.0
2019-04-10 12:00:00,2.0,3.0733790397644043,4.0
2019-04-10 12:30:00,2.0,3.038158416748047,5.0
2019-04-10 13:00:00,2.0,2.7818093299865723,4.0
2019-04-10 13:30:00,2.0,3.5869033336639404,3.0
2019-04-10 14:00:00,2.0,3.29050612449646,5.0
2019-04-10 14:30:00,2.0,3.2498950958251953,5.0
2019-04-10 15:00:00,2.0,4.1785454750061035,4.0
2019-04-10 15:30:00,2.0,3.92813777923584,5.0
2019-04-10 16:00:00,2.0,4.533646106719971,5.0
2019-04-10 16:30:00,2.0,4.76895809173584,5.0
2019-04-10 17:00:00,2.0,4.7184529304504395,4.0
2019-04-10 17:30:00,2.0,3.620760917663574,3.0
2019-04-10 18:00:00,2.0,3.587719202041626,2.0
2019-04-10 18:30:00,2.0,2.799018144607544,2.0
2019-04-10 19:00:00,1.0,2.81750750541687,1.0
2019-04-10 19:30:00,1.0,2.227207899093628,1.0
2019-04-10 20:00:00,1.0,2.256725311279297,1.0
2019-04-10 20:30:00,1.0,2.587707757949829,1.0
2019-04-10 21:00:00,1.0,2.4631240367889404,1.0
2019-04-10 21:30:00,1.0,2.018953561782837,1.0
2019-04-10 22:00:00,0.0,1.3956879377365112,0.0
2019-04-10 22:30:00,0.0,0.5895146727561951,0.0
2019-04-10 23:00:00,0.0,0.5973362326622009,0.0
2019-04-10 23:30:00,0.0,0.40254002809524536,0.0
2019-04-11 00:00:00,0.0,0.31953126192092896,0.0
2019-04-11 00:30:00,0.0,0.2882964313030243,0.0
2019-04-11 01:00:00,0.0,0.2818836271762848,0.0
2019-04-11 01:30:00,0.0,0.29412758350372314,0.0
2019-04-11 02:00:00,0.0,0.2126682996749878,0.0
2019-04-11 02:30:00,0.0,0.17243708670139313,0.0
2019-04-11 03:00:00,0.0,0.1564166396856308,0.0
2019-04-11 03:30:00,0.0,0.1545363813638687,0.0
2019-04-11 04:00:00,0.0,0.16285403072834015,0.0
2019-04-11 04:30:00,0.0,0.17955319583415985,0.0
2019-04-11 05:00:00,1.0,0.2163335382938385,1.0
2019-04-11 05:30:00,1.0,0.44643548130989075,1.0
2019-04-11 06:00:00,1.0,0.4846446216106415,1.0
2019-04-11 06:30:00,1.0,1.0406779050827026,1.0
2019-04-11 07:00:00,1.0,2.501493215560913,1.0
2019-04-11 07:30:00,1.0,2.444199562072754,1.0
2019-04-11 08:00:00,0.0,2.3504223823547363,0.0
2019-04-11 08:30:00,0.0,1.3143137693405151,0.0
2019-04-11 09:00:00,0.0,1.3149988651275635,0.0
2019-04-11 09:30:00,0.0,1.3080147504806519,0.0
2019-04-11 10:00:00,0.0,1.3002251386642456,0.0
2019-04-11 10:30:00,0.0,1.2927829027175903,0.0
2019-04-11 11:00:00,2.0,1.2861629724502563,2.0
2019-04-11 11:30:00,2.0,4.6625823974609375,4.0
2019-04-11 12:00:00,2.0,4.411250114440918,5.0
2019-04-11 12:30:00,2.0,3.763920783996582,7.0
2019-04-11 13:00:00,2.0,5.1038432121276855,7.0
2019-04-11 13:30:00,2.0,4.994007110595703,6.0
2019-04-11 14:00:00,2.0,4.850074291229248,7.0
2019-04-11 14:30:00,2.0,4.758963108062744,8.0
2019-04-11 15:00:00,2.0,4.702876091003418,9.0
2019-04-11 15:30:00,2.0,4.3132548332214355,7.0
2019-04-11 16:00:00,2.0,4.28631067276001,7.0
2019-04-11 16:30:00,2.0,4.286116600036621,8.0
2019-04-11 17:00:00,2.0,2.9609382152557373,8.0
2019-04-11 17:30:00,2.0,4.284036159515381,6.0
2019-04-11 18:00:00,2.0,4.710824489593506,5.0
2019-04-11 18:30:00,2.0,4.687082290649414,4.0
2019-04-11 19:00:00,2.0,3.603339672088623,3.0
2019-04-11 19:30:00,2.0,2.766292095184326,2.0
2019-04-11 20:00:00,1.0,2.7929527759552,1.0
2019-04-11 20:30:00,1.0,1.7102001905441284,1.0
2019-04-11 21:00:00,1.0,1.6090227365493774,1.0
2019-04-11 21:30:00,1.0,1.160701870918274,1.0
2019-04-11 22:00:00,1.0,1.1815434694290161,1.0
2019-04-11 22:30:00,1.0,0.314988374710083,1.0
2019-04-11 23:00:00,1.0,0.22749179601669312,1.0
2019-04-11 23:30:00,1.0,0.15690304338932037,1.0
2019-04-12 00:00:00,0.0,0.12226796895265579,0.0
2019-04-12 00:30:00,0.0,0.06211023032665253,0.0
2019-04-12 01:00:00,0.0,0.041222378611564636,0.0
2019-04-12 01:30:00,0.0,0.03406267613172531,0.0
2019-04-12 02:00:00,0.0,0.03301428258419037,0.0
