Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.06615782529115677,0.0
2019-04-08 01:00:00,0.0,0.08680830150842667,0.0
2019-04-08 01:30:00,0.0,0.1145772710442543,0.0
2019-04-08 02:00:00,0.0,0.14753644168376923,0.0
2019-04-08 02:30:00,0.0,0.1798509657382965,0.0
2019-04-08 03:00:00,0.0,0.204660102725029,0.0
2019-04-08 03:30:00,0.0,0.2188078910112381,0.0
2019-04-08 04:00:00,0.0,0.22361670434474945,0.0
2019-04-08 04:30:00,0.0,0.2221904695034027,0.0
2019-04-08 05:00:00,0.0,0.2327423095703125,0.0
2019-04-08 05:30:00,0.0,0.23400457203388214,0.0
2019-04-08 06:00:00,1.0,0.2466934323310852,1.0
2019-04-08 06:30:00,1.0,1.1358006000518799,1.0
2019-04-08 07:00:00,2.0,1.4009367227554321,2.0
2019-04-08 07:30:00,2.0,5.51845121383667,2.0
2019-04-08 08:00:00,2.0,4.901337623596191,2.0
2019-04-08 08:30:00,2.0,4.3015546798706055,3.0
2019-04-08 09:00:00,2.0,4.483183860778809,3.0
2019-04-08 09:30:00,2.0,4.541051864624023,3.0
2019-04-08 10:00:00,2.0,4.379123210906982,4.0
2019-04-08 10:30:00,2.0,4.267045021057129,4.0
2019-04-08 11:00:00,2.0,4.194849491119385,4.0
2019-04-08 11:30:00,2.0,4.1466779708862305,4.0
2019-04-08 12:00:00,2.0,4.113218784332275,4.0
2019-04-08 12:30:00,2.0,4.089172840118408,4.0
2019-04-08 13:00:00,2.0,4.071413040161133,4.0
2019-04-08 13:30:00,2.0,4.058011054992676,4.0
2019-04-08 14:00:00,2.0,4.04773473739624,3.0
2019-04-08 14:30:00,2.0,3.5698821544647217,3.0
2019-04-08 15:00:00,1.0,3.790374994277954,1.0
2019-04-08 15:30:00,2.0,0.8647622466087341,2.0
2019-04-08 16:00:00,2.0,4.194891452789307,3.0
2019-04-08 16:30:00,2.0,4.334535598754883,3.0
2019-04-08 17:00:00,2.0,3.957533836364746,2.0
2019-04-08 17:30:00,2.0,4.124444484710693,2.0
2019-04-08 18:00:00,1.0,4.093496799468994,1.0
2019-04-08 18:30:00,1.0,0.9251343011856079,1.0
2019-04-08 19:00:00,1.0,0.934768795967102,1.0
2019-04-08 19:30:00,2.0,0.9527105093002319,2.0
2019-04-08 20:00:00,2.0,4.387521266937256,2.0
