,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.006791272666305304,0.0
1,2019-04-08 01:00:00,0.0,0.005439620465040207,0.0
2,2019-04-08 01:30:00,0.0,0.004881955683231354,0.0
3,2019-04-08 02:00:00,0.0,0.005281769670546055,0.0
4,2019-04-08 02:30:00,0.0,0.006962053012102842,0.0
5,2019-04-08 03:00:00,0.0,0.010587932541966438,0.0
6,2019-04-08 03:30:00,0.0,0.01949584111571312,0.0
7,2019-04-08 04:00:00,0.0,0.03552865609526634,0.0
8,2019-04-08 04:30:00,1.0,0.06575038284063339,1.0
9,2019-04-08 05:00:00,1.0,0.31401464343070984,1.0
10,2019-04-08 05:30:00,2.0,0.4075619876384735,2.0
11,2019-04-08 06:00:00,2.0,0.8421785235404968,3.0
12,2019-04-08 06:30:00,2.0,1.1696186065673828,3.0
13,2019-04-08 07:00:00,2.0,1.2224094867706299,3.0
14,2019-04-08 07:30:00,2.0,1.7653542757034302,2.0
15,2019-04-08 08:00:00,1.0,2.383946418762207,1.0
16,2019-04-08 08:30:00,1.0,1.5031267404556274,1.0
17,2019-04-08 09:00:00,2.0,2.250091075897217,2.0
18,2019-04-08 09:30:00,2.0,5.871281623840332,3.0
19,2019-04-08 10:00:00,2.0,5.305150508880615,3.0
20,2019-04-08 10:30:00,2.0,5.645483493804932,3.0
21,2019-04-08 11:00:00,2.0,5.485004901885986,3.0
22,2019-04-08 11:30:00,2.0,5.362115383148193,3.0
23,2019-04-08 12:00:00,2.0,5.257148265838623,3.0
24,2019-04-08 12:30:00,2.0,5.080719947814941,3.0
25,2019-04-08 13:00:00,2.0,4.9055376052856445,3.0
26,2019-04-08 13:30:00,2.0,4.762107849121094,3.0
27,2019-04-08 14:00:00,2.0,4.552396774291992,3.0
28,2019-04-08 14:30:00,1.0,4.4778666496276855,1.0
29,2019-04-08 15:00:00,1.0,2.7714385986328125,1.0
30,2019-04-08 15:30:00,1.0,2.0295374393463135,1.0
31,2019-04-08 16:00:00,0.0,2.800536632537842,0.0
32,2019-04-08 16:30:00,1.0,1.728094458580017,1.0
33,2019-04-08 17:00:00,2.0,2.8474154472351074,2.0
34,2019-04-08 17:30:00,2.0,4.142423629760742,3.0
35,2019-04-08 18:00:00,2.0,3.8072428703308105,3.0
