Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.33386194705963135,0.0
2019-04-08 01:00:00,0.0,0.3394266963005066,0.0
2019-04-08 01:30:00,0.0,0.3566213846206665,0.0
2019-04-08 02:00:00,0.0,0.37706783413887024,0.0
2019-04-08 02:30:00,0.0,0.39587828516960144,0.0
2019-04-08 03:00:00,0.0,0.41081979870796204,0.0
2019-04-08 03:30:00,0.0,0.4215112626552582,0.0
2019-04-08 04:00:00,0.0,0.42855221033096313,0.0
2019-04-08 04:30:00,1.0,0.4328465759754181,1.0
2019-04-08 05:00:00,1.0,0.7682871222496033,1.0
2019-04-08 05:30:00,2.0,1.2056232690811157,2.0
2019-04-08 06:00:00,2.0,2.0637238025665283,3.0
2019-04-08 06:30:00,2.0,1.8288990259170532,3.0
2019-04-08 07:00:00,2.0,1.7323657274246216,3.0
2019-04-08 07:30:00,2.0,1.7424776554107666,2.0
2019-04-08 08:00:00,1.0,1.2418516874313354,1.0
2019-04-08 08:30:00,1.0,1.1733357906341553,1.0
2019-04-08 09:00:00,2.0,1.2828691005706787,2.0
2019-04-08 09:30:00,2.0,4.201178550720215,3.0
2019-04-08 10:00:00,2.0,3.9733822345733643,3.0
2019-04-08 10:30:00,2.0,2.8886051177978516,3.0
2019-04-08 11:00:00,2.0,2.7988409996032715,3.0
2019-04-08 11:30:00,2.0,5.444543838500977,3.0
2019-04-08 12:00:00,2.0,5.365082740783691,3.0
2019-04-08 12:30:00,2.0,5.166554927825928,3.0
2019-04-08 13:00:00,2.0,5.040740489959717,3.0
2019-04-08 13:30:00,2.0,4.965912342071533,3.0
2019-04-08 14:00:00,2.0,4.919853687286377,3.0
2019-04-08 14:30:00,1.0,4.474645137786865,1.0
2019-04-08 15:00:00,1.0,2.0508501529693604,1.0
2019-04-08 15:30:00,1.0,2.0649797916412354,1.0
2019-04-08 16:00:00,0.0,2.051442861557007,0.0
2019-04-08 16:30:00,1.0,0.831317126750946,1.0
2019-04-08 17:00:00,2.0,1.322037696838379,2.0
2019-04-08 17:30:00,2.0,2.3556199073791504,3.0
2019-04-08 18:00:00,2.0,2.610833168029785,3.0
2019-04-08 18:30:00,1.0,2.8091485500335693,1.0
2019-04-08 19:00:00,1.0,1.6829878091812134,1.0
2019-04-08 19:30:00,1.0,2.396977424621582,1.0
2019-04-08 20:00:00,1.0,2.2117326259613037,1.0
2019-04-08 20:30:00,0.0,1.5534045696258545,0.0
2019-04-08 21:00:00,0.0,0.868976891040802,0.0
2019-04-08 21:30:00,0.0,0.8020464181900024,0.0
2019-04-08 22:00:00,0.0,0.5482762455940247,0.0
2019-04-08 22:30:00,0.0,0.24443767964839935,0.0
2019-04-08 23:00:00,0.0,0.22692757844924927,0.0
2019-04-08 23:30:00,0.0,0.20753353834152222,0.0
2019-04-09 00:00:00,0.0,0.20615732669830322,0.0
2019-04-09 00:30:00,0.0,0.2192671298980713,0.0
2019-04-09 01:00:00,0.0,0.24507007002830505,0.0
2019-04-09 01:30:00,0.0,0.2810869812965393,0.0
2019-04-09 02:00:00,0.0,0.3224860429763794,0.0
2019-04-09 02:30:00,0.0,0.36243098974227905,0.0
2019-04-09 03:00:00,0.0,0.27059513330459595,0.0
2019-04-09 03:30:00,0.0,0.24114343523979187,0.0
2019-04-09 04:00:00,0.0,0.24096377193927765,0.0
2019-04-09 04:30:00,0.0,0.24619996547698975,0.0
2019-04-09 05:00:00,0.0,0.26752254366874695,0.0
2019-04-09 05:30:00,0.0,0.416367769241333,0.0
2019-04-09 06:00:00,2.0,0.5053659677505493,2.0
2019-04-09 06:30:00,2.0,1.4906067848205566,2.0
2019-04-09 07:00:00,2.0,1.592175841331482,3.0
2019-04-09 07:30:00,2.0,1.1432535648345947,3.0
2019-04-09 08:00:00,2.0,0.8066121935844421,3.0
2019-04-09 08:30:00,2.0,1.8075875043869019,2.0
2019-04-09 09:00:00,2.0,3.5356240272521973,2.0
2019-04-09 09:30:00,2.0,2.9788284301757812,2.0
2019-04-09 10:00:00,2.0,2.8004350662231445,2.0
2019-04-09 10:30:00,2.0,2.7054905891418457,3.0
2019-04-09 11:00:00,2.0,2.6477763652801514,3.0
2019-04-09 11:30:00,2.0,2.842238187789917,3.0
2019-04-09 12:00:00,2.0,2.80415415763855,3.0
2019-04-09 12:30:00,2.0,2.772552728652954,3.0
2019-04-09 13:00:00,2.0,2.6391448974609375,3.0
2019-04-09 13:30:00,2.0,2.6283106803894043,3.0
2019-04-09 14:00:00,1.0,2.511430501937866,1.0
2019-04-09 14:30:00,2.0,1.5348435640335083,2.0
2019-04-09 15:00:00,2.0,2.788266658782959,2.0
2019-04-09 15:30:00,2.0,2.7894060611724854,3.0
2019-04-09 16:00:00,2.0,3.5461418628692627,3.0
2019-04-09 16:30:00,2.0,5.327340602874756,3.0
2019-04-09 17:00:00,2.0,5.246882915496826,3.0
2019-04-09 17:30:00,2.0,3.2131073474884033,3.0
2019-04-09 18:00:00,2.0,3.141249179840088,3.0
2019-04-09 18:30:00,2.0,3.451045274734497,3.0
