Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.0641465038061142,0.0
2019-04-08 01:00:00,0.0,0.07529598474502563,0.0
2019-04-08 01:30:00,0.0,0.09246719628572464,0.0
2019-04-08 02:00:00,0.0,0.11634516716003418,0.0
2019-04-08 02:30:00,0.0,0.14624562859535217,0.0
2019-04-08 03:00:00,0.0,0.17853643000125885,0.0
2019-04-08 03:30:00,0.0,0.2072967290878296,0.0
2019-04-08 04:00:00,0.0,0.2277463972568512,0.0
2019-04-08 04:30:00,0.0,0.23884423077106476,0.0
2019-04-08 05:00:00,0.0,0.45738881826400757,0.0
2019-04-08 05:30:00,0.0,0.592776894569397,0.0
2019-04-08 06:00:00,0.0,1.1068782806396484,0.0
2019-04-08 06:30:00,0.0,0.6385221481323242,0.0
2019-04-08 07:00:00,0.0,0.6103078722953796,0.0
2019-04-08 07:30:00,1.0,0.383910596370697,1.0
2019-04-08 08:00:00,1.0,0.7283172011375427,1.0
2019-04-08 08:30:00,2.0,0.8611434698104858,5.0
2019-04-08 09:00:00,2.0,3.2212789058685303,5.0
2019-04-08 09:30:00,2.0,5.347133159637451,5.0
2019-04-08 10:00:00,2.0,4.766317367553711,6.0
2019-04-08 10:30:00,2.0,4.5609636306762695,5.0
2019-04-08 11:00:00,2.0,4.3220038414001465,5.0
2019-04-08 11:30:00,2.0,4.547903060913086,5.0
2019-04-08 12:00:00,2.0,4.447916507720947,5.0
2019-04-08 12:30:00,2.0,4.3673529624938965,4.0
2019-04-08 13:00:00,2.0,4.314202785491943,4.0
2019-04-08 13:30:00,2.0,4.278478622436523,3.0
2019-04-08 14:00:00,2.0,4.253551483154297,2.0
2019-04-08 14:30:00,2.0,1.4356755018234253,2.0
2019-04-08 15:00:00,2.0,2.3243019580841064,2.0
2019-04-08 15:30:00,2.0,2.2539186477661133,4.0
2019-04-08 16:00:00,2.0,3.792053699493408,5.0
2019-04-08 16:30:00,2.0,3.1946001052856445,5.0
2019-04-08 17:00:00,2.0,1.8979617357254028,5.0
2019-04-08 17:30:00,2.0,3.436943292617798,5.0
2019-04-08 18:00:00,2.0,3.780834674835205,5.0
2019-04-08 18:30:00,2.0,3.845099687576294,5.0
2019-04-08 19:00:00,2.0,3.599412202835083,4.0
2019-04-08 19:30:00,2.0,3.7622368335723877,2.0
2019-04-08 20:00:00,2.0,3.6338448524475098,2.0
2019-04-08 20:30:00,2.0,3.428074359893799,3.0
2019-04-08 21:00:00,2.0,1.1073193550109863,3.0
2019-04-08 21:30:00,2.0,1.03330397605896,2.0
2019-04-08 22:00:00,2.0,0.9433155059814453,2.0
2019-04-08 22:30:00,0.0,0.8653014302253723,0.0
2019-04-08 23:00:00,0.0,0.17913603782653809,0.0
2019-04-08 23:30:00,0.0,0.10282572358846664,0.0
2019-04-09 00:00:00,0.0,0.05951625481247902,0.0
2019-04-09 00:30:00,0.0,0.04169875383377075,0.0
2019-04-09 01:00:00,0.0,0.035710062831640244,0.0
