,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.22488726675510406,0.0
1,2019-04-08 01:00:00,0.0,0.22486239671707153,0.0
2,2019-04-08 01:30:00,0.0,0.2255333513021469,0.0
3,2019-04-08 02:00:00,0.0,0.23688967525959015,0.0
4,2019-04-08 02:30:00,0.0,0.25585636496543884,0.0
5,2019-04-08 03:00:00,0.0,0.27810966968536377,0.0
6,2019-04-08 03:30:00,0.0,0.3126734793186188,0.0
7,2019-04-08 04:00:00,0.0,0.34192147850990295,0.0
8,2019-04-08 04:30:00,1.0,0.3789118528366089,1.0
9,2019-04-08 05:00:00,1.0,1.4120925664901733,1.0
10,2019-04-08 05:30:00,2.0,2.451883554458618,2.0
11,2019-04-08 06:00:00,1.0,5.147640228271484,1.0
12,2019-04-08 06:30:00,1.0,1.8470700979232788,1.0
13,2019-04-08 07:00:00,0.0,2.3755855560302734,0.0
14,2019-04-08 07:30:00,0.0,0.9422396421432495,0.0
15,2019-04-08 08:00:00,0.0,0.5741263628005981,0.0
16,2019-04-08 08:30:00,1.0,1.1830134391784668,1.0
17,2019-04-08 09:00:00,2.0,2.7606685161590576,2.0
18,2019-04-08 09:30:00,2.0,5.173083782196045,3.0
19,2019-04-08 10:00:00,2.0,4.676294326782227,3.0
20,2019-04-08 10:30:00,2.0,4.741930961608887,5.0
21,2019-04-08 11:00:00,2.0,4.62094259262085,7.0
22,2019-04-08 11:30:00,2.0,4.557819843292236,8.0
23,2019-04-08 12:00:00,2.0,4.520942211151123,8.0
24,2019-04-08 12:30:00,2.0,4.41890811920166,8.0
25,2019-04-08 13:00:00,2.0,4.299356937408447,6.0
26,2019-04-08 13:30:00,2.0,4.213022708892822,3.0
27,2019-04-08 14:00:00,0.0,4.0468597412109375,0.0
28,2019-04-08 14:30:00,1.0,0.8362711071968079,1.0
29,2019-04-08 15:00:00,1.0,2.0565526485443115,1.0
30,2019-04-08 15:30:00,2.0,1.8416976928710938,2.0
31,2019-04-08 16:00:00,2.0,4.225395202636719,2.0
32,2019-04-08 16:30:00,1.0,3.714708089828491,1.0
33,2019-04-08 17:00:00,2.0,1.6509324312210083,2.0
34,2019-04-08 17:30:00,2.0,4.090209484100342,2.0
35,2019-04-08 18:00:00,2.0,3.3495101928710938,3.0
36,2019-04-08 18:30:00,2.0,3.5877573490142822,3.0
37,2019-04-08 19:00:00,2.0,1.7933259010314941,3.0
38,2019-04-08 19:30:00,2.0,3.597046136856079,3.0
39,2019-04-08 20:00:00,2.0,3.0275301933288574,3.0
40,2019-04-08 20:30:00,0.0,1.6779147386550903,0.0
41,2019-04-08 21:00:00,0.0,0.24549907445907593,0.0
42,2019-04-08 21:30:00,0.0,0.23114237189292908,0.0
43,2019-04-08 22:00:00,0.0,0.24099579453468323,0.0
44,2019-04-08 22:30:00,0.0,0.237465038895607,0.0
45,2019-04-08 23:00:00,0.0,0.2384931743144989,0.0
46,2019-04-08 23:30:00,0.0,0.2206113636493683,0.0
47,2019-04-09 00:00:00,0.0,0.21621711552143097,0.0
48,2019-04-09 00:30:00,0.0,0.2147730439901352,0.0
49,2019-04-09 01:00:00,0.0,0.21928365528583527,0.0
50,2019-04-09 01:30:00,0.0,0.22206367552280426,0.0
51,2019-04-09 02:00:00,0.0,0.23431232571601868,0.0
52,2019-04-09 02:30:00,0.0,0.2556000351905823,0.0
53,2019-04-09 03:00:00,0.0,0.05921637639403343,0.0
54,2019-04-09 03:30:00,1.0,0.03603358939290047,1.0
55,2019-04-09 04:00:00,1.0,0.30948081612586975,1.0
56,2019-04-09 04:30:00,2.0,0.6038311719894409,2.0
57,2019-04-09 05:00:00,2.0,1.9519836902618408,2.0
58,2019-04-09 05:30:00,2.0,2.709364414215088,3.0
59,2019-04-09 06:00:00,2.0,2.577396869659424,2.0
60,2019-04-09 06:30:00,2.0,2.505885124206543,2.0
61,2019-04-09 07:00:00,2.0,2.699925661087036,2.0
62,2019-04-09 07:30:00,2.0,2.6963388919830322,2.0
63,2019-04-09 08:00:00,2.0,1.6539995670318604,2.0
64,2019-04-09 08:30:00,2.0,3.155876398086548,3.0
65,2019-04-09 09:00:00,2.0,5.272000312805176,5.0
66,2019-04-09 09:30:00,2.0,5.064008712768555,5.0
67,2019-04-09 10:00:00,2.0,5.343115329742432,6.0
68,2019-04-09 10:30:00,2.0,5.189908027648926,6.0
69,2019-04-09 11:00:00,2.0,5.208925247192383,7.0
70,2019-04-09 11:30:00,2.0,5.069769382476807,6.0
71,2019-04-09 12:00:00,2.0,4.9737420082092285,6.0
72,2019-04-09 12:30:00,2.0,4.861233711242676,6.0
73,2019-04-09 13:00:00,2.0,4.696156978607178,5.0
