,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.388406902551651,1.0
1,2019-04-08 01:00:00,1.0,0.38862913846969604,1.0
2,2019-04-08 01:30:00,1.0,0.3943212628364563,1.0
3,2019-04-08 02:00:00,1.0,0.41300639510154724,1.0
4,2019-04-08 02:30:00,1.0,0.44023457169532776,1.0
5,2019-04-08 03:00:00,1.0,0.4699023365974426,1.0
6,2019-04-08 03:30:00,1.0,0.4940272867679596,1.0
7,2019-04-08 04:00:00,1.0,0.5256046056747437,1.0
8,2019-04-08 04:30:00,1.0,0.555060625076294,1.0
9,2019-04-08 05:00:00,2.0,1.3456991910934448,2.0
10,2019-04-08 05:30:00,2.0,3.0238230228424072,2.0
11,2019-04-08 06:00:00,2.0,4.868531227111816,2.0
12,2019-04-08 06:30:00,2.0,2.324878692626953,2.0
13,2019-04-08 07:00:00,2.0,2.795720338821411,2.0
14,2019-04-08 07:30:00,1.0,1.4221282005310059,1.0
15,2019-04-08 08:00:00,2.0,0.714455783367157,2.0
16,2019-04-08 08:30:00,2.0,1.8040457963943481,2.0
17,2019-04-08 09:00:00,2.0,3.110257148742676,2.0
18,2019-04-08 09:30:00,2.0,5.059039115905762,2.0
19,2019-04-08 10:00:00,2.0,4.68489933013916,2.0
20,2019-04-08 10:30:00,2.0,4.713472843170166,3.0
21,2019-04-08 11:00:00,2.0,4.626500129699707,4.0
22,2019-04-08 11:30:00,2.0,4.5554399490356445,5.0
23,2019-04-08 12:00:00,2.0,4.51306676864624,5.0
24,2019-04-08 12:30:00,2.0,4.405082702636719,7.0
25,2019-04-08 13:00:00,2.0,4.282649517059326,7.0
26,2019-04-08 13:30:00,2.0,4.197015285491943,6.0
27,2019-04-08 14:00:00,2.0,4.031868934631348,4.0
28,2019-04-08 14:30:00,2.0,1.24978506565094,4.0
29,2019-04-08 15:00:00,2.0,2.4323623180389404,5.0
30,2019-04-08 15:30:00,2.0,2.2097442150115967,6.0
31,2019-04-08 16:00:00,2.0,4.065220832824707,6.0
32,2019-04-08 16:30:00,2.0,3.7233150005340576,6.0
33,2019-04-08 17:00:00,2.0,2.028399705886841,5.0
34,2019-04-08 17:30:00,2.0,3.9755845069885254,3.0
35,2019-04-08 18:00:00,2.0,3.3915786743164062,3.0
36,2019-04-08 18:30:00,1.0,3.5752010345458984,1.0
37,2019-04-08 19:00:00,2.0,1.4410892724990845,2.0
38,2019-04-08 19:30:00,2.0,3.7289905548095703,2.0
39,2019-04-08 20:00:00,1.0,3.034987211227417,1.0
40,2019-04-08 20:30:00,1.0,1.353201150894165,1.0
41,2019-04-08 21:00:00,1.0,0.33228427171707153,1.0
42,2019-04-08 21:30:00,1.0,0.3357012867927551,1.0
43,2019-04-08 22:00:00,1.0,0.36111119389533997,1.0
44,2019-04-08 22:30:00,1.0,0.36991769075393677,1.0
45,2019-04-08 23:00:00,1.0,0.37712469696998596,1.0
46,2019-04-08 23:30:00,1.0,0.36250704526901245,1.0
47,2019-04-09 00:00:00,1.0,0.36388224363327026,1.0
48,2019-04-09 00:30:00,1.0,0.3745192587375641,1.0
49,2019-04-09 01:00:00,1.0,0.3835390508174896,1.0
50,2019-04-09 01:30:00,1.0,0.38818132877349854,1.0
51,2019-04-09 02:00:00,1.0,0.4056497812271118,1.0
52,2019-04-09 02:30:00,0.0,0.4297536313533783,0.0
53,2019-04-09 03:00:00,0.0,0.07173735648393631,0.0
54,2019-04-09 03:30:00,0.0,0.041223958134651184,0.0
55,2019-04-09 04:00:00,0.0,0.18466679751873016,0.0
56,2019-04-09 04:30:00,0.0,0.3604106307029724,0.0
57,2019-04-09 05:00:00,1.0,1.188281774520874,1.0
58,2019-04-09 05:30:00,1.0,2.50411057472229,1.0
59,2019-04-09 06:00:00,1.0,2.1478419303894043,1.0
60,2019-04-09 06:30:00,1.0,2.1168434619903564,1.0
61,2019-04-09 07:00:00,1.0,2.2123961448669434,1.0
62,2019-04-09 07:30:00,0.0,2.204996347427368,0.0
63,2019-04-09 08:00:00,1.0,1.0951839685440063,1.0
64,2019-04-09 08:30:00,2.0,2.6691038608551025,2.0
65,2019-04-09 09:00:00,2.0,5.277238368988037,3.0
66,2019-04-09 09:30:00,2.0,4.9596781730651855,3.0
67,2019-04-09 10:00:00,2.0,5.306169033050537,2.0
68,2019-04-09 10:30:00,2.0,5.121773719787598,2.0
69,2019-04-09 11:00:00,2.0,5.158393859863281,3.0
70,2019-04-09 11:30:00,2.0,5.032823085784912,5.0
71,2019-04-09 12:00:00,2.0,4.952112197875977,5.0
72,2019-04-09 12:30:00,2.0,4.851144313812256,4.0
73,2019-04-09 13:00:00,2.0,4.693629264831543,4.0
74,2019-04-09 13:30:00,2.0,4.623251438140869,3.0
75,2019-04-09 14:00:00,2.0,4.434443950653076,3.0
76,2019-04-09 14:30:00,2.0,4.405142784118652,3.0
77,2019-04-09 15:00:00,2.0,4.233821868896484,4.0
78,2019-04-09 15:30:00,2.0,4.256846904754639,4.0
79,2019-04-09 16:00:00,2.0,4.097774028778076,3.0
80,2019-04-09 16:30:00,2.0,4.162687301635742,3.0
81,2019-04-09 17:00:00,2.0,4.020544052124023,2.0
82,2019-04-09 17:30:00,2.0,4.0740814208984375,4.0
83,2019-04-09 18:00:00,2.0,3.8822386264801025,4.0
84,2019-04-09 18:30:00,2.0,3.8825490474700928,2.0
85,2019-04-09 19:00:00,2.0,3.639631748199463,2.0
86,2019-04-09 19:30:00,1.0,3.500246047973633,1.0
87,2019-04-09 20:00:00,2.0,0.7259644269943237,2.0
88,2019-04-09 20:30:00,2.0,1.058980941772461,2.0
89,2019-04-09 21:00:00,1.0,0.9931744933128357,1.0
