Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.33150818943977356,0.0
2019-04-08 01:00:00,0.0,0.341298907995224,0.0
2019-04-08 01:30:00,0.0,0.36112889647483826,0.0
2019-04-08 02:00:00,0.0,0.38283398747444153,0.0
2019-04-08 02:30:00,0.0,0.401824951171875,0.0
2019-04-08 03:00:00,0.0,0.41628438234329224,0.0
2019-04-08 03:30:00,0.0,0.42622140049934387,0.0
2019-04-08 04:00:00,0.0,0.432491660118103,0.0
2019-04-08 04:30:00,0.0,0.4361209273338318,0.0
2019-04-08 05:00:00,0.0,0.6859592199325562,0.0
2019-04-08 05:30:00,0.0,1.0967336893081665,0.0
2019-04-08 06:00:00,0.0,1.6984564065933228,0.0
2019-04-08 06:30:00,0.0,1.5075132846832275,0.0
2019-04-08 07:00:00,0.0,1.4422292709350586,0.0
2019-04-08 07:30:00,0.0,1.4580885171890259,0.0
2019-04-08 08:00:00,0.0,1.0247772932052612,0.0
2019-04-08 08:30:00,0.0,1.1500989198684692,0.0
2019-04-08 09:00:00,2.0,1.283556342124939,3.0
2019-04-08 09:30:00,2.0,4.622548580169678,6.0
2019-04-08 10:00:00,2.0,4.329738140106201,7.0
2019-04-08 10:30:00,2.0,3.239262580871582,8.0
2019-04-08 11:00:00,2.0,3.1128973960876465,9.0
2019-04-08 11:30:00,2.0,5.7394514083862305,9.0
2019-04-08 12:00:00,2.0,5.661124229431152,9.0
2019-04-08 12:30:00,2.0,5.456457614898682,7.0
2019-04-08 13:00:00,2.0,5.325066566467285,6.0
2019-04-08 13:30:00,2.0,5.246272563934326,3.0
2019-04-08 14:00:00,2.0,5.197507858276367,4.0
2019-04-08 14:30:00,2.0,4.598052024841309,4.0
2019-04-08 15:00:00,2.0,2.4820644855499268,5.0
2019-04-08 15:30:00,2.0,2.488748073577881,5.0
2019-04-08 16:00:00,2.0,2.4593913555145264,6.0
2019-04-08 16:30:00,2.0,1.1480191946029663,6.0
2019-04-08 17:00:00,2.0,1.598036527633667,5.0
2019-04-08 17:30:00,2.0,2.51115345954895,6.0
2019-04-08 18:00:00,2.0,2.8005828857421875,6.0
2019-04-08 18:30:00,2.0,3.0637152194976807,6.0
2019-04-08 19:00:00,2.0,1.9890292882919312,5.0
2019-04-08 19:30:00,2.0,2.8937735557556152,5.0
2019-04-08 20:00:00,2.0,2.630075454711914,5.0
2019-04-08 20:30:00,2.0,1.7945383787155151,3.0
2019-04-08 21:00:00,2.0,1.1131646633148193,2.0
2019-04-08 21:30:00,1.0,1.0267903804779053,1.0
2019-04-08 22:00:00,0.0,0.6358779668807983,0.0
2019-04-08 22:30:00,0.0,0.2636936604976654,0.0
2019-04-08 23:00:00,0.0,0.2344476729631424,0.0
2019-04-08 23:30:00,0.0,0.2037699967622757,0.0
2019-04-09 00:00:00,0.0,0.19418498873710632,0.0
2019-04-09 00:30:00,0.0,0.20064787566661835,0.0
2019-04-09 01:00:00,0.0,0.22108301520347595,0.0
2019-04-09 01:30:00,0.0,0.25397586822509766,0.0
2019-04-09 02:00:00,0.0,0.29603156447410583,0.0
2019-04-09 02:30:00,0.0,0.3408326506614685,0.0
2019-04-09 03:00:00,0.0,0.2529461085796356,0.0
2019-04-09 03:30:00,0.0,0.2233690619468689,0.0
2019-04-09 04:00:00,0.0,0.2261967808008194,0.0
2019-04-09 04:30:00,0.0,0.23441286385059357,0.0
2019-04-09 05:00:00,0.0,0.26204657554626465,0.0
2019-04-09 05:30:00,0.0,0.42855775356292725,0.0
2019-04-09 06:00:00,0.0,0.5308195352554321,0.0
2019-04-09 06:30:00,0.0,1.200547218322754,0.0
2019-04-09 07:00:00,0.0,1.2990632057189941,0.0
2019-04-09 07:30:00,0.0,0.9838589429855347,0.0
2019-04-09 08:00:00,1.0,0.6830846667289734,1.0
2019-04-09 08:30:00,2.0,1.7848113775253296,3.0
2019-04-09 09:00:00,2.0,4.0507636070251465,4.0
2019-04-09 09:30:00,2.0,3.321866989135742,5.0
2019-04-09 10:00:00,2.0,3.081960916519165,6.0
2019-04-09 10:30:00,2.0,2.9578914642333984,6.0
2019-04-09 11:00:00,2.0,2.8843116760253906,9.0
2019-04-09 11:30:00,2.0,3.1346330642700195,9.0
2019-04-09 12:00:00,2.0,3.08856201171875,9.0
2019-04-09 12:30:00,2.0,3.049041748046875,9.0
2019-04-09 13:00:00,2.0,2.8625636100769043,7.0
2019-04-09 13:30:00,2.0,2.8494224548339844,8.0
2019-04-09 14:00:00,2.0,2.7191920280456543,8.0
2019-04-09 14:30:00,2.0,1.8912149667739868,8.0
2019-04-09 15:00:00,2.0,3.0422115325927734,7.0
2019-04-09 15:30:00,2.0,3.0475823879241943,9.0
2019-04-09 16:00:00,2.0,3.7322216033935547,7.0
2019-04-09 16:30:00,2.0,5.566514015197754,6.0
2019-04-09 17:00:00,2.0,5.508385181427002,6.0
2019-04-09 17:30:00,2.0,3.371903657913208,4.0
2019-04-09 18:00:00,2.0,3.291968584060669,4.0
2019-04-09 18:30:00,2.0,3.6707868576049805,4.0
2019-04-09 19:00:00,2.0,3.6957204341888428,4.0
2019-04-09 19:30:00,2.0,3.6930558681488037,4.0
2019-04-09 20:00:00,2.0,2.273653745651245,3.0
2019-04-09 20:30:00,1.0,2.180569887161255,1.0
2019-04-09 21:00:00,1.0,1.3817962408065796,1.0
2019-04-09 21:30:00,0.0,0.7865020036697388,0.0
2019-04-09 22:00:00,0.0,0.3451153635978699,0.0
2019-04-09 22:30:00,0.0,0.18278859555721283,0.0
2019-04-09 23:00:00,0.0,0.11804808676242828,0.0
2019-04-09 23:30:00,0.0,0.08494743704795837,0.0
2019-04-10 00:00:00,0.0,0.07063087075948715,0.0
2019-04-10 00:30:00,0.0,0.06718048453330994,0.0
2019-04-10 01:00:00,0.0,0.07116112112998962,0.0
2019-04-10 01:30:00,0.0,0.08195286244153976,0.0
2019-04-10 02:00:00,0.0,0.06659089028835297,0.0
2019-04-10 02:30:00,0.0,0.059722889214754105,0.0
2019-04-10 03:00:00,0.0,0.06042492762207985,0.0
2019-04-10 03:30:00,0.0,0.0659656897187233,0.0
2019-04-10 04:00:00,0.0,0.07593414932489395,0.0
2019-04-10 04:30:00,0.0,0.09053059667348862,0.0
2019-04-10 05:00:00,0.0,0.11736846715211868,0.0
2019-04-10 05:30:00,0.0,0.33873414993286133,0.0
2019-04-10 06:00:00,0.0,0.6319167613983154,0.0
2019-04-10 06:30:00,0.0,1.0116978883743286,0.0
2019-04-10 07:00:00,0.0,1.018790364265442,0.0
2019-04-10 07:30:00,0.0,1.1098136901855469,0.0
2019-04-10 08:00:00,0.0,0.6612189412117004,0.0
2019-04-10 08:30:00,1.0,1.4001973867416382,1.0
2019-04-10 09:00:00,2.0,2.388190507888794,2.0
2019-04-10 09:30:00,2.0,3.7447104454040527,6.0
2019-04-10 10:00:00,2.0,3.4053540229797363,9.0
2019-04-10 10:30:00,2.0,3.3818647861480713,9.0
2019-04-10 11:00:00,2.0,3.241563081741333,9.0
2019-04-10 11:30:00,2.0,3.152445077896118,9.0
2019-04-10 12:00:00,2.0,3.096003293991089,9.0
2019-04-10 12:30:00,2.0,3.0583016872406006,7.0
2019-04-10 13:00:00,2.0,2.7450008392333984,5.0
2019-04-10 13:30:00,2.0,3.746945858001709,5.0
2019-04-10 14:00:00,2.0,3.3702516555786133,5.0
2019-04-10 14:30:00,2.0,3.321066379547119,5.0
2019-04-10 15:00:00,2.0,4.513801097869873,5.0
2019-04-10 15:30:00,2.0,4.237314701080322,5.0
2019-04-10 16:00:00,2.0,5.064366817474365,5.0
2019-04-10 16:30:00,2.0,5.336357116699219,5.0
2019-04-10 17:00:00,2.0,5.269101619720459,5.0
2019-04-10 17:30:00,2.0,3.819099187850952,5.0
2019-04-10 18:00:00,2.0,3.768681287765503,6.0
2019-04-10 18:30:00,2.0,2.785179615020752,7.0
2019-04-10 19:00:00,2.0,2.8056247234344482,8.0
2019-04-10 19:30:00,2.0,2.6910226345062256,8.0
2019-04-10 20:00:00,2.0,2.7220540046691895,6.0
2019-04-10 20:30:00,2.0,3.2088887691497803,3.0
2019-04-10 21:00:00,2.0,3.03798508644104,2.0
2019-04-10 21:30:00,1.0,2.348017930984497,1.0
2019-04-10 22:00:00,1.0,1.4642077684402466,1.0
2019-04-10 22:30:00,1.0,0.7044762372970581,1.0
2019-04-10 23:00:00,1.0,0.7390934824943542,1.0
2019-04-10 23:30:00,1.0,0.5047761797904968,1.0
2019-04-11 00:00:00,1.0,0.4186397194862366,1.0
2019-04-11 00:30:00,1.0,0.39355409145355225,1.0
2019-04-11 01:00:00,1.0,0.3941800594329834,1.0
2019-04-11 01:30:00,0.0,0.41339853405952454,0.0
2019-04-11 02:00:00,0.0,0.26540225744247437,0.0
2019-04-11 02:30:00,0.0,0.20888547599315643,0.0
2019-04-11 03:00:00,0.0,0.1843116730451584,0.0
2019-04-11 03:30:00,0.0,0.17750295996665955,0.0
2019-04-11 04:00:00,0.0,0.18298745155334473,0.0
2019-04-11 04:30:00,0.0,0.19817984104156494,0.0
2019-04-11 05:00:00,0.0,0.2360919564962387,0.0
2019-04-11 05:30:00,0.0,0.4171137809753418,0.0
2019-04-11 06:00:00,0.0,0.4010389447212219,0.0
2019-04-11 06:30:00,2.0,0.8719853758811951,2.0
2019-04-11 07:00:00,2.0,2.7705347537994385,2.0
2019-04-11 07:30:00,2.0,2.8080782890319824,2.0
2019-04-11 08:00:00,2.0,2.6742093563079834,2.0
2019-04-11 08:30:00,2.0,1.7053136825561523,2.0
2019-04-11 09:00:00,2.0,1.6785314083099365,4.0
2019-04-11 09:30:00,2.0,1.6609768867492676,5.0
2019-04-11 10:00:00,2.0,1.6456536054611206,7.0
2019-04-11 10:30:00,2.0,1.6328541040420532,7.0
2019-04-11 11:00:00,2.0,1.6223543882369995,8.0
2019-04-11 11:30:00,2.0,4.717010498046875,9.0
2019-04-11 12:00:00,2.0,4.516175746917725,9.0
2019-04-11 12:30:00,2.0,4.067423343658447,9.0
2019-04-11 13:00:00,2.0,5.621560096740723,7.0
2019-04-11 13:30:00,2.0,5.530287265777588,3.0
2019-04-11 14:00:00,2.0,5.376127243041992,3.0
2019-04-11 14:30:00,2.0,5.276778221130371,5.0
2019-04-11 15:00:00,2.0,5.216001510620117,5.0
2019-04-11 15:30:00,2.0,4.695827484130859,4.0
2019-04-11 16:00:00,2.0,4.661738872528076,3.0
2019-04-11 16:30:00,1.0,4.665943145751953,1.0
2019-04-11 17:00:00,2.0,2.9229626655578613,2.0
2019-04-11 17:30:00,2.0,4.659613609313965,3.0
2019-04-11 18:00:00,2.0,5.256752967834473,2.0
2019-04-11 18:30:00,2.0,5.23202657699585,4.0
2019-04-11 19:00:00,2.0,3.800065040588379,3.0
2019-04-11 19:30:00,2.0,2.7470149993896484,3.0
2019-04-11 20:00:00,2.0,2.775683641433716,3.0
2019-04-11 20:30:00,2.0,1.9513732194900513,2.0
2019-04-11 21:00:00,2.0,1.7992225885391235,2.0
2019-04-11 21:30:00,2.0,1.2784278392791748,2.0
2019-04-11 22:00:00,0.0,1.3044540882110596,0.0
2019-04-11 22:30:00,0.0,0.27307960391044617,0.0
2019-04-11 23:00:00,0.0,0.18668058514595032,0.0
2019-04-11 23:30:00,0.0,0.11711907386779785,0.0
2019-04-12 00:00:00,0.0,0.08406277000904083,0.0
2019-04-12 00:30:00,0.0,0.04689357802271843,0.0
2019-04-12 01:00:00,0.0,0.03445924073457718,0.0
2019-04-12 01:30:00,0.0,0.031124567613005638,0.0
2019-04-12 02:00:00,0.0,0.03203049302101135,0.0
2019-04-12 02:30:00,0.0,0.03558097034692764,0.0
2019-04-12 03:00:00,0.0,0.04159805551171303,0.0
2019-04-12 03:30:00,0.0,0.050715815275907516,0.0
2019-04-12 04:00:00,0.0,0.06417012959718704,0.0
2019-04-12 04:30:00,0.0,0.08353200554847717,0.0
2019-04-12 05:00:00,0.0,0.10982979834079742,0.0
2019-04-12 05:30:00,0.0,0.2149990200996399,0.0
2019-04-12 06:00:00,0.0,0.3474990129470825,0.0
2019-04-12 06:30:00,0.0,0.4130238890647888,0.0
2019-04-12 07:00:00,1.0,0.44662195444107056,1.0
2019-04-12 07:30:00,1.0,1.1902077198028564,1.0
2019-04-12 08:00:00,2.0,1.2420213222503662,2.0
2019-04-12 08:30:00,2.0,3.171497106552124,2.0
2019-04-12 09:00:00,2.0,4.18447208404541,4.0
2019-04-12 09:30:00,2.0,3.714240074157715,5.0
2019-04-12 10:00:00,2.0,3.4316840171813965,6.0
2019-04-12 10:30:00,2.0,3.273134469985962,6.0
2019-04-12 11:00:00,2.0,3.177673578262329,5.0
2019-04-12 11:30:00,2.0,3.116244316101074,7.0
2019-04-12 12:00:00,2.0,3.0745065212249756,9.0
2019-04-12 12:30:00,2.0,2.7565720081329346,9.0
2019-04-12 13:00:00,2.0,3.0330615043640137,7.0
2019-04-12 13:30:00,2.0,3.0215227603912354,5.0
2019-04-12 14:00:00,2.0,2.44543194770813,6.0
2019-04-12 14:30:00,2.0,1.6039390563964844,7.0
2019-04-12 15:00:00,2.0,2.037846326828003,7.0
2019-04-12 15:30:00,2.0,2.965428590774536,6.0
2019-04-12 16:00:00,2.0,4.224354267120361,6.0
2019-04-12 16:30:00,2.0,5.0484299659729,4.0
2019-04-12 17:00:00,2.0,5.533278942108154,5.0
2019-04-12 17:30:00,2.0,2.900801420211792,5.0
2019-04-12 18:00:00,2.0,2.8293001651763916,4.0
2019-04-12 18:30:00,2.0,3.4943599700927734,4.0
