,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.696296215057373,1.0
1,2019-04-08 01:00:00,1.0,0.7580816745758057,1.0
2,2019-04-08 01:30:00,1.0,0.8030986189842224,1.0
3,2019-04-08 02:00:00,1.0,0.9143359065055847,1.0
4,2019-04-08 02:30:00,1.0,0.9612025618553162,1.0
5,2019-04-08 03:00:00,1.0,1.0144599676132202,1.0
6,2019-04-08 03:30:00,1.0,1.0011886358261108,1.0
7,2019-04-08 04:00:00,1.0,1.0423918962478638,1.0
8,2019-04-08 04:30:00,1.0,1.032619833946228,1.0
9,2019-04-08 05:00:00,1.0,1.08657705783844,1.0
10,2019-04-08 05:30:00,1.0,1.0871955156326294,1.0
11,2019-04-08 06:00:00,1.0,1.1491717100143433,1.0
12,2019-04-08 06:30:00,1.0,1.1344019174575806,1.0
13,2019-04-08 07:00:00,1.0,1.19223153591156,1.0
14,2019-04-08 07:30:00,1.0,1.171651005744934,1.0
15,2019-04-08 08:00:00,1.0,1.2233006954193115,1.0
16,2019-04-08 08:30:00,1.0,1.1831040382385254,1.0
17,2019-04-08 09:00:00,1.0,1.224045753479004,1.0
18,2019-04-08 09:30:00,1.0,1.1870629787445068,1.0
19,2019-04-08 10:00:00,0.0,1.2083405256271362,0.0
20,2019-04-08 10:30:00,0.0,0.2596200704574585,0.0
21,2019-04-08 11:00:00,2.0,0.2580835819244385,2.0
22,2019-04-08 11:30:00,2.0,6.628002166748047,2.0
23,2019-04-08 12:00:00,2.0,3.485848903656006,3.0
24,2019-04-08 12:30:00,2.0,4.116832256317139,3.0
25,2019-04-08 13:00:00,2.0,3.4165544509887695,2.0
26,2019-04-08 13:30:00,2.0,3.3721983432769775,3.0
27,2019-04-08 14:00:00,2.0,3.2398929595947266,3.0
28,2019-04-08 14:30:00,1.0,3.276479721069336,1.0
29,2019-04-08 15:00:00,1.0,0.8020793795585632,1.0
30,2019-04-08 15:30:00,1.0,0.9173337817192078,1.0
31,2019-04-08 16:00:00,0.0,0.8881816267967224,0.0
32,2019-04-08 16:30:00,0.0,0.18881647288799286,0.0
33,2019-04-08 17:00:00,0.0,0.1890852302312851,0.0
34,2019-04-08 17:30:00,0.0,0.17827041447162628,0.0
35,2019-04-08 18:00:00,0.0,0.17260420322418213,0.0
36,2019-04-08 18:30:00,1.0,0.14662663638591766,1.0
37,2019-04-08 19:00:00,1.0,1.322322130203247,1.0
38,2019-04-08 19:30:00,1.0,1.0204092264175415,1.0
39,2019-04-08 20:00:00,1.0,0.9018350839614868,1.0
40,2019-04-08 20:30:00,1.0,0.8133781552314758,1.0
41,2019-04-08 21:00:00,1.0,0.7668135166168213,1.0
