Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.12072405964136124,
2019-04-08 01:00:00,0.0,0.1057315245270729,
2019-04-08 01:30:00,0.0,0.09723907709121704,
2019-04-08 02:00:00,0.0,0.09478415548801422,
2019-04-08 02:30:00,0.0,0.09704317152500153,
2019-04-08 03:00:00,0.0,0.10476914793252945,
2019-04-08 03:30:00,0.0,0.11861561238765717,
2019-04-08 04:00:00,1.0,0.14028562605381012,
2019-04-08 04:30:00,1.0,0.17383970320224762,
2019-04-08 05:00:00,2.0,0.2507812976837158,
2019-04-08 05:30:00,2.0,0.3849855065345764,
2019-04-08 06:00:00,3.0,0.6232956051826477,
2019-04-08 06:30:00,2.0,0.8214499354362488,
2019-04-08 07:00:00,2.0,1.0636250972747803,
2019-04-08 07:30:00,2.0,1.193549394607544,
2019-04-08 08:00:00,2.0,1.2687079906463623,
2019-04-08 08:30:00,2.0,1.4877525568008423,
2019-04-08 09:00:00,3.0,1.8123013973236084,
2019-04-08 09:30:00,5.0,2.1669223308563232,
2019-04-08 10:00:00,5.0,2.5273382663726807,
2019-04-08 10:30:00,6.0,2.6313211917877197,
2019-04-08 11:00:00,6.0,3.2487714290618896,
2019-04-08 11:30:00,7.0,4.162717819213867,
2019-04-08 12:00:00,6.0,4.678771018981934,
2019-04-08 12:30:00,6.0,4.794882774353027,
2019-04-08 13:00:00,6.0,5.318194389343262,
2019-04-08 13:30:00,5.0,5.1384735107421875,
2019-04-08 14:00:00,5.0,3.9441564083099365,
2019-04-08 14:30:00,4.0,2.7613956928253174,
2019-04-08 15:00:00,3.0,2.6351685523986816,
2019-04-08 15:30:00,4.0,2.682173252105713,
2019-04-08 16:00:00,5.0,2.9337987899780273,
2019-04-08 16:30:00,4.0,2.951284885406494,
2019-04-08 17:00:00,4.0,2.6956963539123535,
2019-04-08 17:30:00,2.0,2.6389198303222656,
2019-04-08 18:00:00,2.0,2.289363145828247,
2019-04-08 18:30:00,2.0,2.308391571044922,
2019-04-08 19:00:00,2.0,1.9941617250442505,
2019-04-08 19:30:00,2.0,1.943030595779419,
2019-04-08 20:00:00,1.0,1.8331303596496582,
