Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.24578651785850525,
2019-04-08 01:00:00,1.0,0.20675434172153473,
2019-04-08 01:30:00,1.0,0.1819559633731842,
2019-04-08 02:00:00,1.0,0.16847169399261475,
2019-04-08 02:30:00,1.0,0.16333629190921783,
2019-04-08 03:00:00,1.0,0.16672268509864807,
2019-04-08 03:30:00,1.0,0.17845889925956726,
2019-04-08 04:00:00,1.0,0.200051948428154,
2019-04-08 04:30:00,1.0,0.23409856855869293,
2019-04-08 05:00:00,1.0,0.28348422050476074,
2019-04-08 05:30:00,1.0,0.35467013716697693,
2019-04-08 06:00:00,1.0,0.4509713053703308,
2019-04-08 06:30:00,1.0,0.5813265442848206,
2019-04-08 07:00:00,1.0,0.7436836361885071,
2019-04-08 07:30:00,0.0,0.9362513422966003,
2019-04-08 08:00:00,0.0,1.1459693908691406,
2019-04-08 08:30:00,0.0,1.3539905548095703,
2019-04-08 09:00:00,0.0,1.544651985168457,
2019-04-08 09:30:00,0.0,1.7027161121368408,
2019-04-08 10:00:00,0.0,1.8252218961715698,
2019-04-08 10:30:00,0.0,1.6428536176681519,
2019-04-08 11:00:00,0.0,1.6048964262008667,
2019-04-08 11:30:00,0.0,2.12593674659729,
2019-04-08 12:00:00,0.0,2.29274320602417,
2019-04-08 12:30:00,0.0,2.306629180908203,
2019-04-08 13:00:00,0.0,2.272855758666992,
2019-04-08 13:30:00,0.0,2.212707996368408,
2019-04-08 14:00:00,0.0,2.1461832523345947,
2019-04-08 14:30:00,0.0,2.0800578594207764,
2019-04-08 15:00:00,0.0,1.7683521509170532,
2019-04-08 15:30:00,0.0,1.634189248085022,
2019-04-08 16:00:00,1.0,1.5269930362701416,
2019-04-08 16:30:00,2.0,1.2408782243728638,
2019-04-08 17:00:00,2.0,1.080443024635315,
2019-04-08 17:30:00,1.0,0.9559856057167053,
2019-04-08 18:00:00,1.0,0.8395771980285645,
2019-04-08 18:30:00,1.0,0.7334164977073669,
2019-04-08 19:00:00,1.0,0.7521501779556274,
2019-04-08 19:30:00,1.0,0.7141832709312439,
2019-04-08 20:00:00,1.0,0.6567373275756836,
2019-04-08 20:30:00,1.0,0.5930154919624329,
2019-04-08 21:00:00,1.0,0.5285446047782898,
2019-04-08 21:30:00,1.0,0.46390703320503235,
2019-04-08 22:00:00,0.0,0.4055047631263733,
2019-04-08 22:30:00,0.0,0.2862747609615326,
2019-04-08 23:00:00,0.0,0.2680346965789795,
2019-04-08 23:30:00,0.0,0.23819732666015625,
2019-04-09 00:00:00,0.0,0.21358084678649902,
2019-04-09 00:30:00,0.0,0.1862177848815918,
2019-04-09 01:00:00,0.0,0.1674535870552063,
2019-04-09 01:30:00,0.0,0.15471163392066956,
2019-04-09 02:00:00,0.0,0.14921307563781738,
2019-04-09 02:30:00,0.0,0.1492370367050171,
2019-04-09 03:00:00,0.0,0.15595179796218872,
2019-04-09 03:30:00,0.0,0.1698770821094513,
2019-04-09 04:00:00,0.0,0.19263046979904175,
2019-04-09 04:30:00,0.0,0.22653020918369293,
2019-04-09 05:00:00,0.0,0.2743833065032959,
2019-04-09 05:30:00,0.0,0.34025681018829346,
2019-04-09 06:00:00,0.0,0.42661359906196594,
2019-04-09 06:30:00,0.0,0.5365084409713745,
2019-04-09 07:00:00,0.0,0.6682388186454773,
2019-04-09 07:30:00,0.0,0.6792789697647095,
2019-04-09 08:00:00,0.0,0.7435733079910278,
2019-04-09 08:30:00,0.0,0.8234251141548157,
