Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.08281134814023972,
2019-04-08 01:00:00,0.0,0.07173323631286621,
2019-04-08 01:30:00,0.0,0.06581202894449234,
2019-04-08 02:00:00,0.0,0.06449750810861588,
2019-04-08 02:30:00,0.0,0.06673587113618851,
2019-04-08 03:00:00,0.0,0.0730181410908699,
2019-04-08 03:30:00,0.0,0.08421281725168228,
2019-04-08 04:00:00,0.0,0.10151836276054382,
2019-04-08 04:30:00,0.0,0.12848639488220215,
2019-04-08 05:00:00,0.0,0.17956717312335968,
2019-04-08 05:30:00,0.0,0.2530864477157593,
2019-04-08 06:00:00,0.0,0.3806321620941162,
2019-04-08 06:30:00,2.0,0.5811462998390198,
2019-04-08 07:00:00,2.0,0.8273490071296692,
2019-04-08 07:30:00,2.0,1.157211184501648,
2019-04-08 08:00:00,2.0,1.5239148139953613,
2019-04-08 08:30:00,2.0,1.720513105392456,
2019-04-08 09:00:00,2.0,2.2453248500823975,
2019-04-08 09:30:00,2.0,2.843966484069824,
2019-04-08 10:00:00,2.0,3.356156587600708,
2019-04-08 10:30:00,2.0,3.6465651988983154,
2019-04-08 11:00:00,2.0,3.812664270401001,
2019-04-08 11:30:00,2.0,3.759305000305176,
2019-04-08 12:00:00,2.0,3.7216930389404297,
2019-04-08 12:30:00,2.0,3.6418018341064453,
2019-04-08 13:00:00,2.0,3.4030308723449707,
2019-04-08 13:30:00,2.0,3.2184243202209473,
2019-04-08 14:00:00,2.0,2.8267154693603516,
2019-04-08 14:30:00,1.0,2.637162446975708,
2019-04-08 15:00:00,2.0,2.44091796875,
2019-04-08 15:30:00,2.0,2.271632194519043,
2019-04-08 16:00:00,2.0,2.3550736904144287,
2019-04-08 16:30:00,2.0,2.44680118560791,
2019-04-08 17:00:00,2.0,2.5011203289031982,
2019-04-08 17:30:00,2.0,2.442084789276123,
2019-04-08 18:00:00,2.0,2.4411749839782715,
2019-04-08 18:30:00,2.0,2.350370407104492,
2019-04-08 19:00:00,2.0,2.1705329418182373,
2019-04-08 19:30:00,2.0,1.9542027711868286,
2019-04-08 20:00:00,2.0,1.7613273859024048,
2019-04-08 20:30:00,1.0,1.6178420782089233,
2019-04-08 21:00:00,1.0,1.3515528440475464,
2019-04-08 21:30:00,1.0,1.1201467514038086,
2019-04-08 22:00:00,0.0,0.8318812251091003,
2019-04-08 22:30:00,0.0,0.6185261011123657,
2019-04-08 23:00:00,0.0,0.4154829978942871,
2019-04-08 23:30:00,0.0,0.29237887263298035,
2019-04-09 00:00:00,0.0,0.2124418169260025,
2019-04-09 00:30:00,0.0,0.1504342257976532,
2019-04-09 01:00:00,0.0,0.11206194013357162,
2019-04-09 01:30:00,0.0,0.08796708285808563,
2019-04-09 02:00:00,0.0,0.07437040656805038,
2019-04-09 02:30:00,0.0,0.067445769906044,
2019-04-09 03:00:00,0.0,0.06595957279205322,
2019-04-09 03:30:00,0.0,0.06923980265855789,
2019-04-09 04:00:00,0.0,0.07735094428062439,
2019-04-09 04:30:00,0.0,0.09204086661338806,
2019-04-09 05:00:00,0.0,0.11461237818002701,
2019-04-09 05:30:00,1.0,0.14975158870220184,
2019-04-09 06:00:00,1.0,0.20060142874717712,
2019-04-09 06:30:00,2.0,0.3137369751930237,
2019-04-09 07:00:00,2.0,0.4828232228755951,
2019-04-09 07:30:00,2.0,0.8063848614692688,
2019-04-09 08:00:00,2.0,1.258631706237793,
2019-04-09 08:30:00,2.0,1.7142013311386108,
2019-04-09 09:00:00,2.0,2.2133405208587646,
2019-04-09 09:30:00,2.0,2.917701482772827,
2019-04-09 10:00:00,2.0,3.582395076751709,
2019-04-09 10:30:00,2.0,3.8486223220825195,
2019-04-09 11:00:00,2.0,3.7787387371063232,
2019-04-09 11:30:00,2.0,3.951246500015259,
2019-04-09 12:00:00,2.0,3.8427822589874268,
2019-04-09 12:30:00,2.0,3.6604087352752686,
2019-04-09 13:00:00,2.0,3.2646374702453613,
2019-04-09 13:30:00,2.0,2.931871175765991,
2019-04-09 14:00:00,2.0,3.1616628170013428,
2019-04-09 14:30:00,2.0,3.3662402629852295,
2019-04-09 15:00:00,2.0,3.5696818828582764,
2019-04-09 15:30:00,2.0,3.206441640853882,
2019-04-09 16:00:00,2.0,2.995762825012207,
2019-04-09 16:30:00,2.0,2.6741442680358887,
2019-04-09 17:00:00,2.0,2.4613683223724365,
2019-04-09 17:30:00,2.0,2.3062281608581543,
