Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.11780454963445663,
2019-04-08 01:00:00,0.0,0.10152097046375275,
2019-04-08 01:30:00,0.0,0.09187516570091248,
2019-04-08 02:00:00,0.0,0.08827029168605804,
2019-04-08 02:30:00,0.0,0.08921753615140915,
2019-04-08 03:00:00,0.0,0.09521710872650146,
2019-04-08 03:30:00,0.0,0.10708832740783691,
2019-04-08 04:00:00,0.0,0.12601818144321442,
2019-04-08 04:30:00,0.0,0.15579593181610107,
2019-04-08 05:00:00,0.0,0.20803306996822357,
2019-04-08 05:30:00,0.0,0.2829338312149048,
2019-04-08 06:00:00,0.0,0.4030453562736511,
2019-04-08 06:30:00,0.0,0.5843437314033508,
2019-04-08 07:00:00,1.0,0.8044114112854004,
2019-04-08 07:30:00,1.0,1.0880595445632935,
2019-04-08 08:00:00,2.0,1.4498471021652222,
2019-04-08 08:30:00,2.0,1.6796482801437378,
2019-04-08 09:00:00,2.0,2.3850224018096924,
2019-04-08 09:30:00,5.0,3.0289154052734375,
2019-04-08 10:00:00,5.0,3.571235418319702,
2019-04-08 10:30:00,5.0,3.856476306915283,
2019-04-08 11:00:00,5.0,4.041401386260986,
2019-04-08 11:30:00,5.0,4.014719009399414,
2019-04-08 12:00:00,5.0,4.000712871551514,
2019-04-08 12:30:00,3.0,3.9407825469970703,
2019-04-08 13:00:00,1.0,3.621825695037842,
2019-04-08 13:30:00,1.0,3.420278310775757,
2019-04-08 14:00:00,3.0,2.971449375152588,
2019-04-08 14:30:00,5.0,2.735036611557007,
2019-04-08 15:00:00,5.0,2.5557284355163574,
2019-04-08 15:30:00,4.0,2.4281485080718994,
2019-04-08 16:00:00,3.0,2.59633207321167,
2019-04-08 16:30:00,3.0,2.778053045272827,
2019-04-08 17:00:00,2.0,2.84342098236084,
2019-04-08 17:30:00,1.0,2.7968873977661133,
2019-04-08 18:00:00,1.0,2.815117120742798,
2019-04-08 18:30:00,1.0,2.765352487564087,
2019-04-08 19:00:00,1.0,2.6364448070526123,
2019-04-08 19:30:00,1.0,2.3928654193878174,
2019-04-08 20:00:00,0.0,2.090937614440918,
2019-04-08 20:30:00,0.0,1.9185171127319336,
2019-04-08 21:00:00,0.0,1.6882843971252441,
2019-04-08 21:30:00,0.0,1.4639554023742676,
2019-04-08 22:00:00,0.0,1.1281311511993408,
2019-04-08 22:30:00,0.0,0.8778362274169922,
2019-04-08 23:00:00,0.0,0.5956923961639404,
2019-04-08 23:30:00,0.0,0.4307825267314911,
2019-04-09 00:00:00,0.0,0.32168033719062805,
2019-04-09 00:30:00,0.0,0.23303218185901642,
2019-04-09 01:00:00,0.0,0.17557139694690704,
2019-04-09 01:30:00,0.0,0.13750982284545898,
2019-04-09 02:00:00,0.0,0.1144532635807991,
2019-04-09 02:30:00,0.0,0.10105761885643005,
2019-04-09 03:00:00,0.0,0.09549634158611298,
2019-04-09 03:30:00,0.0,0.09643790125846863,
2019-04-09 04:00:00,0.0,0.10355545580387115,
2019-04-09 04:30:00,0.0,0.1184980571269989,
2019-04-09 05:00:00,0.0,0.14223749935626984,
2019-04-09 05:30:00,0.0,0.17953039705753326,
2019-04-09 06:00:00,0.0,0.23297074437141418,
2019-04-09 06:30:00,0.0,0.3381524085998535,
2019-04-09 07:00:00,1.0,0.5085275769233704,
2019-04-09 07:30:00,2.0,0.7913746237754822,
2019-04-09 08:00:00,3.0,1.2064998149871826,
2019-04-09 08:30:00,4.0,1.6238617897033691,
2019-04-09 09:00:00,4.0,2.0857107639312744,
2019-04-09 09:30:00,5.0,2.925567865371704,
2019-04-09 10:00:00,5.0,3.592020273208618,
2019-04-09 10:30:00,5.0,3.8789663314819336,
2019-04-09 11:00:00,5.0,3.873194694519043,
2019-04-09 11:30:00,5.0,4.070590972900391,
2019-04-09 12:00:00,5.0,4.0253095626831055,
2019-04-09 12:30:00,5.0,3.6622579097747803,
2019-04-09 13:00:00,4.0,3.1417787075042725,
2019-04-09 13:30:00,2.0,2.8280932903289795,
2019-04-09 14:00:00,3.0,3.1156187057495117,
