Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.1398504674434662,
2019-04-08 01:00:00,0.0,0.12224920094013214,
2019-04-08 01:30:00,0.0,0.11294114589691162,
2019-04-08 02:00:00,0.0,0.11013585329055786,
2019-04-08 02:30:00,0.0,0.1129935085773468,
2019-04-08 03:00:00,0.0,0.12148811668157578,
2019-04-08 03:30:00,0.0,0.13636994361877441,
2019-04-08 04:00:00,0.0,0.1592520773410797,
2019-04-08 04:30:00,0.0,0.1928088366985321,
2019-04-08 05:00:00,0.0,0.2524344027042389,
2019-04-08 05:30:00,0.0,0.3419431746006012,
2019-04-08 06:00:00,0.0,0.49018406867980957,
2019-04-08 06:30:00,0.0,0.6661747694015503,
2019-04-08 07:00:00,1.0,0.869681179523468,
2019-04-08 07:30:00,1.0,1.046834111213684,
2019-04-08 08:00:00,2.0,1.2712129354476929,
2019-04-08 08:30:00,2.0,1.4671599864959717,
2019-04-08 09:00:00,2.0,2.061779260635376,
2019-04-08 09:30:00,5.0,2.595795154571533,
2019-04-08 10:00:00,5.0,3.028074026107788,
2019-04-08 10:30:00,5.0,3.2778871059417725,
2019-04-08 11:00:00,5.0,3.595247983932495,
2019-04-08 11:30:00,5.0,3.9554355144500732,
2019-04-08 12:00:00,5.0,4.104249477386475,
2019-04-08 12:30:00,3.0,4.132224082946777,
2019-04-08 13:00:00,1.0,4.0072855949401855,
2019-04-08 13:30:00,1.0,3.839444160461426,
2019-04-08 14:00:00,3.0,3.3896195888519287,
2019-04-08 14:30:00,5.0,2.9139907360076904,
2019-04-08 15:00:00,5.0,2.760442018508911,
2019-04-08 15:30:00,4.0,2.6586904525756836,
2019-04-08 16:00:00,3.0,2.7871227264404297,
2019-04-08 16:30:00,3.0,2.881563901901245,
2019-04-08 17:00:00,2.0,2.855445384979248,
2019-04-08 17:30:00,1.0,2.892202615737915,
2019-04-08 18:00:00,1.0,2.913158416748047,
2019-04-08 18:30:00,1.0,2.9914023876190186,
2019-04-08 19:00:00,1.0,2.985607624053955,
2019-04-08 19:30:00,1.0,2.8272860050201416,
2019-04-08 20:00:00,0.0,2.4912145137786865,
2019-04-08 20:30:00,0.0,2.2004129886627197,
2019-04-08 21:00:00,0.0,1.8189834356307983,
2019-04-08 21:30:00,0.0,1.4797286987304688,
2019-04-08 22:00:00,0.0,1.1367542743682861,
2019-04-08 22:30:00,0.0,0.8663001656532288,
2019-04-08 23:00:00,0.0,0.6054754257202148,
2019-04-08 23:30:00,0.0,0.4261796474456787,
2019-04-09 00:00:00,0.0,0.3090568780899048,
