Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.13652370870113373,
2019-04-08 01:00:00,0.0,0.12039652466773987,
2019-04-08 01:30:00,0.0,0.11223948746919632,
2019-04-08 02:00:00,0.0,0.11041639000177383,
2019-04-08 02:30:00,0.0,0.11422187834978104,
2019-04-08 03:00:00,0.0,0.1237577348947525,
2019-04-08 03:30:00,0.0,0.13991308212280273,
2019-04-08 04:00:00,1.0,0.16447170078754425,
2019-04-08 04:30:00,1.0,0.200323686003685,
2019-04-08 05:00:00,2.0,0.26751309633255005,
2019-04-08 05:30:00,2.0,0.36952704191207886,
2019-04-08 06:00:00,3.0,0.5453804135322571,
2019-04-08 06:30:00,2.0,0.7445761561393738,
2019-04-08 07:00:00,2.0,0.965796947479248,
2019-04-08 07:30:00,2.0,1.134972095489502,
2019-04-08 08:00:00,2.0,1.3268173933029175,
2019-04-08 08:30:00,2.0,1.4914956092834473,
2019-04-08 09:00:00,3.0,1.971657395362854,
2019-04-08 09:30:00,5.0,2.431285858154297,
2019-04-08 10:00:00,5.0,2.846709966659546,
2019-04-08 10:30:00,6.0,3.097343921661377,
2019-04-08 11:00:00,6.0,3.4680933952331543,
2019-04-08 11:30:00,7.0,3.918321132659912,
2019-04-08 12:00:00,6.0,4.110690593719482,
2019-04-08 12:30:00,6.0,4.154865264892578,
2019-04-08 13:00:00,6.0,4.071023941040039,
2019-04-08 13:30:00,5.0,3.8920955657958984,
2019-04-08 14:00:00,5.0,3.394489049911499,
2019-04-08 14:30:00,4.0,2.8726563453674316,
2019-04-08 15:00:00,3.0,2.724207878112793,
2019-04-08 15:30:00,4.0,2.624152421951294,
2019-04-08 16:00:00,5.0,2.726362466812134,
2019-04-08 16:30:00,4.0,2.7851126194000244,
2019-04-08 17:00:00,4.0,2.72670578956604,
2019-04-08 17:30:00,2.0,2.7609548568725586,
2019-04-08 18:00:00,2.0,2.7758171558380127,
2019-04-08 18:30:00,2.0,2.8642687797546387,
2019-04-08 19:00:00,2.0,2.8546998500823975,
2019-04-08 19:30:00,2.0,2.7112269401550293,
2019-04-08 20:00:00,1.0,2.4238057136535645,
2019-04-08 20:30:00,0.0,2.1551482677459717,
2019-04-08 21:00:00,0.0,1.7271018028259277,
2019-04-08 21:30:00,0.0,1.3676459789276123,
2019-04-08 22:00:00,0.0,1.033084511756897,
