Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.10137077420949936,
2019-04-08 01:00:00,0.0,0.08747269213199615,
2019-04-08 01:30:00,0.0,0.0795445442199707,
2019-04-08 02:00:00,0.0,0.07700077444314957,
2019-04-08 02:30:00,0.0,0.07854948937892914,
2019-04-08 03:00:00,0.0,0.08468275517225266,
2019-04-08 03:30:00,0.0,0.09624316543340683,
2019-04-08 04:00:00,0.0,0.11442619562149048,
2019-04-08 04:30:00,0.0,0.14291828870773315,
2019-04-08 05:00:00,0.0,0.19435115158557892,
2019-04-08 05:30:00,0.0,0.26826632022857666,
2019-04-08 06:00:00,0.0,0.39051511883735657,
2019-04-08 06:30:00,0.0,0.5933738350868225,
2019-04-08 07:00:00,0.0,0.8382611870765686,
2019-04-08 07:30:00,3.0,1.1829644441604614,
2019-04-08 08:00:00,4.0,1.5484198331832886,
2019-04-08 08:30:00,4.0,1.7617566585540771,
2019-04-08 09:00:00,4.0,2.27353572845459,
2019-04-08 09:30:00,5.0,2.82922101020813,
2019-04-08 10:00:00,7.0,3.3144333362579346,
2019-04-08 10:30:00,7.0,3.645237445831299,
2019-04-08 11:00:00,6.0,3.8283517360687256,
2019-04-08 11:30:00,6.0,3.790951728820801,
2019-04-08 12:00:00,5.0,3.764314651489258,
2019-04-08 12:30:00,6.0,3.6938509941101074,
2019-04-08 13:00:00,5.0,3.4746103286743164,
2019-04-08 13:30:00,4.0,3.299015998840332,
2019-04-08 14:00:00,5.0,2.9276583194732666,
2019-04-08 14:30:00,6.0,2.721400499343872,
2019-04-08 15:00:00,6.0,2.5437755584716797,
2019-04-08 15:30:00,4.0,2.3234846591949463,
2019-04-08 16:00:00,3.0,2.400491952896118,
2019-04-08 16:30:00,1.0,2.524655818939209,
2019-04-08 17:00:00,2.0,2.5728635787963867,
2019-04-08 17:30:00,2.0,2.468456983566284,
2019-04-08 18:00:00,1.0,2.451826333999634,
2019-04-08 18:30:00,0.0,2.3271422386169434,
2019-04-08 19:00:00,1.0,2.1563503742218018,
2019-04-08 19:30:00,1.0,1.9531112909317017,
2019-04-08 20:00:00,1.0,1.8045512437820435,
2019-04-08 20:30:00,1.0,1.6785231828689575,
2019-04-08 21:00:00,1.0,1.4298878908157349,
2019-04-08 21:30:00,1.0,1.2086158990859985,
2019-04-08 22:00:00,1.0,0.9091218113899231,
2019-04-08 22:30:00,0.0,0.6889066100120544,
2019-04-08 23:00:00,0.0,0.4717918336391449,
2019-04-08 23:30:00,0.0,0.3390072286128998,
2019-04-09 00:00:00,0.0,0.2512737214565277,
2019-04-09 00:30:00,0.0,0.18119613826274872,
2019-04-09 01:00:00,0.0,0.13668879866600037,
2019-04-09 01:30:00,0.0,0.10792502015829086,
2019-04-09 02:00:00,0.0,0.09114093333482742,
2019-04-09 02:30:00,0.0,0.08207280188798904,
2019-04-09 03:00:00,0.0,0.07935241609811783,
2019-04-09 03:30:00,0.0,0.08211831748485565,
2019-04-09 04:00:00,0.0,0.09033654630184174,
2019-04-09 04:30:00,0.0,0.10579486936330795,
2019-04-09 05:00:00,0.0,0.12971338629722595,
2019-04-09 05:30:00,0.0,0.16691304743289948,
2019-04-09 06:00:00,1.0,0.22031530737876892,
2019-04-09 06:30:00,1.0,0.32996639609336853,
2019-04-09 07:00:00,2.0,0.4888744652271271,
2019-04-09 07:30:00,3.0,0.8369598984718323,
2019-04-09 08:00:00,3.0,1.3250828981399536,
2019-04-09 08:30:00,3.0,1.804582118988037,
2019-04-09 09:00:00,2.0,2.3132822513580322,
2019-04-09 09:30:00,3.0,3.0147438049316406,
2019-04-09 10:00:00,4.0,3.7956085205078125,
2019-04-09 10:30:00,5.0,4.120539665222168,
2019-04-09 11:00:00,5.0,4.014639854431152,
2019-04-09 11:30:00,5.0,4.195201396942139,
2019-04-09 12:00:00,5.0,4.038506507873535,
2019-04-09 12:30:00,4.0,3.940844774246216,
2019-04-09 13:00:00,3.0,3.5342044830322266,
2019-04-09 13:30:00,4.0,3.1424736976623535,
2019-04-09 14:00:00,3.0,3.395615339279175,
2019-04-09 14:30:00,3.0,3.6685874462127686,
2019-04-09 15:00:00,3.0,3.8747968673706055,
2019-04-09 15:30:00,2.0,3.4161489009857178,
2019-04-09 16:00:00,2.0,3.150888204574585,
2019-04-09 16:30:00,3.0,2.743420362472534,
2019-04-09 17:00:00,3.0,2.5473475456237793,
2019-04-09 17:30:00,3.0,2.403034210205078,
2019-04-09 18:00:00,4.0,2.0370538234710693,
2019-04-09 18:30:00,5.0,1.7777354717254639,
2019-04-09 19:00:00,6.0,1.6798275709152222,
2019-04-09 19:30:00,5.0,1.5696102380752563,
2019-04-09 20:00:00,2.0,1.4011608362197876,
2019-04-09 20:30:00,2.0,1.1562963724136353,
2019-04-09 21:00:00,0.0,0.9032703042030334,
2019-04-09 21:30:00,1.0,0.7288529276847839,
2019-04-09 22:00:00,1.0,0.5382016897201538,
2019-04-09 22:30:00,1.0,0.38041552901268005,
2019-04-09 23:00:00,1.0,0.2798707187175751,
2019-04-09 23:30:00,1.0,0.20733551681041718,
2019-04-10 00:00:00,1.0,0.15819670259952545,
2019-04-10 00:30:00,1.0,0.12178964912891388,
2019-04-10 01:00:00,1.0,0.09821105003356934,
2019-04-10 01:30:00,1.0,0.08341653645038605,
2019-04-10 02:00:00,1.0,0.07536284625530243,
2019-04-10 02:30:00,0.0,0.07216983288526535,
2019-04-10 03:00:00,0.0,0.07346061617136002,
2019-04-10 03:30:00,0.0,0.0790155827999115,
2019-04-10 04:00:00,0.0,0.08937198668718338,
2019-04-10 04:30:00,0.0,0.10604462772607803,
2019-04-10 05:00:00,0.0,0.1304926723241806,
2019-04-10 05:30:00,0.0,0.17555437982082367,
2019-04-10 06:00:00,1.0,0.2538301646709442,
2019-04-10 06:30:00,2.0,0.3765711188316345,
2019-04-10 07:00:00,2.0,0.589433491230011,
2019-04-10 07:30:00,3.0,0.9204237461090088,
2019-04-10 08:00:00,4.0,1.2910832166671753,
2019-04-10 08:30:00,4.0,1.6453088521957397,
2019-04-10 09:00:00,4.0,1.8659007549285889,
2019-04-10 09:30:00,4.0,2.2432169914245605,
2019-04-10 10:00:00,6.0,2.9320318698883057,
2019-04-10 10:30:00,6.0,3.5831947326660156,
2019-04-10 11:00:00,7.0,3.837528944015503,
2019-04-10 11:30:00,7.0,3.8671200275421143,
2019-04-10 12:00:00,7.0,3.893461227416992,
2019-04-10 12:30:00,7.0,3.6580822467803955,
2019-04-10 13:00:00,6.0,3.2206075191497803,
2019-04-10 13:30:00,5.0,2.8864057064056396,
2019-04-10 14:00:00,6.0,2.691042900085449,
2019-04-10 14:30:00,6.0,2.664041042327881,
2019-04-10 15:00:00,5.0,2.666973352432251,
2019-04-10 15:30:00,4.0,2.5337531566619873,
2019-04-10 16:00:00,3.0,2.4495556354522705,
2019-04-10 16:30:00,3.0,2.5226943492889404,
2019-04-10 17:00:00,3.0,2.3839497566223145,
2019-04-10 17:30:00,1.0,2.326139450073242,
2019-04-10 18:00:00,4.0,2.481088399887085,
2019-04-10 18:30:00,4.0,2.6596951484680176,
2019-04-10 19:00:00,3.0,2.8789143562316895,
2019-04-10 19:30:00,1.0,2.847144842147827,
2019-04-10 20:00:00,1.0,2.4590930938720703,
2019-04-10 20:30:00,2.0,2.16691255569458,
2019-04-10 21:00:00,1.0,1.6530202627182007,
2019-04-10 21:30:00,1.0,1.4248830080032349,
2019-04-10 22:00:00,1.0,1.1924502849578857,
2019-04-10 22:30:00,1.0,0.938511312007904,
2019-04-10 23:00:00,1.0,0.7410114407539368,
2019-04-10 23:30:00,1.0,0.5650201439857483,
2019-04-11 00:00:00,0.0,0.4142523407936096,
2019-04-11 00:30:00,0.0,0.3221074640750885,
2019-04-11 01:00:00,0.0,0.2571605443954468,
2019-04-11 01:30:00,0.0,0.20871740579605103,
2019-04-11 02:00:00,0.0,0.16830283403396606,
2019-04-11 02:30:00,0.0,0.13405171036720276,
2019-04-11 03:00:00,0.0,0.11537384241819382,
2019-04-11 03:30:00,0.0,0.10518968105316162,
2019-04-11 04:00:00,0.0,0.1021440327167511,
2019-04-11 04:30:00,0.0,0.10471443086862564,
2019-04-11 05:00:00,0.0,0.11341720074415207,
2019-04-11 05:30:00,0.0,0.12949924170970917,
2019-04-11 06:00:00,1.0,0.1642775535583496,
2019-04-11 06:30:00,2.0,0.24763186275959015,
2019-04-11 07:00:00,2.0,0.39702486991882324,
2019-04-11 07:30:00,2.0,0.6172377467155457,
2019-04-11 08:00:00,2.0,0.9465382099151611,
2019-04-11 08:30:00,3.0,1.2548552751541138,
2019-04-11 09:00:00,2.0,1.6023072004318237,
2019-04-11 09:30:00,6.0,2.004817247390747,
2019-04-11 10:00:00,6.0,2.5987911224365234,
2019-04-11 10:30:00,6.0,3.068155288696289,
2019-04-11 11:00:00,6.0,3.490640878677368,
2019-04-11 11:30:00,4.0,3.781033992767334,
2019-04-11 12:00:00,4.0,3.841813564300537,
2019-04-11 12:30:00,4.0,3.8155033588409424,
2019-04-11 13:00:00,6.0,3.7844278812408447,
2019-04-11 13:30:00,7.0,3.5057802200317383,
2019-04-11 14:00:00,7.0,3.1761178970336914,
2019-04-11 14:30:00,5.0,2.9988014698028564,
2019-04-11 15:00:00,4.0,2.817309856414795,
2019-04-11 15:30:00,4.0,2.6218347549438477,
2019-04-11 16:00:00,2.0,2.374180316925049,
2019-04-11 16:30:00,1.0,2.3086817264556885,
2019-04-11 17:00:00,0.0,2.0779764652252197,
2019-04-11 17:30:00,3.0,1.7490993738174438,
2019-04-11 18:00:00,6.0,1.8858345746994019,
2019-04-11 18:30:00,7.0,1.826355218887329,
2019-04-11 19:00:00,7.0,1.8259905576705933,
2019-04-11 19:30:00,7.0,1.5508490800857544,
2019-04-11 20:00:00,5.0,1.389787197113037,
2019-04-11 20:30:00,3.0,1.3047446012496948,
2019-04-11 21:00:00,5.0,1.0672484636306763,
2019-04-11 21:30:00,5.0,0.8797125220298767,
2019-04-11 22:00:00,4.0,0.7420218586921692,
2019-04-11 22:30:00,2.0,0.5353569388389587,
2019-04-11 23:00:00,1.0,0.3996494710445404,
2019-04-11 23:30:00,1.0,0.3049026131629944,
2019-04-12 00:00:00,1.0,0.22366121411323547,
2019-04-12 00:30:00,1.0,0.174700528383255,
2019-04-12 01:00:00,1.0,0.14046010375022888,
2019-04-12 01:30:00,1.0,0.11493736505508423,
2019-04-12 02:00:00,0.0,0.09821274131536484,
2019-04-12 02:30:00,0.0,0.08696646988391876,
2019-04-12 03:00:00,0.0,0.08115430921316147,
2019-04-12 03:30:00,0.0,0.07929768413305283,
2019-04-12 04:00:00,0.0,0.0814383253455162,
2019-04-12 04:30:00,0.0,0.08735582232475281,
2019-04-12 05:00:00,0.0,0.09759914875030518,
2019-04-12 05:30:00,0.0,0.11284836381673813,
2019-04-12 06:00:00,0.0,0.14229716360569,
2019-04-12 06:30:00,1.0,0.19130770862102509,
2019-04-12 07:00:00,1.0,0.2594350278377533,
2019-04-12 07:30:00,1.0,0.35692983865737915,
2019-04-12 08:00:00,1.0,0.4687340259552002,
2019-04-12 08:30:00,0.0,0.695122241973877,
2019-04-12 09:00:00,1.0,0.9379766583442688,
2019-04-12 09:30:00,2.0,1.497170329093933,
2019-04-12 10:00:00,2.0,1.9166936874389648,
2019-04-12 10:30:00,2.0,2.2139928340911865,
