Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.24215607345104218,
2019-04-08 01:00:00,1.0,0.2098662108182907,
2019-04-08 01:30:00,1.0,0.19000700116157532,
2019-04-08 02:00:00,1.0,0.180003821849823,
2019-04-08 02:30:00,1.0,0.17829573154449463,
2019-04-08 03:00:00,0.0,0.1842992901802063,
2019-04-08 03:30:00,0.0,0.1983245313167572,
2019-04-08 04:00:00,0.0,0.22157597541809082,
2019-04-08 04:30:00,0.0,0.2562287151813507,
2019-04-08 05:00:00,0.0,0.31554052233695984,
2019-04-08 05:30:00,1.0,0.4165034890174866,
2019-04-08 06:00:00,1.0,0.5755908489227295,
2019-04-08 06:30:00,1.0,0.780021071434021,
2019-04-08 07:00:00,1.0,1.014499306678772,
2019-04-08 07:30:00,1.0,1.2528181076049805,
2019-04-08 08:00:00,0.0,1.413971185684204,
2019-04-08 08:30:00,1.0,1.5657272338867188,
2019-04-08 09:00:00,2.0,1.709153413772583,
2019-04-08 09:30:00,3.0,1.987667441368103,
2019-04-08 10:00:00,3.0,2.3324522972106934,
2019-04-08 10:30:00,2.0,2.569122552871704,
2019-04-08 11:00:00,2.0,2.843702793121338,
2019-04-08 11:30:00,3.0,3.1668810844421387,
2019-04-08 12:00:00,5.0,3.3980743885040283,
2019-04-08 12:30:00,5.0,3.484706163406372,
2019-04-08 13:00:00,4.0,3.6004910469055176,
2019-04-08 13:30:00,4.0,3.56514573097229,
2019-04-08 14:00:00,3.0,3.277761697769165,
2019-04-08 14:30:00,3.0,3.044144630432129,
2019-04-08 15:00:00,3.0,2.863361358642578,
2019-04-08 15:30:00,4.0,2.855217695236206,
2019-04-08 16:00:00,4.0,2.8805627822875977,
2019-04-08 16:30:00,3.0,2.8370440006256104,
2019-04-08 17:00:00,3.0,2.8382856845855713,
2019-04-08 17:30:00,2.0,2.780510663986206,
2019-04-08 18:00:00,4.0,2.6918888092041016,
2019-04-08 18:30:00,4.0,2.662846565246582,
2019-04-08 19:00:00,2.0,2.496974229812622,
2019-04-08 19:30:00,2.0,2.357994556427002,
2019-04-08 20:00:00,1.0,2.177053213119507,
2019-04-08 20:30:00,2.0,1.9258421659469604,
2019-04-08 21:00:00,2.0,1.5787397623062134,
2019-04-08 21:30:00,1.0,1.2534810304641724,
2019-04-08 22:00:00,2.0,0.9624035954475403,
2019-04-08 22:30:00,1.0,0.7087674736976624,
2019-04-08 23:00:00,1.0,0.5297083258628845,
2019-04-08 23:30:00,1.0,0.40494516491889954,
2019-04-09 00:00:00,1.0,0.3201866149902344,
2019-04-09 00:30:00,1.0,0.26393499970436096,
2019-04-09 01:00:00,1.0,0.22783306241035461,
2019-04-09 01:30:00,1.0,0.20628787577152252,
2019-04-09 02:00:00,0.0,0.19582489132881165,
2019-04-09 02:30:00,0.0,0.19454292953014374,
2019-04-09 03:00:00,0.0,0.194228857755661,
2019-04-09 03:30:00,0.0,0.20090018212795258,
2019-04-09 04:00:00,0.0,0.21759983897209167,
2019-04-09 04:30:00,0.0,0.2449749857187271,
2019-04-09 05:00:00,0.0,0.2863632142543793,
2019-04-09 05:30:00,1.0,0.35863056778907776,
2019-04-09 06:00:00,1.0,0.46129027009010315,
2019-04-09 06:30:00,1.0,0.6262966990470886,
2019-04-09 07:00:00,1.0,0.8377398252487183,
2019-04-09 07:30:00,1.0,1.0539524555206299,
2019-04-09 08:00:00,0.0,1.2146413326263428,
2019-04-09 08:30:00,2.0,1.448630928993225,
2019-04-09 09:00:00,2.0,1.793131947517395,
2019-04-09 09:30:00,2.0,2.1912131309509277,
2019-04-09 10:00:00,2.0,2.5015578269958496,
2019-04-09 10:30:00,2.0,2.6637330055236816,
2019-04-09 11:00:00,2.0,2.743119716644287,
2019-04-09 11:30:00,2.0,2.974731922149658,
2019-04-09 12:00:00,3.0,3.2131052017211914,
2019-04-09 12:30:00,4.0,3.2905850410461426,
2019-04-09 13:00:00,5.0,3.22056245803833,
2019-04-09 13:30:00,4.0,3.1119227409362793,
2019-04-09 14:00:00,3.0,3.0213370323181152,
2019-04-09 14:30:00,5.0,2.909527540206909,
2019-04-09 15:00:00,5.0,2.8648486137390137,
2019-04-09 15:30:00,4.0,2.822362184524536,
2019-04-09 16:00:00,5.0,2.8344767093658447,
2019-04-09 16:30:00,5.0,2.7566514015197754,
2019-04-09 17:00:00,5.0,2.6759116649627686,
2019-04-09 17:30:00,4.0,2.541544198989868,
2019-04-09 18:00:00,3.0,2.5103561878204346,
2019-04-09 18:30:00,2.0,2.489809274673462,
2019-04-09 19:00:00,2.0,2.34829044342041,
2019-04-09 19:30:00,1.0,2.23315167427063,
2019-04-09 20:00:00,1.0,2.0238542556762695,
2019-04-09 20:30:00,1.0,1.7860288619995117,
2019-04-09 21:00:00,1.0,1.4886950254440308,
2019-04-09 21:30:00,1.0,1.1795217990875244,
2019-04-09 22:00:00,1.0,0.8985369801521301,
2019-04-09 22:30:00,0.0,0.6592205762863159,
2019-04-09 23:00:00,0.0,0.4848156273365021,
2019-04-09 23:30:00,0.0,0.3634948134422302,
2019-04-10 00:00:00,0.0,0.28178441524505615,
2019-04-10 00:30:00,0.0,0.22813086211681366,
2019-04-10 01:00:00,0.0,0.19402441382408142,
2019-04-10 01:30:00,0.0,0.17375807464122772,
2019-04-10 02:00:00,0.0,0.1579972207546234,
2019-04-10 02:30:00,0.0,0.15030765533447266,
2019-04-10 03:00:00,0.0,0.15053516626358032,
2019-04-10 03:30:00,0.0,0.15815924108028412,
2019-04-10 04:00:00,0.0,0.17355908453464508,
2019-04-10 04:30:00,0.0,0.19809986650943756,
2019-04-10 05:00:00,0.0,0.23521211743354797,
2019-04-10 05:30:00,1.0,0.30844780802726746,
2019-04-10 06:00:00,1.0,0.41554129123687744,
2019-04-10 06:30:00,1.0,0.5754531621932983,
2019-04-10 07:00:00,1.0,0.7832211256027222,
2019-04-10 07:30:00,1.0,1.0272997617721558,
2019-04-10 08:00:00,1.0,1.2162744998931885,
2019-04-10 08:30:00,0.0,1.4870827198028564,
2019-04-10 09:00:00,0.0,1.7529338598251343,
2019-04-10 09:30:00,0.0,2.007702350616455,
2019-04-10 10:00:00,0.0,2.3744473457336426,
2019-04-10 10:30:00,0.0,2.696967124938965,
2019-04-10 11:00:00,0.0,2.8788039684295654,
2019-04-10 11:30:00,2.0,2.9705350399017334,
2019-04-10 12:00:00,4.0,3.0807158946990967,
2019-04-10 12:30:00,5.0,3.1781868934631348,
2019-04-10 13:00:00,7.0,3.178842544555664,
2019-04-10 13:30:00,7.0,3.0036091804504395,
2019-04-10 14:00:00,6.0,2.8342466354370117,
2019-04-10 14:30:00,7.0,2.824586868286133,
2019-04-10 15:00:00,8.0,2.8010523319244385,
2019-04-10 15:30:00,9.0,2.690673828125,
2019-04-10 16:00:00,7.0,2.6852786540985107,
2019-04-10 16:30:00,7.0,2.6689612865448,
2019-04-10 17:00:00,8.0,2.652784824371338,
2019-04-10 17:30:00,8.0,2.573146104812622,
2019-04-10 18:00:00,6.0,2.4994957447052,
2019-04-10 18:30:00,5.0,2.4296164512634277,
2019-04-10 19:00:00,4.0,2.4124197959899902,
2019-04-10 19:30:00,3.0,2.3597915172576904,
2019-04-10 20:00:00,2.0,2.2597365379333496,
2019-04-10 20:30:00,1.0,2.050555944442749,
2019-04-10 21:00:00,1.0,1.741159439086914,
2019-04-10 21:30:00,1.0,1.4293187856674194,
2019-04-10 22:00:00,1.0,1.1432809829711914,
2019-04-10 22:30:00,1.0,0.8652173280715942,
2019-04-10 23:00:00,1.0,0.6567391753196716,
2019-04-10 23:30:00,1.0,0.4950578212738037,
2019-04-11 00:00:00,1.0,0.3793059289455414,
2019-04-11 00:30:00,0.0,0.30093491077423096,
2019-04-11 01:00:00,0.0,0.24937036633491516,
2019-04-11 01:30:00,0.0,0.21667644381523132,
2019-04-11 02:00:00,0.0,0.1924077272415161,
2019-04-11 02:30:00,0.0,0.17784780263900757,
2019-04-11 03:00:00,0.0,0.17260566353797913,
2019-04-11 03:30:00,0.0,0.17565247416496277,
2019-04-11 04:00:00,0.0,0.18677854537963867,
2019-04-11 04:30:00,0.0,0.20676569640636444,
2019-04-11 05:00:00,0.0,0.23846369981765747,
2019-04-11 05:30:00,1.0,0.29593175649642944,
2019-04-11 06:00:00,1.0,0.37217655777931213,
2019-04-11 06:30:00,1.0,0.4984533190727234,
2019-04-11 07:00:00,1.0,0.71680748462677,
2019-04-11 07:30:00,2.0,0.9981251955032349,
2019-04-11 08:00:00,3.0,1.2983779907226562,
2019-04-11 08:30:00,5.0,1.5047917366027832,
2019-04-11 09:00:00,4.0,1.6715975999832153,
2019-04-11 09:30:00,4.0,1.8989732265472412,
2019-04-11 10:00:00,4.0,2.078784942626953,
2019-04-11 10:30:00,5.0,2.313049793243408,
2019-04-11 11:00:00,5.0,2.459287166595459,
2019-04-11 11:30:00,6.0,2.762610673904419,
2019-04-11 12:00:00,6.0,3.035632610321045,
2019-04-11 12:30:00,7.0,3.2380897998809814,
2019-04-11 13:00:00,9.0,3.538095712661743,
2019-04-11 13:30:00,9.0,3.9614944458007812,
2019-04-11 14:00:00,6.0,3.618912935256958,
2019-04-11 14:30:00,2.0,3.5381994247436523,
2019-04-11 15:00:00,3.0,3.6559627056121826,
2019-04-11 15:30:00,4.0,3.33947491645813,
2019-04-11 16:00:00,4.0,3.1648459434509277,
2019-04-11 16:30:00,3.0,3.0493948459625244,
2019-04-11 17:00:00,3.0,2.9653069972991943,
2019-04-11 17:30:00,5.0,2.961543560028076,
2019-04-11 18:00:00,4.0,2.906277894973755,
2019-04-11 18:30:00,5.0,2.7893242835998535,
2019-04-11 19:00:00,3.0,2.731928825378418,
2019-04-11 19:30:00,4.0,2.555741786956787,
2019-04-11 20:00:00,3.0,2.349961996078491,
2019-04-11 20:30:00,1.0,2.0902748107910156,
2019-04-11 21:00:00,0.0,1.7908529043197632,
2019-04-11 21:30:00,0.0,1.479284644126892,
2019-04-11 22:00:00,0.0,1.1988205909729004,
2019-04-11 22:30:00,0.0,0.8896217942237854,
2019-04-11 23:00:00,0.0,0.6535768508911133,
2019-04-11 23:30:00,0.0,0.48188233375549316,
2019-04-12 00:00:00,0.0,0.36332809925079346,
2019-04-12 00:30:00,0.0,0.27427083253860474,
2019-04-12 01:00:00,0.0,0.21549464762210846,
2019-04-12 01:30:00,0.0,0.17866334319114685,
2019-04-12 02:00:00,0.0,0.1568729430437088,
2019-04-12 02:30:00,0.0,0.14576539397239685,
2019-04-12 03:00:00,1.0,0.14291435480117798,
2019-04-12 03:30:00,1.0,0.14726318418979645,
2019-04-12 04:00:00,1.0,0.15881043672561646,
2019-04-12 04:30:00,1.0,0.17850475013256073,
2019-04-12 05:00:00,1.0,0.208282470703125,
2019-04-12 05:30:00,1.0,0.2614224851131439,
2019-04-12 06:00:00,1.0,0.3383418321609497,
2019-04-12 06:30:00,1.0,0.4433581233024597,
2019-04-12 07:00:00,0.0,0.5827961564064026,
2019-04-12 07:30:00,0.0,0.8137891292572021,
2019-04-12 08:00:00,0.0,1.1282274723052979,
2019-04-12 08:30:00,0.0,1.649559736251831,
2019-04-12 09:00:00,0.0,2.1034860610961914,
2019-04-12 09:30:00,0.0,2.556321859359741,
