Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.23492133617401123,
2019-04-08 01:00:00,0.0,0.1797567456960678,
2019-04-08 01:30:00,0.0,0.1437293142080307,
2019-04-08 02:00:00,0.0,0.1213730126619339,
2019-04-08 02:30:00,0.0,0.1086934506893158,
2019-04-08 03:00:00,0.0,0.10314580053091049,
2019-04-08 03:30:00,0.0,0.10335540026426315,
2019-04-08 04:00:00,0.0,0.10886269807815552,
2019-04-08 04:30:00,0.0,0.11998964101076126,
2019-04-08 05:00:00,0.0,0.13847322762012482,
2019-04-08 05:30:00,0.0,0.1660405695438385,
2019-04-08 06:00:00,0.0,0.20689836144447327,
2019-04-08 06:30:00,0.0,0.29777806997299194,
2019-04-08 07:00:00,0.0,0.4406468868255615,
2019-04-08 07:30:00,3.0,0.7214280962944031,
2019-04-08 08:00:00,4.0,1.112406849861145,
2019-04-08 08:30:00,4.0,1.5249309539794922,
2019-04-08 09:00:00,4.0,2.1181647777557373,
2019-04-08 09:30:00,5.0,2.553410768508911,
2019-04-08 10:00:00,7.0,2.814055919647217,
2019-04-08 10:30:00,7.0,3.2046470642089844,
2019-04-08 11:00:00,6.0,3.4186651706695557,
2019-04-08 11:30:00,6.0,3.536689281463623,
2019-04-08 12:00:00,5.0,3.5815722942352295,
2019-04-08 12:30:00,6.0,3.585674285888672,
2019-04-08 13:00:00,5.0,3.553239345550537,
2019-04-08 13:30:00,4.0,3.494910478591919,
2019-04-08 14:00:00,5.0,3.393672227859497,
2019-04-08 14:30:00,6.0,3.091752290725708,
2019-04-08 15:00:00,6.0,2.944835662841797,
2019-04-08 15:30:00,4.0,2.540055751800537,
2019-04-08 16:00:00,3.0,2.514982223510742,
2019-04-08 16:30:00,1.0,2.611302614212036,
2019-04-08 17:00:00,2.0,2.6149749755859375,
2019-04-08 17:30:00,2.0,2.4676175117492676,
2019-04-08 18:00:00,1.0,2.403109312057495,
2019-04-08 18:30:00,0.0,2.2336511611938477,
2019-04-08 19:00:00,1.0,2.130220413208008,
2019-04-08 19:30:00,1.0,2.0149619579315186,
2019-04-08 20:00:00,1.0,1.9791313409805298,
2019-04-08 20:30:00,1.0,1.8452059030532837,
2019-04-08 21:00:00,1.0,1.6466810703277588,
2019-04-08 21:30:00,1.0,1.4299674034118652,
2019-04-08 22:00:00,1.0,1.121841311454773,
2019-04-08 22:30:00,0.0,0.8727762699127197,
2019-04-08 23:00:00,0.0,0.6156249046325684,
2019-04-08 23:30:00,0.0,0.4331897795200348,
2019-04-09 00:00:00,0.0,0.3106825649738312,
2019-04-09 00:30:00,0.0,0.2312612682580948,
2019-04-09 01:00:00,0.0,0.18103612959384918,
2019-04-09 01:30:00,0.0,0.1501830816268921,
2019-04-09 02:00:00,0.0,0.13235853612422943,
2019-04-09 02:30:00,0.0,0.12375127524137497,
