Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.10001139342784882,
2019-04-08 01:00:00,0.0,0.08521042764186859,
2019-04-08 01:30:00,0.0,0.07668305933475494,
2019-04-08 02:00:00,0.0,0.07364525645971298,
2019-04-08 02:30:00,0.0,0.07471110671758652,
2019-04-08 03:00:00,0.0,0.08027169853448868,
2019-04-08 03:30:00,0.0,0.09109263867139816,
2019-04-08 04:00:00,0.0,0.10830597579479218,
2019-04-08 04:30:00,0.0,0.1354745626449585,
2019-04-08 05:00:00,0.0,0.17517335712909698,
2019-04-08 05:30:00,0.0,0.23542770743370056,
2019-04-08 06:00:00,0.0,0.3199453353881836,
2019-04-08 06:30:00,0.0,0.44008350372314453,
2019-04-08 07:00:00,0.0,0.594743013381958,
2019-04-08 07:30:00,1.0,0.9472588896751404,
2019-04-08 08:00:00,1.0,1.2972588539123535,
2019-04-08 08:30:00,2.0,1.8960018157958984,
2019-04-08 09:00:00,2.0,2.2776215076446533,
2019-04-08 09:30:00,1.0,2.13769268989563,
2019-04-08 10:00:00,1.0,2.1409430503845215,
2019-04-08 10:30:00,1.0,2.467541217803955,
2019-04-08 11:00:00,1.0,2.5434529781341553,
2019-04-08 11:30:00,2.0,2.8533449172973633,
2019-04-08 12:00:00,2.0,2.8810033798217773,
2019-04-08 12:30:00,2.0,2.4971511363983154,
2019-04-08 13:00:00,2.0,2.3618106842041016,
2019-04-08 13:30:00,2.0,2.271268844604492,
2019-04-08 14:00:00,1.0,2.1942086219787598,
2019-04-08 14:30:00,1.0,2.1234097480773926,
2019-04-08 15:00:00,2.0,2.047198534011841,
2019-04-08 15:30:00,2.0,1.980543613433838,
2019-04-08 16:00:00,1.0,1.6692949533462524,
2019-04-08 16:30:00,2.0,1.3211619853973389,
2019-04-08 17:00:00,2.0,1.1399184465408325,
2019-04-08 17:30:00,1.0,1.0037431716918945,
2019-04-08 18:00:00,1.0,1.0298866033554077,
2019-04-08 18:30:00,2.0,1.3430707454681396,
2019-04-08 19:00:00,2.0,1.4510704278945923,
2019-04-08 19:30:00,3.0,1.294930100440979,
2019-04-08 20:00:00,2.0,1.0175092220306396,
2019-04-08 20:30:00,2.0,0.858858585357666,
2019-04-08 21:00:00,2.0,0.7314733862876892,
2019-04-08 21:30:00,0.0,0.5118789672851562,
2019-04-08 22:00:00,0.0,0.38449347019195557,
2019-04-08 22:30:00,0.0,0.2889711558818817,
2019-04-08 23:00:00,0.0,0.22091996669769287,
2019-04-08 23:30:00,0.0,0.16976964473724365,
2019-04-09 00:00:00,0.0,0.1348923146724701,
2019-04-09 00:30:00,0.0,0.10549862682819366,
2019-04-09 01:00:00,0.0,0.08709416538476944,
2019-04-09 01:30:00,0.0,0.07565367221832275,
2019-04-09 02:00:00,0.0,0.07022012770175934,
2019-04-09 02:30:00,0.0,0.06910093128681183,
2019-04-09 03:00:00,0.0,0.07227775454521179,
2019-04-09 03:30:00,0.0,0.07995343953371048,
2019-04-09 04:00:00,0.0,0.09280608594417572,
2019-04-09 04:30:00,0.0,0.11324718594551086,
2019-04-09 05:00:00,0.0,0.14294715225696564,
2019-04-09 05:30:00,0.0,0.1872529834508896,
2019-04-09 06:00:00,0.0,0.24898956716060638,
2019-04-09 06:30:00,0.0,0.3360636532306671,
2019-04-09 07:00:00,0.0,0.44896042346954346,
2019-04-09 07:30:00,1.0,0.7146811485290527,
2019-04-09 08:00:00,1.0,0.9901184439659119,
2019-04-09 08:30:00,1.0,1.488094687461853,
2019-04-09 09:00:00,2.0,1.8495234251022339,
2019-04-09 09:30:00,3.0,1.7609628438949585,
2019-04-09 10:00:00,3.0,1.7666804790496826,
2019-04-09 10:30:00,2.0,1.760024905204773,
2019-04-09 11:00:00,3.0,1.7440581321716309,
2019-04-09 11:30:00,3.0,1.9819709062576294,
2019-04-09 12:00:00,3.0,2.0318217277526855,
2019-04-09 12:30:00,3.0,2.00852370262146,
2019-04-09 13:00:00,1.0,1.9642404317855835,
2019-04-09 13:30:00,1.0,1.9106922149658203,
2019-04-09 14:00:00,0.0,1.6036990880966187,
2019-04-09 14:30:00,0.0,1.473850131034851,
2019-04-09 15:00:00,0.0,1.5943353176116943,
2019-04-09 15:30:00,0.0,1.6026246547698975,
2019-04-09 16:00:00,2.0,1.349161982536316,
2019-04-09 16:30:00,2.0,1.438960075378418,
2019-04-09 17:00:00,3.0,1.4232804775238037,
2019-04-09 17:30:00,3.0,1.1955937147140503,
2019-04-09 18:00:00,2.0,1.0632128715515137,
2019-04-09 18:30:00,3.0,1.1453527212142944,
2019-04-09 19:00:00,3.0,1.1307423114776611,
2019-04-09 19:30:00,2.0,1.282477617263794,
2019-04-09 20:00:00,2.0,1.1350024938583374,
2019-04-09 20:30:00,1.0,1.0482151508331299,
2019-04-09 21:00:00,1.0,0.9669363498687744,
2019-04-09 21:30:00,1.0,0.6031561493873596,
2019-04-09 22:00:00,1.0,0.4323716163635254,
2019-04-09 22:30:00,1.0,0.3154466450214386,
2019-04-09 23:00:00,1.0,0.23406538367271423,
2019-04-09 23:30:00,1.0,0.17461860179901123,
2019-04-10 00:00:00,1.0,0.1345876157283783,
2019-04-10 00:30:00,1.0,0.10504898428916931,
2019-04-10 01:00:00,1.0,0.08614900708198547,
2019-04-10 01:30:00,1.0,0.07457774132490158,
2019-04-10 02:00:00,1.0,0.0687238797545433,
2019-04-10 02:30:00,1.0,0.06709454953670502,
2019-04-10 03:00:00,1.0,0.06951272487640381,
2019-04-10 03:30:00,1.0,0.07593517005443573,
2019-04-10 04:00:00,1.0,0.08700494468212128,
2019-04-10 04:30:00,1.0,0.1043195128440857,
2019-04-10 05:00:00,1.0,0.12939973175525665,
2019-04-10 05:30:00,1.0,0.16601206362247467,
2019-04-10 06:00:00,1.0,0.21665243804454803,
2019-04-10 06:30:00,1.0,0.28658485412597656,
2019-04-10 07:00:00,1.0,0.3765208423137665,
2019-04-10 07:30:00,2.0,0.5921950936317444,
2019-04-10 08:00:00,2.0,0.8230091333389282,
2019-04-10 08:30:00,2.0,1.0506800413131714,
2019-04-10 09:00:00,2.0,1.4973968267440796,
2019-04-10 09:30:00,3.0,2.0948495864868164,
2019-04-10 10:00:00,2.0,2.4062540531158447,
2019-04-10 10:30:00,3.0,2.1755337715148926,
2019-04-10 11:00:00,3.0,2.442457675933838,
2019-04-10 11:30:00,3.0,2.474468469619751,
2019-04-10 12:00:00,3.0,2.45668625831604,
2019-04-10 12:30:00,3.0,2.403510808944702,
2019-04-10 13:00:00,3.0,1.7706990242004395,
2019-04-10 13:30:00,3.0,1.5647649765014648,
2019-04-10 14:00:00,3.0,1.2412304878234863,
2019-04-10 14:30:00,2.0,1.0897387266159058,
2019-04-10 15:00:00,2.0,0.9759067893028259,
2019-04-10 15:30:00,1.0,0.889410138130188,
2019-04-10 16:00:00,1.0,1.113044023513794,
2019-04-10 16:30:00,1.0,1.1936066150665283,
2019-04-10 17:00:00,1.0,1.4141216278076172,
2019-04-10 17:30:00,1.0,1.5225003957748413,
2019-04-10 18:00:00,2.0,1.333738923072815,
2019-04-10 18:30:00,2.0,1.4710676670074463,
2019-04-10 19:00:00,3.0,1.4986367225646973,
2019-04-10 19:30:00,3.0,1.2772525548934937,
2019-04-10 20:00:00,2.0,1.1500073671340942,
2019-04-10 20:30:00,2.0,0.8771330714225769,
2019-04-10 21:00:00,1.0,0.7164355516433716,
2019-04-10 21:30:00,1.0,0.5921238660812378,
2019-04-10 22:00:00,1.0,0.4899322986602783,
2019-04-10 22:30:00,0.0,0.40369483828544617,
2019-04-10 23:00:00,0.0,0.33492550253868103,
2019-04-10 23:30:00,0.0,0.2783772051334381,
2019-04-11 00:00:00,0.0,0.23559264838695526,
2019-04-11 00:30:00,0.0,0.20431575179100037,
2019-04-11 01:00:00,0.0,0.1816607266664505,
2019-04-11 01:30:00,0.0,0.16449502110481262,
2019-04-11 02:00:00,0.0,0.15408383309841156,
2019-04-11 02:30:00,0.0,0.14854463934898376,
2019-04-11 03:00:00,0.0,0.14903010427951813,
2019-04-11 03:30:00,0.0,0.15441671013832092,
2019-04-11 04:00:00,0.0,0.1660454273223877,
2019-04-11 04:30:00,0.0,0.18426640331745148,
2019-04-11 05:00:00,0.0,0.21063125133514404,
2019-04-11 05:30:00,0.0,0.24682307243347168,
2019-04-11 06:00:00,0.0,0.2946348190307617,
2019-04-11 06:30:00,0.0,0.35597437620162964,
2019-04-11 07:00:00,0.0,0.43139466643333435,
2019-04-11 07:30:00,1.0,0.6253149509429932,
2019-04-11 08:00:00,1.0,0.8142609000205994,
2019-04-11 08:30:00,2.0,0.9962361454963684,
2019-04-11 09:00:00,3.0,1.1640039682388306,
2019-04-11 09:30:00,3.0,1.507917046546936,
2019-04-11 10:00:00,3.0,1.4881470203399658,
2019-04-11 10:30:00,3.0,1.7516189813613892,
2019-04-11 11:00:00,3.0,1.8776520490646362,
2019-04-11 11:30:00,2.0,1.9281748533248901,
2019-04-11 12:00:00,2.0,1.9550038576126099,
2019-04-11 12:30:00,1.0,1.9554405212402344,
2019-04-11 13:00:00,2.0,1.9481306076049805,
2019-04-11 13:30:00,2.0,1.9285765886306763,
2019-04-11 14:00:00,1.0,1.9042669534683228,
2019-04-11 14:30:00,1.0,1.6372367143630981,
2019-04-11 15:00:00,0.0,1.5212846994400024,
2019-04-11 15:30:00,0.0,1.2538684606552124,
2019-04-11 16:00:00,0.0,1.113183617591858,
2019-04-11 16:30:00,2.0,1.017404317855835,
2019-04-11 17:00:00,2.0,0.925876796245575,
2019-04-11 17:30:00,3.0,0.8510071039199829,
2019-04-11 18:00:00,2.0,0.90229731798172,
2019-04-11 18:30:00,2.0,0.8950966000556946,
2019-04-11 19:00:00,0.0,1.0211448669433594,
2019-04-11 19:30:00,0.0,1.0760562419891357,
2019-04-11 20:00:00,0.0,0.9207521677017212,
2019-04-11 20:30:00,0.0,0.8414177894592285,
2019-04-11 21:00:00,0.0,0.6539297103881836,
2019-04-11 21:30:00,0.0,0.5395675897598267,
2019-04-11 22:00:00,0.0,0.45014098286628723,
2019-04-11 22:30:00,0.0,0.3131096363067627,
2019-04-11 23:00:00,0.0,0.23433411121368408,
2019-04-11 23:30:00,0.0,0.1787632703781128,
2019-04-12 00:00:00,0.0,0.14052894711494446,
2019-04-12 00:30:00,0.0,0.11629453301429749,
2019-04-12 01:00:00,0.0,0.09937684237957001,
2019-04-12 01:30:00,0.0,0.08674272149801254,
2019-04-12 02:00:00,0.0,0.07908675074577332,
2019-04-12 02:30:00,0.0,0.0745023563504219,
2019-04-12 03:00:00,0.0,0.07352177053689957,
2019-04-12 03:30:00,0.0,0.07538868486881256,
2019-04-12 04:00:00,0.0,0.08054210245609283,
2019-04-12 04:30:00,0.0,0.08908664435148239,
2019-04-12 05:00:00,0.0,0.10178174078464508,
2019-04-12 05:30:00,0.0,0.11942576617002487,
2019-04-12 06:00:00,0.0,0.14326734840869904,
2019-04-12 06:30:00,0.0,0.17460671067237854,
2019-04-12 07:00:00,0.0,0.21464431285858154,
2019-04-12 07:30:00,0.0,0.3173786699771881,
2019-04-12 08:00:00,0.0,0.4293753206729889,
2019-04-12 08:30:00,1.0,0.6529232263565063,
2019-04-12 09:00:00,1.0,1.0053220987319946,
2019-04-12 09:30:00,0.0,1.2843464612960815,
2019-04-12 10:00:00,2.0,1.4945281744003296,
2019-04-12 10:30:00,2.0,1.6263562440872192,
2019-04-12 11:00:00,2.0,1.7099590301513672,
2019-04-12 11:30:00,3.0,1.539976716041565,
2019-04-12 12:00:00,3.0,1.4904946088790894,
2019-04-12 12:30:00,3.0,1.2742640972137451,
2019-04-12 13:00:00,1.0,1.3549010753631592,
2019-04-12 13:30:00,1.0,1.3467893600463867,
2019-04-12 14:00:00,3.0,1.148633599281311,
2019-04-12 14:30:00,3.0,1.0551280975341797,
2019-04-12 15:00:00,3.0,0.8578972220420837,
2019-04-12 15:30:00,3.0,0.7550981044769287,
2019-04-12 16:00:00,2.0,0.6706945300102234,
2019-04-12 16:30:00,3.0,0.7942953109741211,
2019-04-12 17:00:00,3.0,0.8087693452835083,
2019-04-12 17:30:00,3.0,0.9256788492202759,
2019-04-12 18:00:00,2.0,0.8256301283836365,
2019-04-12 18:30:00,1.0,0.7726319432258606,
2019-04-12 19:00:00,1.0,0.545208215713501,
2019-04-12 19:30:00,0.0,0.43359145522117615,
2019-04-12 20:00:00,0.0,0.3510398268699646,
2019-04-12 20:30:00,0.0,0.2840779423713684,
2019-04-12 21:00:00,0.0,0.22994159162044525,
2019-04-12 21:30:00,0.0,0.18581916391849518,
2019-04-12 22:00:00,0.0,0.15167200565338135,
2019-04-12 22:30:00,0.0,0.12491973489522934,
2019-04-12 23:00:00,0.0,0.1052798479795456,
2019-04-12 23:30:00,0.0,0.09049714356660843,
2019-04-13 00:00:00,0.0,0.08048192411661148,
2019-04-13 00:30:00,0.0,0.07423058897256851,
2019-04-13 01:00:00,0.0,0.0708397775888443,
2019-04-13 01:30:00,0.0,0.06886352598667145,
2019-04-13 02:00:00,0.0,0.06921923905611038,
2019-04-13 02:30:00,0.0,0.07135525345802307,
2019-04-13 03:00:00,0.0,0.07601094990968704,
2019-04-13 03:30:00,0.0,0.0829227939248085,
2019-04-13 04:00:00,0.0,0.09302699565887451,
2019-04-13 04:30:00,0.0,0.10709841549396515,
2019-04-13 05:00:00,0.0,0.12603311240673065,
2019-04-13 05:30:00,0.0,0.15226776897907257,
2019-04-13 06:00:00,0.0,0.18664830923080444,
2019-04-13 06:30:00,0.0,0.233306884765625,
2019-04-13 07:00:00,1.0,0.29230797290802,
2019-04-13 07:30:00,1.0,0.3678148090839386,
2019-04-13 08:00:00,1.0,0.45699650049209595,
2019-04-13 08:30:00,1.0,0.6657575368881226,
2019-04-13 09:00:00,3.0,0.8607482314109802,
2019-04-13 09:30:00,3.0,0.8901798725128174,
2019-04-13 10:00:00,3.0,1.2998459339141846,
2019-04-13 10:30:00,3.0,1.5351204872131348,
2019-04-13 11:00:00,3.0,1.6692503690719604,
2019-04-13 11:30:00,3.0,1.9475692510604858,
2019-04-13 12:00:00,3.0,2.0391182899475098,
2019-04-13 12:30:00,3.0,2.051715135574341,
2019-04-13 13:00:00,3.0,1.6253209114074707,
2019-04-13 13:30:00,3.0,1.499880313873291,
2019-04-13 14:00:00,3.0,1.8006272315979004,
2019-04-13 14:30:00,3.0,1.847497820854187,
2019-04-13 15:00:00,3.0,1.8182618618011475,
2019-04-13 15:30:00,3.0,1.7750762701034546,
2019-04-13 16:00:00,3.0,1.5230213403701782,
2019-04-13 16:30:00,3.0,1.5959515571594238,
2019-04-13 17:00:00,3.0,1.5611693859100342,
2019-04-13 17:30:00,3.0,1.5174068212509155,
2019-04-13 18:00:00,2.0,1.2732151746749878,
2019-04-13 18:30:00,1.0,1.009171485900879,
2019-04-13 19:00:00,1.0,0.8545635938644409,
2019-04-13 19:30:00,0.0,0.6340733170509338,
2019-04-13 20:00:00,0.0,0.4988020062446594,
