Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.2292480170726776,
2019-04-08 01:00:00,0.0,0.19533641636371613,
2019-04-08 01:30:00,0.0,0.17419221997261047,
2019-04-08 02:00:00,0.0,0.1629338264465332,
2019-04-08 02:30:00,0.0,0.15973900258541107,
2019-04-08 03:00:00,0.0,0.16380393505096436,
2019-04-08 03:30:00,0.0,0.17522849142551422,
2019-04-08 04:00:00,0.0,0.19499582052230835,
2019-04-08 04:30:00,0.0,0.2250540852546692,
2019-04-08 05:00:00,0.0,0.2800683379173279,
2019-04-08 05:30:00,0.0,0.37031278014183044,
2019-04-08 06:00:00,0.0,0.5195731520652771,
2019-04-08 06:30:00,2.0,0.7204310894012451,
2019-04-08 07:00:00,2.0,0.9606779217720032,
2019-04-08 07:30:00,2.0,1.2156572341918945,
2019-04-08 08:00:00,2.0,1.4138096570968628,
2019-04-08 08:30:00,2.0,1.563044786453247,
2019-04-08 09:00:00,2.0,1.6961489915847778,
2019-04-08 09:30:00,2.0,1.9786882400512695,
2019-04-08 10:00:00,2.0,2.320082664489746,
2019-04-08 10:30:00,2.0,2.541146755218506,
2019-04-08 11:00:00,2.0,2.775865316390991,
2019-04-08 11:30:00,2.0,3.070491075515747,
2019-04-08 12:00:00,2.0,3.259978771209717,
2019-04-08 12:30:00,2.0,3.325444221496582,
2019-04-08 13:00:00,2.0,3.3819937705993652,
2019-04-08 13:30:00,2.0,3.3259174823760986,
2019-04-08 14:00:00,2.0,3.0702805519104004,
2019-04-08 14:30:00,1.0,2.8855385780334473,
2019-04-08 15:00:00,2.0,2.6925837993621826,
2019-04-08 15:30:00,2.0,2.65254545211792,
2019-04-08 16:00:00,2.0,2.6376852989196777,
2019-04-08 16:30:00,2.0,2.552825450897217,
2019-04-08 17:00:00,2.0,2.5445163249969482,
2019-04-08 17:30:00,2.0,2.5106513500213623,
2019-04-08 18:00:00,2.0,2.460846424102783,
2019-04-08 18:30:00,2.0,2.441575765609741,
2019-04-08 19:00:00,2.0,2.3147575855255127,
2019-04-08 19:30:00,2.0,2.1827471256256104,
2019-04-08 20:00:00,2.0,2.014838457107544,
2019-04-08 20:30:00,1.0,1.794085144996643,
2019-04-08 21:00:00,1.0,1.4692569971084595,
2019-04-08 21:30:00,1.0,1.1640478372573853,
2019-04-08 22:00:00,0.0,0.8914691209793091,
2019-04-08 22:30:00,0.0,0.6510593295097351,
2019-04-08 23:00:00,0.0,0.48463377356529236,
2019-04-08 23:30:00,0.0,0.3689863085746765,
2019-04-09 00:00:00,0.0,0.2906017601490021,
2019-04-09 00:30:00,0.0,0.23877936601638794,
2019-04-09 01:00:00,0.0,0.20571844279766083,
2019-04-09 01:30:00,0.0,0.18618594110012054,
2019-04-09 02:00:00,0.0,0.17693820595741272,
2019-04-09 02:30:00,0.0,0.17622195184230804,
2019-04-09 03:00:00,0.0,0.17877711355686188,
2019-04-09 03:30:00,0.0,0.18840038776397705,
2019-04-09 04:00:00,0.0,0.20761336386203766,
2019-04-09 04:30:00,0.0,0.23765325546264648,
2019-04-09 05:00:00,0.0,0.2820988595485687,
2019-04-09 05:30:00,1.0,0.35388442873954773,
2019-04-09 06:00:00,1.0,0.4546942114830017,
2019-04-09 06:30:00,2.0,0.6324645280838013,
2019-04-09 07:00:00,2.0,0.8640421628952026,
2019-04-09 07:30:00,2.0,1.0945568084716797,
2019-04-09 08:00:00,2.0,1.2776432037353516,
2019-04-09 08:30:00,2.0,1.513532042503357,
2019-04-09 09:00:00,2.0,1.831884741783142,
2019-04-09 09:30:00,2.0,2.169111967086792,
2019-04-09 10:00:00,2.0,2.431272268295288,
2019-04-09 10:30:00,2.0,2.584766387939453,
2019-04-09 11:00:00,2.0,2.658864736557007,
2019-04-09 11:30:00,2.0,2.852815628051758,
2019-04-09 12:00:00,2.0,3.0217041969299316,
2019-04-09 12:30:00,2.0,3.0694363117218018,
2019-04-09 13:00:00,2.0,3.0113136768341064,
2019-04-09 13:30:00,2.0,2.907374620437622,
2019-04-09 14:00:00,2.0,2.828272581100464,
2019-04-09 14:30:00,2.0,2.703125476837158,
2019-04-09 15:00:00,2.0,2.6656343936920166,
2019-04-09 15:30:00,2.0,2.6089985370635986,
2019-04-09 16:00:00,2.0,2.617175817489624,
2019-04-09 16:30:00,2.0,2.5675575733184814,
2019-04-09 17:00:00,2.0,2.5004467964172363,
2019-04-09 17:30:00,2.0,2.3857908248901367,
2019-04-09 18:00:00,2.0,2.3309497833251953,
2019-04-09 18:30:00,2.0,2.2979941368103027,
2019-04-09 19:00:00,2.0,2.184011459350586,
2019-04-09 19:30:00,2.0,2.0782742500305176,
2019-04-09 20:00:00,2.0,1.8949178457260132,
2019-04-09 20:30:00,2.0,1.6547187566757202,
2019-04-09 21:00:00,2.0,1.3700181245803833,
2019-04-09 21:30:00,2.0,1.08770751953125,
2019-04-09 22:00:00,2.0,0.8133865594863892,
2019-04-09 22:30:00,1.0,0.591571033000946,
2019-04-09 23:00:00,1.0,0.4322090446949005,
2019-04-09 23:30:00,0.0,0.32278597354888916,
2019-04-10 00:00:00,0.0,0.2500016391277313,
2019-04-10 00:30:00,0.0,0.20284603536128998,
2019-04-10 01:00:00,0.0,0.17339593172073364,
2019-04-10 01:30:00,0.0,0.15644066035747528,
2019-04-10 02:00:00,0.0,0.14523206651210785,
2019-04-10 02:30:00,0.0,0.141426220536232,
2019-04-10 03:00:00,0.0,0.14484846591949463,
2019-04-10 03:30:00,0.0,0.15542009472846985,
2019-04-10 04:00:00,0.0,0.17395029962062836,
2019-04-10 04:30:00,0.0,0.2022441029548645,
2019-04-10 05:00:00,0.0,0.24401573836803436,
2019-04-10 05:30:00,0.0,0.3241133391857147,
2019-04-10 06:00:00,0.0,0.4406187832355499,
2019-04-10 06:30:00,2.0,0.6200177073478699,
2019-04-10 07:00:00,2.0,0.8495609164237976,
2019-04-10 07:30:00,2.0,1.1099390983581543,
2019-04-10 08:00:00,2.0,1.317147135734558,
2019-04-10 08:30:00,2.0,1.5641847848892212,
2019-04-10 09:00:00,2.0,1.8002195358276367,
2019-04-10 09:30:00,2.0,2.023773193359375,
2019-04-10 10:00:00,2.0,2.3565516471862793,
2019-04-10 10:30:00,2.0,2.646157741546631,
2019-04-10 11:00:00,2.0,2.8082199096679688,
2019-04-10 11:30:00,2.0,2.885847568511963,
2019-04-10 12:00:00,2.0,2.959484100341797,
2019-04-10 12:30:00,1.0,3.012298107147217,
2019-04-10 13:00:00,2.0,2.9719622135162354,
2019-04-10 13:30:00,2.0,2.8190383911132812,
2019-04-10 14:00:00,2.0,2.671478509902954,
2019-04-10 14:30:00,2.0,2.6293976306915283,
2019-04-10 15:00:00,2.0,2.599255323410034,
2019-04-10 15:30:00,2.0,2.5078928470611572,
2019-04-10 16:00:00,2.0,2.491455554962158,
2019-04-10 16:30:00,2.0,2.4702415466308594,
2019-04-10 17:00:00,2.0,2.454505443572998,
2019-04-10 17:30:00,2.0,2.384904623031616,
2019-04-10 18:00:00,2.0,2.324955701828003,
2019-04-10 18:30:00,2.0,2.263836622238159,
2019-04-10 19:00:00,2.0,2.2395880222320557,
2019-04-10 19:30:00,2.0,2.198477268218994,
2019-04-10 20:00:00,2.0,2.102144479751587,
2019-04-10 20:30:00,2.0,1.9136055707931519,
2019-04-10 21:00:00,2.0,1.6308472156524658,
2019-04-10 21:30:00,1.0,1.3392102718353271,
2019-04-10 22:00:00,1.0,1.075842261314392,
2019-04-10 22:30:00,0.0,0.8218150734901428,
2019-04-10 23:00:00,0.0,0.6315850615501404,
2019-04-10 23:30:00,0.0,0.47883090376853943,
2019-04-11 00:00:00,0.0,0.3696005046367645,
2019-04-11 00:30:00,0.0,0.2956835627555847,
2019-04-11 01:00:00,0.0,0.24711886048316956,
2019-04-11 01:30:00,0.0,0.21649141609668732,
2019-04-11 02:00:00,0.0,0.19386085867881775,
2019-04-11 02:30:00,0.0,0.1807180643081665,
2019-04-11 03:00:00,0.0,0.17672614753246307,
