Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.13666969537734985,
2019-04-08 01:00:00,1.0,0.11890064179897308,
2019-04-08 01:30:00,1.0,0.10854866355657578,
2019-04-08 02:00:00,1.0,0.10494279116392136,
2019-04-08 02:30:00,1.0,0.10659173130989075,
2019-04-08 03:00:00,0.0,0.11421496421098709,
2019-04-08 03:30:00,0.0,0.12840716540813446,
2019-04-08 04:00:00,0.0,0.15090271830558777,
2019-04-08 04:30:00,0.0,0.18547365069389343,
2019-04-08 05:00:00,0.0,0.2573428750038147,
2019-04-08 05:30:00,1.0,0.39676910638809204,
2019-04-08 06:00:00,1.0,0.621286928653717,
2019-04-08 06:30:00,1.0,0.8267830610275269,
2019-04-08 07:00:00,1.0,1.071980357170105,
2019-04-08 07:30:00,1.0,1.2330234050750732,
2019-04-08 08:00:00,0.0,1.2912572622299194,
2019-04-08 08:30:00,1.0,1.5443034172058105,
2019-04-08 09:00:00,2.0,1.8486686944961548,
2019-04-08 09:30:00,3.0,2.1463913917541504,
2019-04-08 10:00:00,3.0,2.434715986251831,
2019-04-08 10:30:00,2.0,2.52443528175354,
2019-04-08 11:00:00,2.0,3.0544400215148926,
2019-04-08 11:30:00,3.0,3.830584764480591,
2019-04-08 12:00:00,5.0,4.373014450073242,
2019-04-08 12:30:00,5.0,4.500332355499268,
2019-04-08 13:00:00,4.0,5.183985233306885,
2019-04-08 13:30:00,4.0,5.131106376647949,
2019-04-08 14:00:00,3.0,4.101927757263184,
2019-04-08 14:30:00,3.0,2.9597105979919434,
2019-04-08 15:00:00,3.0,2.8212170600891113,
2019-04-08 15:30:00,4.0,2.9265267848968506,
2019-04-08 16:00:00,4.0,3.2258784770965576,
2019-04-08 16:30:00,3.0,3.276273488998413,
2019-04-08 17:00:00,3.0,3.0650522708892822,
2019-04-08 17:30:00,2.0,2.948899030685425,
2019-04-08 18:00:00,4.0,2.4758219718933105,
2019-04-08 18:30:00,4.0,2.4363672733306885,
2019-04-08 19:00:00,2.0,2.009324789047241,
2019-04-08 19:30:00,2.0,1.957621455192566,
