Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.22845730185508728,
2019-04-08 01:00:00,1.0,0.19838088750839233,
2019-04-08 01:30:00,1.0,0.18003226816654205,
2019-04-08 02:00:00,1.0,0.17109732329845428,
2019-04-08 02:30:00,1.0,0.1701192855834961,
2019-04-08 03:00:00,1.0,0.17659269273281097,
2019-04-08 03:30:00,1.0,0.19090041518211365,
2019-04-08 04:00:00,1.0,0.21432659029960632,
2019-04-08 04:30:00,1.0,0.2491522878408432,
2019-04-08 05:00:00,1.0,0.3081202805042267,
2019-04-08 05:30:00,1.0,0.40027251839637756,
2019-04-08 06:00:00,1.0,0.5435804724693298,
2019-04-08 06:30:00,1.0,0.7289026379585266,
2019-04-08 07:00:00,1.0,0.9449548125267029,
2019-04-08 07:30:00,0.0,1.175005555152893,
2019-04-08 08:00:00,0.0,1.3622334003448486,
2019-04-08 08:30:00,0.0,1.5166816711425781,
2019-04-08 09:00:00,0.0,1.6560488939285278,
2019-04-08 09:30:00,0.0,1.899379014968872,
2019-04-08 10:00:00,0.0,2.1911911964416504,
2019-04-08 10:30:00,0.0,2.3551812171936035,
2019-04-08 11:00:00,0.0,2.5339648723602295,
2019-04-08 11:30:00,0.0,2.837571859359741,
2019-04-08 12:00:00,0.0,3.0210459232330322,
2019-04-08 12:30:00,0.0,3.081951856613159,
2019-04-08 13:00:00,0.0,3.116868019104004,
2019-04-08 13:30:00,0.0,3.061366558074951,
2019-04-08 14:00:00,0.0,2.8423445224761963,
2019-04-08 14:30:00,0.0,2.682163715362549,
2019-04-08 15:00:00,0.0,2.495650053024292,
2019-04-08 15:30:00,0.0,2.437492847442627,
2019-04-08 16:00:00,1.0,2.3994717597961426,
2019-04-08 16:30:00,2.0,2.295259952545166,
2019-04-08 17:00:00,2.0,2.2561943531036377,
2019-04-08 17:30:00,1.0,2.2037386894226074,
2019-04-08 18:00:00,1.0,2.1548268795013428,
2019-04-08 18:30:00,1.0,2.1315181255340576,
2019-04-08 19:00:00,1.0,2.051483392715454,
2019-04-08 19:30:00,1.0,1.9338314533233643,
2019-04-08 20:00:00,1.0,1.7767263650894165,
2019-04-08 20:30:00,1.0,1.5808855295181274,
2019-04-08 21:00:00,1.0,1.306921362876892,
2019-04-08 21:30:00,1.0,1.0429067611694336,
2019-04-08 22:00:00,0.0,0.8066980242729187,
2019-04-08 22:30:00,0.0,0.5904563665390015,
2019-04-08 23:00:00,0.0,0.445713609457016,
2019-04-08 23:30:00,0.0,0.344988614320755,
2019-04-09 00:00:00,0.0,0.2763197124004364,
2019-04-09 00:30:00,0.0,0.23073795437812805,
2019-04-09 01:00:00,0.0,0.2017751783132553,
2019-04-09 01:30:00,0.0,0.18508712947368622,
2019-04-09 02:00:00,0.0,0.17800910770893097,
2019-04-09 02:30:00,0.0,0.17918133735656738,
2019-04-09 03:00:00,0.0,0.18470919132232666,
2019-04-09 03:30:00,0.0,0.19774386286735535,
2019-04-09 04:00:00,0.0,0.22106993198394775,
2019-04-09 04:30:00,0.0,0.25632718205451965,
2019-04-09 05:00:00,0.0,0.30773115158081055,
2019-04-09 05:30:00,0.0,0.3866821825504303,
2019-04-09 06:00:00,0.0,0.49571675062179565,
2019-04-09 06:30:00,0.0,0.6685004830360413,
2019-04-09 07:00:00,0.0,0.8838779926300049,
2019-04-09 07:30:00,0.0,1.0772300958633423,
2019-04-09 08:00:00,0.0,1.2322838306427002,
2019-04-09 08:30:00,0.0,1.4328511953353882,
2019-04-09 09:00:00,0.0,1.6979492902755737,
2019-04-09 09:30:00,0.0,1.973380208015442,
2019-04-09 10:00:00,0.0,2.191847562789917,
2019-04-09 10:30:00,0.0,2.330760955810547,
2019-04-09 11:00:00,0.0,2.3998355865478516,
2019-04-09 11:30:00,0.0,2.5627689361572266,
2019-04-09 12:00:00,0.0,2.69088077545166,
2019-04-09 12:30:00,0.0,2.723639488220215,
2019-04-09 13:00:00,0.0,2.674018144607544,
2019-04-09 13:30:00,1.0,2.580655574798584,
2019-04-09 14:00:00,1.0,2.5043933391571045,
2019-04-09 14:30:00,1.0,2.3983991146087646,
