Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1319536566734314,
2019-04-08 01:00:00,0.0,0.12202515453100204,
2019-04-08 01:30:00,0.0,0.11911268532276154,
2019-04-08 02:00:00,0.0,0.12234630435705185,
2019-04-08 02:30:00,0.0,0.1317414939403534,
2019-04-08 03:00:00,0.0,0.1481786072254181,
2019-04-08 03:30:00,0.0,0.17350931465625763,
2019-04-08 04:00:00,0.0,0.2107769250869751,
2019-04-08 04:30:00,0.0,0.2644347548484802,
2019-04-08 05:00:00,0.0,0.3456987738609314,
2019-04-08 05:30:00,0.0,0.46155160665512085,
2019-04-08 06:00:00,0.0,0.6231806874275208,
2019-04-08 06:30:00,0.0,0.810051679611206,
2019-04-08 07:00:00,0.0,1.0061817169189453,
2019-04-08 07:30:00,1.0,1.26295006275177,
2019-04-08 08:00:00,1.0,1.4793931245803833,
2019-04-08 08:30:00,2.0,1.7418919801712036,
2019-04-08 09:00:00,2.0,1.9761587381362915,
2019-04-08 09:30:00,1.0,2.0610785484313965,
2019-04-08 10:00:00,1.0,2.151185989379883,
2019-04-08 10:30:00,1.0,2.2964439392089844,
2019-04-08 11:00:00,1.0,2.407381057739258,
2019-04-08 11:30:00,2.0,2.6224989891052246,
2019-04-08 12:00:00,2.0,2.712984323501587,
2019-04-08 12:30:00,2.0,2.620997905731201,
2019-04-08 13:00:00,2.0,2.544262647628784,
2019-04-08 13:30:00,2.0,2.4448082447052,
2019-04-08 14:00:00,1.0,2.2804296016693115,
2019-04-08 14:30:00,1.0,2.1275131702423096,
2019-04-08 15:00:00,2.0,2.0170845985412598,
2019-04-08 15:30:00,2.0,1.9491828680038452,
2019-04-08 16:00:00,1.0,1.853000283241272,
2019-04-08 16:30:00,2.0,1.7278677225112915,
2019-04-08 17:00:00,2.0,1.6531862020492554,
2019-04-08 17:30:00,1.0,1.5960049629211426,
2019-04-08 18:00:00,1.0,1.5891748666763306,
2019-04-08 18:30:00,2.0,1.6688235998153687,
2019-04-08 19:00:00,2.0,1.649100661277771,
2019-04-08 19:30:00,3.0,1.506493091583252,
2019-04-08 20:00:00,2.0,1.2885220050811768,
2019-04-08 20:30:00,2.0,1.0849465131759644,
2019-04-08 21:00:00,2.0,0.8740110397338867,
2019-04-08 21:30:00,0.0,0.6573372483253479,
2019-04-08 22:00:00,0.0,0.4852240979671478,
2019-04-08 22:30:00,0.0,0.35533395409584045,
2019-04-08 23:00:00,0.0,0.2646696865558624,
2019-04-08 23:30:00,0.0,0.20454414188861847,
2019-04-09 00:00:00,0.0,0.16600392758846283,
2019-04-09 00:30:00,0.0,0.14236941933631897,
2019-04-09 01:00:00,0.0,0.12924452126026154,
2019-04-09 01:30:00,0.0,0.12400343269109726,
2019-04-09 02:00:00,0.0,0.12535381317138672,
2019-04-09 02:30:00,0.0,0.13303662836551666,
2019-04-09 03:00:00,0.0,0.14683929085731506,
2019-04-09 03:30:00,0.0,0.16886280477046967,
2019-04-09 04:00:00,0.0,0.20366787910461426,
2019-04-09 04:30:00,0.0,0.2544362545013428,
2019-04-09 05:00:00,0.0,0.329283744096756,
2019-04-09 05:30:00,0.0,0.43567004799842834,
2019-04-09 06:00:00,0.0,0.5811848044395447,
2019-04-09 06:30:00,0.0,0.7625995874404907,
2019-04-09 07:00:00,0.0,0.9670113921165466,
2019-04-09 07:30:00,1.0,1.2363362312316895,
2019-04-09 08:00:00,1.0,1.4686812162399292,
2019-04-09 08:30:00,1.0,1.7702096700668335,
2019-04-09 09:00:00,2.0,2.026385545730591,
2019-04-09 09:30:00,3.0,2.147193670272827,
2019-04-09 10:00:00,3.0,2.2193570137023926,
2019-04-09 10:30:00,2.0,2.2618513107299805,
2019-04-09 11:00:00,3.0,2.2652246952056885,
2019-04-09 11:30:00,3.0,2.391414165496826,
2019-04-09 12:00:00,3.0,2.42814040184021,
2019-04-09 12:30:00,3.0,2.393131971359253,
2019-04-09 13:00:00,1.0,2.312314748764038,
2019-04-09 13:30:00,1.0,2.2122418880462646,
2019-04-09 14:00:00,0.0,2.061464548110962,
2019-04-09 14:30:00,0.0,1.9518738985061646,
2019-04-09 15:00:00,0.0,1.9283217191696167,
2019-04-09 15:30:00,0.0,1.8805617094039917,
2019-04-09 16:00:00,2.0,1.7865155935287476,
2019-04-09 16:30:00,2.0,1.7778246402740479,
2019-04-09 17:00:00,3.0,1.744698405265808,
2019-04-09 17:30:00,3.0,1.6200207471847534,
2019-04-09 18:00:00,2.0,1.5398814678192139,
2019-04-09 18:30:00,3.0,1.5197612047195435,
2019-04-09 19:00:00,3.0,1.4444317817687988,
2019-04-09 19:30:00,2.0,1.3948438167572021,
2019-04-09 20:00:00,2.0,1.2264543771743774,
2019-04-09 20:30:00,1.0,1.0511279106140137,
2019-04-09 21:00:00,1.0,0.8783912062644958,
2019-04-09 21:30:00,1.0,0.6536668539047241,
2019-04-09 22:00:00,1.0,0.475752055644989,
2019-04-09 22:30:00,1.0,0.3458290994167328,
2019-04-09 23:00:00,1.0,0.2567322552204132,
2019-04-09 23:30:00,1.0,0.1978907287120819,
2019-04-10 00:00:00,1.0,0.16026540100574493,
2019-04-10 00:30:00,1.0,0.13726404309272766,
2019-04-10 01:00:00,1.0,0.12455631792545319,
2019-04-10 01:30:00,1.0,0.1195656806230545,
2019-04-10 02:00:00,1.0,0.12034288793802261,
2019-04-10 02:30:00,1.0,0.1271389126777649,
2019-04-10 03:00:00,1.0,0.14061659574508667,
2019-04-10 03:30:00,1.0,0.16219161450862885,
2019-04-10 04:00:00,1.0,0.19434715807437897,
2019-04-10 04:30:00,1.0,0.24084731936454773,
2019-04-10 05:00:00,1.0,0.30952295660972595,
2019-04-10 05:30:00,1.0,0.41057902574539185,
2019-04-10 06:00:00,1.0,0.5455510020256042,
2019-04-10 06:30:00,1.0,0.7161244750022888,
2019-04-10 07:00:00,1.0,0.9118203520774841,
2019-04-10 07:30:00,2.0,1.193150281906128,
2019-04-10 08:00:00,2.0,1.431624412536621,
2019-04-10 08:30:00,2.0,1.6361966133117676,
2019-04-10 09:00:00,2.0,1.8962204456329346,
2019-04-10 09:30:00,3.0,2.220003843307495,
2019-04-10 10:00:00,2.0,2.463690996170044,
2019-04-10 10:30:00,3.0,2.505938768386841,
2019-04-10 11:00:00,3.0,2.633615493774414,
2019-04-10 11:30:00,3.0,2.688577890396118,
2019-04-10 12:00:00,3.0,2.710096836090088,
2019-04-10 12:30:00,3.0,2.6923978328704834,
2019-04-10 13:00:00,3.0,2.4354071617126465,
2019-04-10 13:30:00,3.0,2.2559707164764404,
2019-04-10 14:00:00,3.0,2.0528647899627686,
2019-04-10 14:30:00,2.0,1.9205811023712158,
2019-04-10 15:00:00,2.0,1.8318943977355957,
2019-04-10 15:30:00,1.0,1.7391201257705688,
2019-04-10 16:00:00,1.0,1.7933191061019897,
2019-04-10 16:30:00,1.0,1.796897053718567,
2019-04-10 17:00:00,1.0,1.8325830698013306,
2019-04-10 17:30:00,1.0,1.8217324018478394,
2019-04-10 18:00:00,2.0,1.7453731298446655,
