Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.23921562731266022,
2019-04-08 01:00:00,0.0,0.20256900787353516,
2019-04-08 01:30:00,0.0,0.1793900579214096,
2019-04-08 02:00:00,0.0,0.1665719747543335,
2019-04-08 02:30:00,0.0,0.16210754215717316,
2019-04-08 03:00:00,0.0,0.16503749787807465,
2019-04-08 03:30:00,0.0,0.17532160878181458,
2019-04-08 04:00:00,0.0,0.19379936158657074,
2019-04-08 04:30:00,0.0,0.2222553938627243,
2019-04-08 05:00:00,0.0,0.2724689245223999,
2019-04-08 05:30:00,0.0,0.35560399293899536,
2019-04-08 06:00:00,0.0,0.4894646108150482,
2019-04-08 06:30:00,0.0,0.6683746576309204,
2019-04-08 07:00:00,0.0,0.8854402303695679,
2019-04-08 07:30:00,0.0,1.122711420059204,
2019-04-08 08:00:00,0.0,1.3138200044631958,
2019-04-08 08:30:00,1.0,1.4824936389923096,
2019-04-08 09:00:00,3.0,1.6421635150909424,
2019-04-08 09:30:00,4.0,1.9730316400527954,
2019-04-08 10:00:00,5.0,2.407771348953247,
2019-04-08 10:30:00,6.0,2.715264320373535,
2019-04-08 11:00:00,6.0,3.0338728427886963,
2019-04-08 11:30:00,8.0,3.391000270843506,
2019-04-08 12:00:00,8.0,3.619174003601074,
2019-04-08 12:30:00,8.0,3.699880599975586,
2019-04-08 13:00:00,8.0,3.759446859359741,
2019-04-08 13:30:00,7.0,3.6839756965637207,
2019-04-08 14:00:00,8.0,3.349895477294922,
2019-04-08 14:30:00,8.0,3.1413307189941406,
2019-04-08 15:00:00,8.0,2.9544341564178467,
2019-04-08 15:30:00,7.0,2.939049005508423,
2019-04-08 16:00:00,8.0,2.94246244430542,
2019-04-08 16:30:00,7.0,2.888787269592285,
2019-04-08 17:00:00,6.0,2.8860626220703125,
2019-04-08 17:30:00,6.0,2.8313040733337402,
2019-04-08 18:00:00,4.0,2.787214994430542,
2019-04-08 18:30:00,4.0,2.7871360778808594,
2019-04-08 19:00:00,4.0,2.6729488372802734,
2019-04-08 19:30:00,4.0,2.5424306392669678,
2019-04-08 20:00:00,4.0,2.373544692993164,
2019-04-08 20:30:00,3.0,2.141792058944702,
2019-04-08 21:00:00,1.0,1.7725133895874023,
2019-04-08 21:30:00,1.0,1.416123628616333,
2019-04-08 22:00:00,0.0,1.0873165130615234,
2019-04-08 22:30:00,0.0,0.7908799052238464,
2019-04-08 23:00:00,0.0,0.5823345184326172,
2019-04-08 23:30:00,0.0,0.4362248480319977,
2019-04-09 00:00:00,0.0,0.33678147196769714,
2019-04-09 00:30:00,0.0,0.27064424753189087,
2019-04-09 01:00:00,0.0,0.2277899533510208,
2019-04-09 01:30:00,0.0,0.20136553049087524,
2019-04-09 02:00:00,0.0,0.1870041936635971,
2019-04-09 02:30:00,0.0,0.18217194080352783,
2019-04-09 03:00:00,0.0,0.18062639236450195,
2019-04-09 03:30:00,0.0,0.18621057271957397,
2019-04-09 04:00:00,0.0,0.2012423872947693,
2019-04-09 04:30:00,0.0,0.22629597783088684,
2019-04-09 05:00:00,0.0,0.2646061182022095,
2019-04-09 05:30:00,0.0,0.32847851514816284,
2019-04-09 06:00:00,0.0,0.41979360580444336,
2019-04-09 06:30:00,0.0,0.5708619356155396,
2019-04-09 07:00:00,0.0,0.7706237435340881,
2019-04-09 07:30:00,0.0,0.9805997610092163,
2019-04-09 08:00:00,0.0,1.157341718673706,
2019-04-09 08:30:00,0.0,1.4077446460723877,
2019-04-09 09:00:00,1.0,1.7794158458709717,
2019-04-09 09:30:00,2.0,2.1979823112487793,
2019-04-09 10:00:00,6.0,2.5397117137908936,
2019-04-09 10:30:00,8.0,2.7573134899139404,
2019-04-09 11:00:00,8.0,2.866779327392578,
2019-04-09 11:30:00,8.0,3.1385293006896973,
2019-04-09 12:00:00,8.0,3.3624765872955322,
2019-04-09 12:30:00,8.0,3.4337852001190186,
2019-04-09 13:00:00,7.0,3.3780484199523926,
2019-04-09 13:30:00,5.0,3.259495973587036,
2019-04-09 14:00:00,5.0,3.193674087524414,
2019-04-09 14:30:00,5.0,3.086899518966675,
2019-04-09 15:00:00,5.0,3.050302505493164,
2019-04-09 15:30:00,5.0,2.9849259853363037,
2019-04-09 16:00:00,5.0,3.0074188709259033,
2019-04-09 16:30:00,5.0,2.941575527191162,
2019-04-09 17:00:00,5.0,2.8534553050994873,
2019-04-09 17:30:00,5.0,2.7198948860168457,
2019-04-09 18:00:00,5.0,2.6479432582855225,
2019-04-09 18:30:00,6.0,2.619218349456787,
2019-04-09 19:00:00,7.0,2.502065896987915,
2019-04-09 19:30:00,8.0,2.405787229537964,
2019-04-09 20:00:00,8.0,2.215925693511963,
2019-04-09 20:30:00,6.0,1.963794469833374,
2019-04-09 21:00:00,3.0,1.633852481842041,
2019-04-09 21:30:00,2.0,1.30172598361969,
2019-04-09 22:00:00,1.0,0.9785473942756653,
2019-04-09 22:30:00,1.0,0.7115458250045776,
2019-04-09 23:00:00,1.0,0.5165755152702332,
2019-04-09 23:30:00,1.0,0.38088735938072205,
2019-04-10 00:00:00,1.0,0.28972500562667847,
2019-04-10 00:30:00,1.0,0.23003210127353668,
2019-04-10 01:00:00,1.0,0.19202393293380737,
2019-04-10 01:30:00,1.0,0.16907700896263123,
2019-04-10 02:00:00,0.0,0.15295377373695374,
2019-04-10 02:30:00,0.0,0.1452482044696808,
