Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.0852813571691513,
2019-04-08 01:00:00,0.0,0.07377098500728607,
2019-04-08 01:30:00,0.0,0.06754449754953384,
2019-04-08 02:00:00,0.0,0.06603678315877914,
2019-04-08 02:30:00,0.0,0.06815619766712189,
2019-04-08 03:00:00,0.0,0.07438874244689941,
2019-04-08 03:30:00,0.0,0.0855955258011818,
2019-04-08 04:00:00,0.0,0.10297159850597382,
2019-04-08 04:30:00,0.0,0.1300814300775528,
2019-04-08 05:00:00,0.0,0.17843617498874664,
2019-04-08 05:30:00,0.0,0.24866819381713867,
2019-04-08 06:00:00,0.0,0.3648982048034668,
2019-04-08 06:30:00,0.0,0.548805832862854,
2019-04-08 07:00:00,0.0,0.7769216299057007,
2019-04-08 07:30:00,0.0,1.0850392580032349,
2019-04-08 08:00:00,0.0,1.4400181770324707,
2019-04-08 08:30:00,1.0,1.662859559059143,
2019-04-08 09:00:00,3.0,2.209035873413086,
2019-04-08 09:30:00,4.0,2.886554718017578,
2019-04-08 10:00:00,5.0,3.562993288040161,
2019-04-08 10:30:00,6.0,3.9542601108551025,
2019-04-08 11:00:00,6.0,4.21120548248291,
2019-04-08 11:30:00,8.0,4.188600063323975,
2019-04-08 12:00:00,8.0,4.172314167022705,
2019-04-08 12:30:00,8.0,4.108017444610596,
2019-04-08 13:00:00,8.0,3.782805919647217,
2019-04-08 13:30:00,7.0,3.5309104919433594,
2019-04-08 14:00:00,8.0,3.00319766998291,
2019-04-08 14:30:00,8.0,2.8090593814849854,
2019-04-08 15:00:00,8.0,2.627624034881592,
2019-04-08 15:30:00,7.0,2.493283271789551,
2019-04-08 16:00:00,8.0,2.596653699874878,
2019-04-08 16:30:00,7.0,2.7481205463409424,
2019-04-08 17:00:00,6.0,2.8014743328094482,
2019-04-08 17:30:00,6.0,2.7005372047424316,
2019-04-08 18:00:00,4.0,2.723691701889038,
2019-04-08 18:30:00,4.0,2.647902011871338,
2019-04-08 19:00:00,4.0,2.4930365085601807,
2019-04-08 19:30:00,4.0,2.24936842918396,
2019-04-08 20:00:00,4.0,2.033845901489258,
2019-04-08 20:30:00,3.0,1.8872430324554443,
2019-04-08 21:00:00,1.0,1.5846813917160034,
2019-04-08 21:30:00,1.0,1.3162912130355835,
2019-04-08 22:00:00,0.0,0.9745765924453735,
2019-04-08 22:30:00,0.0,0.7171993255615234,
2019-04-08 23:00:00,0.0,0.4803636968135834,
2019-04-08 23:30:00,0.0,0.3374709188938141,
2019-04-09 00:00:00,0.0,0.24426917731761932,
2019-04-09 00:30:00,0.0,0.17167730629444122,
2019-04-09 01:00:00,0.0,0.12643606960773468,
2019-04-09 01:30:00,0.0,0.09777259826660156,
2019-04-09 02:00:00,0.0,0.081239253282547,
2019-04-09 02:30:00,0.0,0.07233608514070511,
2019-04-09 03:00:00,0.0,0.06948964297771454,
2019-04-09 03:30:00,0.0,0.07175425440073013,
2019-04-09 04:00:00,0.0,0.07901686429977417,
2019-04-09 04:30:00,0.0,0.09289324283599854,
