Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,4.0,3.212887763977051,5.0
2019-04-08 01:00:00,4.0,3.2483890056610107,4.0
2019-04-08 01:30:00,4.0,3.184037446975708,4.0
2019-04-08 02:00:00,3.0,3.112926483154297,3.0
2019-04-08 02:30:00,2.0,2.9685404300689697,2.0
2019-04-08 03:00:00,2.0,2.8401496410369873,2.0
2019-04-08 03:30:00,2.0,2.665383815765381,2.0
2019-04-08 04:00:00,4.0,2.5106499195098877,4.0
2019-04-08 04:30:00,4.0,2.329960823059082,5.0
2019-04-08 05:00:00,4.0,2.179858922958374,5.0
2019-04-08 05:30:00,4.0,1.9937224388122559,5.0
2019-04-08 06:00:00,4.0,1.8289903402328491,5.0
2019-04-08 06:30:00,4.0,1.6489042043685913,5.0
2019-04-08 07:00:00,4.0,1.4615825414657593,5.0
2019-04-08 07:30:00,4.0,1.277642011642456,4.0
2019-04-08 08:00:00,2.0,1.1099810600280762,2.0
2019-04-08 08:30:00,2.0,0.9249102473258972,2.0
2019-04-08 09:00:00,3.0,0.7914869785308838,3.0
2019-04-08 09:30:00,3.0,0.6396544575691223,3.0
2019-04-08 10:00:00,2.0,0.4916771948337555,2.0
2019-04-08 10:30:00,2.0,0.35590603947639465,2.0
2019-04-08 11:00:00,0.0,0.25546443462371826,0.0
2019-04-08 11:30:00,0.0,0.18606823682785034,0.0
2019-04-08 12:00:00,0.0,0.14322498440742493,0.0
2019-04-08 12:30:00,0.0,0.11632794886827469,0.0
2019-04-08 13:00:00,0.0,0.10088029503822327,0.0
2019-04-08 13:30:00,0.0,0.09327460825443268,0.0
2019-04-08 14:00:00,0.0,0.0919908955693245,0.0
2019-04-08 14:30:00,0.0,0.09897314012050629,0.0
2019-04-08 15:00:00,0.0,0.11105440557003021,0.0
2019-04-08 15:30:00,0.0,0.13112476468086243,0.0
2019-04-08 16:00:00,0.0,0.15513768792152405,0.0
2019-04-08 16:30:00,0.0,0.1862712800502777,0.0
2019-04-08 17:00:00,0.0,0.2234642207622528,0.0
2019-04-08 17:30:00,0.0,0.27849408984184265,0.0
2019-04-08 18:00:00,0.0,0.3521891236305237,0.0
2019-04-08 18:30:00,0.0,0.46248701214790344,0.0
2019-04-08 19:00:00,1.0,0.6173882484436035,1.0
2019-04-08 19:30:00,1.0,0.859734296798706,1.0
2019-04-08 20:00:00,2.0,1.2072521448135376,2.0
2019-04-08 20:30:00,2.0,1.7257132530212402,2.0
2019-04-08 21:00:00,2.0,2.3809590339660645,2.0
2019-04-08 21:30:00,4.0,3.1549813747406006,5.0
2019-04-08 22:00:00,4.0,3.898324728012085,5.0
2019-04-08 22:30:00,4.0,4.562119007110596,5.0
2019-04-08 23:00:00,4.0,4.937490940093994,5.0
2019-04-08 23:30:00,4.0,5.191617012023926,5.0
2019-04-09 00:00:00,4.0,5.338558673858643,5.0
2019-04-09 00:30:00,3.0,5.380695343017578,3.0
2019-04-09 01:00:00,1.0,5.348930358886719,1.0
2019-04-09 01:30:00,1.0,5.170482158660889,1.0
2019-04-09 02:00:00,3.0,5.010148525238037,3.0
2019-04-09 02:30:00,4.0,4.761284828186035,5.0
2019-04-09 03:00:00,4.0,4.555397033691406,5.0
2019-04-09 03:30:00,4.0,4.305008411407471,4.0
2019-04-09 04:00:00,3.0,4.090890884399414,3.0
2019-04-09 04:30:00,3.0,3.8428382873535156,3.0
2019-04-09 05:00:00,2.0,3.6225876808166504,2.0
2019-04-09 05:30:00,1.0,3.382037401199341,1.0
2019-04-09 06:00:00,1.0,3.1553914546966553,1.0
2019-04-09 06:30:00,1.0,2.953768491744995,1.0
2019-04-09 07:00:00,1.0,2.738797187805176,1.0
2019-04-09 07:30:00,1.0,2.4993433952331543,1.0
2019-04-09 08:00:00,0.0,2.23214054107666,0.0
2019-04-09 08:30:00,0.0,1.913536548614502,0.0
2019-04-09 09:00:00,0.0,1.6126707792282104,0.0
2019-04-09 09:30:00,0.0,1.315185308456421,0.0
2019-04-09 10:00:00,0.0,0.9902759790420532,0.0
2019-04-09 10:30:00,0.0,0.6918306350708008,0.0
2019-04-09 11:00:00,0.0,0.47204869985580444,0.0
2019-04-09 11:30:00,0.0,0.3171224892139435,0.0
2019-04-09 12:00:00,0.0,0.21911762654781342,0.0
2019-04-09 12:30:00,0.0,0.1595597267150879,0.0
2019-04-09 13:00:00,0.0,0.12763701379299164,0.0
2019-04-09 13:30:00,0.0,0.11364397406578064,0.0
2019-04-09 14:00:00,0.0,0.1063978299498558,0.0
2019-04-09 14:30:00,0.0,0.10266491025686264,0.0
2019-04-09 15:00:00,0.0,0.10124444961547852,0.0
2019-04-09 15:30:00,0.0,0.1064649224281311,0.0
2019-04-09 16:00:00,0.0,0.11766571551561356,0.0
2019-04-09 16:30:00,0.0,0.14019711315631866,0.0
2019-04-09 17:00:00,0.0,0.17367826402187347,0.0
2019-04-09 17:30:00,0.0,0.2307015359401703,0.0
2019-04-09 18:00:00,0.0,0.3173016905784607,0.0
2019-04-09 18:30:00,0.0,0.46462759375572205,0.0
2019-04-09 19:00:00,1.0,0.68803870677948,1.0
2019-04-09 19:30:00,2.0,1.0355002880096436,2.0
2019-04-09 20:00:00,3.0,1.523220181465149,3.0
2019-04-09 20:30:00,4.0,2.1891820430755615,4.0
2019-04-09 21:00:00,4.0,2.967820405960083,4.0
2019-04-09 21:30:00,4.0,3.7901313304901123,5.0
2019-04-09 22:00:00,4.0,4.444293975830078,5.0
2019-04-09 22:30:00,4.0,4.893187046051025,5.0
2019-04-09 23:00:00,4.0,5.185383319854736,5.0
2019-04-09 23:30:00,4.0,5.270954608917236,5.0
2019-04-10 00:00:00,4.0,5.273435592651367,5.0
2019-04-10 00:30:00,4.0,5.089940071105957,5.0
2019-04-10 01:00:00,4.0,4.936535835266113,4.0
2019-04-10 01:30:00,2.0,4.718782424926758,2.0
2019-04-10 02:00:00,3.0,4.540370464324951,3.0
2019-04-10 02:30:00,4.0,4.316405296325684,4.0
2019-04-10 03:00:00,4.0,4.1300272941589355,5.0
2019-04-10 03:30:00,4.0,3.910275459289551,5.0
2019-04-10 04:00:00,4.0,3.721045732498169,5.0
2019-04-10 04:30:00,4.0,3.507129430770874,5.0
2019-04-10 05:00:00,3.0,3.3147315979003906,3.0
2019-04-10 05:30:00,3.0,3.1267876625061035,3.0
2019-04-10 06:00:00,4.0,2.9413414001464844,5.0
2019-04-10 06:30:00,4.0,2.7312021255493164,4.0
2019-04-10 07:00:00,4.0,2.5350353717803955,4.0
2019-04-10 07:30:00,3.0,2.2937774658203125,3.0
2019-04-10 08:00:00,3.0,2.0144503116607666,3.0
2019-04-10 08:30:00,3.0,1.707192301750183,3.0
2019-04-10 09:00:00,4.0,1.4001929759979248,4.0
2019-04-10 09:30:00,4.0,1.1167140007019043,4.0
2019-04-10 10:00:00,4.0,0.8593003749847412,4.0
2019-04-10 10:30:00,3.0,0.5982973575592041,3.0
2019-04-10 11:00:00,2.0,0.4033478796482086,2.0
2019-04-10 11:30:00,2.0,0.2694549858570099,2.0
2019-04-10 12:00:00,0.0,0.1875840574502945,0.0
2019-04-10 12:30:00,0.0,0.1379261165857315,0.0
2019-04-10 13:00:00,0.0,0.11051749438047409,0.0
2019-04-10 13:30:00,0.0,0.09911298751831055,0.0
2019-04-10 14:00:00,0.0,0.09630633890628815,0.0
2019-04-10 14:30:00,0.0,0.09793698042631149,0.0
2019-04-10 15:00:00,0.0,0.10223490744829178,0.0
2019-04-10 15:30:00,0.0,0.11295151710510254,0.0
2019-04-10 16:00:00,0.0,0.1280539482831955,0.0
2019-04-10 16:30:00,0.0,0.15183234214782715,0.0
2019-04-10 17:00:00,0.0,0.1836773157119751,0.0
2019-04-10 17:30:00,0.0,0.2356339395046234,0.0
2019-04-10 18:00:00,0.0,0.30154678225517273,0.0
2019-04-10 18:30:00,0.0,0.39610713720321655,0.0
2019-04-10 19:00:00,1.0,0.5127257108688354,1.0
2019-04-10 19:30:00,1.0,0.6927731037139893,1.0
2019-04-10 20:00:00,2.0,0.9628276228904724,2.0
2019-04-10 20:30:00,2.0,1.3971036672592163,2.0
2019-04-10 21:00:00,4.0,2.0139389038085938,4.0
2019-04-10 21:30:00,4.0,2.8656108379364014,5.0
2019-04-10 22:00:00,4.0,3.826385021209717,5.0
2019-04-10 22:30:00,4.0,4.692764759063721,5.0
2019-04-10 23:00:00,4.0,5.400619029998779,5.0
2019-04-10 23:30:00,4.0,5.831410884857178,5.0
2019-04-11 00:00:00,4.0,5.96494722366333,4.0
2019-04-11 00:30:00,4.0,5.865785598754883,5.0
2019-04-11 01:00:00,4.0,5.786051273345947,5.0
2019-04-11 01:30:00,4.0,5.602443218231201,5.0
2019-04-11 02:00:00,4.0,5.392089366912842,5.0
2019-04-11 02:30:00,4.0,5.137588977813721,4.0
2019-04-11 03:00:00,2.0,4.955142974853516,2.0
2019-04-11 03:30:00,2.0,4.749005317687988,2.0
2019-04-11 04:00:00,3.0,4.568504333496094,3.0
2019-04-11 04:30:00,4.0,4.363795280456543,5.0
2019-04-11 05:00:00,4.0,4.175145626068115,5.0
2019-04-11 05:30:00,3.0,3.964034080505371,3.0
2019-04-11 06:00:00,3.0,3.787313222885132,3.0
2019-04-11 06:30:00,3.0,3.643573760986328,3.0
2019-04-11 07:00:00,4.0,3.4949233531951904,4.0
2019-04-11 07:30:00,4.0,3.205993890762329,4.0
2019-04-11 08:00:00,4.0,2.9109203815460205,4.0
2019-04-11 08:30:00,3.0,2.539773464202881,3.0
2019-04-11 09:00:00,2.0,2.214373826980591,2.0
2019-04-11 09:30:00,2.0,1.8305329084396362,2.0
