Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.780181407928467,3.0
2019-04-08 01:00:00,2.0,2.8605778217315674,3.0
2019-04-08 01:30:00,2.0,2.9019761085510254,3.0
2019-04-08 02:00:00,2.0,2.9073410034179688,3.0
2019-04-08 02:30:00,2.0,2.8799681663513184,3.0
2019-04-08 03:00:00,1.0,2.8234105110168457,1.0
2019-04-08 03:30:00,1.0,2.741351842880249,1.0
2019-04-08 04:00:00,1.0,2.63747239112854,1.0
2019-04-08 04:30:00,0.0,2.515343189239502,0.0
2019-04-08 05:00:00,1.0,2.4007771015167236,1.0
2019-04-08 05:30:00,2.0,2.2777082920074463,2.0
2019-04-08 06:00:00,2.0,2.146251916885376,3.0
2019-04-08 06:30:00,2.0,1.9790081977844238,3.0
2019-04-08 07:00:00,1.0,1.7849311828613281,1.0
2019-04-08 07:30:00,1.0,1.5764343738555908,1.0
2019-04-08 08:00:00,1.0,1.3580833673477173,1.0
2019-04-08 08:30:00,1.0,1.150333285331726,1.0
2019-04-08 09:00:00,0.0,0.9655050039291382,0.0
2019-04-08 09:30:00,0.0,0.8197463750839233,0.0
2019-04-08 10:00:00,0.0,0.6980500817298889,0.0
2019-04-08 10:30:00,0.0,0.5883448123931885,0.0
2019-04-08 11:00:00,0.0,0.49445921182632446,0.0
2019-04-08 11:30:00,0.0,0.41966041922569275,0.0
2019-04-08 12:00:00,0.0,0.35983994603157043,0.0
2019-04-08 12:30:00,0.0,0.3126034438610077,0.0
2019-04-08 13:00:00,0.0,0.2782849073410034,0.0
2019-04-08 13:30:00,0.0,0.2538178861141205,0.0
2019-04-08 14:00:00,0.0,0.23641817271709442,0.0
2019-04-08 14:30:00,0.0,0.22739177942276,0.0
2019-04-08 15:00:00,0.0,0.22758281230926514,0.0
2019-04-08 15:30:00,0.0,0.23911742866039276,0.0
2019-04-08 16:00:00,0.0,0.263932466506958,0.0
2019-04-08 16:30:00,0.0,0.3037286400794983,0.0
2019-04-08 17:00:00,0.0,0.36151453852653503,0.0
2019-04-08 17:30:00,0.0,0.4424192011356354,0.0
2019-04-08 18:00:00,0.0,0.5514101386070251,0.0
2019-04-08 18:30:00,2.0,0.6939085721969604,2.0
2019-04-08 19:00:00,2.0,0.8755348920822144,2.0
2019-04-08 19:30:00,2.0,1.0981894731521606,3.0
2019-04-08 20:00:00,2.0,1.3625268936157227,3.0
2019-04-08 20:30:00,2.0,1.6624218225479126,3.0
2019-04-08 21:00:00,2.0,1.9772635698318481,2.0
2019-04-08 21:30:00,2.0,2.2932896614074707,2.0
2019-04-08 22:00:00,2.0,2.593156099319458,2.0
2019-04-08 22:30:00,2.0,2.85182785987854,2.0
2019-04-08 23:00:00,2.0,3.0812835693359375,3.0
2019-04-08 23:30:00,2.0,3.271712064743042,3.0
2019-04-09 00:00:00,2.0,3.419874906539917,3.0
2019-04-09 00:30:00,2.0,3.525175094604492,3.0
2019-04-09 01:00:00,2.0,3.5887813568115234,3.0
2019-04-09 01:30:00,2.0,3.612947702407837,3.0
2019-04-09 02:00:00,2.0,3.600600004196167,3.0
2019-04-09 02:30:00,1.0,3.5550971031188965,1.0
2019-04-09 03:00:00,2.0,3.460482120513916,2.0
2019-04-09 03:30:00,2.0,3.3456735610961914,2.0
2019-04-09 04:00:00,2.0,3.2192182540893555,3.0
2019-04-09 04:30:00,2.0,3.0808167457580566,3.0
2019-04-09 05:00:00,2.0,2.934502601623535,3.0
2019-04-09 05:30:00,2.0,2.7960026264190674,3.0
2019-04-09 06:00:00,2.0,2.643338918685913,3.0
2019-04-09 06:30:00,2.0,2.515599489212036,3.0
2019-04-09 07:00:00,2.0,2.354097604751587,3.0
2019-04-09 07:30:00,2.0,2.1486165523529053,3.0
2019-04-09 08:00:00,2.0,1.9136054515838623,2.0
2019-04-09 08:30:00,1.0,1.698506236076355,1.0
2019-04-09 09:00:00,1.0,1.5019336938858032,1.0
2019-04-09 09:30:00,1.0,1.3034995794296265,1.0
2019-04-09 10:00:00,0.0,1.0965214967727661,0.0
2019-04-09 10:30:00,0.0,0.8917988538742065,0.0
2019-04-09 11:00:00,0.0,0.7067750692367554,0.0
2019-04-09 11:30:00,0.0,0.5572957992553711,0.0
2019-04-09 12:00:00,0.0,0.442268967628479,0.0
2019-04-09 12:30:00,0.0,0.35473495721817017,0.0
2019-04-09 13:00:00,0.0,0.2893150746822357,0.0
2019-04-09 13:30:00,0.0,0.24296775460243225,0.0
2019-04-09 14:00:00,0.0,0.21166568994522095,0.0
2019-04-09 14:30:00,0.0,0.19244827330112457,0.0
2019-04-09 15:00:00,0.0,0.1847217082977295,0.0
2019-04-09 15:30:00,0.0,0.18761272728443146,0.0
2019-04-09 16:00:00,0.0,0.20087070763111115,0.0
2019-04-09 16:30:00,0.0,0.22525544464588165,0.0
2019-04-09 17:00:00,0.0,0.2625545859336853,0.0
2019-04-09 17:30:00,1.0,0.3157851994037628,1.0
2019-04-09 18:00:00,1.0,0.38932284712791443,1.0
2019-04-09 18:30:00,2.0,0.4896305799484253,3.0
2019-04-09 19:00:00,2.0,0.6238003373146057,3.0
2019-04-09 19:30:00,2.0,0.7969908118247986,3.0
2019-04-09 20:00:00,2.0,1.0145007371902466,2.0
2019-04-09 20:30:00,2.0,1.2763113975524902,2.0
2019-04-09 21:00:00,2.0,1.5757951736450195,2.0
2019-04-09 21:30:00,2.0,1.900761365890503,2.0
2019-04-09 22:00:00,2.0,2.227322578430176,3.0
2019-04-09 22:30:00,2.0,2.5380780696868896,3.0
2019-04-09 23:00:00,2.0,2.82210373878479,3.0
2019-04-09 23:30:00,2.0,3.067295789718628,3.0
2019-04-10 00:00:00,2.0,3.2660231590270996,3.0
2019-04-10 00:30:00,2.0,3.4153690338134766,3.0
2019-04-10 01:00:00,2.0,3.515810966491699,3.0
2019-04-10 01:30:00,2.0,3.569838523864746,2.0
2019-04-10 02:00:00,2.0,3.5618503093719482,3.0
2019-04-10 02:30:00,2.0,3.5195655822753906,3.0
2019-04-10 03:00:00,2.0,3.450204372406006,3.0
2019-04-10 03:30:00,2.0,3.358395576477051,3.0
2019-04-10 04:00:00,2.0,3.2475626468658447,3.0
2019-04-10 04:30:00,2.0,3.120516777038574,3.0
2019-04-10 05:00:00,2.0,2.9822487831115723,3.0
2019-04-10 05:30:00,2.0,2.876655101776123,3.0
2019-04-10 06:00:00,2.0,2.738992929458618,3.0
2019-04-10 06:30:00,2.0,2.5924081802368164,2.0
2019-04-10 07:00:00,2.0,2.407733201980591,2.0
2019-04-10 07:30:00,2.0,2.1938765048980713,3.0
2019-04-10 08:00:00,2.0,1.942136287689209,3.0
2019-04-10 08:30:00,2.0,1.7052472829818726,3.0
2019-04-10 09:00:00,2.0,1.4698256254196167,3.0
2019-04-10 09:30:00,2.0,1.2370816469192505,2.0
2019-04-10 10:00:00,2.0,1.02825129032135,2.0
2019-04-10 10:30:00,1.0,0.828575074672699,1.0
2019-04-10 11:00:00,1.0,0.6479141712188721,1.0
2019-04-10 11:30:00,0.0,0.4986269772052765,0.0
2019-04-10 12:00:00,0.0,0.3850441575050354,0.0
2019-04-10 12:30:00,0.0,0.3025052547454834,0.0
2019-04-10 13:00:00,0.0,0.2442927211523056,0.0
2019-04-10 13:30:00,0.0,0.20264668762683868,0.0
2019-04-10 14:00:00,0.0,0.17456622421741486,0.0
2019-04-10 14:30:00,0.0,0.15880674123764038,0.0
2019-04-10 15:00:00,0.0,0.15308155119419098,0.0
2019-04-10 15:30:00,0.0,0.1555791050195694,0.0
2019-04-10 16:00:00,0.0,0.166849285364151,0.0
2019-04-10 16:30:00,0.0,0.18785810470581055,0.0
2019-04-10 17:00:00,0.0,0.22042645514011383,0.0
2019-04-10 17:30:00,0.0,0.26741287112236023,0.0
2019-04-10 18:00:00,0.0,0.332901269197464,0.0
2019-04-10 18:30:00,2.0,0.42271092534065247,2.0
2019-04-10 19:00:00,2.0,0.543168306350708,2.0
2019-04-10 19:30:00,2.0,0.7017183303833008,3.0
2019-04-10 20:00:00,2.0,0.9033812284469604,3.0
2019-04-10 20:30:00,2.0,1.1501045227050781,3.0
2019-04-10 21:00:00,2.0,1.4357043504714966,3.0
2019-04-10 21:30:00,2.0,1.7491432428359985,3.0
2019-04-10 22:00:00,2.0,2.076853036880493,3.0
2019-04-10 22:30:00,2.0,2.3910794258117676,2.0
2019-04-10 23:00:00,2.0,2.684509754180908,2.0
2019-04-10 23:30:00,2.0,2.931169271469116,2.0
2019-04-11 00:00:00,2.0,3.1310906410217285,3.0
2019-04-11 00:30:00,1.0,3.2857325077056885,1.0
2019-04-11 01:00:00,2.0,3.396644115447998,3.0
2019-04-11 01:30:00,2.0,3.4663026332855225,3.0
2019-04-11 02:00:00,2.0,3.4802908897399902,2.0
2019-04-11 02:30:00,2.0,3.459843873977661,3.0
2019-04-11 03:00:00,2.0,3.413930892944336,3.0
2019-04-11 03:30:00,2.0,3.346554756164551,3.0
2019-04-11 04:00:00,2.0,3.260272264480591,2.0
2019-04-11 04:30:00,2.0,3.157060146331787,2.0
2019-04-11 05:00:00,2.0,3.0410900115966797,2.0
2019-04-11 05:30:00,2.0,2.928772449493408,2.0
2019-04-11 06:00:00,2.0,2.7820565700531006,2.0
2019-04-11 06:30:00,2.0,2.6661980152130127,2.0
2019-04-11 07:00:00,2.0,2.5571913719177246,2.0
2019-04-11 07:30:00,2.0,2.40419864654541,2.0
2019-04-11 08:00:00,2.0,2.206761598587036,2.0
2019-04-11 08:30:00,2.0,1.9637632369995117,2.0
2019-04-11 09:00:00,2.0,1.7108834981918335,2.0
2019-04-11 09:30:00,1.0,1.4755405187606812,1.0
2019-04-11 10:00:00,1.0,1.2491579055786133,1.0
2019-04-11 10:30:00,0.0,1.0438568592071533,0.0
2019-04-11 11:00:00,0.0,0.8540863990783691,0.0
2019-04-11 11:30:00,0.0,0.6950686573982239,0.0
2019-04-11 12:00:00,0.0,0.5641278624534607,0.0
2019-04-11 12:30:00,0.0,0.4588746428489685,0.0
2019-04-11 13:00:00,0.0,0.38047680258750916,0.0
2019-04-11 13:30:00,0.0,0.3213578164577484,0.0
2019-04-11 14:00:00,0.0,0.3114939033985138,0.0
2019-04-11 14:30:00,0.0,0.2721055746078491,0.0
2019-04-11 15:00:00,0.0,0.224069744348526,0.0
2019-04-11 15:30:00,0.0,0.21753756701946259,0.0
2019-04-11 16:00:00,0.0,0.22053925693035126,0.0
2019-04-11 16:30:00,0.0,0.23336221277713776,0.0
2019-04-11 17:00:00,0.0,0.25754210352897644,0.0
2019-04-11 17:30:00,0.0,0.2958999574184418,0.0
2019-04-11 18:00:00,0.0,0.3524903357028961,0.0
2019-04-11 18:30:00,0.0,0.43207770586013794,0.0
2019-04-11 19:00:00,0.0,0.5401027202606201,0.0
2019-04-11 19:30:00,0.0,0.6851086616516113,0.0
2019-04-11 20:00:00,0.0,0.872417688369751,0.0
2019-04-11 20:30:00,1.0,1.1080317497253418,1.0
2019-04-11 21:00:00,2.0,1.3930288553237915,3.0
2019-04-11 21:30:00,2.0,1.721699595451355,3.0
2019-04-11 22:00:00,2.0,2.0845282077789307,3.0
2019-04-11 22:30:00,2.0,2.4438655376434326,3.0
2019-04-11 23:00:00,2.0,2.7885172367095947,2.0
2019-04-11 23:30:00,2.0,3.1000680923461914,3.0
2019-04-12 00:00:00,2.0,3.3649191856384277,2.0
2019-04-12 00:30:00,2.0,3.560925006866455,2.0
2019-04-12 01:00:00,2.0,3.700223445892334,2.0
2019-04-12 01:30:00,2.0,3.787876844406128,2.0
2019-04-12 02:00:00,1.0,3.8289968967437744,1.0
2019-04-12 02:30:00,0.0,3.828505277633667,0.0
2019-04-12 03:00:00,0.0,3.791149854660034,0.0
2019-04-12 03:30:00,1.0,3.7215394973754883,1.0
2019-04-12 04:00:00,2.0,3.624138355255127,2.0
2019-04-12 04:30:00,2.0,3.503190755844116,3.0
2019-04-12 05:00:00,2.0,3.3626487255096436,3.0
2019-04-12 05:30:00,2.0,3.2274646759033203,3.0
2019-04-12 06:00:00,2.0,3.0702292919158936,3.0
2019-04-12 06:30:00,2.0,2.8924829959869385,3.0
2019-04-12 07:00:00,2.0,2.700120449066162,3.0
2019-04-12 07:30:00,2.0,2.531691074371338,3.0
2019-04-12 08:00:00,2.0,2.348273515701294,3.0
2019-04-12 08:30:00,2.0,2.18941593170166,3.0
2019-04-12 09:00:00,2.0,1.9677093029022217,2.0
2019-04-12 09:30:00,1.0,1.7075961828231812,1.0
2019-04-12 10:00:00,1.0,1.4110418558120728,1.0
2019-04-12 10:30:00,1.0,1.1142078638076782,1.0
2019-04-12 11:00:00,0.0,0.8399723768234253,0.0
2019-04-12 11:30:00,0.0,0.6154091954231262,0.0
2019-04-12 12:00:00,0.0,0.4511431157588959,0.0
2019-04-12 12:30:00,0.0,0.33610019087791443,0.0
2019-04-12 13:00:00,0.0,0.2583554685115814,0.0
2019-04-12 13:30:00,0.0,0.20620504021644592,0.0
2019-04-12 14:00:00,1.0,0.16967278718948364,1.0
2019-04-12 14:30:00,1.0,0.14521074295043945,1.0
2019-04-12 15:00:00,1.0,0.1330358386039734,1.0
2019-04-12 15:30:00,1.0,0.1314919888973236,1.0
2019-04-12 16:00:00,1.0,0.13918927311897278,1.0
2019-04-12 16:30:00,1.0,0.15630827844142914,1.0
2019-04-12 17:00:00,1.0,0.18449826538562775,1.0
2019-04-12 17:30:00,1.0,0.2271699756383896,1.0
2019-04-12 18:00:00,2.0,0.2896997034549713,2.0
2019-04-12 18:30:00,2.0,0.37817540764808655,2.0
2019-04-12 19:00:00,1.0,0.5016161799430847,1.0
2019-04-12 19:30:00,1.0,0.6670600175857544,1.0
2019-04-12 20:00:00,1.0,0.882910430431366,1.0
2019-04-12 20:30:00,1.0,1.1540988683700562,1.0
2019-04-12 21:00:00,1.0,1.4789137840270996,1.0
